,q_idx,gemini_prediction,label,gpt_prediction
61,466,复活节起源于教会对春分后第一个星期日的规定，象征光明战胜黑暗。然而，其具体日期曾有争议，直至格利高里日历颁布才统一。现代复活节已商业化，彩蛋和兔子成为促销商品，巧克力蛋消费量逐年增加。,复活节（Easter）又称主复活日，是西方国家的一个重要节日。它的起源和历史跟宗教有关，是纪念耶稣被钉在十字架上第三天复活的日子。,复活节是基督教的一个重要节日，定在每年春分月圆后的第一个星期日。它象征着重生与希望。复活节彩蛋和复活节兔子是庆祝复活节的传统符号。现代复活节已经成为西方国家最主要的商品促销节，尤其是巧克力蛋的销量逐年增加。复活节周末也是人们期盼的假日时间，标志着春夏季的欢庆活动开始。
62,467,"默克尔""开放门户""政策导致难民涌入，引发国内批评。德国部署军队应对紧急情况。匈牙利总理警告欧盟""基督教基础""受到威胁。因踢绊难民被解雇的匈牙利女记者道歉，称出于惊恐，并非""冷酷的种族主义者""。",国际移民组织说，今年已经有43.3万难民和移民越过地中海。该组织说这个数字是个新纪录，是2014年的数字的两倍。,德国外长施泰因迈尔表示，预计本周末将有约4万难民进入德国，导致德国国防部宣布让4千部队待命以应对紧急情况。难民涌入使默克尔的“开放门户”政策受到越来越多的批评。周六将有大批支持难民的人士在多个城市举行游行和集会。匈牙利总理奥班·维克多警告称，匈牙利正在被涌入的难民淹没，这会破坏欧盟的“基督教基础”。一名匈牙利女记者因在塞尔维亚边界踢绊移民而被解雇，她为自己的行为道歉，但坚称自己不是“冷酷的种族主义者”。警察已开始对该事件进行调查。
63,468,2013年中国亿万富豪人数增长3%，达到6.45万人。富豪主要分为企业主、炒房者和职业股民三种类型。过去一年，海外置业成为富豪投资首选。富豪幸福感偏低，健康状况堪忧，工作与生活失衡。,中国胡润研究院的最新报告称，受国家经济增长放慢影响，去年中国千万富豪与亿万富豪的增长速率创下五年低位。,根据《2013胡润财富报告》，中国内地的富豪人数为105万人，其中亿万富豪人数为6.45万人。25%的受访富豪对未来两年中国经济非常有信心。中国经济增速下降至7.7%，但最近的数据显示经济已开始稳定。富豪主要可分为企业主、炒房者和职业股民三种类型。海外房地产投资成为富豪的首选，尤其是在美国。调查显示，30岁以下富豪的幸福感较低，同时有富豪对健康状况、运动不足和工作与生活平衡表示不满意。
64,469,英国校园有大量新奇的学生社团，如海盗酿蜜酒社、超级马里奥卡丁车社等，为学生生活增添乐趣。这些社团打破刻板印象，鼓励学生展现自我，缓解压力。,新生们口袋里装着贷款准备上大学，关注点却是学校里最古怪的学生社团。,调查发现，英国校园中有几十个疯狂的学生社团。尽管学费高和就业前景不明朗会影响学生们的心情，但这些社团为他们的校园生活带来了乐趣。社团活动包括聚餐和穿着有趣主题服装去市中心闲逛。一些社团会别出心裁，比如海盗社团的成员打扮成海盗酿造蜜酒来吸引学生们的注意。还有一些社团组织主题派对，比如超级玛莉主题之夜。书呆子战士俱乐部是为那些“脑子少根弦的书呆子们”设立的，他们的建团理念是“打破对书呆子的刻板印象，为自己战斗。”还有一些社团模拟躲避追踪、暗杀等游戏。这些社团会在不同的地点集结，增加活动的神秘性。总的来说，这些社团和俱乐部给学生们创造了有趣的活动机会，让他们看到生活的乐趣。
65,470,戴耀庭表示不会抛弃学生，谴责警方过分使用武力。示威者批评戴耀庭等人未及时到场，戴表示理解，并感激学生努力。陈健民呼吁市民到场守护学生，香港警方拘捕13名示威者，行政会议召集人林焕光表示理解学生诉求，政改民意关注组成员施永青担忧香港发展。,香港“占领中环”运动发起人陈健民和戴耀庭，以及天主教香港教区荣休主教陈日君，星期六（9月27日）上午前往香港政府总部外的添美道声援留守的示威学生。,戴耀庭谴责警方过度使用武力，不会背弃学生。示威者冲入政府总部广场，陈健民和戴耀庭等人与示威者一同坐在添美道。戴耀庭表示不会提前“占中”，并强调“占中”不会被瓦解。警方拘捕了13名冲击公民广场的示威者。林焕光希望学生不要超越和平非暴力的底线。施永青担心香港发展最终会演变为悲剧。
66,471,东萨郡中彩率最高，每 1238 人中就有 1 人中奖 5 万英镑以上。英格兰东北部中奖率也相对较高，缓解了经济困难。但全国各地都有百万元以上大奖得主，表明全国各地都有好运。,来自英国全国彩票公司（National Lottery）的统计数据显示，在英格兰东南部东萨郡（Essex）的罗姆福德镇（Romford）购买到的彩票赢得最多次数的奖项。,英格兰东南的东萨郡是全国中奖人数最多的地方，已有300多人赢得了5万英镑以上的彩票大奖。其他中奖热点包括北伦敦的安菲尔德和肯特郡的达特福德。东萨郡连续多年中奖率排名第一，而英格兰东北部市镇也是中奖较多的地方。全国各地都有人赢得过100万英镑以上的大奖，因此可以说全英国每个地方都有运气不错的人。
67,472,延安文艺座谈会《讲话》抄写引发争议，参与者被指“向扼杀文艺自由绞架顶礼”。有者认为抄写是对毛泽东左倾文艺思想的歌颂，支持者则认为纪念《讲话》有助于抵御资本主义文化堕落。,为纪念毛泽东《在延安文艺座谈会上的讲话》发表７０周年，中国作家出版社推出了《“讲话”百位文学艺术家手抄珍藏纪念册》的活动引发激烈争议。,毛泽东在延安文艺座谈会上提出文艺为谁服务的问题。一百名文学和艺术家参加了抄录《讲话》的活动。抄录活动受到网络抨击，被指为毛泽东制作的扼杀文艺自由的绞架。参加者被称为奴才和历史的耻辱。一些参加者为自己辩解，有的表示懊悔。批评者认为《讲话》是毛泽东主义左倾文艺思想的图腾，要求文艺创作服从政治权力。支持者认为《讲话》具有重要的现实意义，是为群众服务的问题。
68,474,英国新星Conor Maynard推出第二支单曲《Vegas Girl》，排名第四，发行处女专辑《Contrast》。,本周排行榜前10名中有两首新歌，两首上升，3首位置不变。,19岁的英国歌手Conor Maynard成为了许多英国少女的偶像。他的首张单曲《Can't Say No》在发布后迅速登上英国排行榜第二的位置，但持续时间不长，只停留在前十名两周。然而，他的第二张单曲《Vegas Girl》一发布就进入了排行榜的第四名。此外，他还在本周发布了个人首张专辑《Contrast》。本周BBC Chart UK英国流行单曲排行榜的前十名分别是：《Spectrum》、《Payphone》、《Black Heart》、《Vegas Girl》、《Whistle》、《Brokenhearted》、《Feel The Love》、《Don't Wake Me Up》、《This Is Love》和《We Are Young》。
69,475,稀土并非土壤，而是 17 种化学元素的总称，也被称为稀有金属矿物。中国拥有约三分之一的全球稀土储量。稀土是高科技电子和军工产品不可或缺的原材料。美国严重依赖中国稀土供应，关税战中未对稀土征税。中国暗示可能限制稀土出口引发市场关注，但若完全切断供应也会伤害自身市场。中国正在调整稀土产业发展战略，整顿行业规范、加大生态治理、推动绿色开发，还计划促进高端产业应用。,中美贸易战持续之际，北京示意正在制定稀土战略，中国不会拿稀土资源要挟世界，但贸易战语境下的“稀土牌”并非无稽之谈。,中国国务院发展改革委员会发言人表示，中国愿意以稀土资源和产品满足世界各国发展的正当需要，但坚决反对利用中国稀土资源来遏制打压中国的发展。中国正在研究制定稀土战略，包括产业结构合理化、提高科技水平、资源保护和生产运行有序等。稀土是生产高科技消费电子和军工制品所必需的原材料，中国是全球最大的稀土出产国。稀土对于高科技产业和国家安全至关重要，但开采和冶炼成本高昂，对环境破坏严重。中国稀土供应的依赖是美国的薄弱环节，美国高科技产业也离不开稀土原料。中国做出打稀土牌的姿态可能促使稀土进口大国寻找和开发替代品，推动相关技术创新。中国正在调整稀土产业发展战略，加强行业整顿规范、生态修复和环境治理，推进稀土产业绿色发展，提升产业竞争能力。
70,476,金星作为跨性别者，事业初期因性别受阻，后凭借主持《金星秀》风靡一时。但《金星秀》因不明原因停播。金星回忆变性手术后险些致残，但坚强复出。她主持《中国式相亲》，引发争议，评论认为其加深男尊女卑思想。金星解释，节目旨在探讨中国婚姻观念，女性仍需自立以争取话语权。为解决养子户口问题，金星与丈夫离婚。现户口已解决，准备复婚。,28岁做变性手术前，金星是中国国内顶尖的舞蹈家，她成立了中国第一家私人现代舞团。在电视综艺领域，用金星自己的话说：“我也做得风生水起。”,金星是中国的一位著名主持人和舞者。她在事业初期遇到了身份上的阻碍，2011年被取消了在浙江卫视选秀节目《非同凡响》的评委资格，原因是她的性别问题。然而，她后来主持的综艺节目《金星秀》取得了成功，但去年八月份该节目被中国当局停播。金星回忆起自己的变性手术经历，并表示中国社会对跨性别人士的态度正在积极变化。她还主持了《中国式相亲》节目，该节目引发了争议，但金星表示她希望通过这个节目让年轻人重新认识婚姻观念。金星还谈到了中国的户籍制度对她孩子的影响，她对这个制度提出了批评，但也表示理解，并希望能以人为本解决问题。
71,477,52 岁中国公民孙伟疑非法向中国出口高级碳纤维，用于航天和军工领域。另一名美国公民何思雄因涉嫌为中国公司非法开发特殊核材料在美国被起诉。美国司法部强调，出口此类材料须经许可，并警告称逃避法律获取敏感核技术是其国家安全工作的重点。,美国司法部星期四（4月14日）发表声明，分别公布了涉及一名中国公民以及涉及一家中国公司和一名美籍华人的两起危害美国国家安全的案件。,中国公民Fuyi Sun涉嫌向中国非法出口高等级碳纤维，被美国司法部逮捕。美国司法部指出，这种碳纤维必须获得出口许可。另外，美国公民Szuhsiung Ho和中国广核集团被指控非法参与特殊核材料的生产和发展，并涉嫌为外国政府从事特务活动。美国司法部强调打击逃避美国法律获取敏感核技术的行为是首要任务。
72,478,复星国际认购 Thomas Cook 股份，推动其股价上涨 16%。复星计划增持 Thomas Cook 股份至不超过 10%，此举将加强复星在欧洲度假市场的份额，并助其拓展中国市场。,中国民营企业复星国际斥资9190万英镑认购了英国休闲旅游集团Thomas Cook 5%的股份。,复星国际认购Thomas Cook股份后，后者股价上涨16%。复星国际计划进一步增持Thomas Cook股份至不超过其已扩大发行股本的约10%。Thomas Cook表示这次收购可能带来与Club Med和复星国际旗下其他公司的合作，并有助于进入中国市场。Thomas Cook的主席表示这是公司历史上的重要里程碑。复星国际成立于1992年，曾收购多家海外公司的股权。
73,479,剑桥大学开设实验小学，招收 4 岁幼儿，为实习教师提供师资培训和教育研究，采取多元化入学模式。,剑桥大学计划开设实验小学，提供实习老师在实际的课堂环境下培训。,剑桥大学计划开设附属实验小学，招收年龄最低4岁的幼儿。该小学将招收当地学生，培训师资，并成为教育研究中心。剑桥大学教育学院将提供PGCE课程给实习老师。教育部希望这所实验小学能起到示范作用，促进其他大学开办类似的教育研究中心。
74,480,因肺结核无法从军，二战后奥威尔为英国文化协会撰写一篇赞美英国料理的文章。该文章因批评餐馆饮食而被退稿，后来在《旗帜晚报》删减刊发。奥威尔从早餐到下午茶再到晚餐，全面介绍英式料理，驳斥了其“简单、厚重”的刻板印象，认为英国饮食美味多样，茶文化尤其讲究。,写文章投稿被拒不稀奇；退稿信通篇都是歉意也不稀奇，但文稿被拒之后73年收到编辑部的公开道歉，原文配上当年的退稿信全文发表，却很罕见。,奥威尔因肺结核未能参军，而是到BBC为国效力。他被英国文化协会约稿写一篇关于英国饮食和英式料理的杂文，但最终被退稿。退稿信称这是一篇出色的文章，但不适合发表给欧洲大陆读者。奥威尔在文章中批驳了对英国饮食的刻板印象，认为英国的餐馆并不能代表英式料理。他指出外界对英国饮食的差评多属偏见，而且热饮在英国被认为是可以接受的。奥威尔还提到了英国人对茶的讲究和对咖啡的不满。他承认英式饮食的缺点是对蔬菜重视不够和使用过多的糖。他列举了许多美味的英式料理，认为只有尝过这些才能对英式料理做出公平的评判。
75,481,美国批评德国出口导向增长模式对欧元区经济造成伤害。德国为其贸易顺差辩解，称其为经济竞争力和全球需求的结果。作为欧元区头号经济体，德国的出口是其关键优势，尽管内需有待提高，但预计仍将引领欧元区增长。,美国批评德国经济增长模式过于倚重出口驱动之后，德国予以反驳，称华盛顿的说法“令人费解”。,德国的出口驱动增长模式受到批评，对欧元区和全球经济造成伤害。德国财政部表示德国经济没有不平衡，但美国财政部的报告显示德国的经常项目帐一直保持高额盈余。德国辩解说这是德国经济竞争力和全球市场对其优质产品的需求的结果。德国是欧元区头号经济大国，出口是其关键强项之一。德国的内需还有提高的余地，但德国作为欧元区的经济引擎，对欧元区的增长至关重要。
76,482,前国际足联执委班·哈曼被指控向官员行贿，以支持卡塔尔申办 2022 年世界杯。虽然卡塔尔否认了这一指控，但国际足联面临重新投票的压力。 FIFA 正在调查此案，如果发现确凿证据，可能会重新投票。,国际足联FIFA副主席吉姆·博伊斯表示，如果卡塔尔受贿指称证明属实的话，他支持重新投票为2022年世界杯寻找新的主办国。,国际足联前卡塔尔执委哈曼被指控行贿300万英镑，以赢得卡塔尔申办世界杯的支持。卡塔尔否认指控，但国际足联面临重新投票的压力。律师正在调查申办过程中的疑问，如果发现确凿证据，国际足联必须考虑重新投票。英国FA主席支持重新投票。
77,483,乌克兰示威者占领司法部，设路障，要求紧急状态。司法部长表示可能要求实施紧急状态。示威者声称占领司法部是象征性行动，政府已无司法权。乌克兰各地已有10座城市政府大楼被占领。,乌克兰司法部长鲁卡许警告占领该部大楼的示威者，或将宣布全国进入紧急状态。,乌克兰示威者占领司法部大楼并设置路障。乌克兰司法部长威胁要求实施紧急状态。示威者表示占领司法部是象征性行动，抗议人群没有遭遇抵抗。示威者称他们是和平的，没有不法行为。乌克兰司法部长表示大楼内部被泼水成为滑冰场。示威者占领了多座城市的市政大楼。乌克兰东部地区也发生类似攻击。乌克兰总统决定搁置与欧盟签定自由贸易协定引发大规模抗议。已有4名示威者在冲突中丧生，局势升级。
78,484,日本在展示中国侦察机照片后，指责中国单方面扩大防空识别区，刺激了紧张局势。日本计划与其他不满中国此举的国家联合应对，将召见中国大使抗议。韩国也对中国防空识别区与韩国防空识别区重叠表达了担忧。分析人士认为，中国划设防空识别区的目的之一是试探美国对日本安保条约的承诺程度。日本媒体还探索了中国设立防空识别区的意图，包括巩固习近平政权基础。,日本正谋求联手所有对中国划设东海航空识别区表示遗憾的国家或地区共同斗争的战略应对。,日本公布了两架中国侦察机的照片，并表示中国航空识别区的设立是单方面改变现状、刺激局势。日本外相和防卫大臣都表示将与其他国家合作，强烈要求中国克制。报道还指出，韩国和台湾也对中国航识区表示遗憾和忧虑。有分析认为，中国设定航识区的目的是试探美国是否认真维护日本。日本首相安倍晋三对中国航识区问题的回答避而不谈。报道还揭示了中国设定航识区的背后意图，认为习近平政权试图通过展示强硬姿态来稳固政权基础。
79,485,习近平强调“中国梦”必须走社会主义道路，弘扬爱国精神，凝聚中国力量。 实现“中国梦”需共同奋斗，每个人都有成长与进步的机会。网友热议“中国梦”，期待政府重视民生、保障人权。,中国国家主席习近平在12届人大会议闭幕式上详细阐述中国梦，并称中国梦归根到底是人民的梦，必须紧紧依靠人民来实现。,习近平提出实现中国梦的三个必须：走中国特色社会主义道路，弘扬以爱国主义为核心的民族精神，凝聚中国力量。他表示中国梦是民族的梦，每个人都有实现梦想的机会。中国网民对中国梦的评论各不相同，有人认为应先保障人均生活，有人希望有幸福富足的生活和公平公正的社会，也有人对政府善待老百姓抱有期望。有人认为个人的梦代替了集体的梦，不具有凝聚人心的力量。
80,486,朝鲜火箭发射或因技术原因推迟。日本首相野田及相关大臣提前到岗，采取严密监视措施。日本在东京和冲绳部署防空系统，并成立危机管理中心协调信息。野田宣布大臣将不参加竞选活动。朝鲜电台称谨慎研究发射时机，传出可能推迟发射。,日本内阁周一（12月10日）早上进入了戒备状态，以防朝鲜发射失败、零部件可能落在日本。,朝鲜火箭发射可能因技术原因被推迟。日本政府采取了多项防备措施，包括部署迎击系统和成立危机管理中心。日本首相野田宣布在发射期间不参加竞选活动。朝鲜延迟发射的原因可能是技术缺陷或气候不良。
81,487,俄罗斯图-154飞机飞往叙利亚途中坠毁黑海，机上92人全部遇难，其中包括64名亚历山德罗夫红旗歌舞团成员和9名记者。,俄罗斯国防部证实，军方一架图-154型飞机从黑海度假城市索契起飞20分钟后坠落黑海。,一架俄罗斯图-154飞机在前往叙利亚的途中失事，机上载有92人，包括亚历山德罗夫红旗歌舞团的成员和九名记者。搜救人员已经发现了一些机身碎片和一具遗体，但没有找到任何幸存者。失事原因正在调查中。这是图-154飞机遭遇的又一次严重空难，之前曾发生过类似的事故。
82,488,台大教授联署声援北大教授夏业良，指责北大解聘夏业良摧毁学术自由，要求校方致电北大恢复其教职。台大校方表示不予置评。民进党呼吁台湾学术机构在与大陆交流时将保障学术自由程度列为考量标准之一。,北京大学在台湾姊妹学校--台湾大学的20多名教授举行联署，要求学校抗议北大解雇夏业良。,20多名教授在台大校园发起联署声援夏业良，抗议北大解聘夏业良的行为。他们指责北大摧毁学术自由精神，并要求台大校长致电北大恢复夏业良的教职。台湾媒体报道称，抗议教授要求台大加入保障学术与精神自由的条款。台大校方表示不便评论，抗议教授表示这不仅是声援中国学术自由，也是主张台湾学术自由。民进党呼吁将对方保障学术自由的程度列为学术合作的衡量标准。
83,489,四川省委原书记周永康旧部、海南省副省长谭力落马，与周案有关。谭力是海南省今年落马的第二位副省长。法新社称，谭力因涉周案被限制出境。,中共中央纪委监察部周二（7月8日）发布消息，海南省常委、副省长谭力涉嫌严重违纪违法被调查。,周永康担任四川省委书记期间，谭力任成都市委委常委、宣传部部长。谭力的照片已从海南省委领导人网页上删除。谭力因涉冀文林和周永康案，被限制出镜。与周永康有密切关联的高官被查办，中共对周永康的收网行动已进入最后关头。
84,490,美联储一致决定加息，以应对强劲的经济增长和就业率。美联储预计明年加息三次，且对经济前景持谨慎乐观态度。美元上涨，中国人民币兑港元大幅下跌，港股恒生指数下跌1.67%。,美国联邦储备委员会（Fed）美国东部时间周三下午宣布，将联邦基金利率上调0.25个百分点。这是美联储在过去十年中的第二次加息，上一次加息发生在去年年底，加息幅度也是0.25%。,"美联储主席宣布美联储十年内的第二次加息，投票者史无前例一致为此次加息投了赞成票。美联储认为美国经济短期内只需要""渐进式""增长。预计明年将有三次加息，而不是9月会议上预计的两次。美联储对美国经济形势和未来走势表示信心。中国市场对美联储加息作出了反应，人民币对美元和港币都出现较大幅度下跌。特朗普当选后，美国经济短期出现上升态势，但特朗普的政策倾向可能已经影响了一些货币决策团队成员对美国经济走向的判断。"
85,491,比尔·盖茨在北京厕所博览会上展示瓶装粪便，倡导厕所革命，认为高科技厕所可挽救数百万生命，市场潜力巨大。,据说，中国有四T禁忌：天安门（Tiananmen）、台湾（Taiwan）、西藏（Tibet）和厕所（toilet）。,比尔·盖茨在北京厕所博览会上发表讲话，强调了厕所革命的重要性。他指出，由于不安全的卫生设施，每年有超过50万儿童因被粪便中的病原体污染的水源而丧生。盖茨展示了一款高科技的无下水道马桶，并表示这些马桶可以挽救数百万人的生命。他认为，解决全球45亿人安全如厕的问题将带来巨大商机，该产业的价值将达到60亿美元。自2015年以来，中国推动了“厕所革命”，建造了数以万计的创意和设计独特的厕所。习近平也对这一革命表示赞扬，并指出厕所问题是中国城乡文明建设的重要方面。
86,492,特易购公布超市浪费数据，显示蔬菜沙拉、面包糕点和苹果浪费严重。为减少浪费，特易购推出措施，包括减少蔬菜沙拉包装大小，取消“买一送一”等。此外，还与果农合作延长水果保鲜时间，提供保存食物小贴士。,英国主要连锁超市之一的特易购（Tesco）公布的数据显示，今年上半年它经销的食物中有近3万吨被扔进垃圾桶。,特易购数据显示，食物浪费惊人。超市和顾客扔掉的过期食物中，有68%是袋装蔬菜沙拉，近50%是面包糕点，还有40%是苹果。特易购公布了一系列减少浪费的措施，包括用小袋包装新鲜蔬菜沙拉并取消“买一送一”。今年前6个月，特易购的批发中心、超市和顾客家里共扔掉了28500吨食品。特易购提出了一系列减少浪费的办法，如改用小袋、小盒包装蔬果，减少面包糕点的数量，与果农和消费者合作延长水果的保鲜时间。 Wrap组织对特易购的行动表示欢迎，并指出食物浪费是全球性问题，需要共同努力才能减少浪费。据统计，英国家庭每年因扔掉食物造成的经济损失相当于700英镑，而英国每年浪费食物估计达1500万吨。
87,493,斯旺西大学男性职员因性别歧视提起诉讼，要求超过70万英镑赔偿金。他们声称，合约修改后，他们的每小时工资低于同级女性职员。,十八名男子声称他们的工资低于女性同事，向威尔士三一圣戴维大学（University of Wales Trinity Saint David）提起诉讼，要求赔偿。,大学男职员要求赔偿，指称受到性别歧视对待。他们要求超过70万英镑的工资赔偿，原因是他们的每小时工资低于同级女性职员。劳资审裁处将裁决是否存在性别歧视。这些男职员原本受聘于斯旺西城市大学，后来与威尔士三一圣戴维大学合并。他们的申诉焦点是合约的修改，从每周45小时工作改为37小时。大学的律师将以平等法令为大学辩护。
88,494,李春光涉嫌间谍行为，利用伪造证件在日本更新外国人登记证，并获取日本农林水产省机密文件。,日本检察官决定因嫌疑人已经离境为由，放弃以间谍罪名起诉中国驻日大使馆前一等秘书李春光。,李春光被指控在日本进行间谍活动，他利用伪造证件和虚假登记。他具有外交豁免权，返回中国。日本调查发现他与一名农林水产省官员有密切联系，后者泄露了机密文件给他。
89,496,蒂勒森访问非洲前批评中国在非洲的投资，称这种投资增加了当地国家债务并提供有限就业。中国反驳这一说法，称其“与事实不符”。美国军方对报道称中国控制吉布提港口感到担忧，这可能会影响美军在该地区的补给能力。,美国国务卿蒂勒森出访非洲前发表演说，批评中国在当地投资时签署“腐败的交易”，许多合同的透明度也十分低，相反，美国在当地的投资方式是“可持续的”。,美国国务卿蒂勒森在访问非洲前发表演讲，批评中国在非洲的投资方式，称其导致非洲国家债务问题和少量就业机会。中国反驳称蒂勒森的说法与事实不符。吉布提将一个港口的控制权转让给中国可能影响美国向当地驻军补给。蒂勒森即将出访多个非洲国家，表示美国将提供援助帮助受战乱和旱灾影响的灾民。中国官方反驳蒂勒森的说法，称中国在非洲的投资改善了经济环境。蒂勒森演讲背后的意思是认为美国是非洲的真正朋友，但美国政府对外政策缺乏统一口径。吉布提政府取消阿联酋公司在港口的营运权，改由中国公司营运，引发美国国会议员的担忧。
90,497,亨德森岛是地球上塑料污染最严重的地方，有超过 3700 万件塑料垃圾，每平方米密度为 671 件。这些垃圾来自南太平洋环流中心，每年的塑料制品垃圾估计有 8 亿吨流入海洋。塑料微粒进入食物链，威胁着 200 多种 海洋生物，也可能对人类健康构成危害。荷兰小伙博扬·斯莱特创立了“清理海洋”公司，计划使用浮动平台从海洋中收集垃圾。,太平洋热带岛屿， 你想象中或许是这样的：蓝天碧海，海浪轻拍沙滩。,亨德森岛是南太平洋英属皮特凯恩群岛的一个无人小岛，被列为地球上塑料污染最严重的地方。岛上塑料垃圾的密度是每平米671件，重17吨，成了世界最高纪录。塑料污染是全球性的问题，每一个国家、每一个居民都是塑料垃圾的制造者和受害者。全世界每年制造的塑料制品总共约3亿多吨，绝大部分没有或不能回收再利用。海洋里的塑料垃圾对海洋生物造成威胁，包括鱼类、龟类和海鸟。大太平洋垃圾带是地球上最大的垃圾堆，其中83%的塑料垃圾来自中国、美国和欧盟等国家。塑料微粒进入食物链，对人类健康的危害尚不清楚。已经有创新的方案和公司致力于清理海洋垃圾。
91,498,突尼斯军营枪击案致7人死亡，凶手为有家庭和行为问题的士兵，已被击毙。目前未被视为恐怖袭击，军营外未受影响。,突尼斯国防部说，该国一名士兵在参加基地升旗典礼的时候，开枪射杀同僚，造成重大伤亡。,突尼斯武装警察在布楚查军营发生枪击案后赶到现场，疏散居民并射杀了枪手。目前已有7人死亡，十多人受伤，其中一人伤势严重。案件发生在军营内，枪手是一名有家庭和行为问题的士兵，被禁止使用枪械。虽然该案件尚未被视为恐怖袭击，但突尼斯仍处于高度警戒状态。军营距离议会大楼和巴杜博物馆不远，附近学校也进行了疏散。内政部表示，枪击案的影响范围未延伸到军营之外。
92,499,中国反驳美国对中国的人权指责，并发布《2015年美国的人权纪录》报告，列举美国包括关塔那摩监狱任意拘留嫌疑人、枪支管理失控、警察暴力执法、政治选举不公平和社会问题等不良人权纪录。中国指责美国粗暴侵犯他国人权，并认为美国发布《国别人权报告》是对他国内政的干涉。,美国国务院发表了年度 人权报告 对中国的人权状况作出谴责，次日（14日）中国也发布报告批驳美国的人权状况。,中国国务院新闻办公室发布了《2015年美国的人权纪录》，指责美国存在的人权问题，包括关塔那摩监狱、枪支管理失控、警察暴力执法、政治捐款和利益集团影响选举公平、社会问题、种族矛盾等。中国认为美国发布的《国别人权报告》是双重标准和干涉中国内政。中国从1998年开始每年发布《美国的人权纪录》作为反驳。
93,500,利物浦战绩不佳，主帅罗杰斯探索进攻和防守策略。锋线失灵和后防漏洞是球队主要问题，但罗杰斯尚未找到解决方案。欧冠小组赛轮换球员的决定引发争议，球队将面临切尔西的双重挑战。,前曼联球员萨维奇在他的BBC专栏中点评利物浦开赛以来的表现。,利物浦本赛季战绩不佳，主教练罗杰斯正在探索进攻和防守思路。上赛季的成功给球队带来了错觉，但现在他们失去了苏亚雷斯等关键球员，进攻能力大幅下降。罗杰斯在引援上也没有找到合适的前锋。利物浦本赛季的压迫感和定位球进攻都不如上赛季，后防漏洞也没有得到解决。罗杰斯在欧冠比赛中选择休息主力球员是明智之举，他们面对切尔西将面临实力和心理上的双重挑战。
94,501,欧盟呼吁香港各方保持克制，尽快开启对话。香港特首梁振英表示已决定与学联代表会面讨论政改问题，但警方已调拨橡胶子弹和催泪弹以备执法。,欧盟委员会外交和安全政策高级代表阿什顿周四（2日）针对香港占中事件发表声明，敦促各方保持克制。,欧美呼吁香港各方保持克制，欧盟鼓励香港依循基本法和“一国两制”精神，开展对话。港特首梁振英决定与学联代表见面讨论政改问题，警方准备使用橡胶子弹和催泪弹。香港学联、学民思潮和占中发起人呼吁市民继续参与集会，港区人大代表呼吁珍惜和维护香港的稳定繁荣。
95,502,英国大学国际学生比例最高，白金汉大学高达56.35%，伦敦政治经济学院44.64%，圣安德鲁斯大学41.63%，格林多大学39.84%，亚非学院39.39%，伦敦艺术大学37.81%，帝国理工学院37.57%，伦敦大学学院36.75%，赫瑞瓦特大学31.37%，伦敦城市大学28.13%。,数据显示，英国大学每年向留学中介支付一亿两千万英镑招收国际学生，那么哪些大学的海外本科生比例最大呢？,国际学生已成为英国高等教育的主要财政来源。以下是10所英国大学中海外学生比例较高的排名：第十名是伦敦城市大学，海外学生占本科生总人数的28.13%。第九名是赫瑞瓦特大学，海外学生占31.37%。第八名是伦敦大学学院，国际学生比例为36.75%。第七名是伦敦帝国学院，国际学生占37.57%。第六名是伦敦艺术大学，国际学生比例为37.81%。第五名是亚非学院，海外学生占39.39%。第四名是格林多大学，海外学生比例为39.84%。第三名是圣安德鲁斯大学，国际学生占41.63%。第二名是伦敦政经学院，国际学生比例为44.64%。最高比例的是白金汉大学，国际学生占56.35%。
96,503,城市青年返乡体验农村生活，展示生活差异。他们分享砍树、洗碗等经历，感叹家乡房屋简陋，衣着朴素。著名演员返乡照片受网友称赞。尽管差异明显，青年们认为时代不同，返乡后拍照更开心，展现最真实的一面。,鸡年来临，中国许多年青打工一族回乡探亲之余，不忘在网上分享城市生活和农村之间的分别。,微博用户在网上展示他们在城市和回乡的生活的分别。他们分享了在农村的经历，比较了城市和乡村的衣着打扮和生活设施的差异。一些人称赞演员王宝强回乡宣传他的新电影，认为他很真实。尽管有分别，这些年轻人都认为回家后更高兴，照片展现了他们最真实的一面。
97,504,保守党党代会重点讨论脱欧，演讲强调脱离欧盟是机遇。但许多议员和智库对“硬脱欧”持不同意见，支持“巧脱欧”或“软脱欧”。反对党和媒体要求提供脱欧具体方案，但政府仅确定启动脱欧时间和放弃单一市场。,英国保守党党代会如火如荼，脱欧是绝对主题。首相特里莎·梅及逾十位内阁大臣纷纷主旨发言，其中以梅的公开现身最受欢迎，全场起立，且掌声雷动。享受此待遇的，还有外交大臣约翰逊，其次是财相哈蒙德。,保守党党代会如火如荼，脱欧是主题。大臣们强调脱欧是机会，英国有优势，但意见不一致。华裔国会议员Alan Mak支持“巧脱欧”，有利于英国。反对党和媒体要求具体方案，但梅只给出两个明确答案。梅的演讲走右中路线，对赢得2020年大选有优势。党代会结束前，梅将再次发言，或许脱欧政策会有所明朗化。
