,q_idx,gemini_prediction,label,gpt_prediction
86,84,"أعرب صادق خان، عمدة لندن، عن قلقه من أن أفكار دونالد ترامب حول الإسلام تهدد أمن كل من الولايات المتحدة وبريطانيا.  وحذر خان من أن جهل ترامب بالإسلام قد يؤدي إلى عواقب وخيمة، مشيراً إلى أن لندن نموذج للتعايش بين الغرب والإسلام المعتدل.  وكان ترامب قد صرح بأنه سيستثني خان من حظر دخول المسلمين المقترح، لكن خان أبدى رغبته في زيارة الولايات المتحدة للقاء رؤساء البلديات، وهو ما قد يحول دون تحقيقه فوز ترامب.  يأتي هذا بعد أن اقترح ترامب حظر دخول المسلمين عقب هجمات باريس، مدعياً أن الكثير منهم يكرهون أمريكا.  وقد فاز خان، المسلم الأول الذي يتولى منصب عمدة لندن، على منافسه زاك غولدسميث.
","رفض رئيس بلدية لندن المنتخب حديثا صادق خان ما صرح به دونالد ترامب عن استثنائه من ""حظر دخول المسلمين إلى الولايات المتحدة""، الذي ينوي تطبيقه في حال انتخابه رئيسا.","قال خان إن أفكار ترمب عن الإسلام تهدد أمن البلدين وحذر من أن آراء ترامب قد تساعد في تهديد الأمن في بلدينا. ترامب قد قال إنه ""سيستثني"" خان من الحظر الذي اقترحه على سفر المسلمين للولايات المتحدة. خان هو أول مسلم يتولى منصب رئيس بلدية لندن."
87,85,"وقعت الصين والمملكة المتحدة صفقات تجارية بقيمة 14 مليار جنيه إسترليني، تشمل استثمارات في مشروع ""هاي سبيد تو"" للقطارات ومحطات الطاقة النووية.  كما ستُبرم صفقة بين بريتش بيتروليوم وشركة الصين الوطنية للنفط البحري بقيمة 20 مليار دولار.  سيشجع بنك التنمية الصيني الإقراض والتداول بالرنمينبي في المملكة المتحدة.  أكد كاميرون أن المملكة المتحدة الوجهة المفضلة للاستثمارات الصينية في أوروبا.  يهتم بنك التنمية الصيني بمشاريع نووية وسكك حديدية واتصالات سلكية ولاسلكية في المملكة المتحدة.
",أعربت الصين عن رغبتها في دعم مشروعات كبرى في مجال البنية التحتية في بريطانيا ووقعت صفقات تجارية بقيمة 14 مليار جنيه استرليني أثناء زيارة رئيس الوزراء الصينى لى كه تشيانغ للعاصمة البريطانية لندن.,"الصين توقع صفقات تجارية بقيمة 14 مليار جنيه استرليني مع المملكة المتحدة، تشمل مشروعات في مجال القطارات فائقة السرعة والطاقة النووية. كما تتوقع صفقة أخرى بقيمة 20 مليار دولار بين شركة بريتش بيتروليوم وشركة الصين الوطنية للنفط البحري. بنك التنمية الصيني يوقع مذكرة تفاهم مع مؤسسة ""ذا سيتي يو كيه"" لتعزيز التعاون التجاري بين البلدين."
88,86,"تظاهر المئات في طرابلس مطالبين بخروج الميليشيات، ما أدى إلى اشتباكات بين مسلحين من مصراتة وآخرين من تاجورا.  طالب رئيس الوزراء علي زيدان بضبط النفس، محذراً من دخول أي قوات خارجية للعاصمة.  أدت الاشتباكات لمقتل شخص واحد وإصابة أكثر من عشرة، بينما أشارت تقارير سابقة إلى عدد قتلى أكبر.  أدانت الأمم المتحدة والولايات المتحدة العنف،  فيما انتقد ممثل تاجورا تقاعس الحكومة.  في سياق منفصل، أعلنت شركة النفط الوطنية استئناف تصدير الغاز لإيطاليا بعد انتهاء اعتصام في ميناء مليتة.
",تجددت الاشتباكات نهار السبت بين جماعات مسلحة شرقي العاصمة الليبية طرابلس، بينما اعلنت السلطات أن 43 شخصا سقطوا قتلى في أحداث الجمعة وان العدد مرشح للارتفاع.,مظاهرات في ليبيا للمطالبة بخروج الميليشيات من العاصمة، واشتباكات في منطقة تاجورا بين مسلحين من مصراته وتاجورا. الحكومة تدعو لضبط النفس وتحذر من تصعيد الوضع. اشتباكات السبت أسفرت عن مقتل شخص وإصابة عشرة آخرين. النفط الليبي يأمل في استئناف تصدير الغاز إلى إيطاليا بعد انتهاء اعتصام في ميناء مليتة.
89,87,"قامت إسرائيل باعتقال 400 فلسطيني بتهمة التخطيط لهجمات، معتمدة على مراقبة مواقع التواصل الاجتماعي.  تدعي الأجهزة الأمنية الإسرائيلية القدرة على توقع الهجمات من خلال منشورات الأفراد،  وتستخدم برامج إلكترونية لتحليل البيانات وكلمات مفتاحية مثل ""شهيد"".  في المقابل، نفت الأجهزة الأمنية الفلسطينية اعتمادها على هذه الأساليب، مؤكدة أن مواقع التواصل تمثل مؤشراً وليس دليلاً للاعتقال.  أثارت هذه الممارسات انتقادات حقوقية،  حيث اعتبرت منظمة الخصوصية الدولية  أن استخدام محتوى مواقع التواصل الاجتماعي كأساس للاعتقالات غير قانوني.
",اعتقل قرابة 800 شاب فلسطيني في إسرائيل والأراضي الفلسطينية، بتهمة التخطيط لتنفيذ هجمات ضد الإسرائيليين، باستخدام برنامج إلكتروني يقوم بتحليل البيانات والمعلومات والتعليقات المنشورة على مواقع التواصل الإجتماعي، وخاصة موقع فيسبوك، فما هي خلفيات وملابسات هذا الخبر؟,إسرائيل تعتقل 400 فلسطيني بناءً على مراقبة مواقع التواصل الاجتماعي، بينما تنفي الأمن الفلسطيني استخدامها لنفس الأسلوب. البرامج الإلكترونية تحلل البيانات وتستخدم كلمات مفتاحية للتنبؤ بالهجمات المحتملة. الاعتقالات تثير قلقًا حول الخصوصية والأساس القانوني لها.
90,88,"تأهل نوفاك ديوكوفيتش إلى الدور المقبل بعد فوزه الصعب على ستانيسلاف فافرينكا في مباراة ماراثونية.  كما صعد ديفيد فيرر بفوزه على كاي نيشيكوري.  وفي منافسات السيدات، تأهلت ماريا شارابوفا بسهولة على حساب كيرستن فليبكنز،  وستواجه مواطنتها ايكاترينا ماكاروفا التي أقصت أنجيليك كيربر.  وصعدت أنييسكا رادفانسكا بعد فوزها على آنا إيفانوفيتش، وستواجه نا لي في ربع النهائي.
",بلغ الصربي نوفاك ديوكوفيتش المصنف الأول عالميا، وحامل اللقب، الدور ربع النهائي من بطولة أستراليا المفتوحة لكرة المضرب، أولى بطولات الغراند شلام الأربع الكبرى.,ديوكوفيتش يفوز على فافرينكا ويتأهل للدور ربع النهائي في بطولة ملبورن. شارابوفا وفيرر ورادفانسكا أيضًا يتأهلون للدور ربع النهائي.
91,90,"أعربت المتحدثة باسم الخارجية الأمريكية، فيكتوريا نولاند، عن قلق الولايات المتحدة إزاء تزايد القيود على حرية التعبير في مصر، مستشهدةً بقضية الإعلامي باسم يوسف.  أشارت نولاند إلى بطء أو عدم تحرك الحكومة المصرية للتحقيق في الهجوم على المتظاهرين أمام قصر الرئاسة، بينما تحقق في قضايا تتعلق بحرية التعبير.  وأكدت  عدم وجود تطبيق متساوٍ للعدالة،  مُشددة على استمرار الضغط الأمريكي لاحترام حقوق الإنسان في مصر.  يُذكر أن باسم يوسف، الذي ذاع صيته ببرنامجه الساخر عبر الإنترنت ثم التلفزيون،  قد سلم نفسه للنيابة بعد صدور أمر ضبط وإحضار بحقه.
",اتهمت واشنطن السلطات المصرية بتضييق الخناق على حرية التعبير وذلك بعد التحقيق مع الاعلامي الساخر باسم يوسف بتهمة إهانة الرئيس محمد مرسي وازدراء الإسلام.,قلقت الولايات المتحدة من قيود حرية التعبير في مصر، وأشارت إلى قضية يوسف الساخر واعتقال نشطاء سياسيين، معتبرة أنه لا يوجد تطبيق متساوٍ للعدالة. وستواصل الولايات المتحدة الضغط من أجل احترام حقوق الإنسان في مصر.
92,91,"تخشى إسرائيل من أن يعزز نظام إس-300 الروسي الدفاعات الإيرانية، خاصة حول منشآتها النووية، ما يصعّب أي ضربات جوية محتملة.  أكد لافروف وزير الخارجية الروسي رفع الحظر عن توريد النظام لإيران، واصفاً إياه بأنه ""سلاح دفاعي بحت"" لا يهدد أمن أي دولة.  بررت روسيا قرارها بالاتفاق الإطاري النووي مع إيران، مؤكدةً عدم جدوى الحظر الروسي الطوعي السابق.  يأتي رفع الحظر رغم اعتراض الولايات المتحدة، التي كانت تعتبره جزءًا من العقوبات الدولية المفروضة على إيران.  يرى وزير الدفاع الإيراني أن القرار الروسي يعزز الاستقرار والأمن الإقليمي.
",رفضت روسيا اعتراض الولايات المتحدة على قرارها رفع الحظر على توريد أنظمة الصواريخ الدفاعية المتطورة إس-300 لإيران.,إسرائيل تخشى من تعزيز إيران لحماية منشآتها النووية بنظام الصواريخ الروسي إس-300. روسيا ترفض الاعتراضات وتصف النظام بأنه سلاح دفاعي خالص ولا يهدد أمن أي دولة. القرار الروسي يساعد في ضمان الاستقرار والأمن في المنطقة، ولكن إسرائيل تعتبره تهديدًا لضربات جوية مستقبلية.
93,92,"تسعى الصين جاهدةً للفوز بسباق تطوير لقاح فعال لكوفيد-19، مستخدمةً نفوذها العالمي.  وتُجري الصين اختبارات سرية على العاملين بالقطاع العام، بالإضافة للاختبارات الرسمية في عدة دول.  أعلنت شركة سينوفارم الصينية عن لقاح محتمل بسعر 140 دولار، متأملةً طرحه في ديسمبر. رغم تقدم الصين، إلا أن إنتاج كميات كبيرة من اللقاح قد يستغرق حتى صيف 2021.  يثير غموض نوايا الصين حول استخدام اللقاح مخاوف بشأن استغلاله لأغراض دبلوماسية.
",في وقت سابق من الشهر الحالي، أخبر رئيس احدى الشركات الصينية الخاصة الكبيرة موظفيه بأنه من المتوقع أن يطرح لقاحا لمرض كوفيد 19 في الأسواق بحلول شهر تشرين الثاني / نوفمبر المقبل.,"شركة صينية تطور لقاحًا لكوفيد-19 وتأمل في طرحه في الأسواق بحلول ديسمبر المقبل بسعر يقدر بحوالي 140 دولارًا. الصين تجري اختبارات رسمية ومتقدمة للقاح على آلاف الأشخاص في الإمارات وبيرو والأرجنتين. الصين تستخدم ""دبلوماسية اللقاحات"" لزيادة نفوذها الدبلوماسي وتحقيق مكاسب اقتصادية."
94,93,"أدين أربعة متهمين باختلاس ثلاثة مليارات دولار عبر قروض لشركات وهمية، وحُكم عليهم بالإعدام. شغل المتهمون مناصب رفيعة في مؤسسات مالية إيرانية، بينهم نائبي وزير سابقين، مما سبب حرجاً للحكومة.  ويهدف الحكم القاسي إلى إظهار جدية إيران في مكافحة الفساد المالي.  يترأس المتهم الرئيسي، مه فريد خوسري، مؤسسة أمير منصور آريا الاستثمارية، وحكم عليه أيضاً بمصادرة أملاكه.  وذكر تقرير وكالة فارس أن الحكم نهائي وغير قابل للاستئناف.
",قضت محكمة إيرانية بإعدام أربعة متهمين رئيسيين فيما وصف بأنها أكبر قضية تزوير بنكي شهدتها إيران منذ قيام الثورة الإسلامية قبل أكثر من ثلاثين عاما.,أدين أربعة متهمين في إيران بالاختلاس وتقديم قروض لشركات وهمية بقيمة 3 مليارات دولار. حُكم على رجل آخر بالسجن مدى الحياة ويواجه العشرات تهماً بالتزوير. الحكم القاسي يهدف إلى إرسال رسالة بأن إيران لن تتهاون في مكافحة الفساد.
95,94,"سيطرت المليشيات الإسلامية على العاصمة الليبية طرابلس بعد دحر قوات حفتر.  يدعو وزير الدفاع الفرنسي لتدخل دولي في ليبيا،  ويقترح تحريك القوات الفرنسية المتواجدة في دول الجوار نحو الحدود الليبية.  كما طالب الوزير بدعم أوروبي لهذا التدخل خلال اجتماع في ميلانو،  وشبّه الوضع بالنجاح السابق للتدخل في مالي ضد الجهاديين.
","طالب جان ايف لودريان وزير الدفاع الفرنسي بقية دول اوروبا بدعم بلاده في تشكيل تحالف لوقف العنف واقتلاع من سماهم ""الارهابيين"" من ليبيا.",وزير الدفاع الفرنسي يدعو للتدخل في ليبيا وتحريك القوات الفرنسية المنتشرة في الجوار، بسبب تهديد المليشيات الإسلامية والجماعات الإرهابية في الجنوب الليبي. يرى أن التعاون العسكري الواسع النطاق قد نجح في مالي ويمكن تكراره في ليبيا بالتنسيق مع الجزائر.
96,95,"أخلت الأجهزة الأمنية والعسكرية التابعة لحماس مقراتها في غزة بعد إطلاق صاروخ من القطاع باتجاه إسرائيل.  استهدفت غارات إسرائيلية أرضاً خالية قرب بيت لاهيا، وحاوية معدنية تابعة للشرطة الفلسطينية، وموقع ""أبو جراد"" جنوب غزة.  أعلن الجيش الإسرائيلي أن الغارات استهدفت موقعين يُعتقد استخدامهما لإطلاق الصاروخ على أسدود.  أدى القصف الإسرائيلي إلى حالة من الخوف بين السكان.  اعترض نظام القبة الحديدية الإسرائيلي الصاروخ فوق أسدود، ولم تعلن أي جهة فلسطينية مسؤوليتها عن إطلاقه.
",شنت طائرات الجيش الاسرائيلي في ساعة مبكرة من الاربعاء عدداً من الغارات استهدفت مواقع عسكرية تابعة لكتائب القسام الذراع العسكري لحركة حماس، وذلك ردا على اطلاق صاروخ من قطاع غزة.,قامت حركة حماس بإخلاء مقراتها الأمنية والعسكرية في غزة، بعد غارة إسرائيلية استهدفت مواقع فارغة. تسببت الغارة في حالة من الخوف بين المواطنين والأطفال. الجيش الإسرائيلي ادعى أن المواقع المستهدفة استخدمت لقصف مدينة أسدود بالصواريخ.
97,96,"هاجم مسلح يُدعى روبرت باورز، 46 عامًا، كنيس ""شجرة الحياة"" في بيتسبرغ، بنسلفانيا، أثناء صلوات السبت، ما أسفر عن مقتل 11 شخصًا وإصابة 6 آخرين، بينهم 4 ضباط شرطة.  استخدم المهاجم ثلاثة مسدسات من طراز غلوك 57 وبندقية AR-15، واشتبك مع الشرطة قبل إلقاء القبض عليه.  نشر باورز محتوى معاديًا للسامية على موقع غاب، وانتقد فيه اليهود والرئيس ترامب وجمعية مساعدة المهاجرين العبرية.  أعلنت السلطات أسماء الضحايا، الذين تتراوح أعمارهم بين 54 و97 عامًا.  وُصِفَ مسرح الجريمة بأنه ""مروع"" من قِبَل مدير السلامة العامة في بيتسبرغ.
","دخل مسلح المعبد اليهودي ""شجرة الحياة"" في بيتسبيرغ، صباح السبت، وفتح النار على الموجودين بداخله، ما أسفر عن مقتل 11 شخصا.",مقتل 11 شخصاً وإصابة 6 آخرين، بينهم ضباط شرطة، في هجوم على معبد يهودي في بنسلفانيا. المشتبه به، روبرت باورز، نشر محتوى معادٍ للسامية على موقع غاب الاجتماعي. المعبد يعود لأكثر من 150 عامًا ويستخدمه 50-60 شخصًا بانتظام. السلطات تعززت بإجراءات أمنية مشددة بعد الهجوم.
98,97,"في السعودية، يُقدم بلاغ التغيب من قبل أولياء الأمور للسلطات عند تغيب ابنتهم، حتى لو كان مكانها معلومًا.  رفضت محكمة سعودية دعوى تغيب ضد امرأة مستقلة بذاتها، مؤكدةً حقها في اختيار محل إقامتها. أثار الحكم جدلًا بين مؤيد ومعارض، فمنهم من اعتبره انتصارًا للمرأة، ومنهم من حذر من تبعاته على قيم المجتمع.  يرى البعض أن الحكم يتعارض مع نظام الأحوال المدنية الذي يسمح للمرأة بالحصول على جواز سفر والسفر دون إذن ولي الأمر.  يطالب البعض بتشريع يلزم القضاة بقرار المحكمة، خاصةً مع استمرار الجدل حول بلاغات التغيب وضرورة إيقافها لمن تجاوزت الـ21 عامًا.
",انتشر عبر مواقع التواصل الاجتماعي السعودية وسم #القضاء_يسقط_التغيب فما هو التغيّب؟ وهل فعلا بات من حق المرأة البالغة في السعودية السكن بمفردها؟,"""بلاغ التغيب"" في السعودية يسمح لأولياء الأمور بالإبلاغ عن تغيب ابنتهم عن البيت، حتى لو كانت مكانها معلوماً. قضية تغيب فتاة عن البيت تم رفضها من قبل المحكمة السعودية، معتبرة أنها امرأة بالغة تستطيع تحديد مكان إقامتها. هذا الحكم يعتبر تقدماً في حقوق المرأة، ولكن هناك من يعتبره تهديداً للقيم والأخلاق في المجتمع السعودي."
99,98,"تعرض أغويرو لإصابة مبكرة في مباراة مانشستر سيتي أمام إيفرتون، خرج على إثرها باكياً، مما يهدد مشاركته في مباراة روما الحاسمة. فاز السيتي بهدف ليحيى توريه من ركلة جزاء، لكنه سيفتقد جهود أغويرو وتوريه (بسبب الإيقاف) في روما.  يحتاج السيتي للفوز أو التعادل للتأهل للدور التالي من دوري أبطال أوروبا.  أعرب مدرب السيتي بيليغريني عن قلقه إزاء غياب أغويرو، هداف الدوري الإنجليزي،  وسيخضع اللاعب لفحوصات لتحديد مدى خطورة الإصابة. سجل أغويرو ثلاثية في المباراة السابقة أمام بايرن ميونيخ.
",تلقى مانشستر سيتي ضربة قوية تمثلت في فقدان هدافه الاول الارجنتيني سيرجيو اغويرو خلال المباراة القادمة امام روما الايطالي في مباريات دوري الابطال الاوروبي بعد اصابته خلال مباراة الفريق امام ايفرتون في اطار مباريات البريميرليغ.,اغويرو يبكي بسبب الإصابة ويغيب عن مباراة روما. سيتي يحتاج للتعادل أو الفوز للبقاء في دوري أبطال أوروبا.
100,99,"ألقي القبض على مغني الراب نيللي بتهمة الاغتصاب من الدرجة الثانية بعد أن اتصلت امرأة بخدمة الطوارئ.  أنكر محامي نيللي التهمة، ووصفها بأنها ملفقة بدافع الجشع والانتقام.  يخضع نيللي، واسمه الحقيقي كورنيل إيرل هاينز،  لتحقيق من قبل الشرطة المحلية. اشتهر نيللي بألبوماته الناجحة في الماضي، ولكنه لم يصدر موسيقى جديدة منذ سنوات.  كان نيللي يؤدي جولة موسيقية مع فرق أخرى وقت القبض عليه.
",ألقي القبض على مغني الراب الشهير، نيلي، بعدما اتهمته امرأة باغتصابها عقب حفلة له بالقرب من مدينة سياتل.,محامي المطرب نيللي ينفي التهمة ويصفها بالملفقة، في حين ألقت الشرطة القبض عليه بتهمة الاغتصاب. الشرطة لا تزال تحقق في الحادث والمحامي يؤكد أن الادعاء خالٍ من المصداقية ويحركه الجشع وروح الانتقام. نيللي معروف بألبوميه الناجحين وتم القبض عليه سابقًا بتهمة حيازة المخدرات والأسلحة.
101,100,"لم يتم اختيار ديفيد بيكهام ضمن التشكيلة النهائية لفريق كرة القدم البريطاني المشارك في أولمبياد لندن 2012.  عبّر بيكهام عن خيبة أمله ولكنه أكد دعمه الكامل للفريق.  فضل المدرب ستيوارت بيرس ضم ميكا ريتشاردز لتعزيز الدفاع بدلاً من بيكهام.  اختار بيرس ثلاثة لاعبين فوق سن 23 هم ريتشاردز وغيغز وبيلامي.  يذكر أن بيكهام كان ضمن الوفد البريطاني الذي نقل الشعلة الأولمبية من أثينا إلى لندن.
",تقرر استبعاد النجم الانجليزي ديفيد بيكهام من القائمة النهائية لفريق كرة القدم البريطاني المشارك في أولمبياد لندن الشهر المقبل.,بيكهام غير مدرج في قائمة المدرب ستيورات بيرس للمشاركة في الأولمبياد، وقد تم اختيار ثلاثة لاعبين آخرين فوق سن 23 عامًا لتمثيل بريطانيا في كرة القدم.
102,102,"تظاهر حوالي عشرة آلاف شخص في تونس العاصمة للمطالبة برحيل حكومة النهضة، وهو عدد أقل بكثير من المظاهرات السابقة.  وجاءت المظاهرة بعد فشل وساطة الاتحاد العام التونسي للشغل بين الحكومة والمعارضة.  ورفع المتظاهرون شعارات تطالب بسقوط النظام،  متأثرين بالاحتجاجات المصرية التي أطاحت بحكم الإخوان المسلمين.  وتطالب المعارضة بتشكيل حكومة انتقالية محايدة للإشراف على انتخابات جديدة، في حين ترفض النهضة هذا المطلب.
",خرج آلاف المتظاهرين في العاصمة التونسية في مسيرة تطالب برحيل الحكومة الائتلافية التي يهيمن عليها حزب النهضة الاسلامي، الذي يخوض مفاوضات مع المعارضة العلمانية هدفها نزع فتيل الازمة السياسية التي تعصف بالبلاد.,مظاهرة في تونس تطالب برحيل حزب النهضة، وشارك فيها حوالي 10 آلاف متظاهر. تأتي هذه الحملة بعد فشل وساطة الاتحاد العام التونسي للشغل في تقريب مواقف الحكومة والمعارضة. المتظاهرون يهتفون بسقوط النظام ويطالبون بحكومة انتقالية وتحسين الأوضاع الاقتصادية والأمنية.
103,103,"يعتزم الرئيس الفرنسي فرانسوا هولاند إغلاق مخيم كاليه للّاجئين ونقل سكانه إلى مراكز استقبال في أنحاء فرنسا.  ووصف هولاند الأوضاع في المخيم بـ ""غير المقبولة""  ويتعهد بتوفير ظروف إنسانية مناسبة لطالبي اللجوء.  يأوي المخيم حوالي 9 آلاف مهاجر،  ويسعى الكثير منهم للعبور إلى بريطانيا.  يأتي قرار الإغلاق وسط ضغوط سياسية متزايدة على هولاند قبيل الانتخابات الرئاسية.
","يزور الرئيس الفرنسي، فرانسوا هولاند، مدينة كاليه الساحلية شمالي فرنسا بعدما أعلن عن خططه لإغلاق مخيم ""الغابة"" للمهاجرين الذي يوجد بها.",الرئيس الفرنسي يعلن عن نيته إغلاق مخيم اللاجئين في كاليه ونقل المهاجرين إلى مراكز استقبال في أنحاء فرنسا. يتعرض هولاند لانتقادات بسبب الظروف المعيشية في المخيم ويعتزم توسيع ميناء المدينة. يهدف الجدار المقام بجوار الطريق المؤدي إلى الميناء إلى ردع المهاجرين.
104,104,"أُعيد ترميم حمام العين، وهو حمام أثري يعود للقرن الرابع عشر في مدينة القدس، وسيُفتتح للعامة في الصيف المقبل. كان الحمام قديمًا يُستخدم للوضوء قبل الصلاة في المسجد الأقصى، وتراجع استخدامه مع انتشار المياه في المنازل.  يُعد حمام العين الوحيد من نوعه في القدس القديمة، ويُمثل ترميمه  خطوة هامة للحفاظ على الإرث الثقافي للمدينة. صُممت غرفة استقبال الحمام على طرازها الأصلي مع إضافة وسائل راحة حديثة.  يأمل القائمون على المشروع أن يُسهم إعادة افتتاح الحمام في إحياء سوق القطانين المجاور.
",شُيّد حمام العين في عام 1336 تقريبا، ولكنه راح في غياهب النسيان في منتصف القرن العشرين. والآن، صار على استعداد لفتح أبوابه من جديد، بعد عملية ترميم دقيقة استمرت عدة سنوات.,"حمام ""العين"" العتيق في القدس يستعيد حيويته بعد ترميمه، وسيعود للعمل بكامل طاقته في الصيف المقبل. يعتبر هذا الحمام الوحيد القائم في القدس ويقدم خدمات الاستجمام والعلاج بالمياه المعدنية. يعتبر الحمام جزءًا من التراث الثقافي للمدينة ويعود تاريخه إلى القرن الرابع عشر."
105,105,"احتُجز عشرة بحارة أمريكيين لفترة وجيزة في الخليج العربي بعد عطل في زورقهم.  أظهرت صورهم جالسين على سجادة فارسية قبل إطلاق سراحهم.  وصفت إيران الحادث بأنه غير مقصود، بينما نفت الولايات المتحدة تقديم أي اعتذار.  أشاد وزير الخارجية الأمريكي جون كيري بالدبلوماسية في حل الأزمة،  في حين انتقد مرشحون جمهوريون تعامل الإدارة الأمريكية مع الموقف.
",شكرت الولايات المتحدة طهران بعد أطلقت سراح 10 بحارة أمريكيين احتجزوا إثر دخولهم المياه الإقليمية الإيرانية.,احتجز البحارة في الخليج بعد عطل في زورقين، وقد أشاد وزير الخارجية الأمريكي بالدبلوماسية في حل القضية. الجمهوريون انتقدوا التعامل الأمريكي مع الحادث. البحارة أُطلق سراحهم في المياه الدولية بعد اعتذارهم، وتحققت الولايات المتحدة في الحادث.
106,106,"رحبت الولايات المتحدة بعرض روسيا بشأن الأسلحة الكيماوية السورية واعتبرته نتيجة للضغط الأمريكي.  أكد البيت الأبيض ضرورة التحقق من جدية سوريا، وسيطلب أوباما من الكونغرس الموافقة على توجيه ضربات عسكرية محدودة.  أعلنت سوريا تأييدها للمبادرة الروسية لتسليم أسلحتها الكيماوية.  ستطرح فرنسا مشروع قرار في مجلس الأمن لتدمير ترسانة سوريا الكيماوية تحت إشراف دولي.  ينص مشروع القرار على عواقب وخيمة في حال انتهاك سوريا لشروط التعامل مع الأسلحة الكيماوية.
",أعلن البيت الأبيض أن الرئيس الأمريكي باراك أوباما سيمضي قدما في خططه لطلب موافقة الكونغرس على استخدام القوة العسكرية في سوريا، بالرغم من موافقة دمشق على اقتراح روسي بالتخلي عن أسلحتها الكيماوية.,كان البيت الأبيض يعتبر عرض روسيا لتسليم سوريا أسلحتها الكيماوية نتيجة للضغط الأمريكي. وقد أعلنت فرنسا عن مشروع قرار يطالب سوريا بتدمير ترسانتها الكيماوية تحت السيطرة الدولية.
107,107,"سيناقش الفاتيكان، بتكليف من الأمين العام للأمم المتحدة، قضية التغير المناخي مع رجال دين وعلماء وأكاديميين. سيصدر البابا فرانسيس بيانًا رسميًا الشهر القادم حول مخاطر الاحتباس الحراري، وقد يثير هذا جدلًا بين المحافظين الكاثوليك.  يؤكد الأسقف مارسيلو سانشيز أن واجب المسيحيين حماية الأرض والفقراء، ما يستدعي العمل على حماية المناخ. سيشارك في مؤتمر الفاتيكان ""حماية الأرض، احترام الإنسانية""  شخصيات دينية وعلمية بارزة. ويهدف المؤتمر  إلى  إيجاد حلول للتغير المناخي  والتأكيد على  الواجب الأخلاقي والديني  لحماية البيئة.
",من المنتظر أن تطلب أكاديمية الفاتيكان العلمية من المسيحيين اتخاذ إجراءات لمواجهة التغيرات المناخية لأنها تهدد الفقراء في العالم.,الفاتيكان يجمع رجال دين وعلماء لبحث قضية التغير المناخي وحماية الأرض. البابا فرانسيس سيصدر بيانًا رسميًا حول خطر ارتفاع حرارة المناخ. المسيحيون مجبرون على حماية البيئة والفقراء. الكنيسة تأمل في تأثيرها على اجتماعات الأمم المتحدة حول التنمية المستدامة والمناخ.
108,108,"خزان صافر، المحمل بأكثر من مليون برميل نفط، يواجه خطر الغرق أو الانفجار بسبب دخول المياه إلى غرفة محركه.  يفتقر الخزان للصيانة منذ خمس سنوات بسبب الحرب في اليمن، ما يهدد بكارثة بيئية واقتصادية.  وافقت جماعة الحوثي على صعود فريق أممي للناقلة لتقييم حالتها وإجراء الإصلاحات اللازمة.  يُطالب الحوثيون ببيع النفط، بينما تناقش الأمم المتحدة تقسيم عائدات البيع بينهم وبين الحكومة اليمنية.  تسرب النفط سيؤثر على الحياة البحرية ومصادر رزق الصيادين وسيعيق حركة الملاحة في البحر الأحمر.
",من المقرر أن ينعقد اجتماع لمجلس الأمن الدولي التابع للأمم المتحدة لمناقشة التهديدات التي تشكلها خزان عائم متوقف في مياه البحر الأحمر قبالة السواحل اليمنية.,تحذر خبراء من كارثة بيئية في اليمن بسبب دخول المياه إلى غرفة محرك خزان صافر الذي يحمل مليون برميل من النفط الخام. الحوثيون يسمحون لفريق الأمم المتحدة بتقييم الحالة وإجراء الإصلاحات اللازمة. تأثير التسرب قد يؤثر على الحياة البحرية والممرات الملاحية وتوصيل المساعدات إلى اليمن.
109,109,"مسبار الأمل الإماراتي، الذي يزن 1.3 طن، سينطلق إلى المريخ من اليابان في مهمة تستغرق ستة أشهر.  يهدف المسبار إلى دراسة الغلاف الجوي للمريخ وفهم أسباب فقدانه للهواء والماء.  المهمة تلهم الشباب الإماراتي والعربي لدراسة العلوم وتؤكد تحول الإمارات نحو اقتصاد المعرفة.  صمم  المهندسون الإماراتيون المسبار المتطور بمساعدة خبراء أمريكيين.  وتقود سارة الأميري، وزيرة الدولة للعلوم المتقدمة، فريق مسبار الأمل، حيث تشكل النساء 34% من الفريق.
",تتأهب دولة الإمارات العربية المتحدة هذا الأسبوع لإرسال قمر اصطناعي إلى كوكب المريخ لدراسة الأحوال الجوية والمناخية على الكوكب الأحمر.,"الإمارات تطلق مسبار ""الأمل"" إلى المريخ بعد 6 سنوات من البناء. المهمة تهدف إلى دراسة الغلاف الجوي والمياه المفقودة على سطح المريخ. الإمارات تسعى لزيادة الاهتمام بالعلوم وتحفيز الشباب في المنطقة."
