,q_idx,gemini_prediction,label,gpt_prediction
58,522,"Уряд виділив кошти з резервного фонду на ремонт та модернізацію ЗС України. Міністр оборони Юрій Єхануров заявляє про необхідність виділення 32 млрд гривень на військові витрати у 2009 році.

**Висновок:** Уряд виділив кошти на військові потреби, а Міноборони вимагає збільшення бюджету.",Український уряд виділив 55 мільйонів гривень для відбудови зруйнованого житла у Грузії.,"Урядовці проголосували за виділення коштів з Резервного Фонду Кабінету міністрів України на потреби оборони. Міністр оборони заявив, що військовий бюджет на 2009 рік повинен становити 32 млрд. грн., але через фінансові обмеження цього року не було можливості здійснити заходи з розвитку Збройних Сил. Військове відомство надіслало бюджетні запити на наступний рік, оскільки поточний оборонний бюджет не задовольняє потреби Збройних Сил."
59,523,"Аркадій Бабченко взяв участь у спецоперації СБУ для затримання організатора замаху на нього. Він погодився на участь заради безпеки та доказів проти злочинців. Спецоперація завершилася успішно з затриманням організатора – Бориса Германа.

**Висновок українською:**
Участь Бабченка в спецоперації мала на меті запобігти злочину та встановити замовників.","Російський журналіст Аркадій Бабченко на прес-конференції у Києві підтвердив, що добровільно погодився взяти участь у спецоперації СБУ з інсценування власного убивства.","Аркадій Бабченко розповів про свою участь у спецоперації СБУ, яка мала на меті затримати організаторів замаху на нього. Він повірив співробітникам СБУ і погодився на участь у операції, щоб зловити злочинців і мати докази. Операція була дуже реалістичною, включала стрілянину та смерть Бабченка, але він був врятований і відвезений в безпечне місце. Пізніше СБУ оголосила, що убивство Бабченка було частиною спецоперації, а організатором замаху був громадянин України, якого затримали. Ця людина стала свідком у кримінальній справі, яка розслідується за статтею ""теракт"". Генпрокурор Юрій Луценко заявив, що метою спецоперації було не допустити злочин і затримати організаторів та замовників замаху."
60,524,"**Виклад:**

Археологи підтвердили існування легендарної вежі з черепів ацтеків. Вежа, знайдена біля Храму Майор, містить 676 черепів, включаючи черепи жінок і дітей. Це перший задокументований випадок знаходження черепів, що не належать молодим чоловікам-воїнам.

**Висновок українською:**

Легендарна вежа з черепів ацтеків виявилася реальністю, шокуючи вчених несподіваними знахідками.","Фахівці Національного інституту антропології та історії Мексики виявили легендарну вежу ацтеків з черепів, у якій є чоловічі, жіночі та дитячі рештки.","Антропологи підтвердили існування легендарної вежі ацтеків, де збирали черепи полеглих воїнів противника. Вежа складається з 676 черепів, серед яких знайдені черепи жінок та дітей. Розкопки ще тривають, і можливо, що будуть знайдені нові поховання. Раніше вважалося, що це черепи воїнів, які загинули в бою з конкістадорами."
61,525,"Александр Віндман, українсько-американський експерт Ради нацбезпеки США, був присутній на бесідах Трампа з Зеленським і повідомить про це на слуханнях Конгресу. Він вважає, що Трамп чинив тиск на Україну, вимагаючи розслідувань, що не стосуються нацбезпеки.

**Висновок:** Віндман свідчитиме про можливий тиск Трампа на Зеленського під час розслідування імпічменту.","У вівторок, 29 жовтня, американський чиновник Александр Віндман, який був свідком скандальної розмови Дональда Трампа і Володимира Зеленського, дасть свідчення у Конгресі США.","Александр Віндман, експерт Ради національної безпеки США, народився в Україні і емігрував до США у трьохрічному віці. Він має звання підполковника армії США і працював у посольствах США у Києві та Москві. Віндман буде свідчити у Конгресі США щодо імпічменту президента Трампа. Він розповідає про свою роботу в Раді національної безпеки, свідчить про телефонну розмову Трампа і Зеленського, а також про зустріч делегації США з українськими посадовцями. Віндман висловлює занепокоєння щодо вимог Трампа розслідувати компанію Burisma та можливе втручання України в американські вибори. Він закликає до збереження стратегічного партнерства між США та Україною."
62,526,"На виборах у Венесуелі Ніколас Мадуро переміг опозиційного кандидата Енріке Капрілеса. Капрілес не приймає результати, звинувачуючи у порушеннях, і вимагає перерахунку голосів, хоча Мадуро заявляє про свою ""законну перемогу"" і готовий до перевірки.

**Висновок:**
Суперечливі результати президентських виборів у Венесуелі викликали у Капрілеса претензії щодо порушень, на що Мадуро відповів готовністю до перевірки.",Кандидат від соціалістів Ніколас Мадуро з мінімальним відривом переміг на президентських виборах у Венесуелі.,"На президентських виборах у Венесуелі пан Мадуро отримав 50,7% голосів, тоді як кандидат від опозиції Енріке Капрілес отримав 49,1% голосів. Виборча комісія заявила, що результати виборів є ""незворотніми"", але Капрілес відмовився прийняти результат без перерахунку голосів. Він стверджує, що під час голосування були порушення, які необхідно розглянути. Мадуро заявив про ""законну перемогу"" і закликав всіх працювати разом для країни. Проте його перевага над Капрілесом була меншою, ніж у покійного лідера Чавеса. Участь у голосуванні взяли майже 80% виборців."
63,539,"**Короткий виклад:**

Єврозона увійшла в рецесію з падінням ВВП на 0,1% у третьому кварталі 2013 року. Німеччина, незважаючи на кризу, зросла на 0,2%, тоді як Франція збільшилася на 0,2% після п'яти кварталів застою. Експерти прогнозують подальше погіршення ситуації в єврозоні в четвертому кварталі.

**Висновок по-українськи:**

Єврозона в рецесії, Німеччина тримається, інші страждають.","Єврозона повернулась до рецесії, а боргова криза продовжує шкодити попиту, свідчить остання офіційна статистика.","За даними Євростату, економіка єврозони знову знаходиться у стані рецесії. З липня по вересень 2012 року, економіка скоротилася на 0,1%, після падіння на 0,2% у попередньому періоді. У порівнянні з цим, Велика Британія та США відзначили зростання своїх економік. Аналітики прогнозують, що ситуація в єврозоні не покращиться в найближчий час. Незважаючи на це, економіка Німеччини продовжує розвиватись завдяки зовнішньому попиту. ВВП Франції також зрос на 0,2% у третьому кварталі, після п'яти кварталів застою. Уряд Німеччини зменшив прогноз економічного зростання на 2013 рік через кризу єврозони та слабкий розвиток інших країн. Німеччина, однак, майже повністю уникнула негативних наслідків кризи завдяки послабленню євро та зростанню експорту. Іспанія, Португалія та Греція продовжують зазнавати серйозних проблем у своїх економіках."
64,540,"Президент США Трамп заперечує тиск на Зеленського, заявляючи, що телефонна розмова була звичайною і що його звинувачують конкуренти-демократи, щоб відвернути увагу від спрацьовування самого Байдена в Україні.","Президент США Дональд Трамп у відповідь на звинувачення колишнього віцепрезидента Джо Байдена запевнив, що під час телефонної розмови з президентом України Володимиром Зеленським він не казав нічого неправильного.","Президент США Дональд Трамп заявив, що історія про його розмову з президентом України Володимиром Зеленським є фабрикацією. Він також звинуватив свого можливого конкурента на виборах Джо Байдена та Демократичну партію у роздмухуванні цієї історії, щоб відволікти увагу від можливого тиску самого Байдена на Україну в 2016 році. Байден назвав можливий тиск Трампа на Зеленського ""огидною поведінкою"" та використанням зовнішньої політики у власних політичних цілях. Розслідування конгресменів стосується того, чи намагалися Трамп та його адвокат Руді Джуліані маніпулювати українською владою, аби допомогти кампанії Трампа на виборах у 2020 році. Зустріч між Трампом та Зеленським запланована на 25 вересня."
65,541,**Висновок українською:** Навіть одна цигарка на день значно підвищує ризик серцево-судинних захворювань. Зменшення кількості сигарет може допомогти кинути палити повністю.,"Курці, які прагнуть значно знизити ризик серцевих захворювань та інсульту, повинні кинути палити, а не скорочувати кількість викурених сигарет. Про це свідчить велике дослідження медичного журналу BMJ.","Люди, які курили хоча б одну сигарету на день, мають значно більший ризик розвитку серцево-судинних захворювань та інсульту порівняно з некурящими. Навіть зменшення кількості сигарет може допомогти уникнути цих хвороб. Серцево-судинні захворювання є найбільшим ризиком для життя, пов'язаним з курінням. Дослідження показали, що курці, які зменшують кількість сигарет, мають менший ризик розвитку серцевих нападів та інсульту. Зменшення кількості сигарет може допомогти уникнути серцевих захворювань та інсульту."
66,542,"**Виклад**

Донька Юлії Тимошенко, Євгенія Карр, та представники партії ""Батьківщина"" виступили у Раді Європи, де викликали схвальну реакцію своїми емоційними виступами щодо ситуації з Тимошенко та політикою в Україні. На зустрічі з генсеком Ради Європи, Торбйорном Ягландом, було висловлено занепокоєння політичною ситуацією в Україні.

**Українська влада заперечує політичні мотиви у справі Тимошенко, наполягаючи на боротьбі з корупцією.**

**Висновок**

Українська влада заперечує політичні мотиви у кримінальному переслідуванні Тимошенко і посилається на боротьбу з корупцією.","Юлія Тимошенко перебуває у в'язниці з політичних причин - у цьому, за словами члена Парламентської Асамблеї Ради Європи Андреса Херкеля, переконані численні європейські політики.","Виступ Євгенії Карр у Парламентській асамблеї Ради Європи викликав позитивну реакцію. Вона описала ситуацію з Юлією Тимошенко та політичну ситуацію в Україні. Член ПАРЄ Андерс Херкель заявив, що вони стурбовані ситуацією в Україні. Генсек Ради Європи Торбйорн Ягланд також висловив занепокоєння. Колишній доповідач ПАРЄ по Україні Ханне Северінсен заявила, що справа Тимошенко є штучною. Українська влада заперечує політичні мотиви справи Тимошенко. Міністр закордонних справ Костянтин Грищенко заявив, що це правові норми, за якими розглядають справи українських громадян."
67,543,"**Вистава ""Тангейзер"" в Новосибірську:**

Вистава, що зображує Ісуса Христа в гріховному світлі, викликала суперечки. Мінкультури Росії вважає її блюзнірською, а суд закрив справу через відсутність злочину. Незважаючи на протести, виступи відновили, але міністерство планує перевірити фінансові звіти театру.

**Висновок українською:**

Суперечлива вистава ""Тангейзер"" спричинила обурення, судові процеси та перевірки.","Міністерство культури Росії вважає, що ""окремі елементи"" опери ""Тангейзер"" Ріхарда Вагнера у постановці Новосибірського театру варто змінити, а творчий колектив має вибачитися перед тим, чиї почуття образила ця постановка.","Вистава розповідає про режисера, який зняв фільм про невідоме гріховне життя Ісуса Христа. Міністерство культури Росії вважає це вираженням неповаги до традиційних цінностей. Прокуратура відкрила провадження за образу релігійних символів, але суд закрив справу через відсутність злочину. Показ опери поновили, але були протести. Міністерство культури заявило про необхідність попередження глядачів про нестандартні трактування. Також проводиться перевірка фінансової звітності театру. Прокуратура має намір оскаржити рішення суду."
68,544,"**Виклад**

У китайський День одинаків компанія Alibaba провела розпродаж на 30,8 млрд доларів, побивши торішній рекорд. Це найнижчий приріст за всю історію розпродажу. Захід розпочався концертом з відомими виконавцями та постановкою Cirque du Soleil. День одинаків, започаткований у 2009 році, є найбільшим у світі онлайн-розпродажем, що перевищує прибутки від Чорної п'ятниці та Кіберпонеділка.

**Висновок**

Інтернет-розпродаж у День одинаків залишається колосальною подією, хоча його річний приріст знижується.","Китайський гігант інтернет-торгівлі Alibaba встановив рекорд за обсягом продажів в свій головний торговий день в році, який отримав назву День одинаків.","Китайська компанія Alibaba провела розпродажі в рамках свята ""День одинаків"". За перші 85 секунд розпродажу компанія заробила один мільярд доларів, а до кінця години - 10 мільярдів доларів. Загалом покупці витратили на сайті 30,8 мільярда доларів, побивши рекорд минулого року. Розпродажі в рамках ""Дня одинаків"" проводяться з 2009 року і є найбільшими інтернет-розпродажами, які приносять більший прибуток, ніж розпродажі в ""Чорну п'ятницю"" та ""Кіберпонеділок"". На розпродажах можна придбати товари понад 180 тисяч брендів, включаючи Xiaomi, Apple і Dyson."
69,545,"На похороні генерала Юніса, який приєднався до повстанців, присутні сотні людей. НАТО бомбардує антени, які транслюють державне телебачення Лівії, прагнучи зупинити подання «запальної» інформації.

**Висновок:** НАТО бомбардує лівійське телебачення, щоб зменшити його негативний вплив на населення.","Генерал Абдель Фаттах Юніс був вбитий у четвер повстанцями, які мали його привезти у Бенгазі для допиту. Про це повідомив міністр національної перехідної ради Алі Тархуні.","На похорон генерала Абделя Фаттаха Юніса прийшли сотні людей. Він був міністром внутрішніх справ в уряді Каддафі, але після виступів проти нього перейшов на сторону повстанців. Однак, поширюються чутки, що він продовжує підтримувати контакти з владою у Тріполі. НАТО заявляє, що здійснило авіаудар на супутникові антени, через які транслюється державне телебачення у Лівії, з метою припинити ""запальні передачі"" режиму Каддафі. Лівійське телебачення повідомило про загибель трьох працівників і поранення 15 внаслідок цих авіаударів. НАТО здійснює повітряні удари на лівійську столицю з березня, під мандатом ООН, для захисту мирного населення."
70,547,"**Короткий виклад:**

Філіп Рот, плідний і суперечливий письменник, отримав Міжнародну Букерівську премію за свої літературні досягнення. Його виклично зображені персонажі, що відчужені від своєї культури, та дослідження єврейської ідентичності змінили художню літературу.

**Висновок (українською):**

Філіп Рот, американський письменник галицького походження, здобув Міжнародну Букерівську премію за свої знакові твори, що викликають резонанс і провокують думки.","Американський письменник, нащадок євреїв-вихідців з України, Філіп Рот оголошений переможцем четвертої Міжнародної Букерівської премії (Мan Booker International Prize).","Філіп Рот, відомий американський письменник, отримав Міжнародну Букерівську премію за свої досягнення у галузі художньої літератури. Він народився у Нью Джерсі, а його батьки походять з Галичини. Рот став відомим завдяки своїм контроверсійним романам, таким як ""Випадок Портного"". Його книги стимулюють і провокують читачів по всьому світу. Журі премії відзначило, що уява Рота змінила розуміння єврейської ідентичності і реанімувала художню літературу. Раніше премію отримували такі письменники, як Ісмаїл Кадаре, Чінуа Ачебе і Еліс Мунро."
71,561,"Чотири активісти розпочали пішу ходу з Врадіївки до Києва, вимагаючи звільнення міністра внутрішніх справ та реформи міліції у зв'язку з гучним зґвалтуванням у Врадіївці.

**Висновок:**
Активісти висунули вимоги реформ правоохоронних органів через зґвалтування у Врадіївці.","Учасники пішої ходи із селища Врадіївка, де наприкінці червня сталося жорстоке зґвалтування і побиття 29-річної жінки, вже дійшли до Умані і розгорнули там намет.","Четверо активістів, які вимагають звільнення міністра внутрішніх справ Віталія Захарченка та переатестації працівників міліції, вирушили пішки з Врадіївки до Києва. Однак, згодом виявилося, що серед учасників заходу - лише один врадіївчанин. Кульмінація акції планується на Майдані Незалежності 18 липня. Протести почалися після зґвалтування мешканки Врадіївки, за яким звинувачують місцевих міліціонерів. Обидва підозрювані міліціонери вже затримані і перебувають під слідством. Міністр внутрішніх справ Віталій Захарченко визнав, що реакція МВС на злочин була запізнілою. Стан постраждалої поліпшується, але їй мають зробити операцію з відновлення кісток черепа."
72,562,"ЄС обговорює вплив ув'язнення Юлії Тимошенко на євроінтеграційний курс України. Представники ЄС висловлюють стурбованість політичною мотивацією справи, вважаючи, що вирок може негативно вплинути на прагнення Києва до Європи. Україна відкидає звинувачення в політичному переслідуванні, наполягаючи на боротьбі з корупцією.

**Висновок:** ЄС може вжити заходів у відповідь на вирок Тимошенко, що може поставити під загрозу євроінтеграційні прагнення України.",Рада Європейського Союзу з питань іноземних справ обговорює можливу реакцію Брюсселя на вирок у справі екс-прем'єр-міністра Юлії Тимошенко.,"У Європейському Союзі обговорюють можливий вплив ув'язнення Юлії Тимошенко на євроінтеграційні прагнення України. Міністри іноземних справ країн ЄС збираються обговорити реакцію на вирок, який очікується щодо Тимошенко. Багато західних політиків вважають, що ув'язнення Тимошенко може негативно вплинути на інтеграційні прагнення України. Українська влада стверджує, що справа Тимошенко не має політичних мотивів, але міжнародні організації та представники ЄС висловлюють занепокоєння щодо судового процесу. Ув'язнення Тимошенко вважається тестом для України та її бажанням вступити до Європи. На засіданні суду будуть присутні лише учасники процесу та представники ЗМІ."
73,563,"Фондом Навального проведено розслідування, в якому йдеться, що прем'єр-міністр Медведєв володіє активами, включаючи садиби, яхти та виноградники, через мережу некомерційних фондів. Прем'єр-міністр заперечив звинувачення і назвав їх популістською передвиборною тактикою.

**Висновок:** Розслідування ФБК звинувачує Медведєва у володінні значними активами через некомерційні фонди, що прем'єр-міністр заперечує.","Фонд боротьби з корупцією Олексія Навального опублікував розслідування про майно і об'єкти нерухомості, нібито пов'язані з Дмитром Медведєвим.","Прес-секретар російського прем'єра заявила, що матеріал Фонду боротьби з корупцією Алексея Навального має передвиборний характер. Розслідування Фонду показує, що прем'єр володіє різними активами, включаючи виноградники в Італії і яхту, через мережу некомерційних фондів, керованих його однокурсниками. Фонд також знайшов нерухомість, яка належить фонду ""Соцгоспроект"", керованому однокурсниками прем'єра, і оцінив її вартість в 5 млрд рублів. Крім того, фонд виявив садибу в Курській області, якою також керує однокурсник прем'єра, і виноградники в Італії, пов'язані з іншим однокурсником. Фонд Навального заявляє, що на рахунки цих фондів переведено щонайменше 70 млрд рублів. Прес-секретар прем'єра відкидає ці звинувачення як передвиборну пропаганду."
74,564,"**Головні теми:**

* Підвищення цін на залізничні квитки в Україні
* Невизначеність щодо дій президента щодо Верховної Ради
* Падіння індексу Стамбульської фондової біржі перед виборами в Туреччині
* Збільшення статків найбагатших британців
* Початок ""золотого тижня"" в Китаї

**Висновок:**

Незважаючи на підвищення цін на квитки, Укрзалізниця очікує збільшення доходу. Політична ситуація в Туреччині залишається напруженою, а найбагатші британці продовжують багатіти. Китайці насолоджуються ""золотим тижнем"", віддаючи перевагу закордонним подорожам.","Головні економічні новини за підсумками понеділка, 30 квітня.","Укрзалізниця з 1 травня підвищує ціни на квитки на 5%, а загалом цього року ціни мають зрости на 25%. Голова Верховної Ради Олександр Мороз заявляє, що депутати розглянуть законопроекти зі змінами до бюджету. Індекс Стамбульської фондової біржі впав на 8% через політичну ситуацію в Туреччині. Статки найбагатших мешканців Британії збільшилися на 20%. У Китаї розпочався ""золотий тиждень"", коли не працюють державні установи і проводяться святкові заходи."
75,565,"**Короткий виклад**

Президент Ющенко наголосив на важливості антикризового пакету та вказав на проблеми в економіці, зокрема, бюджетну політику, Пенсійний фонд та ""Нафтогаз"". Він закликав вирішити ці питання та відновити співпрацю з МВФ. Незважаючи на зростання доходів населення, реальне зростання найнижче за вісім років. Банківська система України здорова, але потребує відділення від політики.

**Висновок українською**

Необхідно вжити заходів для подолання кризи та збереження ринкових принципів в економіці.","Президент Ющенко, промовляючи перед студентами Тернопільського економічного Університету, сказав, що українська економіка має значні внутрішні ресурси для боротьби з кризою.","Президент Ющенко заявив про необхідність прийняття антикризового пакету, в якому він виділив проблеми слабкої бюджетної політики, незбалансованого Пенсійного фонду та бюджету Нафтогазу. Він також вказав на низьке зростання доходів населення та закликав уряд і парламент вирішити питання Пенсійного фонду і Нафтогазу, а також відновити співпрацю з МВФ. Президент наголосив на важливості відокремлення політики від банківської системи і збереження ринкових принципів в економіці. Міжнародні експерти вважають, що Україна страждає від наслідків глобальної кризи і внутрішніх суперечок влади."
76,566,"Барак Обама та Майк Гакабі здобули перемоги на праймеріз Демократичної та Республіканської партій відповідно. Перемоги Обами вселяють оптимізм, тоді як успіх Гакабі показує розкол серед республіканців.

Висновок українською:
Перемоги Обами та Гакабі на праймеріз впливають на виборчу кампанію, повертаючи ініціативу та виявляючи поділ всередині партій.",Барак Обама переміг у трьох штатах у боротьбі за номінацію кандидатом від Демократичної партії США на посаду президента.,"Барак Обама здобув перемогу у Луїзіані, Небрасці та штаті Вашингтон, наблизившись до Гіларі Клінтон за загальнонаціональними показниками. Майк Гакабі переміг Джона Маккейна у Канзасі і Луїзіані, а Маккейн став переможцем у Вашингтоні. Ці перемоги повернули ініціативу Обамі у виборчій кампанії. Пан Обама впевнений у своїй перемозі у Вірджинії. Перемога Гакабі вказує на підозріле ставлення соціально консервативної частини Республіканської партії до Маккейна."
77,567,"**Виклад:**

Курс юаня впав нижче 7 за долар, що стало найнижчим рівнем з 2008 року. Це зумовлено планами США щодо запровадження мит на китайські товари. Зниження вартості юаня може посилити торговельну суперечку між двома країнами. Слабший юань робить китайські товари дешевше, що знижує вплив американських мит, але може призвести до інфляції в Китаї. США звинувачують Китай у валютних маніпуляціях.

**Висновок:**

Зниження курсу юаня посилює торговельну напруженість між США та Китаєм, підвищуючи ймовірність валютної війни, яка негативно впливатиме на інвесторів.",Вартість китайської валюти опустилася до найнижчого рівня за десятиліття. США звинуватили владу КНР у валютних маніпуляціях.,"На початку тексту зазначено, що курс юаня впав нижче позначки в 7 юанів за долар, що є найнижчим рівнем з 2008 року. Це сталося через плани США запровадити нові митні збори на товари з Китаю. Зниження курсу юаня може посилити торговельну суперечку між США і Китаєм. Дональд Трамп звинувачує Китай у валютних маніпуляціях, які дають Китаю конкурентну перевагу на ринку. США намагаються знайти компроміс у торговій війні з Китаєм, але переговори тривають вже близько року. Є ймовірність валютної війни, яка може вразити нерви інвесторів."
78,568,"**Виклад:**

США вимагають, щоб законопроект про створення Антикорупційного суду відповідав вимогам МВФ, який вважає право вето міжнародних експертів на нечесних кандидатів у судді ключовою умовою для подальшого фінансування. Попри незгоду української влади, Верховна Рада має ухвалити закон до четверга.

**Висновок:**

США наполягають на створенні Антикорупційного суду з правом вето міжнародних експертів. Верховна Рада має прийняти закон, що відповідає вимогам МВФ, щоб уникнути фінансових проблем.","Влада США заявила, що повністю підтримує вимоги Міжнародного валютного фонду для створення в Україні антикорупційного суду.","У США заявили, що підтримують МВФ у вимозі створення антикорупційного суду в Україні. Вони закликають український уряд обговорити законопроект з МВФ та ухвалити його, що відповідає вимогам фонду. Верховна Рада розглядає проект закону про антикорупційний суд, але українська влада не погоджується на роль міжнародних експертів у відборі суддів. Це створює суперечку між українською владою та західними партнерами. Президент та деякі депутати підтримують створення суду, але деякі вважають, що це може призвести до незалежної від української влади антикорупційної вертикалі. Остаточне голосування за закон заплановане на четвер."
79,569,"Рано-вранці в Анкарі сталася залізнична аварія між двома локомотивами на залізничній станції Маршандіз, в результаті якої загинула одна людина, а ще троє отримали важкі травми. Попередня інформація з МЗС України виключає наявність українців серед постраждалих від трагедії. Прокуратура розпочала розслідування причин аварії.

Висновок:
Залізнична аварія в Анкарі забрала одне життя і призвела до важких травм у трьох осіб.","В Анкарі щонайменше дев'ять людей загинули й понад 47 отримали поранення, коли швидкісний поїзд зійшов з рейок і врізався в локомотив, який перевіряв технічний стан залізничних колій.","Уранці в Анкарі сталася аварія потягу, яка призвела до загибелі машиніста та поранення трьох осіб. Потяг прямував з Анкари до Коньї, а зіткнення сталося на станції Маршандіз. На щастя, серед загиблих немає українців. Причини аварії розслідуються. Вже раніше в Туреччині сталася подібна аварія, в результаті якої загинули 24 людини."
