,index,q_idx,gemini_prediction,label,gpt_prediction
65,65,480,"Choi Soon-sil, dituduh memanipulasi Presiden Park Gun-hye, mengakui dosanya dan meminta maaf. Choi dituduh memanfaatkan persahabatannya dengan Park untuk keuntungan ekonomi, dan memicu protes yang menuntut pengunduran diri Park.","Choi Soon-sil, yang sudah mengenal presiden Korea Selatan sejak 40 tahun lalu, mengajukan permintaan maaf setelah didakwa oleh jaksa.","Choi Soon-sil mengaku telah melakukan dosa yang pantas mendapat hukuman mati. Dia tiba di Kantor Kejaksaan di Seoul dengan mengenakan topi hitam dan syal. Choi dituduh memanipulasi Presiden Park Gun-hye dan memanfaatkan persahabatannya untuk keuntungan ekonomi. Presiden Park telah meminta maaf karena mendapat nasihat dari Choi dan mengakui bahwa Choi memiliki pengaruh yang besar atasnya. Ratusan wartawan dan pengunjuk rasa berkumpul di luar kantor kejaksaan, meminta agar Choi ditahan dan Presiden Park mengundurkan diri. Skandal ini terungkap setelah Presiden Park mengakui bahwa Choi mengedit beberapa pidatonya dan memberikan bantuan dalam urusan hubungan masyarakat. Park dikritik karena terlalu mengandalkan orang-orang dekatnya yang sudah lama dikenalnya."
66,66,481,"Jokowi resmikan pembangunan MRT Jakarta yang diharapkan selesai 2018, hubungkan berbagai moda transportasi, dan upayakan pengurangan kemacetan selama konstruksi.","Gubernur DKI Jakarta, Joko Widodo mengatakan pembangunan MRT tahap pertama akan selesai pada kuartal pertama tahun 2018.","Joko Widodo berharap MRT menjadi moda transportasi unggulan di Jakarta. Pembangunan MRT dimulai pada tahun 2013 dan diharapkan selesai pada tahun 2018. MRT akan menghubungkan Bundaran HI dengan Lebak Bulus. Pembangunan MRT akan dilakukan di kawasan Dukuh Atas, Jakarta Pusat. MRT akan menjadi hub penghubung dengan moda transportasi lain seperti KRL dan waterway. Pembangunan MRT akan menyebabkan kemacetan, namun pemerintah akan melakukan pengaturan lalu lintas untuk mengurangi dampaknya. Joko Widodo menjamin bahwa pembangunan MRT akan berjalan sesuai rencana dan tidak terhenti di tengah jalan."
67,67,482,"Setelah ditetapkan sebagai tersangka kasus penistaan agama, Ahok meminta pendukungnya menerima statusnya dan tetap memilihnya di Pilkada untuk memenangkan satu putaran. Ahok menekankan bahwa proses pengadilan bukan hanya untuk kasusnya, tetapi juga untuk menentukan arah NKRI ke depan, di mana setiap orang sama di hadapan hukum.","Gubernur nonaktif DKI Jakarta Basuki Tjahaja Purnama mengatakan dirinya menerima status tersangka kasus dugaan penistaan agama, dan menyatakan tidak akan mundur dari Pilkada DKI Jakarta.",Ahok menerima pendukungnya setelah ditetapkan sebagai tersangka penistaan agama. Dia meminta para pendukungnya untuk tetap datang ke TPS untuk memenangkan mereka dalam putaran pemilihan. Ahok mengatakan bahwa dia akan mengikuti semua proses hukum dengan baik dan bahwa ini adalah contoh yang baik untuk demokrasi. Dia juga menyatakan bahwa setiap orang sama di hadapan hukum. Tim penyidik Bareskrim Polri telah mengumumkan bahwa Ahok telah menjadi tersangka penistaan agama.
68,68,483,"Studi menunjukkan bahwa masyarakat Indonesia kurang berjalan kaki (3.513 langkah/hari), dibandingkan Singapura (5.674 langkah/hari). Hal ini dikaitkan dengan infrastruktur yang kurang memadai, seperti trotoar yang tidak rata. Indonesia juga memiliki kesenjangan aktivitas yang lebih besar, yang berdampak pada tingginya angka obesitas.","Peneliti Universitas Stanford, Amerika Serikat, menunjukkan data bahwa Singapura lebih baik ketimbang Indonesia dalam hal berjalan kaki.","Sebuah penelitian menunjukkan bahwa orang-orang di Indonesia memiliki pola aktivitas yang berbeda dengan orang-orang di Singapura. Orang-orang di Singapura lebih rajin berjalan kaki dan memiliki kesenjangan aktivitas yang lebih sempit. Indonesia menduduki peringkat terendah dalam daftar penduduk yang rajin berjalan kaki. Masalah infrastruktur yang buruk di Indonesia menjadi salah satu penyebab rendahnya aktivitas berjalan kaki. Penelitian juga menunjukkan bahwa semakin besar kesenjangan aktivitas di suatu negara, semakin tinggi tingkat obesitasnya. Infrastruktur yang baik di Singapura memudahkan orang untuk berjalan kaki dan mengurangi kesenjangan fisik. Penelitian juga menemukan bahwa orang yang jarang berjalan kaki di kota dengan infrastruktur yang buruk, jumlah langkahnya meningkat ketika pindah ke kota dengan infrastruktur yang baik."
69,69,484,"Sutton's Hospital at Charterhouse, sebuah biara kuno yang diubah menjadi rumah penampungan untuk pria berusia 60 tahun ke atas yang membutuhkan pendampingan dan bantuan keuangan, menawarkan suasana seperti komunitas dan kampus. Para penghuninya, disebut ""brothers"", memiliki waktu luang, makan bersama, dan menghadiri kebaktian sukarela, namun juga memiliki kebebasan untuk bekerja dan beraktivitas di luar rumah penampungan. Terlepas dari lokasinya di tengah London yang sibuk, Charterhouse tetap menjadi tempat yang damai dengan taman yang indah dan menawarkan museum dan akomodasi tambahan di masa mendatang.","Empat ratus tahun lalu, seorang penjual senjata dan peminjam uang yang sangat kaya bernama Thomas Sutton berada di ujung ajalnya.","Sebuah rumah megah di London yang dulunya merupakan biara ordo Karthusian telah diubah menjadi rumah penampungan sosial dan sekolah. Rumah ini dikenal sebagai Sutton's Hospital at Charterhouse atau Rumah Sakit Sutton di Charterhouse. Saat ini, rumah ini masih menampung 40 orang pria yang disebut ""brothers"". Mereka harus berusia minimal 60 tahun, tidak menikah, sehat, dan membutuhkan bantuan keuangan. Meskipun merupakan organisasi Kristiani, tidak ada kewajiban untuk hadir di kapel. Para penghuni merasa bersyukur karena menemukan tempat ini untuk pensiun. Mereka memiliki jadwal harian yang terstruktur dengan waktu untuk berdoa, makan, dan waktu luang. Meskipun milik swasta, gedung dan kebun ini terbuka untuk dikunjungi masyarakat umum. Charterhouse juga memiliki rencana untuk membuka museum tentang sejarahnya dan menciptakan ruang akomodasi tambahan."
70,70,485,"David Haye akan mengumumkan rencana kembalinya ke tinju pada 28 Maret. Target Haye adalah juara WBC kelas berat Vitali Klitschko, yang dikalahkannya oleh adik Klitschko, Wladimir, pada 2011. Pilihan calon lawan lain termasuk Alexander Provetkin, Tyson Fury, dan David Price.",Mantan juara tinju kelas berat WBA David Haye akan mengumumkan kembali ke ring tinju dalam upaya merebut gelar dunia lagi.,"Haye belum turun ke ring tinju sejak mengalahkan Chisora bulan Juli lalu. Ia ingin menghadapi juara kelas berat WBC, Vitali Kitschko, namun belum mendapatkan tanggapan dari Kitschko. Haye akan mengumumkan rencana kembali ke ring tinju dalam jumpa pers Kamis ini. Ada kemungkinan Haye akan menghadapi petinju Rusia Alexander Provetkin atau petinju Inggris lain seperti Tyson Fury dan David Price."
71,71,486,"Rafael Nadal tersingkir di babak pertama Wimbledon tahun lalu, dan menyorot kesulitan lapangan rumput yang cepat dan tekanan tinggi. Nadal menargetkan gelar Grand Slam ke-15, sementara Roger Federer yang telah memenangkan Wimbledon tujuh kali, juga mengincar kemenangan di putaran pertama melawan Stakhovksy.","Rafael Nadal menyebut Wimbledon sebagai turnamen Grand Slam paling berbahaya, menjelang pertandingan pertamanya di kejuaraan ini, hari Selasa (24/06).","Rafael Nadal tersingkir di putaran pertama Wimbledon tahun lalu karena lapangan rumput membuat bola bergerak lebih cepat. Nadal pernah menjuarai Wimbledon pada tahun 2008 dan 2010, namun mencatat prestasi buruk dalam beberapa tahun terakhir. Di tahun ini, Nadal ditantang oleh Martin Klizan dari Slovakia. Sementara itu, Roger Federer, yang sudah tujuh kali juara di Wimbledon, juga memasang target untuk keluar sebagai juara. Federer menghadapi Sergey Stakhovksy dari Ukraina di putaran pertama."
72,72,487,"Polisi Belgia merilis foto tersangka ketiga dalam serangan bom Brussels yang tertangkap kamera CCTV. Meski sempat ditahan dan didakwa, tersangka bernama Faycal Cheffou kini dibebaskan karena kurang bukti.","Seorang pria yang dikenal sebagai Faycal C, satu-satunya orang yang ditangkap dan didakwa terlibat dalam penyerangan di Brussels, telah dibebaskan karena kurangnya bukti-bukti.","Polisi Federal Belgia merilis foto tersangka ketiga yang terlibat dalam serangan bom di bandara Zaventem. Tersangka tersebut bernama Faycal Cheffou. Namun, polisi mengatakan bahwa tidak ada bukti yang mendukung penangkapan Cheffou. Sebelumnya, Cheffou telah didakwa sebagai anggota kelompok teroris. Dalam video yang dirilis polisi, tersangka ketiga terlihat mengenakan pakaian berwarna terang dan topi."
73,73,489,"Miliuner Cina mulai beramal, meski masih lebih sedikit dibanding AS dan Eropa. Hal ini disebabkan oleh skeptisisme publik, kurangnya transparansi, dan skandal amal. Namun, undang-undang baru dan inovasi teknologi mendorong kedermawanan.","Ketika Bill Gates dan Warren Bufet mengadakan jamuan makan beberapa tahun lalu guna mengajak para miliuner Cina menyumbangkan sebagian kekayaan mereka demi tujuan amal, beberapa tidak hadir.","Teks tersebut membahas tentang perdebatan mengenai apakah miliuner Cina pelit atau tidak. Meskipun data menunjukkan bahwa sumbangan di Cina hanya mencapai 4% dari jumlah sumbangan di AS dan Eropa, laporan terbaru menunjukkan bahwa jumlah sumbangan dari tokoh dermawan di Cina meningkat tiga kali lipat antara 2010 dan 2016. Banyak miliuner Cina yang mendirikan yayasan sosial dan berencana untuk mendirikan lebih banyak lagi. Beberapa alasan mengapa miliuner Cina sulit memberikan sumbangan adalah sikap skeptis publik, kurangnya transparansi, dan kurangnya sumber daya manusia berpengalaman. Skandal amal pada tahun 2011 juga mempengaruhi jumlah sumbangan di Cina. Namun, undang-undang mengenai sumbangan dan inovasi teknologi di sektor amal dapat mendorong masyarakat dan kaum superkaya untuk beramal. Meskipun ada tantangan besar di depan, para dermawan di Cina tetap berkomitmen untuk melanjutkan sikap kedermawanan."
74,74,490,Penangkapan Wakil Ketua KPK memicu reaksi di Twitter dengan tagar #SaveKPK dan #SavePOLRIKPK. Para pengguna Twitter menduga penangkapan ini bertujuan melemahkan KPK di tengah polemik pencalonan Kapolri.,Berita penangkapan Wakil Ketua Komisi Pemberantasan Korupsi (KPK) Bambang Widjojanto langsung memicu reaksi besar di media sosial.,Tanda pagar #SaveKPK dan #SavePOLRIKPK menjadi topik paling populer di Indonesia dengan ribuan tweet yang mendukung KPK dan POLRI. Penangkapan Wakil Ketua KPK Bambang Widjojanto oleh polisi menuai kontroversi dan dianggap sebagai upaya pelemahan KPK. Beberapa pengguna Twitter mempertanyakan mengapa Presiden belum bereaksi terhadap polemik ini. Ada juga yang menyatakan bahwa hukum harus ditegakkan bagi siapapun yang bersalah.
75,75,491,"Partai anti-pendatang PVV pimpinan Geert Wilders diperkirakan meraih suara terbanyak namun tak akan berkuasa karena tidak ada partai lain yang mau berkoalisi. Sentimen anti-pendatang di Belanda meningkat, tetapi tidak hanya disebabkan oleh PVV melainkan juga penurunan ekonomi dan krisis pengungsi. Partai-partai besar memanfaatkan isu tersebut untuk menarik pemilih, tetapi belum jelas apakah kebijakan anti-pendatang akan diterapkan.","Pemilihan umum Belanda yang akan digelar Rabu (15/03) bisa menjadi titik baru bagi warna politik negara tersebut, yang selama ini dikenal liberal dan multikultural.","Geert Wilders, pemimpin Partai untuk Kebebasan (PVV) di Belanda, telah berhasil mempengaruhi politik Belanda dengan isu-isu anti-pendatang. Meskipun PVV diperkirakan akan meraih suara terbesar dalam pemilihan umum, kemungkinan mereka memerintah sangat kecil karena Belanda memiliki banyak partai politik dan pemerintah biasanya terbentuk melalui koalisi. Sentimen anti-pendatang meningkat belakangan ini, tetapi warga keturunan Indonesia di Belanda tidak khawatir karena Indonesia tidak terlibat dalam isu terorisme dan tidak dianggap sebagai ancaman. PVV kemungkinan tidak akan mendapatkan rekan koalisi, tetapi pengaruh Wilders telah menyebar ke partai-partai lain yang menggunakan isu populisme untuk melawan PVV. Meskipun ancaman ideologi anti-pendatang nyata, kekuatannya belum cukup untuk melawan politik Belanda yang sudah mapan."
76,76,494,"Buka puasa bersama di Masjid Raya London dihadiri oleh 500 orang, termasuk pemimpin agama lintas agama. Acara ini bertujuan untuk mempromosikan kedermawanan dan toleransi antaragama, dengan menyediakan makanan gratis dan kesempatan untuk saling mengenal.","Rabi Helen Freeman tak bisa menyembunyikan kekagumannya begitu masuk ke aula di Masjid Raya London Timur, East London Mosque.","Teks tersebut mengisahkan tentang acara buka puasa lintas agama di Masjid Raya London Timur. Acara ini dihadiri oleh lebih dari 500 orang setiap harinya dan dianggap sebagai bentuk kedermawanan umat Islam yang indah. Tamu undangan lintas agama, termasuk seorang rabi dan seorang pendeta, merasa terkesan dan diterima dengan baik oleh komunitas Muslim. Acara ini juga memberikan kesempatan bagi tamu untuk melihat langsung salat Magrib berjamaah dan memahami lebih lanjut tentang Islam. Penyelenggara acara, Mfa Zaman, menekankan pentingnya menjaga hubungan baik antarumat beragama dan mengutip sejarah Nabi Muhammad sebagai teladan. Acara buka puasa bersama ini diharapkan dapat mendorong hubungan harmonis antarumat beragama."
77,77,495,"FIFA berencana merilis film tentang dirinya, dengan Tim Roth sebagai kandidat pemeran Sepp Blatter. Produksi film melibatkan bintang Gerard Depardieu dan akan dirilis pada ulang tahun ke-110 FIFA.",Aktor Inggris Tim Roth akan berperan sebagai presiden FIFA Sepp Blatter dalam film mengenai badan sepakbola tersebut.,"Sepp Blatter menyebutkan bahwa Tim Roth dapat memainkan peran dengan baik dalam film F2014. Film tersebut diproduksi oleh perusahaan film Prancis, Leuviah and Thelma Films, dan akan dirilis pada tahun depan. Blatter telah memimpin FIFA sejak 1998 dan telah menghadapi kontroversi sepanjang karirnya. Tim Roth, yang dikenal karena perannya dalam film Grace of Monaco, akan berperan sebagai Jules Rimet dalam film tersebut."
78,78,496,"Ali Mochtar Ngabalin ditunjuk sebagai tenaga ahli di KSP untuk menjembatani komunikasi pemerintah dengan ormas Islam. Perekrutannya mendapat sorotan karena pernah mendukung Prabowo di Pilpres 2014. Andre Rosiade dari Gerindra berkelakar bahwa Ngabalin ""akrab dengan kekalahan"", sedangkan relawan Jokowi Mania keberatan dengan pengangkatannya karena rekam jejak kontroversialnya.",Pemerintahan Presiden Joko Widodo lagi-lagi merekrut politikus yang pernah membela Prabowo Subianto.,Presiden Joko Widodo melantik Ali Mochtar Ngabalin sebagai tenaga ahli di kantor staf presiden (KSP). Ngabalin akan bertugas sebagai Tenaga Ahli Utama Kedeputian IV bidang Komunikasi Politik dan Diseminasi Informasi Kantor Staf Presiden (KSP). Perekrutan Ngabalin mendapat sorotan karena pernah menjadi bagian dari tim pemenangan Prabowo Subianto-Hatta Rajasa di Pilpres 2014. Ngabalin diharapkan dapat menjembatani komunikasi antara pemerintah dengan organisasi masyarakat (ormas) Islam. Ada yang mendukung dan ada yang tidak setuju dengan keputusan pemerintah merekrut Ngabalin.
79,79,497,"Badai di Eropa sebabkan kematian dan korban luka, pohon tumbang timpa mobil dan gedung, penerbangan dan kereta dibatalkan, listrik padam di ribuan rumah.",Badai yang menghantam wilayah sebelah barat laut Eropa menewaskan sedikitnya 13 orang dan enam dari mereka berasal dari Jerman.,"Badai dengan kekuatan angin yang sangat tinggi melanda beberapa negara di Eropa, termasuk Prancis, Jerman, Belanda, dan Inggris. Dampak dari badai ini antara lain dua orang tewas dan banyak orang terluka. Banyak perjalanan kereta dan penerbangan juga dibatalkan. Listrik padam di ribuan rumah di Prancis dan Inggris. Selain itu, beberapa bangunan dan spanduk besar juga rusak akibat angin kencang. Peringatan tentang badai ini telah dikeluarkan sebelumnya di beberapa negara."
80,80,498,"Jajak pendapat memprediksi Marine Le Pen dari Partai Barisan Nasional akan melaju ke babak akhir pemilihan presiden Prancis pada Mei. Dia mengadvokasi pembatasan imigrasi dan pendidikan gratis hanya untuk warga negara. Namun, undang-undang Prancis menjamin pendidikan dasar gratis untuk semua anak.","Pemimpin partai beraliran sayap kanan di Prancis, Marine Le Pen, meminta dihentikannya pendidikan gratis bagi anak-anak warga asing ilegal.","Marine Le Pen, calon Partai Barisan Nasional untuk pemilihan presiden Prancis, diperkirakan akan melaju ke babak akhir pemilihan pada Mei mendatang. Dalam pidatonya, Le Pen menyatakan bahwa dia tidak antiwarga asing, tetapi menekankan bahwa pendidikan gratis bagi anak-anak imigran tidak akan dijamin. Undang-undang Prancis menjamin pendidikan dasar gratis untuk setiap anak. Jajak pendapat terbaru menunjukkan Le Pen bersaing ketat dengan calon partai kanan tengah, Francois Fillon, namun dalam putaran yang menentukan, sebagian besar pemilih cenderung mendukung Fillon. Le Pen juga berkomitmen untuk mengurangi jumlah imigran dan menghapus hak untuk bersatu dengan keluarga. Dia juga menentang menyediakan makanan pengganti daging babi di sekolah-sekolah Yahudi dan Islam. Sejak mengambil alih kepemimpinan partai, Le Pen berusaha untuk melunakkan citra partai yang ekstrem dan mendapatkan dukungan dari masyarakat arus utama."
81,81,499,"Uni Eropa menyetujui rencana pemindahan pengungsi dan migran dari Italia, Yunani, dan Hongaria, meski empat negara menentang. Rencana ini akan berlaku dalam dua tahun, tetapi mungkin gagal karena krisis yang semakin memburuk, dengan 6.000 orang tiba di Eropa setiap hari.",Menteri dalam negeri negara-negara anggota Uni Eropa sepakat untuk merelokasi 120.000 pengungsi dan migran di seluruh benua Eropa.,"Para pemimpin Uni Eropa telah menyetujui rencana untuk memindahkan pengungsi dan migran dari Italia, Yunani, dan Hongaria ke negara-negara anggota EU lainnya. Beberapa negara seperti Romania, Republik Ceko, Slovakia, dan Hongaria menolak penetapan kuota minimum jumlah orang yang harus mereka terima. Namun, mayoritas anggota Uni Eropa mendukung rencana ini. Finlandia menjadi satu-satunya negara yang abstain, sementara Polandia awalnya menolak tetapi akhirnya menyetujui. Rencana ini masih harus diratifikasi oleh para pemimpin Uni Eropa dalam pertemuan kedua di Brussels. Badan PBB yang mengurusi pengungsi, UNHCR, mengingatkan bahwa skema relokasi ini tidak akan cukup mengingat jumlah besar orang yang tiba di Eropa. PBB juga menyatakan bahwa jumlah mereka yang membutuhkan relokasi mungkin harus direvisi untuk mencerminkan peningkatan yang pesat. Hingga saat ini, hampir 480.000 orang telah tiba di Eropa melalui laut tahun ini, dengan jumlah sekitar 6.000 orang per hari."
82,82,500,"Ponsel mengubah kehidupan warga kota:
- Penggunaan aplikasi dan situs mencapai 16 per hari.
- Waktu penggunaan rata-rata 5,5 jam, sebagian besar untuk media sosial dan hiburan.
- Ponsel juga memengaruhi perilaku belanja, dengan pengguna meneliti informasi sebelum membeli.
- Waktu terbaik untuk promosi belanja online adalah siang dan malam.","Sebanyak 61% masyarakat kota di Indonesia memiliki ponsel pintar dan menggunakannya selama 5,5 jam sehari, menurut riset yang dilakukan Google dan GfK.","Ponsel pintar telah menguasai kehidupan warga kota di Indonesia. Survei menunjukkan bahwa pengguna ponsel menggunakan waktu mereka untuk mengakses media sosial, mencari informasi, berbelanja, mencari hiburan, dan berkomunikasi. Meskipun penggunaan ponsel meningkat, produktivitas masih rendah. Ponsel juga telah mengubah perilaku belanja, dengan pengguna mencari informasi dan membandingkan sebelum melakukan pembelian. Studi ini menunjukkan bahwa memahami cara dan waktu penggunaan ponsel dapat menjadi kunci keberhasilan bisnis online."
83,83,501,Unjuk rasa di Brasil berubah jadi kerusuhan anti pemerintah. Presiden Dilma janji susun solusi tarif angkutan umum dan prioritas pendidikan. Dia juga akan datangkan dokter luar negeri. Unjuk rasa berlanjut dengan demo besar di Rio de Janeiro yang berujung penjarahan. Dilma bantah Piala Dunia 2014 pakai uang pajak dan bela penyelenggaraan Piala Dunia untuk sambut tamu dengan hormat.,Presiden Brasil Dilma Rousseff telah meluncurkan serangkaian paket reformasi untuk mengakhiri unjuk rasa anti pemerintah yang terus meluas.,"Unjuk rasa damai di Brasil berubah menjadi kerusuhan anti pemerintah. Presiden Dilma mengumumkan rencana baru untuk menyelesaikan masalah kenaikan tarif kendaraan umum dan menggunakan keuntungan energi minyak bumi untuk pendidikan. Ribuan dokter akan didatangkan dari luar negeri untuk meningkatkan pelayanan kesehatan. Unjuk rasa dimulai sebagai protes terhadap kenaikan tarif angkutan umum di Sao Paulo, tapi berkembang menjadi protes anti korupsi dan isu-isu lainnya. Lebih dari satu juta orang turun ke jalan dan aksi berakhir rusuh dengan puluhan orang terluka dan dua orang meninggal. Protes berlanjut di berbagai kota dengan toko dan pusat seni dijarah. Presiden Dilma membela penyelenggaraan Piala Dunia 2014 dan menegaskan bahwa biayanya akan ditanggung oleh perusahaan yang memasang iklan di stadion. FIFA tidak akan membatalkan Piala Konfederasi meskipun protes anti pemerintah terjadi di seluruh negara."
84,84,502,"Najib Razak membela pemecatan penentang skandal korupsinya, menyatakan dukungan publik, dan mengkritik protes sebagai tindakan tidak dewasa. Mantan Perdana Menteri Mahathir Mohamed menyerukan penggulingan Najib yang didukung oleh demonstrasi massal 250.000 orang. Najib membantah korupsi, mengklaim dana luar negeri, dan menyatakan Badan Anti Korupsi Malaysia tidak menemukan kesalahan.","Perdana Menteri Malaysia Najib Razak menolak mundur dan meminta persatuan nasional setelah ribuan pengunjuk rasa menuntut pencopotannya, pada Sabtu (29/08) dan Minggu (30/08).","PM Najib Razak telah memecat beberapa pejabat yang mengkritik penanganan skandal korupsi yang melibatkan dirinya. Dalam pidatonya, Najib menyatakan bahwa masyarakat Malaysia mendukung pemerintah dan tidak akan mengizinkan siapapun merusak apa yang telah dibangun. Ia juga menyebut protes sebagai cara yang tidak dewasa untuk menyuarakan pendapat dalam negara demokratis. Demonstrasi akhir pekan lalu menuntut Najib mundur karena diduga mengambil dana publik. Badan anti-korupsi Malaysia menyatakan Najib bersih dan uang tersebut berasal dari donor asing. Mantan PM Mahathir Mohamed juga turun dalam aksi massa untuk menurunkan Najib. Demonstrasi berlangsung damai meski sebenarnya ilegal."
85,85,503,"Kanker terutama berasal dari faktor eksternal (70-90%), termasuk merokok dan radiasi ultraviolet. Memanipulasi faktor eksternal dapat mengurangi risiko kanker secara signifikan, tetapi kebiasaan sehat bukan jaminan pencegahan kanker.","Studi terbaru, yang dimuat di jurnal ilmiah Nature, menggunakan empat pendekatan untuk menyimpulkan bahwa hanya 10-30% kanker terjadi karena fungsi tubuh secara alami atau ""nasib"".",Kanker disebabkan oleh sel dalam tubuh yang membelah tak terkendali. Risiko kanker sebagian besar disebabkan oleh faktor eksternal seperti merokok dan radiasi ultraviolet. Para peneliti berpendapat bahwa faktor eksternal berperan besar dalam risiko kanker. Kebiasaan sehat seperti tidak merokok dan menjaga berat badan dapat mengurangi risiko kanker secara dramatis.
86,86,504,"Pendapatan klub Liga Primer Inggris meningkat 50% pada 2012 menjadi $3,8 miliar. Pendapatan ini mencakup £2,36 miliar pada 2011-12 dan diperkirakan mencapai £2,5 miliar pada 2012-13, serta £600 juta pada 2013-14. Hampir 75% pendapatan dialokasikan untuk gaji pemain.",Laporan paling baru mengenai keuangan sepak bola memastikan bahwa Liga Primer Inggris kembali mencetak pendapatan terbesar dibandingkan liga-liga Eropa lainnya.,"Pendapatan klub-klub Liga Primer Inggris meningkat menjadi £2.36 miliar pada 2011-2012 dan diperkirakan akan mencapai £3 miliar pada 2012-2013. Peningkatan ini disebabkan oleh dua kontrak sponsor dengan klub-klub Manchester yang menghasilkan $3,8 miliar, lebih tinggi dari Bundesliga Jerman. Meskipun ini memberikan keuntungan finansial, ada kekhawatiran mengenai proporsi yang dibayarkan pada gaji pemain, di mana hampir 75% dari pendapatan klub digunakan untuk membayar gaji pemain."
87,87,505,"Sistem pertahanan THAAD Korea Selatan akan menembak rudal ancaman, meskipun menuai kecemasan. Pemasangan disetujui setelah rudal Korut diluncurkan, melanggar sanksi. Cina dan Korea Selatan khawatir, sementara Amerika Serikat tetap berkomitmen membela diri dan sekutunya.",Militer AS mengumumkan bahwa mereka mulai memasang sistem pertahanan rudal di Korea Selatan.,"Sistem pertahanan Thaad akan menembak rudal yang dianggap sebagai ancaman terhadap Korea Selatan. Pemasangan sistem ini menimbulkan kecemasan di Korea Utara, Korea Selatan, dan wilayah sekitarnya. Korea Utara mengancam akan menembakkan rudal sebagai respon terhadap pelatihan militer AS-Korea Selatan. Korut juga telah meluncurkan empat rudal balistik yang jatuh di Zona Ekonomi Eksklusif Jepang. Warga Korea Selatan berunjuk rasa menentang pemasangan sistem Thaad. AS dan Jepang menganggap peluncuran rudal Korut sebagai tantangan bagi kawasan dan internasional. Korea Utara mengklaim bahwa program rudal dan nuklirnya untuk perdamaian, namun negara ini diyakini tengah mengembangkan rudal balistik antar benua yang dapat menyerang AS. Kim Jong-Un memuji rudal terbaru Korut sebagai sangat akurat."
88,88,506,"Kapal Italia mencari korban tenggelamnya kapal pengungsi di lepas pantai Libya, yang membawa 500-700 orang. Ratusan dikhawatirkan tewas; 28 diselamatkan, 24 ditemukan tewas. UE menyatakan situasi ini tidak dapat diterima dan akan mengambil tindakan mendesak. Tahun ini, diperkirakan 900 pengungsi tewas menyeberangi Mediterania.",Para pemimpin Eropa mendapat tekanan untuk mengubah cara patroli di kawasan Laut Mediterania setelah tragedi terbaru yang menimpa para pengungsi dari Afrika.,"Kapal Italia melakukan pencarian setelah kapal pengungsi terbalik di lepas pantai Libia. Hingga saat ini, baru 28 orang yang selamat dan 24 jenazah ditemukan. Ketua Kebijakan Luar Negeri Uni Eropa, Federica Mogherini, mengatakan situasinya tidak bisa diterima lagi dan akan meminta tindakan mendesak dalam pertemuan Uni Eropa. Diperkirakan 900 pengungsi tewas saat berupaya menyeberangi Laut Mediterania tahun ini. Ini merupakan insiden terburuk dalam hal korban jiwa."
89,89,509,"Obama dilantik ulang sebagai Presiden AS di Capitol Hill, setelah pelantikan awal di Gedung Putih. Upacara pelantikan di Capitol Hill diikuti parade dan pertunjukan musik. Obama mengulangi sumpah jabatan, menggunakan kitab Injil milik Martin Luther King Jr. dan Abraham Lincoln. Dalam pidatonya, Obama menetapkan visi untuk jabatan keduanya.","Presiden Obama dilantik untuk kedua kalinya sebagai presiden Amerika Serikat, hari Senin (21/01), di depan ratusan ribu orang.",Teks tersebut berisi tentang pelantikan Presiden Obama di Gedung Kongres Amerika di Capitol Hill. Pelantikan pertama dilakukan di Gedung Putih dengan menggunakan kitab Injil keluarga istrinya. Pelantikan ini diikuti oleh parade dan pertunjukan musik. Pelantikan kedua dilakukan dengan menggunakan kitab Injil yang digunakan oleh Martin Luther King Jr. dan Presiden Abraham Lincoln. Obama kemudian memberikan pidato dan menetapkan visi untuk jabatan kedua.
90,90,512,"Pengetatan visa pelajar Inggris menyebabkan penurunan 46% pengajuan visa pelajar asing, yang mengkhawatirkan universitas Inggris. Namun, jumlah pengajuan visa kunjungan meningkat 5%, menunjukkan beberapa pelajar asing mungkin datang untuk belajar bahasa Inggris dengan visa ini. Secara keseluruhan, imigrasi ke Inggris turun lebih dari sepertiga.",Jumlah pelajar asing di Inggris mengalami penurunan drastis sehingga menimbulkan kekhawatiran berdampak pada universitas di Inggris.,"Jumlah pengajuan visa pelajar di Inggris mengalami penurunan 46% setelah adanya pengetatan persyaratan. Hal ini menimbulkan kekhawatiran bagi organisasi pemerhati pelajar asing di universitas Inggris. Banyak orang yang ingin belajar bahasa Inggris datang dengan menggunakan visa kunjungan. Meskipun demikian, pendaftaran mahasiswa non Uni Eropa mengalami peningkatan 5,5% dari tahun sebelumnya. Secara keseluruhan, angka imigrasi ke Inggris turun lebih dari sepertiga."
