,q_idx,gemini_prediction,label,gpt_prediction
133,142,"כתבה ב""מעריב"" מציגה את שיעור נישואי התערובת היציב בניו יורק כ""בשורה טובה"", תוך התעלמות משיעור היהודים העניים הגדל.  הכותב תוהה על הקשר בין נתון זה לקוראי ""מעריב"", ומצביע על הקשר להתחרדות הקהילה היהודית בניו יורק.  במקביל, ספר לימוד באזרחות מציג תמיכה במכתב רבניות הקורא לבנות להתרחק מערבים, בנימוק של פגיעה ברוב היהודי ובטחון.  ב""ידיעות אחרונות"" מתפרסם מאמר ביקורת על גירוש פליטים מדרום סודן, תוך תיאור מקרים קשים של משפחות וילדים.  לבסוף, כותרות העיתונים עוסקות בדו""ח מבקר המדינה על משט לעזה, גיוס חרדים, ופרשיות תקשורתיות שונות.
"," ""מעריב"" בשירות העם היהודי | ""ישראל היום"" בשירות משרד הפנים | המוסף ""זורנל"" מגיע לשפל חדש, רגע לפני סגירתו","הכתב צח יוקד מדווח על תוצאות מחקר שביצעה הפדרציה היהודית של ניו-יורק, שמראה שיעור נישואי התערובת בקרב יהודים בניו-יורק נותר ללא שינוי בעשור האחרון ועומד על 22%. על אף זאת, הכתב מציין שהממצאים האחרים של הדו""ח מראים ששליש מהיהודים באזור חיים בעוני. כתבים נוספים מדווחים על חקירות נוספות של משטרת ישראל והרשות השנייה ועל פרסומים של הכנסייה הקתולית בהודו על ישראלים שמתיירים בגואה. בנוסף, מדווחים על התפטרותו של מגיש התוכנית ""מבט"" בערוץ 1, ינון מגל."
134,143,"כתב אישום הוגש נגד ראש עיריית אשקלון, איתמר שמעוני, בטענה לקשרי הון-שלטון.  שמעוני, שלפי כתב האישום היה שקוע בחובות, קיבל לכאורה מאות אלפי שקלים מאיש העסקים יואל דוידי. בתמורה, סייע שמעוני לקדם את עסקיו של דוידי, כולל רכישת מקומון ואתר אינטרנט מקומי שביקר את שמעוני, ולאחר מכן השבתתו. רכישת כלי התקשורת והפסקת הביקורת נחשבים לטובת הנאה ולמרכיב בעבירת השוחד.  דוידי גם דאג לסיקור חיובי של שמעוני במקומון שרכש.
","כתב אישום נגד ראש עיריית אשקלון איתמר שמעוני: קיבל טובות הנאה מאיש עסקים, בין היתר סיקור חיובי בתקשורת המקומית","בכתב האישום שהוגש היום נגד ראש עיריית אשקלון, איתמר שמעוני, טוענים כי הוא קע בחובות של כמיליון שקל והשתמש בכסף זה כדי לממן פיצויים לנשים שטענו כי פגע בהן מינית. כדי לגייס את הכסף, הגיע לאיש העסקים יואל דוידי, שגם הוא נכלל בכתב האישום. דוידי רכש את הבעלות במקומון ""קול אשקלון"" ואת הבעלות באתר האינטרנט ""אשקלון 10"" ודאג לסיקור תומך ואוהד לנאשם איתמר. כתב האישום מאשים את שמעוני ודוידי בנתינה וקבלה של טובת הנאה ובעבירת שוחד. בנוסף, דוידי דרש משמעוני לצמצם הקצאת שטחי פרסום למקומון אובייקטיבי שהתחרה במקומון ""קול אשקלון""."
135,144,"מדור ""הגנזך"" מכיל אוסף גדול של מסמכים המתעדים את תהליך סגירת רשות השידור והקמת תאגיד השידור הישראלי.  המסמכים כוללים פרוטוקולים של דיוני ועדת לנדס, ישיבות מליאת רשות השידור וועד המנהל שלה, פניות לוועדה, דו""חות, תזכיר חוק, וחומרים נוספים.  כמו כן, המדור כולל מסמכים ממשרד התקשורת והאוצר הנוגעים לסוגיות שונות הקשורות לרשות השידור, כגון מימון, תנאי העסקה ופרישה.  המסמכים זמינים לעיון ציבורי באתר ""העין השביעית"", תוך הסתייגות  ש""העין השביעית"" אינה אחראית לתוכן המסמכים או לשלמותם.  האתר מעודד גולשים בעלי מידע רלוונטי נוסף לפנות ולשתף את המסמכים שברשותם.
","בחלק זה של ""הגנזך"", מדור חופש המידע של ""העין השביעית"" בשיתוף ""הצלחה"", מוצגים פרוטוקולים ומסמכים פנימיים של רשות השידור","הטקסט מכיל רשימה של סיכומי דיונים וישיבות של ועדת לנדס ורשות השידור בישראל. הוא כולל גם פניות של ארגונים ואנשים פרטיים לוועדה בנושא המתווה לשידור הציבורי. הטקסט מציין גם דוחות ותזכירים של חוק השידור הציבורי הישראלי וישיבות מליאת רשות השידור. כמו כן, הטקסט מכיל מסמכי החלטות, דוחות ותזכירים של רשות השידור ווועדת התוכן. יש בטקסט גם מכתבים ופניות של משרד האוצר לרשות השידור בנושאים שונים. חשיפה למסמכים ושימוש בהם נעשה על פי הסכמה מצד המשתמש ולא תהיה אחריות על תוכנם או על שלמותם."
136,145,"השבוע נחשפו שיחות בין ראש הממשלה למו""ל ידיעות אחרונות, שחשפו יחסי הון-שלטון-עיתון ציני ונצלני. הדבר  עורר ייאוש בקרב מי שמאמין בעיתונות אחרת, וחידד את תחושת הבחילה מהמצב הקיים. במקביל נחשפו עדויות של עיתונאים על צנזורה והתערבות בעבודתם, מה שמעלה את השאלה כיצד עיתון יכול לסקר את עצמו באופן אובייקטיבי. המאמר טוען שעיתון הוא מפעל, ועיתונאים צריכים לסקר שחיתות גם אם היא נוגעת למקום עבודתם. הפתרון הוא שקיפות, הסכמים קיבוציים חזקים, וחיזוק כללי האתיקה העיתונאית.
","""מה אתם רוצים מהם?"", ""איך יכול עיתון לסקר את עצמו?"" • התשובה לשאלות הללו בקשר לעובדי ""ידיעות אחרונות"" צריכה להיות ברורה ונחושה • מותר וצריך לצפות מעיתונאים לסטנדרטים של עובדים במפעל צמיגים או סוכנות ביטוח","השבוע הוא העציב דעת ועצבן את תודעתו של מי שסבר שלא הכל כאן ציני ונצלני. התרחשויות המדגישות את נבערותו של ההמון, שאינו מודע לרוחות הרעות המניעות את מחול השדים הזה ומתפתה לצרוך את התבשילים הקלוקלים שמוצעים לו במסווה של חדשות או מידע רשמי. עיתונאים מצופים לסקר את המציאות, גם אם היא נוגעת למקום עבודתם, אלא אם כן הם רואים עצמם נגועים ומעורבים במידה כזו שאינה מאפשרת להם לדווח דיווח מקצועי דיו. עיתונאים ומנהלים בכלי תקשורת צריכים להוביל מהלך של הפרדת השליטה מן הניהול ולחזק את יכולתם המעשית להרים דגל שחור ולהימנע מכניסה לים האינטרסים המציפים היום את שוק התקשורת הישראלי."
137,146,"מיכאל מירב חשף שחיתות בתעשייה האווירית וסבל שנים של התעמרות.  הוא נאלץ להמתין שבע שנים לצו הגנה ממבקר המדינה, מה שמנע ממנו לתבוע את המעסיק בזמן.  חוק חדש מאריך את הזמן לתביעה לשנתיים, ומאפשר שלוש שנים לפנייה למבקר לאחר תביעה, במטרה להקל על חושפי שחיתות.  החוק עבר שינויים, וקוצר מחמש שנים לשנתיים,  ועדת העבודה והרווחה התחייבה לביצוע מעקב אחר יישומו.
","ועדת העבודה והרווחה אישרה לקריאה שנייה ושלישית את הצעת החוק של ח""כ נירה שפק - שתאפשר לחושפי שחיתויות לתבוע את המעסיק מבלי לפגוע בבקשת צו הגנה ממבקר המדינה • מיכאל מירב, שחשף שחיתות בתעשייה האווירית והמתין 7 שנים לתשובת המבקר: ""אם הייתי יכול לתבוע על בסיס העובדה שהייתי חושף שחיתות זה היה עוזר לי מאד"" • עו""ד תומר נאור מהתנועה לאיכות השלטון: ""המחוקק אומר היום לחושפי השחיתויות: אנחנו רואים אתכם""","מיכאל מירב החליט לחשוף את השחיתות בתעשיית האווירית ונתקל בתהליך קשה וארוך של חשיפה והתמודדות עם השלטון. הוא ביקש צו הגנה ממבקר המדינה וקיבלו רק אחרי שבע שנים. חוק חדש שעבר בוועדת העבודה והרווחה מאריך את תקופת ההתיישנות לשנתיים ומאפשר לחושפים להגיש תביעה בבית המשפט גם לפני קבלת צו הגנה. ההצעה עברה שינויים במהלך הדיונים והתקופה הוקצרה לחמש שנים. ח""כ נירה שפק, מגישת ההצעה, מציינת שהחוק יאפשר לחושפים להגן על עצמם ויכול להיות להם תמיכה מהמדינה. עו""ד תומר נאור מעמותת עוגן להגנה על חושפי שחיתות מדגיש את חשיבות המעקב אחרי יישום החוק והבטיחות של חושפי השחיתות."
138,147,"העיתונים עסקו בעימות בין ראש הממשלה אולמרט לשר האוצר בר-און על רקע תוכנית החירום הכלכלית.  אולמרט ניהל התייעצויות עצמאיות, כולל עם נתניהו, בעוד האוצר שלח מכתב מחאה.  במקביל, ועדת הכספים טרפדה את אישור תוכנית ההאצה, בדרישה לתוכנית מקיפה לקרנות הפנסיה.  הנושא הפך לפוליטי, כשבר-און ולבני מנסים להפגין מעורבות, וברוורמן מנסה לחזק את מפלגת העבודה.  העיתונים הציעו פרשנויות מגוונות לאירועים, חלקן תוקפות את אולמרט, ואחרות מציגות תמונה מאוזנת יותר.
","תככים ומזימות בצמרת, העיתונים מנסים להבין | מה נסגר עם הטליתות בבית חב""ד? | ומאיפה הגיעו 600 מיליון שקל למיגון?","הכתבות בעיתונים היום מתמקדות במרד בין ראש הממשלה אהוד אולמרט ושר האוצר אביחי בר-און. המרד על רקע תוכנית החירום הכלכלית והקרנות החיסכון והפנסיה, המכונה ""רשת הביטחון"". כל העיתונים מדברים על הסיבות למרד וההשפעות שלו, ומתייחסים גם לשאר האירועים החשובים שקרו ביום קודם. כמו כן, נדבכים על הסיפור של הטליתות בבית חב""ד במומבאי, ועל שחרור האסירים הפלסטינים מהפת""ח."
139,148,"משפחת בר-און, בעלת מניות מיעוט ב""גלובס"", מבקשת מבית המשפט לעצור את מכירת העיתון ומותחת ביקורת על התנהלות כונסי הנכסים.  לטענתה, הכונסים מסרו מידע מטעה, הסתירו ניגודי עניינים, הכשילו הצעה אמריקאית, ופעלו לקידום ""השתלטות עוינת"".  בר-און טוענת כי הכונסים העדיפו הצעה של אוליגרך רוסי על פני הצעה אמריקאית גבוהה יותר, וכי פרסום המכירה נעשה באופן רשלני.  היא דורשת להדיח את אחד הכונסים בשל ניגוד עניינים ולקיים דיון בדירקטוריון החברה.  הכונסים מכחישים את הטענות וטוענים כי בר-און פוגעת בהליך המכירה.
","אלונה בר-און נגד כונסי הנכסים של פישמן: הסתירו מידע, פעלו בניגוד עניינים, סייעו למקורבים ופגעו ב""גלובס"" • בעלי מניות המיעוט בעיתון הכלכלי מצטרפים לעיתונאים ומבקשים מבית-המשפט לאפשר לקבוצה האמריקאית להתמודד על הרכישה","משפחת בר-און, בעלת מניות מיעוט ב""גלובס"", מבקשת מבית-המשפט לעצור את הליך מכירת השליטה בעיתון. הם מבקשים הזדמנות נוספת להצעת הרכישה שהתקבלה מחברת ניו-מדיה האמריקאית. עסקת מכירת השליטה בחברה עומדת לפתחו של בית-המשפט המחוזי בתל-אביב. משפחת בר-און מאשימה את כונסי הנכסים בכך שהם הסתירו מידע והכשילו את המשא-ומתן עם המשקיעים האמריקאים. הם טוענים כי עדיין קיימים רוכשים פוטנציאליים נוספים לנכסים האמורים. בר-און מבקשת להדיח את הכונס רונן מטרי מתפקידו ולהעביר את עו""ד מטרי מתפקידו. עו""ד מטרי ורוזובסקי טוענים כי טענותיהם של בר-און ""מופרכות""."
140,149,"המאמר מתאר כיצד פוליטיקאים, בדגש על יהדות התורה, מנסים לטייח את מחדל מירון.  הם מציעים ועדת חקירה ציבורית שתורכב בעיקר ממקורבים, במקום ועדת חקירה ממלכתית בלתי תלויה.  מטרת הוועדה המוצעת היא להרחיק את האשמה מהשרים דרעי, אביטן ואוחנה, ולא לחקור את האמת.  יהדות התורה טוענת שהוועדה נחוצה כדי לטפל בבעיות התשתית של האתר, אך בפועל תנאי הסף לחברות בה מעידים על ניסיון טיוח.  הצעת החוק דווקא חושפת את מי שצריכים להיחקר בוועדת חקירה אמיתית.
","שרשרת האירועים וההתבטאויות בימים שמאז מחדל מירון היא המחשה נהדרת לדרך שבה פוליטיקאים יעשו כל מה שניתן כדי להתחמק מאשמה ואחריות • אלה השלבים בדרך לטיוח מוצלח, וגם: איך תוודאו שהוועדה שתקימו בסופו של דבר לא תעשה כלום?","הכתבה מדברת על הצעת חוק להקמת ועדת חקירה לאסון המירון שהוצעה על ידי חברי יהדות התורה. הכתבה מתייחסת לכך שהציבור מחפש אשמים ומבקש לדעת מה קרה באסון המירון. חברי יהדות התורה מציעים להקים ועדה שתרחיק את האשמה מהשרים והמשרדים המעורבים. הם טוענים שהם רוצים ועדה שתתמקד בתיקון הבעיות באתר המירון ולא בחיפוש אשמים. חברי יהדות התורה רוצים שהוועדה תהיה מורכבת מאנשי ביצוע שיכירו את האתר ויכולים לטפל בבעיות המרכזיות שלו. הם גם טוענים שאם מישהו התרשל באסון המירון, המשטרה תחקור את זה."
141,150,"מנכ""לית בנק לאומי, רקפת רוסק עמינח, נחקרה בכנסת על מתן הלוואות עתק למקורבים שהובילו להפסדים כבדים. קו ההגנה שלה התבסס על סודיות בנקאית, מה שעורר ביקורת מצד חברי הכנסת. ח""כ סמוטריץ' תהה על הטיפול המועדף שניתן לאליעזר פישמן, אך הבנק סירב להסביר את הנהלים שלו. גם מנכ""ל בנק הפועלים, אריק פינטו, נחקר באותו נושא וסיפק תשובות דומות. חברי הכנסת מתחו ביקורת על הפיקוח על הבנקים, שלא שיתף פעולה עם החקירה. למרות חילוקי דעות פוליטיים, חברי הכנסת גילו חזית אחידה בנושא, בדרישה לשקיפות במערכת הבנקאית.
","הנה נושא שבו מתגלה הסכמה בין כלל חברי הכנסת: ועדת החקירה הפרלמנטרית בנושא כשלי האשראי לטייקונים. למרות שהפיקוח על הבנקים לא מסייע להם, חברי הכנסת מכל המפלגות נלחמים יחד והיטב למען הציבור. האחדות הזו מתרחשת בעיקר כי ההלוואות הגרועות לטייקונים דופקות את האזרחים מכל המגזרים, בלי יוצא מן הכלל. טור אורח של חברי עמותת ""צדק פיננסי""","במהלך דיון בוועדת הכנסת לחקירת הקצאת האשראי לטייקונים, נחשפו פרטים על הקשרים המושחתים בין הבנקים למקורבים שלהם. חברי הכנסת נתקלו בסודיות בנקאית שמונעת מהם לקבל מידע רלוונטי ולבצע חקירה יסודית. הפיקוח על הבנקים לא שיתף פעולה עם חברי הכנסת ולא שלח דו""חות רלוונטיים. חברי הכנסת שלנו אינם סתם אזרחים סקרנים והלקוחות בהם הם מתעניינים אינם אזרחים אקראיים מן המניין. חברי הכנסת הם הקוראים לחשיפת הקשרים המושחתים והם פועלים באופן מקצועי ומשקיעים בלמידת החומר כדי לחשוף את האמת."
142,151,"בן כספית מתלבט בטורו ב""מעריב"" בנוגע ליחסו לאהוד אולמרט, תוך שהוא משבח ומבקר אותו בו זמנית.  כספית דן גם בטיפול התקשורתי בפרשת אולמרט, ומציין את הגישות השונות של עיתונים שונים, החל מ""ישראל היום"" התוקפני ועד ""מעריב"" ו""ידיעות אחרונות"" המהוססים יותר.  במקביל, ""מעריב"" מפרסם כתבה על ""הקרן החדשה לישראל"", המבוססת על דו""ח של תנועת ימין, וממשיך בכך את הקו הביקורתי שלו כלפי הארגון.  בנוסף, העיתונים עוסקים גם בפרשת ענת קם, כאשר ""מעריב"" מראיין את יאיר נווה ומציג קו תקיף נגד ""הארץ"". לבסוף, כספית מתייחס גם למשפחת אולמרט ולמצבם של אחיו של ראש הממשלה לשעבר.
"," ""הארץ"" ו""ישראל היום"" מדווחים על החשוד המרכזי בפרשת הולילנד | ""מעריב"" ו""ידיעות אחרונות"" על זה שלא קיבל שוחד | ונמשכת מלחמת העיתונים על גבו של אורי בלאו ","בטורו במוסף לשבת של ""מעריב"", בן כספית מתייחס לפרשת אולמרט ומתקף את התקשורת הישראלית על עיסוקה בפרשה. הוא מתפלא מכך שאולמרט היה דמות בולטת בתחום ועדיין לא פורסמו סיפורים עליו. כספית משווה בין התפוצצות פרשת אולמרט-טלנסקי להתפוצצות פרשת אולמרט-דכנר ומתקף את התקשורת על התנדנדותה בין תמיכה וביקורת כלפי אולמרט. בנוסף, הוא מתקף את הכתיבה הפובליציסטית ומעדיף את הזאנר הנפוץ יותר שבו הכותב מגיע למסקנה על הנושא ורק אז מעלה את הדברים על הכתב. בסיום הטור, הוא מתייחס לפרשת הקרן החדשה ולכתבות שפורסמו בעיתונות על הקרן ומתקף את הצנזורה וההסתרה של מסמכים סודיים."
143,152,"הטקסט מתאר תגובה צבועה וצדקנית לרצח ילדים, כביכול בידי חייל, במקום בו נאספו בני נוער להט""בים.  הוא מותח ביקורת על התקשורת המנצלת את האירוע כדי לפלוש לפרטיותם של להט""בים ולעסוק בסטריאוטיפים ובסוגיות מיניות, במקום להתמקד בחומרת הרצח ובמניעת אלימות.  הטקסט חושף את הצביעות של החברה, שמצד אחד מגנה את הרצח ומצד שני מתעסקת בשאלות אינטימיות ויוצרת סנסציות סביב הקהילה הלהט""בית.  הוא מוחה על הניצול הציני של הטרגדיה והפיכתה למוקד של רכילות וסקרנות.  הטקסט מבקר את חוסר הרגישות וחוסר הכבוד לזכר הקורבנות.
","""ולכן הזמנו לאולפן אורח שהוא גם חובש כיפה וגם הומו, סליחה, הומוסקסואל, כדי לשמוע ממנו מה אומרת ההלכה וגם לשמוע ממנו איך הוא מתמודד עם הצער והכאב והחרדה"". הזעזוע התקשורתי מן הרצח במועדון הנוער ההומו-לסבי, סיכום ביניים",הטקסט מתייחס לרצח הילדים בבית חולים איכילוב ומדבר על הזעזוע והגינוי שהתרחש. הוא מתייחס גם לקהל ההומוסקסואלי ומדבר על הקבלה של החברה כלפיו. הטקסט מתייחס גם לשאלות הפרטיות של האנשים מהקהילה ההומוסקסואלית ומתעסק בשאלות הביטחון הקשורות לכניסה למקומות ציבוריים. הוא מציין גם את הפגנות הגאווה של הקהל ההומוסקסואלי ואת החשיבות שלהן.
144,153,"חבר הכנסת חיים כץ מואשם בסיוע לחברו, מוטי בן-ארי, בקידום חקיקה לטובתו האישית.  בן-ארי, איש שוק ההון, סיפק לכץ טיפים פיננסיים שהניבו לו רווחים.  היועץ המשפטי לממשלה הגיש נגד כץ כתב אישום על מרמה והפרת אמונים.  כתב האישום הוגש בכנסת ה-21, וכץ ביקש חסינות בתוך 30 הימים שהוקצבו לו.  החקיקה שקידם כץ נועדה לסייע לבן-ארי ישירות.
",ממשיכים לעקוב אחר חברי הכנסת החשודים בפלילים. והפעם ב- #טרחנות_חקירות: על שניים מהחשודים שהאינטרס האישי שלהם אולי סותר את זה של מפלגתם והמדינה,"ח""כ חיים כץ מואשם בעזרה לחברו מוטי בן-ארי בקידום חקיקה שתסייע לו ישירות, תוך קבלת כסף בטיפים מבן-ארי. היועמ""ש החליט להגיש נגדו כתב אישום בגין מרמה והפרת אמונים. כתב האישום הוגש כבר בכנסת ה-21, וכץ ביקש חסינות מהכנסת בתוך חלון ההזדמנות של 30 ימים."
145,154,"דוחות עוני סותרים הוצגו בעיתונות הישראלית: ""ידיעות אחרונות"" דיווח על 50,000 עניים חדשים, בעוד ""מעריב"" טען לירידה מתונה בעוני.  עיתונים אחרים דיווחו על חוסר שינוי דרמטי ברמת העוני.  במקביל, דווח על עלייה בשכר הממוצע במשק, אך גם על ירידה בשכר הממוצע של השכירים.  בנושאים אחרים, העיתונים עסקו בבקשת נתניהו מארה""ב להפעיל איום צבאי נגד איראן, בפתיחת היכל התרבות באריאל, ובסילוקו של השף רפי אדר מתוכנית ""מאסטר שף"".
","דו""ח העוני נדחק לשוליים | נתניהו מבקש בקשה | באריאל חונכים היכל תרבות | ב""ישראל היום"" מדפיסים תמונה של פמלה אנדרסון על השער | וב""הארץ"" מאריכים לכתוב על השף רפי אדר","דו""ח העוני של הביטוח הלאומי פורסם היום ומצביע על ירידה מתונה בממדי העוני בישראל בשנת 2009. ידיעות אחרונות פרסמו כותרת שמדברת על 50,000 עניים חדשים, אך דו""ח הביטוח הלאומי לא מספק הסבר מספק לכותרת זו. ישנם גם דיווחים נוספים בעיתונים הכלכליים שמדברים על ירידה מתונה בממדי העוני בישראל. בנוסף, יש דיווחים נוספים בעיתונים הכלכליים שמדברים על עליית השכר הממוצע במשק באוגוסט השנה. בעיתון ""הארץ"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""מעריב"" מדווחים על ירידה בשכר הממוצע של השכירים באוגוסט. בעיתון ""ידיעות אחרונות"" מדווחים על חזרה לריבה הקלאסית בחנוכה. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן להגביר את הסנקציות כלכליות נגד איראן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים על בקשת נתניהו מביידן. בעיתון ""הארץ"" מדווחים על בקשת נתניהו מביידן. בעיתון ""מעריב"" מדווחים על ידיעות על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ידיעות אחרונות"" מדווחים על דיווח של רשות הסטטיסטיקה שמציין שהשכר הממוצע במשק עלה באוגוסט לעומת אוגוסט הקודם. בעיתון ""ישראל היום"" מדווחים על איום צבאי נגד איראן. בעיתון ""מעריב"" מדווחים ע"
146,155,"התוכנית ""החברים של נאור"" מציגה תוקפנות במסווה של הומור, בדומה לדודו טופז, תוך שימוש ב""ישראליות"" כהצדקה.  החבורה הגברית בסדרה מצטיירת כהייררכית ומכוונת מטרה, כאשר ""החברות"" תלויה בגורם חיצוני, לרוב נשים, אותן הם מסווגים כאובייקטים מיניים.  ההומור מבוסס על התרסה ושבירת טאבו, כמו כינוי נשים ""כוסיות"".  הפרקים כוללים דימויים של שנאת נשים, כמו אישה עם מסור חשמלי וחבורת גברים הצופה בצילומי פורנו.  הפרק האחרון מתאר נקמה בין גברים דרך ניצול מיני של נשים מבוגרות, תוך התכחשות צינית למעשה.
"," על ""החברות הגברית"" שעומדת ביסוד סדרת הטלוויזיה ""החברים של נאור"", על אויבים משותפים, אלימות, גסות רוח, שנאת נשים ויושר אמנותי ","התוקפנות הקשה שמופיעה בתוכנית ""החברים של נאור"" מעוררת שאלות בנוגע למקורה. התוקפנות קשורה למה שמוצג כ""ישראליות"" ומתבטאת בצחוק התוקף ובסיווג נשים. הסדרה מתמקדת בחבורת גברים שמתנהלת במבנה מאורגן והמבטים של כולם מוכוונים לאותה נקודה. התוקפנות מבוססת על גורם חיצוני, כמו אויב משותף או מטרה משותפת. התוקפנות מתבטאת בצילומים של סרט פורנו ובשימוש בכינוי ""כוסיות"". הסדרה מתעסקת גם בקשיים ביחסים המיניים ובאלימות המופיעה בה. התוקפנות הזאת מעוררת ביקורת על יושר אמנותי ומצביעה על התכחשות לכך שהתוקפנות קיימת. הסדרה מציגה את האלימות המופיעה בה מוחשית ומעוררת שאלות על התרבות והגסות."
147,156,"דו""ח גולדסטון עורר סערה ציבורית, בדומה לדו""חות אחרים בעבר. הדו""ח עוסק במדיום הכוח הישראלי, תוך הבחנה בין המדיום עצמו לבין תוכנו – השימוש בו במבצע ""עופרת יצוקה"". גולדסטון, יהודי ציוני, אינו מתנגד למדיום הכוח של ישראל, אלא לשימוש בו תוך הפרת חוקי המלחמה. הישראלים, לעומתו, מתקשים להבחין בין מדיום הכוח לבין תוכנו, ורואים בהגנה בכל מחיר דבר לגיטימי. חוסר ההבנה ההדדי מוביל לעימות ולתסכול.
","הבלבול הנפוץ בהבנת ""המדיום הוא המסר"", המושג המפורסם שטבע חוקר התקשורת מרשל מקלוהן, וכיצד התרתו מועילה להבנת האיבה שמעורר דו""ח גולדסטון בישראל","דו""ח גולדסטון גרם לשלהוב יצרים ופעילות תקשורתית אינטנסיבית מתקיימת בעקבותיו. נכסים לאומיים ואישיים עלולים להיפגע כתוצאה מקבלת הדו""ח או דחייתו על-ידי הקהילה הבינלאומית. חידת המדיום הוא המסר מתקיימת בדו""חות כאלה וגורמת לבלבול ותסכול. מקלוהן טוען שהמדיום הוא המסר ויש לו גם תוכן, בעוד שגולדסטון והישראלים מבחינים בין מדיום הכוח ובין תוכנו. העימות בין גולדסטון והישראלים נובע מהתעקשותו של גולדסטון להפר את חוקי המלחמה במבצע ""עופרת יצוקה""."
