q_idx,label,gpt_prediction,gemini_prediction
160,اتهم ممثلو الادعاء في تركيا سبعة أشخاص بالضلوع في قضية هروب كارلوس غصن، المدير السابق لشركة نيسان، من اليابان في شهر ديسمبر/كانون الأول الماضي.,أصدرت اليابان مذكرة اعتقال بحق كارلوس غصن وزوجته كارول بتهمة تهريب مهاجرين. هرب غصن من اليابان بعد اتهامه بمخالفات مالية وقضى أشهرا في السجن قبل أن يتمكن من الفرار إلى لبنان. النيابة العامة في طوكيو أصدرت أيضًا مذكرة اعتقال بحق زوجته.,"أصدرت اليابان مذكرة اعتقال بحق كارلوس غصن وزوجته كارول لمساعدته في الهروب إلى لبنان عبر تركيا.  اتُهم طياران، ومضيفان، ومدير شركة طيران بتهريب غصن،  بينما اتُهم آخرون بالفشل في التبليغ عن الجريمة.  هرب غصن بعد اعتقاله عام 2018 بتهم مخالفات مالية ينفيها، وكان قيد الإقامة الجبرية.  أكد غصن أن هروبه كان ضرورياً لتجنب نظام العدالة الياباني ""المتلاعب"".
"
161,دعا الرئيس الامريكي باراك أوباما الجمهوريين في مجلس النواب إلى السماح للحكومة بإعادة افتتاح الدوائر الفيدرالية التي أضطرت إلى إغلاقها وتمكينها من آداء أعمالها.,أوباما يلقي كلمة بشأن إغلاق دوائر فيدرالية بسبب عدم اتفاق مجلسي الكونغرس على موازنة جديدة. الحكومة الأمريكية تغلق جزئياً وتهدد بتأثير سلبي على الاقتصاد. الانقسام السياسي يعرقل العمل الحكومي.,"أدى عدم اتفاق الكونغرس على الموازنة الجديدة إلى إغلاق جزئي لبعض الدوائر الحكومية الأمريكية.  ألقى الرئيس أوباما باللوم على الجمهوريين لرفضهم قانون الرعاية الصحية، واعتبر  إصرارهم على تأجيله  سبباً في تعطيل الموازنة.  يواجه مئات الآلاف من الموظفين إجازات غير مدفوعة،  وهي المرة الأولى التي يحدث فيها ذلك منذ 17 عامًا.  وحذر خبراء اقتصاديون من تأثير الإغلاق على الاقتصاد الأمريكي. وقد دعا رئيس مجلس النواب إلى تشكيل لجنة مشتركة لحل الأزمة.
"
166,أعرب وزراء خارجية دول رابطة أمم جنوب شرق آسيا (الآسيان) عن بالغ قلقهم إزاء التطورات المستمرة في بحر الصين الجنوبي، وذلك عشية اجتماع قادة الرابطة في ميانمار.,وزير الخارجية الإندونيسي يقول إن الخلاف على البحر سيطر على اجتماع الوزراء في الرابطة الآسيوية، وتصاعد التوتر في بحر الصين الجنوبي بعد حركة الصين منصة تنقيب عن النفط في المياه المتنازع عليها مع فيتنام.,"تصاعد التوتر في بحر الصين الجنوبي بعد تحريك الصين منصة تنقيب في مياه متنازع عليها مع فيتنام، مما أدى إلى مواجهة بين البلدين. حثّ وزراء خارجية الآسيان على ضبط النفس وتجنب التصعيد. سيطر الخلاف على اجتماع وزراء خارجية الآسيان، وحذّر وزير الخارجية الإندونيسي من تضرر وحدة الآسيان إن بقيت صامتة. أعربت كمبوديا عن رغبة الآسيان في حلّ سلمي للخلافات. حُذفت إشارات لحوادث محددة من بيان الآسيان  للوصول إلى إجماع.
"
168,حذر الرئيس السوداني عمر حسن البشير المنظمات الإنسانية العاملة في السودان من الترحيل اذا لم تحترم سلطة الحكومة السودانية.,شح الغذاء والماء في مخيم دارفور يتسبب في تصاعد الأزمة بين الحكومة السودانية وقوات حفظ السلام الدولية. السلطات السودانية تتهم ستة أشخاص بالتسبب في الاشتباكات وترفض تسليمهم، في حين تمنع المنظمات الإنسانية من دخول المخيم وتقديم المساعدة. الوضع لا يزال خطيراً.,"يعاني سكان مخيم كلمة بدارفور من نقص الغذاء والماء بعد اشتباكات دامية.  تصاعدت التوترات بين الحكومة السودانية وقوات حفظ السلام الدولية بسبب رفض الأخيرة تسليم ستة مطلوبين متهمين بالضلوع في الاشتباكات.  أكد البشير على سيادة السودان على مخيمات دارفور وحق الحكومة في  محاكمة المجرمين. منعت السلطات دخول المنظمات الإنسانية إلى المخيم بعد مقتل خمسة أشخاص و نزوح الآلاف.  يؤوي المخيم حوالي 100 ألف نازح، ويعانون ظروفًا إنسانية صعبة.
"
171,قال الرئيس التنفيذي لشركة تويتر، جاك دورسي، إن حظر الرئيس الأمريكي دونالد ترامب كان الشيء الصحيح الذي ينبغي فعله.,جاك دورسي، الرئيس التنفيذي لتويتر، يعبر عن حزنه لتجميد حساب ترامب ويعترف بفشل تويتر في تعزيز المحادثة الصحية. تلقى تويتر إشادات وانتقادات لهذا القرار، بينما انتقدت زعماء عالميون الخطوة. دورسي يعترف بتأثير هذه الخطوة على الإنترنت المفتوح وينتقد اتهامات ممارسة الرقابة. بايدن يرغب في تنظيم شركات التكنولوجيا الكبرى.,"أعرب جاك دورسي، الرئيس التنفيذي لتويتر، عن حزنه لقرار حظر حساب ترامب، واصفاً إياه بـ""الإخفاق الجزئي"" للشركة.  وأكد دورسي أن القرار، رغم ضرورته، يشكل سابقة خطيرة ويساهم في تفتيت الحوار العام.  وبرر دورسي الحظر بالتهديدات الملموسة على تويتر وخارجه،  مؤكداً  أنه جاء بعد تحذيرات واضحة لترامب.  ورغم  دفاع تويتر عن قرارها كشركة خاصة، إلا أن القرار قوبل بانتقادات دولية،  بما في ذلك من المستشارة الألمانية أنغيلا ميركل والرئيس المكسيكي.
"
172,أمهلت الخارجية الإيرانية الرجل الثاني في السفارة البحرينية 72 ساعة لمغادرة البلاد، وعدته شخصا غير مرغوب فيه، في ما بدا تصعيدا للأزمة الدبلوماسية بين إيران والبحرين.,قررت البحرين طرد القائم بالإعمال الإيراني وأمهلته 72 ساعة لمغادرة البلاد، ردًا على اكتشاف مخزون من الأسلحة والعبوات الناسفة واعتقال عدة أشخاص للاشتباه في صلتهم بإيران والعراق. تنفي إيران التورط في العنف في البحرين وتطالب المعارضة بتمثيل سياسي أوسع.,"طردت البحرين القائم بالأعمال الإيراني وأمهلته 72 ساعة لمغادرة البلاد بعد اكتشاف أسلحة ومتفجرات. ردًّا على ذلك، طردت إيران الدبلوماسي البحريني بسام دلهان الدوسري ومنحته مهلة مماثلة.  سبق قرار البحرين اعتقالات لأشخاص مرتبطين بإيران والعراق.  تتهم البحرين إيران بالتحريض على العنف والتدخل في شؤونها، بينما تنفي إيران هذه الاتهامات. تطالب المعارضة الشيعية في البحرين بتمثيل سياسي أوسع.
"
174,اتهم رئيس الوزراء التركي رجب طيب أردوغان بعض السفراء الأجانب بالضلوع فيما وصفه بأعمال استفزازية. وهدد بطردهم من تركيا.,أردوغان يصف التحقيقات بأنها عملية تشويه ويهدد السفير الأمريكي. تواجه الحكومة التركية اتهامات بالفساد واعتقالات لعدة مسؤولين. التوترات تزداد بين أردوغان وحركة غولن الإسلامية.,"وصف أردوغان التحقيقات بالفساد بأنها حملة تشويه تستهدف حكومته، وهدد بطرد بعض السفراء الأجانب المتدخلين.  شملت التحقيقات اعتقال أبناء وزراء ومسؤولين حكوميين بتهم فساد وغسيل أموال.  أقال أردوغان مسؤولين أمنيين وقضائيين متورطين في التحقيقات، وعين آخرين موالين له.  اتهمت المعارضة أردوغان بالديكتاتورية وسوء إدارة البلاد.  يرى مراقبون أن التحقيقات جاءت نتيجة خلافات بين حكومة أردوغان وحركة غولن.
"
177,أصدرت محكمة يمنية حكما بالإعدام على ثمانية أشخاص بتهمة المشاركة في تمرد الحوثيين شمالي العاصمة صنعاء.,السلطات اليمنية تحاكم وتحكم بالسجن على العديد من المتمردين الحوثيين بعد معارك في منطقة بني حشيش. الحوثيون يتهمون الحكومة بالتهميش والفساد، بينما تتهم الحكومة إيران بدعم المتمردين. اليمن تواجه أيضًا حركة انفصالية في الجنوب وتهديدًا من تنظيم القاعدة.,"حكمت السلطات اليمنية على العشرات من المتمردين الحوثيين بالسجن لمدد تتراوح بين 3 و12 عامًا.  ألقي القبض على هؤلاء المتمردين على خلفية معارك مع القوات الحكومية في منطقة بني حشيش.  اتهم الحوثيون الحكومة بالتهميش ويسعون للحكم الذاتي.  تتهم الحكومة الحوثيين بالسعي لإعادة نظام الإمامة الزيدية وبدعم إيران لهم.  وتواجه اليمن تحديات أخرى كالحركة الانفصالية في الجنوب  وتهديد القاعدة.
"
178,حصدت الولايات المتحدة أولى الميداليات الذهبية بفوز اللاعب سيج كوتسنبرغ في منافسات لوح التزلج SLOPE STYLE في أولمبياد سوتشي الروسية.,افتتحت ألعاب سوتشي الجمعة في روسيا بحضور العديد من الشخصيات البارزة. تتنافس 2900 لاعب في 15 لعبة للحصول على 98 ميدالية، وسط احتياطات أمنية غير مسبوقة. تعتبر هذه الدورة الأكثر تكلفة في تاريخ الأولمبياد الشتوية.,"افتُتحت دورة الألعاب الأولمبية الشتوية في سوتشي، روسيا، بحضور الرئيس بوتين وعدد من الشخصيات البارزة. تضمن حفل الافتتاح عروضًا راقصة وألعابًا نارية، بالإضافة إلى استعراض للوفود الرياضية.  حدث عطل كهربائي منع إضاءة إحدى حلقات الشعار الأولمبي. يتنافس حوالي 2900 رياضي في 15 لعبة للفوز بـ 98 ميدالية. تُعد هذه الدورة الأعلى تكلفة في تاريخ الأولمبياد الشتوي، حيث بلغت 30 مليار جنيه إسترليني.
"
179,عين الرئيس الجزائري عبد المجيد تبون الأكاديمي والدبلوماسي السابق عبد العزيز جراد وزيرا أولا للبلاد (رئيس الحكومة).,عبد العزيز جراد، الوزير الأول الجزائري الجديد، يأتي بخلفية أكاديمية وتجربة حكومية واسعة. يعهد له بمواجهة التحديات الاقتصادية والاجتماعية وتوحيد الجزائريين في ظل الاحتجاجات المستمرة والاضطراب السياسي.,"عبد العزيز جراد، أكاديمي مخضرم وشغل مناصب حكومية رفيعة، عُين رئيساً للوزراء في الجزائر.  لديه خبرة طويلة في التدريس الجامعي في الجزائر وخارجها، بالإضافة إلى توليه مناصب  في رئاسة الجمهورية ووزارة الخارجية.  تخرج جراد من جامعة باريس وحصل على درجة الأستاذية، كما ساهم في تدريب كوادر الدولة الجزائرية.  يواجه جراد تحديات اقتصادية واجتماعية كبيرة،  ويأمل في توحيد صفوف الجزائريين والخروج بالبلاد من هذه المرحلة الصعبة.
"
180,أطلقت الشرطة التونسية الغاز المسيل للدموع في ساعة متأخرة من مساء السبت لتفريق احتجاجات عنيفة في بلدة سيدي بوزيد مهد الثورة التونسية ومسقط رأس محمد البراهمي السياسي المعارض الذي اغتيل الخميس.,متظاهرون غاضبون في تونس يرشقون الشرطة بالحجارة احتجاجاً على اغتيال البراهمي. ارتفاع عدد الأعضاء المنسحبين من المجلس التأسيسي إلى 52 نائباً. احتجاجات واسعة في تونس بعد اغتيال البراهمي ومقتل متظاهر في قفصة. البراهمي اغتيل بنفس السلاح الذي قتل به بلعيد. النهضة تتعرض لانتقادات بسبب تعثر الاقتصاد وتصاعد التيارات الإسلامية المتطرفة.,"شهدت تونس احتجاجات غاضبة عقب اغتيال المعارض محمد البراهمي، حيث رشق المتظاهرون الشرطة بالحجارة في جنوب البلاد.  انسحب 52 عضواً من المجلس الوطني التأسيسي احتجاجاً على الاغتيال، في حين دعا رئيس المجلس إلى التراجع عن هذا القرار.  شيّع الآلاف جثمان البراهمي في العاصمة،  وقُتل متظاهرٌ في اشتباكات بقفصة.  وأكد وزير الداخلية أن البراهمي اغتيل بنفس السلاح الذي استُخدم في اغتيال شكري بلعيد.
"
181,قالت روسيا إنها تأمل في إيجاد تسوية سريعة لخلافاتها العالقة مع جورجيا المجاروة بشأن قبول عضويتها في منظمة التجارة العالمية.,روسيا تتواصل مع سويسرا لمناقشة عضويتها في منظمة التجارة العالمية بعد 18 عامًا من تقديم الطلب. هناك تقدم في المحادثات وفرصة للتوصل إلى اتفاق نهائي في الساعات المقبلة. جورجيا قبلت اقتراحات الوساطة السويسرية بشأن عضوية روسيا.,"روسيا على وشك الانضمام لمنظمة التجارة العالمية بعد مفاوضات استمرت 18 عامًا.  التقى الرئيس ميدفيديف  بوزيرة الخارجية السويسرية لبحث التقدم في المحادثات بوساطة سويسرية لحل الخلافات مع جورجيا.  أكد مساعد الرئيس الروسي قرب التوصل لاتفاق نهائي خلال ساعات.  يبقى الاقتصاد الروسي الوحيد بين الاقتصادات الكبرى خارج منظمة التجارة العالمية.  وتتطلب عضوية المنظمة موافقة جميع الأعضاء، بما فيهم جورجيا التي اعترضت سابقاً.
"
184,قال مسؤولون عراقيون إن تفجيرين لم تفصل بينهما سوى خمس دقائق اسفرا عن مقتل 14 شخصا على الاقل في حي الكرادة في جانب الرصافة شرقي نهر دجلة.,انفجرت سيارتان مفخختان قرب مديرية الجرائم في وسط بغداد، مما أسفر عن مقتل 14 شخصًا وإصابة 40 آخرين. كما وقع انفجار آخر في الفلوجة، مما أسفر عن مقتل شخصين وإصابة ثلاثة آخرين.,"انفجرت سيارتان مفخختان بالتتابع قرب مديرية الجرائم الواقعة في ساحة الاندلس وسط بغداد، حوالي الساعة الحادية عشرة والنصف صباحاً بتوقيت غرينيتش.  أدى الانفجار الأول إلى مقتل ستة أشخاص وإصابة 18 آخرين، بينما أسفر الثاني عن مقتل ثمانية وإصابة 22.  يضم الشارع المستهدف عدة مؤسسات أمنية وطبية.  كما انفجرت سيارة مفخخة أخرى شمالي الفلوجة بالأنبار، مما أسفر عن مقتل شخصين وإصابة ثلاثة.  شهد العراق موجة تفجيرات الأسبوع الماضي.
"
185,انقسم نشطاء حماية الحياة البرية بشأن مسعى جديد يفضي إلى حظر التجارة العالمية لأطراف الدببة القطبية.,تغير المناخ يهدد الدببة القطبية بالانقراض، وتجارة جلودها وأطرافها تزيد من خطورة الوضع. هناك اقتراح لحظر بيعها دوليًا، وتدعمه الحكومتان الأمريكية والروسية. بعض النشطاء يرون أن التهديد الأكبر هو تغير المناخ، بينما يعتقد آخرون أن التجارة الدولية ليست تهديدًا كبيرًا.,"يواجه الدب القطبي خطر الانقراض بسبب تغير المناخ وتقلص الجليد، أكثر من خطر تجارة جلوده.  يرى البعض أن تجارة الجلود تهدد الدببة، بينما يعتقد آخرون أن تغير المناخ هو الخطر الأكبر.  سيناقش اجتماع أممي في تايلاند عام 2013 قرارًا بشأن هذه القضية، وسط انقسام في الآراء حول حظر التجارة الدولية لجلود الدببة.  يُقتل حوالي 600 دب سنويًا بشكل قانوني في كندا،  وتدعم منظمات حماية البيئة التركيز على تهديد تغير المناخ بدلاً من حظر التجارة.
"
187,"احتجزت السلطات في كوريا الجنوبية 15 شخصا، هم بحارة العبارة التي غرقت قبل أيام، ليواجهوا تهمة ""الإهمال"".",انتقد ذوو الضحايا بطء عمليات البحث وطلب الادعاء العام إصدار مذكرات اعتقال بحق 4 أشخاص، حيث كان 11 آخرون بينهم القبطان قيد الاحتجاز. العبارة غرقت في 16 إبريل/نيسان الماضي وتم انتشال 183 جثة. الكثيرون لا يزالون مفقودين. الطاقم المحتجز يواجه تهم الإهمال الجنائي والتخلي عن مساعدة الركاب. البحث مستمر.,"غرقت عبارة كورية جنوبية في 16 إبريل، وعلى متنها 476 شخصًا، أغلبهم من طلاب المدارس الثانوية في رحلة مدرسية.  انتُشل 183 جثة حتى الآن، ولا يزال العديد في عداد المفقودين.  يواجه أفراد الطاقم تهم الإهمال الجنائي والتخلي عن مساعدة الركاب.  انتقد أهالي الضحايا بطء عمليات البحث والإنقاذ. ويُحقق الادعاء في احتمالية  أن تكون تعديلات في هيكل العبارة قد ساهمت في غرقها.
"
189,احتشد الآلاف من أنصار الرئيس المصري في مظاهرات دعما له استباقا لاحتجاجات يعتزم معارضون إقامتها نهاية الشهر الحالي للمطالبة بإجراء انتخابات رئاسية مبكرة.,"حملة ""تجرد"" تدعم بقاء مرسي حتى نهاية ولايته الرئاسية، في حين تنظم حملة ""تمرد"" مظاهرات مناهضة لحكمه. اشتباكات وتوترات تحدثت في عدة محافظات مصرية بين مؤيدي ومعارضي مرسي. حزب الحرية والعدالة يدعو إلى حماية المواطنين والتجمعات السلمية.","شهدت مصر مظاهرات مؤيدة ومعارضة للرئيس محمد مرسي.  انطلقت حملة ""تجرد"" دعماً لشرعية مرسي وبقائه في الحكم، في حين نظمت حملة ""تمرد"" مظاهرات مناهضة له.  وقعَت اشتباكات بين الطرفين في الإسكندرية، وتعرض فريق بي بي سي لهجوم من قبل مؤيدي مرسي.  دعا حزب الحرية والعدالة إلى حماية المتظاهرين السلميين، في حين جمعت ""تمرد"" توقيعات لمطالبة بانتخابات مبكرة.  أدى مرسي اليمين الدستورية في 30 يونيو/حزيران من العام الماضي.
"
190,قتل 7 أشخاص على الأقل وجرح 40 آخرون في قصف نفذته قوات تابعة للواء المتقاعد خليفة حفتر في مدينة بنغازي شرقي ليبيا شاركت فيها طائرات هليكوبتر ومقاتلات ردا على تعرض قاعدة عسكرية تابعة له إلى هجمات شنها عليها مسلحون إسلاميون.,ميليشيات مرتبطة بجماعة أنصار الشريعة هاجمت معسكرا للجيش في طرابلس قبل أن تُطرد. تأتي هذه الأعمال بعد معارك استمرت أسبوعاً في مطار طرابلس الدولي. الحكومة تطالب بمساعدة دولية لتجنب أن تصبح ليبيا دولة فاشلة.,"هاجمت ميليشيات مرتبطة بأنصار الشريعة معسكراً للجيش، إلا أن قوات الجيش وقوات حفتر صدت الهجوم.  استخدمت القوات المدافعة طائرات الهليكوبتر والطائرات الحربية لصد الهجوم. يأتي هذا العنف بعد معارك دامية في طرابلس للسيطرة على المطار، ما دفع الحكومة لطلب مساعدة دولية.  ساد الهدوء طرابلس بعد اشتباكات المطار التي أودت بحياة 47 شخصاً على الأقل.  تعتبر معركة المطار جزءاً من صراع أوسع بين فصائل متنافسة على السلطة في ليبيا.
"
191,تقدم الادعاء العام في اسكتلندا بالمملكة المتحدة بطلب من النظام الجديد في ليبيا تقديم المساعدة في التحقيق في قضية لوكربي.,الأدعاء الاسكتلندي يسعى للحصول على تعاون أكبر من المجلس الوطني الانتقالي في ليبيا في قضية تفجير طائرة لوكربي. المقراحي هو الشخص الوحيد المدان في القضية والأدعاء يعتقد أن هناك ضالعين آخرين. وزارة الخارجية البريطانية تطالب بتقديم المعلومات اللازمة وتؤكد استعداد السلطات الليبية للتعاون.,"يسعى الادعاء الاسكتلندي لتحديد شركاء المقرحي في تفجير لوكربي، آملاً بتعاون أكبر من السلطات الليبية الجديدة.  وطلب الادعاء من المجلس الانتقالي تقديم الأدلة اللازمة لإدانة المتورطين، مؤكدًا أن القضية لا تزال مفتوحة.  صرح وزير العدل الليبي أن قضية المقرحي منتهية بالنسبة له،  معتبرًا أنه لا يمكن محاكمة شخص على نفس التهمة مرتين.  وأكد المجلس الانتقالي  التزامه بالتعاون مع بريطانيا في القضية وتقديم المعلومات اللازمة.
"
194,نفى البيت الأبيض وجود خطط لعقد محادثات بين مسؤولين من الولايات المتحدة وممثلين عن حركة طالبان الأفغانية في قطر.,مازال العنف يضرب أفغانستان وتجري محادثات سلام بين طالبان ومسؤولين أمريكيين في قطر. الجهود السابقة للتفاوض مع طالبان لم تحقق أي تقدم في إنهاء القتال والعنف في البلاد. أفغانستان تعاني من غياب الأمن في ظل الصراع المستمر.,"لا تزال أعمال العنف تعصف بأفغانستان،  في حين نفت الولايات المتحدة وجود أي اجتماعات مقررة مع طالبان في الدوحة.  وأكدت واشنطن دعمها لمصالحة أفغانية تقودها الأطراف المحلية.  وكانت تقارير قد أشارت إلى استعداد طالبان للتفاوض مع الأمريكيين، مع توقع عقد جولة مفاوضات في قطر.  ويسعى الرئيس الأفغاني أشرف غني إلى دعم باكستان والصين لإحلال السلام،  فيما لم تنجح الجهود السابقة في وقف العنف.
"
195,"قتل شخصان يشتبه في انتمائهما لتنظيم القاعدة في غارة بطائرة أمريكية من دون طيار على ""موقع يستخدم لتدريب أعضاء التنظيم"" في محافظة مأرب وسط اليمن.",الولايات المتحدة تشن غارة في اليمن ضد من يشتبه في انتمائهم لتنظيم القاعدة. الحكومة اليمنية تقبل الغارات ولا تعلق على الدور الأمريكي. الولايات المتحدة تكثف هجماتها على تنظيم القاعدة في جزيرة العرب.,"شنت طائرة أمريكية غارة فجرًا على موقع في اليمن، وعُثر على مستودع أسلحة فيه.  تُعتبر هذه الغارة الثانية في أقل من أسبوعين ضد مُشتبه بانتمائهم للقاعدة الذين استغلوا الاضطرابات في البلاد. عادةً لا تُعلق الولايات المتحدة ولا الحكومة اليمنية على هذه الغارات. قُتل قيادي بالقاعدة وأربعة متشددين آخرين في غارة سابقة قبل أسبوع. كثفت واشنطن هجماتها على تنظيم القاعدة في جزيرة العرب الذي تعتبره من أخطر أذرع التنظيم.
"
204,أعلن المدافع الإنجليزي المخضرم ريو فرديناند رحيله عن مانشستر يونايتد بنهاية الصيف الجاري بعد فشل تجديد عقده مع النادي.,"ريو فرديناند ينهي مسيرته الحافلة مع مانشستر يونايتد بعد 12 عامًا و454 مباراة، سجل خلالها ثمانية أهداف. لا يزال مستقبله غير معروف، ومانشستر يونايتد عرض عليه منصب ""أسطورة النادي"" الشرفي. حقق مع الفريق العديد من البطولات بما في ذلك دوري أبطال أوروبا وكأس العالم للأندية.","أعلن ريو فرديناند، مدافع مانشستر يونايتد، اعتزاله كرة القدم بعد 12 عامًا قضاها مع النادي.  شارك فرديناند في 454 مباراة مع الفريق، مسجلًا ثمانية أهداف، وحقق العديد من الألقاب، بما في ذلك ستة ألقاب في الدوري الإنجليزي الممتاز ودوري أبطال أوروبا.  يرغب فرديناند في مواصلة مسيرته الكروية في مكان آخر،  بينما عرض عليه مانشستر يونايتد منصبًا شرفيًا كـ""أسطورة النادي"".  شكر فرديناند زملائه والجهاز الفني والجمهور على دعمهم خلال مسيرته الحافلة.
"
213,غدت العاصمة السورية دمشق اليوم مقسمة بين مناطق تقع تحت سيطرة قوات الحكومة وأخرى في يد المعارضة. فما الذي يحدث عندما تعبر قصة حب حدود القتال؟,قابلتها صدفة قبل اندلاع الصراع، وهما يتحدثان يوميًا على الهاتف رغم الاحتجاجات والقصف. يحبها ولكنهما في وضع صعب، فهو يعادي النظام وهي ابنة مسؤول في المخابرات. الحياة المزدوجة تتسبب في صعوبات وتهديدات.,"التقى شاب سوري يُدعى أبو أنس بابنة مسؤول مخابرات رفيع المستوى قبل اندلاع الحرب، ووقعا في الحب.  يُعاني أبو أنس من وضع مُعقد كونه مُعارضًا للنظام بينما حبيبته ابنة أحد أعمدته.  يُخفي أبو أنس علاقته عن أصدقائه في المعارضة خوفًا من اتهامه بالتخابر.  أدت الحرب إلى تغيير حياة أبو أنس، حيثُ انتقل من ضواحي دمشق المحاصرة إلى وسط المدينة باحثًا عن لقمة العيش،  ويجد في علاقته الغرامية بعض العزاء وسط قسوة الحرب.
"
214,قال المرصد السوري لحقوق الانسان إن 40 شخصا قتلوا وأصيب ما لا يقل عن 120 آخرين في انفجار بمستودع للأسلحة في مدينة حمص بوسط سوريا يوم الخميس.,زيارة مفاجئة للرئيس السوري إلى مدينة داريا، وقوع انفجار في حي وادي الدهب بحمص، واستعادة القوات الحكومية منطقة هامة في المدينة. الأسد يعلن عن ثقته في النصر على المعارضة المسلحة.,"قام الرئيس السوري بشار الأسد بزيارة مفاجئة لمدينة داريا بعد سيطرة القوات الحكومية عليها.  شهدت مدينة حمص انفجارات في مناطق خاضعة لسيطرة الحكومة،  أسفرت عن سقوط قتلى وجرحى من المدنيين والجنود.  استهدفت الانفجارات حي الزهراء واستاداً رياضياً،  وربما مخزناً للأسلحة.  أكد الأسد ثقته بالنصر على المعارضة.
"
218,اعتقل شخصان أثناء الغارة الأمريكية التي استهدفت زعيم تنظيم الدولة أبو بكر البغدادي في مخبئه في سوريا، وهما محتجزان حاليا لدى الولايات المتحدة، وفقا لوزارة الدفاع (البنتاغون).,مقتل البغدادي يعتبر انتصارًا لترامب، وتم التخلص من أشلاءه ودفنها في البحر. لا توجد خطط لنشر صور العملية. ترامب يدافع عن عدم إبلاغ الكونغرس ويقترح نشر أجزاء من الفيديو.,"تم التخلص من أشلاء البغدادي وفقًا للشريعة الإسلامية بعد التأكد من هويته بتحليل الحمض النووي.  أُصيب أحد كلاب الجيش الأمريكي بجروح بالغة خلال العملية، ولم تُعلن تفاصيل عن الشخصين المحتجزين.  صرح الجنرال مايلي بأنه لا يعلم مصدر معلومات ترامب عن تشنجات وبكاء البغدادي قبل موته.  دافع ترامب عن عدم إبلاغ الكونغرس بالغارة متهمًا آدم شيف بتسريب المعلومات،  وألمح إلى إمكانية نشر أجزاء من صور الغارة.
"
219,أفادت وسائل الإعلام الايطالية بمقتل 38 شخصاً على الأقل في تحطم حافلة بعد سقوطها من أعلى جسر في مدينة افيلينو بمقاطعة كمبانيا جنوبي ايطاليا.,حادث حافلة في إيطاليا يؤدي إلى مقتل 38 شخصًا وإصابة 11 آخرين، ومن المعتقد أن سائق الحافلة من بين القتلى. الحافلة كانت تعود من رحلة دينية واصطدمت بعدة مركبات قبل أن تسقط في منحدر. التحقيق جارٍ لمعرفة الأسباب.,"تحطمت حافلة تقل 50 شخصًا، بينهم أطفال، في إيطاليا، مما أسفر عن مقتل 38 شخصًا وإصابة 11 آخرين.  اصطدمت الحافلة بعدة مركبات قبل سقوطها في منحدر.  كانت الحافلة عائدة إلى نابولي بعد رحلة إلى مزار ديني.  أفادت التقارير الأولية أن الحافلة كانت تسير ضمن السرعة المحددة قبل أن تنحرف عن مسارها فجأة.  وقد بدأ المدعي العام المحلي تحقيقًا في الحادث.
"
220,قالت الشرطة الكولومبية إن امرأة كندية اعتقلت في كولومبيا اثر محاولتها ركوب طائرة متجهة الى تورونتو وهي ترتدي بطنا حبلى زائفة محشوة بالكوكايين.,امرأة كندية في شهرها السابع من الحمل تم اعتقالها في مطار بوغوتا الدولي بتهمة تهريب الكوكايين. تم العثور على كيلوغرامين من الكوكايين داخل بطنها. قد يواجه المرأة حكمًا يصل إلى ثمانية أعوام في السجن.,"ألقت الشرطة الكولومبية القبض على امرأة كندية في مطار بوغوتا الدولي لمحاولتها تهريب الكوكايين. أثارت المرأة الشكوك عندما سألتها شرطية عن شهر حملها، حيث كان رد فعلها عدائياً وبطنها صلباً وبارداً.  وبعد تفتيشها، عُثر على كيلوغرامين من الكوكايين مخبأة داخل بطن اصطناعية.  وتواجه المرأة تهماً بتهريب المخدرات وقد تُسجن لمدة تصل إلى ثماني سنوات.  وتُقدر قيمة الكوكايين المضبوط بحوالي 60 ألف دولار.
"
221,أفرجت السلطات الإسرائيلية عن الشابة الفلسطينية عهد التميمي بعد أن قضت ثمانية أشهر في السجن لصفع وركل جندي إسرائيلي بالضفة الغربية المحتلة.,عهد التميمي أصبحت رمزًا للمقاومة الفلسطينية بعد صفعها لجندي إسرائيلي، وتم الإفراج عنها بعد مثولها أمام المحكمة الإسرائيلية. قضيتها ألقت الضوء على التعامل القاسي لإسرائيل مع الأطفال الفلسطينيين ونقص الحماية والعدالة في المحاكمات.,"أُفرج عن عهد التميمي بعد قضائها حكماً بالسجن لصفعة جندي إسرائيلي.  بررت عهد فعلتها برؤية الجنود يطلقون الرصاص المطاطي على ابن عمها.  أثار اعتقالها  انتقاداتٍ  للتعامل الإسرائيلي مع الأطفال الفلسطينيين.  سلطت قضيتها الضوء على محاكمة  العديد من القاصرين الفلسطينيين أمام محاكم عسكرية إسرائيلية.  اشتهرت عهد بمواقفها  المناهضة للاحتلال الإسرائيلي.
"
