q_idx,label,gpt_prediction,gemini_prediction
354,Awọn eniyan ti agbara ojo ni ilu Ile Ife sọ oun ti oju wọn ri lasiko omiyale to sẹlẹ laipẹ yii.,"Omiyale Ile Ife: Awọn eniyan farapa ninu isẹlẹ omiyale, awọn ara agbeegbe wa rọ ijọba lati ba wọn wa atunsẹ si isẹlẹ omiyale to n sẹlẹ lati igba de igba ni ile Ile-Ifẹ. Awọn akẹkọ ileewe giga fasiti Ọbafẹmi Awolowo ni ilu Ile ifẹ naa ko ṣai fara gba ajalu naa. Irufẹ ajalu yii waye eleyi ti o sọ ọpọ di alainile. Ijọba ti gbiyanju fifẹ oju agbara kaakiri ipinlẹ Ọṣun, ko dabi ẹni pe eyi ran wahala ikun omi ni ilu ile ifẹ.","Omiyale ṣẹlẹ̀ ní Ilẹ̀ Ifẹ̀ tí ó fa ikú àti ìpalára àwọn ènìyàn.  Àrọ̀ọ̀rọ̀ọ̀dajọ́ ló fà á tí ó sì mú kí ọkọ̀ bọ́ síbi tí kò tọ́.  Àwọn aráàlú ń rọ ìjọba láti wá ojutù sí ìṣẹ̀lẹ̀ omiyale tó ń ṣẹlẹ̀ nígbàkúgbà níbẹ̀.  Àwọn akẹ́kọ̀ọ́ Fasiti Ọbáfẹ́mi Awólọ́wọ̀ náà fara gbá ajalu náà.  Ìṣẹ̀lẹ̀ irú èyí tún ti ṣẹlẹ̀ ní ọdún 2017 tí ó pa ọ̀pọ̀ ènìyàn.
"
358,Olokoowo to lowo ju lọ ni Afrika Aliko Dangote ti ṣọ bi ohun ti ṣe gba miliọnu dọla mẹwa ni banki tori pe ohun fẹ mọ daju pe lootọ ni ohun lowo to to bẹ.,Mo Ibrahim ati Aliko Dangote ni awọn oniṣẹ orisirisi ti o wa ni Abidjan. Dangote sọ pe o le jẹ ọkọ ti o ni miliọnu akọkọ to ba ni yoo ma jọ ọ loju. O ti gba miliọnu mẹwa dọla lati ile ifowopamọ. Dangote ti da owo naa si banki ni Ọjọ Keji. O ti fi ipenija si ile iṣẹ simẹnti rẹ lati orileede China.,"Níbi àpérò Mo Ibrahim ní Abidjan, Alíkò Dangoté sọ ìtàn bí owó mílíọ̀nù akọ́kọ́ ṣe rí lára ​​rẹ̀ nígbà èwe rẹ̀, tó sì dàbí ìyanu.  Ó gbé owó mílíọ̀nù mẹ́wàá dọ́là lọ sílé láti banki, ó sì wò ó fírírì.  Lẹ́yìn náà, ó dá owó náà padà sí banki ní ọjọ́ kejì.  Dangoté gba àwọn ọ̀dọ́ níyànjú láti ní sùúrù kí wọ́n sì máa fi tinútinú ṣiṣẹ́ kára.  Ó tún mẹ́nu kan àwọn ìpèníjà tó dojú kọ nípa títà sìmẹ́ǹtì ní Áfíríkà.
"
361,"Pẹlu iṣẹlẹ bi awọn oṣiṣẹ ajọ ẹṣọ aṣọbode ṣe yinbọn pa ara ilu kan laipẹ yii, oniruuru ibeere lo ti n jẹ jade.",Ipaniyan ajọ ẹṣọ aṣọbode ni aṣẹ fun apẹrẹ ki ojuṣe awọn ẹṣọ aṣọbode. Awọn ọmọ Naijiria n wu oriṣiriṣi ọrọ jade ati isẹlẹ ti wọn ranti tabi ti wọn ni iriri rẹ pẹlu awọn ẹṣọ aṣọbode. Awọn iṣẹlẹ ipaniyan to lọwọ awọn ẹṣọ aṣọbode n wu sita leyii. Àwọn ọ̀dọ́ Nàìjíríà fohùn ránṣẹ́ sí ìjọ̀ba tí yóò wọlé.,"Àwọn ọmọ Nàìjíríà ń ṣe àròjinlẹ̀ lórí iṣẹ́ àwọn ẹṣọ́ àṣọ́bodè àti ìwà ipá wọn.  Wọ́n ń béèrè bóyá ó tọ́ kí wọ́n máa gbé ibọn dédé, kí wọ́n sì máa fi ẹ̀rù ba àwọn ènìyàn.  Ọ̀pọ̀ èèyàn ló ń sọ ìrírí wọn pẹ̀lú àwọn ẹṣọ́bodè, pàápàá jùlọ lórí ọ̀ràn ìpànìyàn.  Ìbéèrè lórí iṣẹ́ àti ààlà iṣẹ́ wọn tún wà láàárín àwọn ènìyàn.  Àwọn ọ̀dọ́ sì ń ránṣẹ́ sí ìjọba tuntun lórí ọ̀ràn yí.
"
368,Ijawe olubori Joe Biden tun ti f'ẹsẹ rinlẹ sii pẹlu bo ti ṣe tun fìdí aarẹ Trump janlẹ ninu atunka ibo to waye ni Georgia.,Trump ti f'ọwọ rọ ẹjọ ti Biden pẹ lori abajade ibo ti kogo ja. Biden sọ pe Trump mọ pe oun ko ni pegede ninu ibo naa. Biden to dije labẹ asia ẹgbẹ oṣelu Democrat n palẹmọ lati gba ibura wọlé sipo loṣu Kini ọdun gẹgẹ bi aarẹ ikẹrindinlaadọta orileede Amẹrika. Atunka ibo ti Biden fi ya Trump wa ni mílíọ̀nù marun un lé diẹ. Trump gba iṣẹ́ lọ́wọ́ òṣìṣẹ́ rẹ̀ tó ní kò sí màgòmágó nínú ìdìbò Ààrẹ Amẹrika.,"Atunka ibo ní Georgia fi hàn pé Biden ló borí Trump, èyí sì túbọ̀ fìdí ìṣẹ́gun rẹ̀ múlẹ̀.  Biden ṣì ń palẹ̀mọ̀ láti di ààrẹ Amẹ́ríkà ní oṣù kìíní. Trump ti jáwé olùdarí ẹ̀ka abò nítorí ọ̀rọ̀ àìṣedéédéé nínú ìdìbò.  Trump tún ti gba Chris Krebs lẹ́nu iṣẹ́ nítorí ó sọ pé ìdìbò náà kò ní màgòmágó.  Àmọ́ àwọn aláṣẹ ìdìbò ní Amẹ́ríkà sọ pé ìdìbò ọdún 2020 ló bófin mu jùlọ.
"
373,Iroyin to n tẹ wa lọwọ lati ilu Maiduguri nipinlẹ Borno sọ pe ọpọ eeyan ni ẹgbẹ agbesunmọni kan ti ran lọ si ọrun alakeji lẹyin ti wọn yin ado oloro si olu-ilu ipinlẹ naa lọjọ Iṣẹgun.,Awọn ọmọkunrin mẹsan ni ado oloro ṣeku pa nibi ti wọn ti n gba bọọlu lagbegbe Gwange niluu Maiduguri. Ali Chiroma to n gbe ni Maiduguri naa fidi rẹ mulẹ pe eeyan mẹrin ni ado oloro pa lagbegbe oun ni Adam Kolo. Iroyin kan tun sọ pe eeyan mẹwaa ni ado oloro ṣeku pa nibi iṣẹlẹ naa niluu Maiduguri. Agbegbe Gwange ati Adam Kolo ti ko jina si aafin Shehu ilu Borno ni iṣẹlẹ naa ti rinlẹ julọ. Awọn agbesunmọmi naa gbiyanju lati ya wọ inu ilu naa lẹyin ti wọn yin ado oloro akọkọ.,"Àdó olóró pa àwọn ọmọkùnrin mẹ́sàn-án níbi tí wọ́n ti ń gbá bọ́ọ̀lù ní Gwange, Maiduguri.  Ìròyìn tún sọ pé èèyàn mẹ́wàá ló kú níbẹ̀, nígbà tí àwọn kan sọ pé mẹ́rin péré ló jàǹbá ní Adam Kolo.  Gbogbo àwọn tí wọ́n fara pa ni wọ́n gbé lọ sí ilé ìwòsàn UMTH ní Maiduguri. Gomina Zulum ti lọ kí àwọn tó fara pa nílé ìwòsàn. Kò sí ẹgbẹ́ agbésùnmọ̀mí tó tíì sọ pé àwọn ló ṣe é, bó tilẹ̀ jẹ́ pé Maiduguri ni Boko Haram ti bẹ̀rẹ̀ sí í hu ìjà.
"
374,Ọbabìnrin ilẹ̀ Gẹ̀ẹ́sì tí sọ fún àwọn òṣìṣẹ́ ààfin lati wá ọ̀nà abáyọ to ṣee múlò si ìpínnu ti Haary àti Megan pinu láti kúrò ni ààfin àti pe àwọn fẹ́ máa fi ọwọ́ àwọn ṣiṣẹ́.,Prince Harry and Meghan have announced their decision to step back as senior members of the royal family. They plan to split their time between the UK and North America and become financially independent. This decision has caused controversy and speculation about their future roles within the royal family. Buckingham Palace has stated that discussions are still ongoing and no final decisions have been made.,"Ọmọọba Harry àti Meghan kéde ìfẹ́ wọn láti fi ipò gíga wọn sílẹ̀ ní ààfin.  Ìpinnu yìí kò tẹ́ ìdílé ọba lọ́rùn, pàápàá jùlọ nítorí wọn kò sọ fún ẹnikẹ́ni ṣáájú. Ọbabinrin ti rọ àwọn òṣìṣẹ́ láti wá ojútù sí ọ̀rọ̀ náà.  Harry àti Meghan fẹ́ máa ṣiṣẹ́ owó tiwọn kí wọ́n sì máa pín àsìkò wọn láàrin UK àti North America. Wọ́n tún ní àwọn kò ní fi gbogbo ojúṣe wọn sílẹ̀ ní ààfin.
"
378,"Aarẹ ana lorilẹede Naijiria, Goodluck Jonathan ti ki Aarẹ Muhammadu Buhari ku ayẹyẹ ọjọ ibi rẹ.","Ọjọ́ Kẹtadinlogun, Osu Kejila ni Ààrẹ orílẹèdè Muhammadu Buhari ti se ẹni ọdún mẹ́rìndínlọ́gọ́rin. Jonathan ti se isẹ ribiribi pẹlu Buhari lati igba to ti wa ni ise ọmọogun Naijria, gomina, minisita fun epo bẹntirọọlu, ati Aarẹ orilẹede Naijiria. Gbogbo ènìyàn ló wọ agbádá ikú, ẹni tó kàn lẹnìkan kò mọ̀ Aarẹ tẹlẹri naa to gboriyin fun Buhari, wa gbadura ẹmi gigun fun ati ilera lati lo igba aye rẹ ninu alaafia.","Ààrẹ Buhari yóò pé ọmọ ọdún mẹ́rìndínlọ́gọ́rin ní ọjọ́ kẹtadinlógún, oṣù Kejìlá.  Jonathan yin Ààrẹ Buhari fún iṣẹ́ rere tó ti ṣe fún orílẹ̀-èdè Nàìjíríà, láti ìgbà ọmọ-ogun dé ìgbà Aarẹ. Ó dúpẹ́ lọ́wọ́ Ọlọ́run fún ẹ̀mí gígùn tó fún Ààrẹ Buhari. Ó sì gbàdúrà fún ẹ̀mí gígùn àti àlàáfíà fún un. Jonathan ròyìn pé gbogbo ènìyàn ló máa kú nígbà kan.
"
379,"Awọn eleto Hajj lorileede Saudi Arabia ti kede pe, ko ni saye fawọn alalaji lati fọwọ kan Ka'abah lasiko Hajj ọdun yi.","Awọn alalaji ti Saudi Arabia ti daabo bo awọn ti yoo kopa ninu ijọsin Hajj nitori ajakalẹ Covid-19. Awọn musulumi ni ko ni lanfani lati kopa ninu Hajj tọdun yii. Awọn ilana ti ijọba Saudi gbe kalẹ lori ṣise Hajj 2020 ree. Awọn alaṣẹ sọ pe igbesẹ naa jẹ ọna lati pa ofin tita kete siraẹni mọ. Eniyan 161,005 lo ti ni coronavirus ni Saudi Arabia, 1,307 si ti ku.","Láti dènà kíkí àrùn COVID-19, ìjọba Saudi Arabia ti pàṣẹ àwọn ìlànà tuntun fún ìrìnàjò Hajj ọdún 2020.  Ẹgbẹẹgbẹ̀rún méwàá péré ló gbọdọ̀ ṣe Hajj lọ́dún yìí, àwọn tó ń gbé Saudi Arabia ló sì pọ̀ jù nínú wọn.  Àwọn alálàjì kò gbọdọ̀ fọwọ́ kan Hajar Aswad, wọ́n sì gbọ́dọ̀ jìnnà sí ara wọn.  Ọ̀pọ̀lọpọ̀ Mùsùlùmí ló banújẹ́ nítorí wọn kò ní lánfàní láti ṣe Hajj lọ́dún yìí.  Ìjọba Saudi sọ pé ìgbésẹ̀ náà wáyé láti dáàbò bo gbogbo ènìyàn lọ́wọ́ àrùn COVID-19.
"
380,"Harrison Gwamnishu to jẹ olutọju adẹrinpoṣonu to jade laye, Mmesoma Mercy Obi ti awọn eeyan mọ si Ada ti kede pe iku to pa a ko lọwọ aye ninu.","Aisan ti ti n ṣe fun Ada Jesus ti pa ọpọ eeyan. Gwamnishu sọ fun BBC pe iku ati ọdọ Ọlọrun lo pa Ada Jesus. Ìyàwó wa ti sá lọ kúrò ní Asa nítorí àìsí omi. Awọn eeyan kan ti bẹrẹ si ni ba ile iwosan Fortis sọrọ niluu Mumbai lorilẹede India lori ati gbe Ada Jesus lọ fun itọju arun kindinrin. Olutọju Ada Jesus sọ pe lootọọ ni adẹrinpoṣonu naa ti ku, ṣugbọn awọn ẹbi rẹ si nilo iranlọwọ awọn eeyan.","Àìsàn tó ti ń ṣe Ada Jesus tipẹ́ ló gbẹ̀mí rẹ̀.  Gwamnishu sọ pé kí Ada tó kú, àìsàn náà ti wọ̀ ọ́ lára gan-an. Ó tún sọ pé bó tilẹ̀ jẹ́ pé wọ́n gbìyànjú láti tọ́jú rẹ̀, àìsàn náà ti le gan-an. Gwamnishu àti àwọn míì tiẹ̀ ti ń bá ilé ìwòsàn kan sọ̀rọ̀ ní India kí wọ́n lè gbé e lọ síbẹ̀ fún ìtọ́jú tó dáa jù. Ó bani nínú jẹ́ pé gbogbo ìrànlọ́wọ́ tó dé bá a ló di asán. Ọmọ kékeré ló fi sílẹ̀, tó nílò ìrànlọ́wọ́ àwọn èèyàn.
"
381,Gomina Babajide Sanwo-Olu ti ni ijọba apapọ ati ti ipinlẹ Eko yoo ṣapa lati ri pe ẹnikẹni to lọwọ si ipaniyan Lekki yoo foju wina ofin.,Sanwo-Olu ti fidi ọrọ yi ninu ifọrọwerọ pẹlu CNN. O sọ pe awọn yoo fi fọnran fidio CCTV to ya iṣẹlẹ naa. O sọ pe awọn to ba mọ nipa rẹ lẹjọ yoo kawọ pọnyin rojọ. Awọn eeyan sọ pe wọn pa ẹbi ati ọrẹ wọn. Iyipada rere yoo tẹle ohun to ṣẹlẹ lẹnu ọjọ mẹta yi. Igbimọ to n gbẹjọ ifiyajẹni lati ọdọ ikọ SARS yoo bẹrẹ ijoko wọn.,"Gómìnà Sanwo-Olu sọ pé àwọn yóò fi fọ́nrán fídíò CCTV ìṣẹ̀lẹ̀ Lekki lé ìgbìmọ̀ ìwádìí lọ́wọ́. Ó sì jẹ́wọ́ fún ìgbà àkọ́kọ́ pé àwọn ọmọ ogun ló yìnbọn sí àwọn olùwọ́de.  Ìgbìmọ̀ ìwádìí yóò ṣe ìwádìí kí wọ́n sì fi ìyà jẹ àwọn tó jẹ̀bi. Gomina ni ìgbàgbọ́ pé ìyípadà rere ló máa tẹ̀lé ìṣẹ̀lẹ̀ náà. Ó sì gbàgbọ́ pé ìjọba ti gbọ́ ohun tí àwọn ọ̀dọ́ ń fẹ́. Ìgbìmọ̀ ìwádìí yóò bẹ̀rẹ̀ ìjókòó ní ọjọ́ Kẹtàdínlọ́gbọ̀n, oṣù Kẹwàá.
"
388,"Laipẹ yii ni Alufa Agba fun ìjọ Deeper Christian Life Ministry, W. F Kumuyi, gbe Bibeli Yoruba to ṣe jáde.",Bibeli tuntun yii ti wa ni Yoruba ati Kumuyi sọ pe o jẹ Bibeli Mimo Atoka. Awọn iròyin tì ẹ leè ní ìfẹ̀ síí: Ki ni awọn nnkan to wa ninu Bibeli naa? Kumuyi sọ pe awọn amuyẹ yii ni Bibeli Mimọ Atọka ni. Kumuyi sọ pe ọmọ Yoruba ni o. Kumuyi sọ pe adari ijọ Deeper Life ti wa ni Gbagada pe ko tọ si ọmọ Naijiria lati maa bẹnu ẹ̀tẹ́ lu awọn adari wọn. Kumuyi sọ pe ọmọ Naijiria ni ko si oun to buru ninu ọrọ naa.,"Wọ́n ṣe ìfìlọ́lẹ̀ Bibeli Mimọ Atọka tuntun kan, èyí tí Páàsítọ̀ Wílìámù Kùmùyì lò ọdún mẹ́ẹ̀ẹ́dógún láti ṣàtúnṣe.  Kùmùyì gbàdúrà pẹ̀lú àwọn onímọ̀ èdè Yorùbá láti rí i dájú pé Bibeli náà pé pérépéré.  Bibeli tuntun yìí darapọ̀ mọ́ àwọn ìtumọ̀ Bibeli Yorùbá tó ti wà tẹ́lẹ̀.  Páàsítọ̀ Kùmùyì rọ àwọn ọmọ Nàìjíríà láti má ṣe àríwísí àwọn aṣáájú ìjọba.  Àwọn kan sì tako ọ̀rọ̀ rẹ̀, wọ́n ní ó yẹ kí àwọn èèyàn sọ èrò wọn nípa ìṣàkóso àwọn aṣáájú.
"
391,"Bi o tilẹ jẹ pe awọn agba ọjẹ ninu ere sinima Yoruba n wa ọna lati pari aawọ to wa laarin Lizzy Anjorin ati Toyin Abraham, o dabi ẹni pe opin ko tii de ba aawọ naa.","Lizzy Anjorin ti sọ ọrọ miiran si Toyin Abraham ninu fidio kan. O ti sọ pe, ẹbẹ ti oun bẹ ṣaaju kii ṣe fun Toyin, ṣugbọn fun awọn ẹbi ati awọn ololufe oun ni. Lizzy ti sọ pe o ti rawọ ẹbẹ si Toyin, sugbọn o ni ọrọ ko ri bẹẹ rara. O ni ohun ti Toyin ṣe fun oun jẹ ohun to buru jọjọ, fun idi eyi oun ko le rawọ ẹbe si Toyin, bẹẹ ni oun ko ni simi agabja.","Lizzy Anjorin sọ pe ẹbẹ rẹ̀ kìí ṣe fún Toyin Abraham, bíkòṣe fún ìdílé àti àwọn olùfẹ́ rẹ̀. Ó ní àwọn oníròyìn parọ́ pé òun ti tọrọ ẹ̀bẹ̀ lọ́wọ́ Toyin, èyí tí kò rí bẹ́ẹ̀ rárá.  Lizzy tún fi kún ọ̀rọ̀ rẹ̀ pé òun kò lè tọrọ ẹ̀bẹ̀ lọ́wọ́ ẹnikẹ́ni tó ṣe ohun burúkú sí òun. Ó kìlọ̀ fún Toyin pé bí kò bá dẹ́kun àtibàjẹ́ òun, àwọn méjèèjì yóò bára wọn. Ó ní kí Toyin ṣe tán láti gbógun tí òun bá fẹ́.
"
392,"Niṣe ni ile aṣofin agba Naijiria ri bi ọja Oyingbo l'Ọjọru lẹyin ti Aarẹ ile aṣofin naa, Sẹnetọ Bukọla Saraki, ko gba ki Sẹnetọ Godswill Akpabio o joko si aaye to tọ si i.",Sẹnetọ Bassey Akpan ti kuro ninu ẹgbẹ oṣelu PDP lati ipinlẹ Akwa Ibom si ẹgbẹ APC. Akpan sọ pe 'eto idibo naa mọ alaafia ipinlẹ Akwa Ibom'. Sẹnetọ Akpabio ti kuro ninu ẹgbẹ PDP si ẹgbẹ APC. Saraki sọ pe Akpabio ti fi ẹgbẹ PDP silẹ Saraki ṣe huwa bẹ si.,"Ariyanjiyan waye nile aṣofin lẹyin ti Sẹnetọ Akpan tako eto idibo abẹle APC ni Akwa Ibom.  Sẹnetọ Akpabio fẹẹ dahun ṣugbọn Saraki, Alakoso ile aṣofin, ko gbà a laaye lati sọrọ lori aaye ti ko yẹ.  Awọn ọmọ ẹgbẹ APC tako ipinnu Saraki, wọn ni Akpabio ni ẹtọ lati sọrọ nibikibi.  Akpabio lẹyin naa pada si ibujoko rẹ lẹyin ti o lo ẹrọ gbohungbohun Sẹnetọ Ndume, o si tun beere fun aforiji lọwọ Saraki.  Saraki kọ lati tọrọ aforiji.
"
415,"Ile ẹjọ giga kan nipinlẹ Eko ti ṣe idajọ iku fun Adewale Oyekan, to jẹ ọmọ ọba ilu Eko tẹlẹ, Ọba Adeyinka Oyekan.",Adewale ati Lateef ti gba ẹmi Sikirat to si fun wọn ni owo iṣẹ. Wọn ti jẹbi ẹsun ipaniyan pẹlu ẹnikeji rẹ. Adajọ Raliatu Adebiyi ti fi iwadii pe awọn ọdaran naa lo ṣekupa oloogbe Sikirat.,"Adewale ati Lateef jẹbi ipaniyan Alhaja Sikirat Ekun.  Wọ́n gbìmọ̀ pa Alhaja Sikirat, tí wọ́n sì jù ú sínú kànga.  Adewale san ẹgbẹ̀rún mẹ́fà naira fún Lateef gẹ́gẹ́ bí owó iṣẹ́ ọ̀daràn náà.  Lẹ́yìn ọdún méje tí wọ́n ti wà ní àtìmọ́lé, ilé ẹjọ́ dá wọn lẹ́bi.  Ìyà ikú ni wọ́n gbà.
"
417,"Lọjọbọ ni iroyin jade pe awọn afurasi Fulani daran-daran kọlu awọn olugbe abule Owode-Ketu ati Ijoun, to wa ni ijọba ibilẹ Yewa-North nipinlẹ Ogun.","Awọn Fulani daran-daran ti pa awọn ọkunrin meji ni Eggua ni ibilẹ Yewa-North. Isiaka Apesin ati Oguntosin Adebayo ni awọn ti pa wọn. Awọn ileewe, ile itaja ati ileewosan di titi pa ni abule mejeeji. Awọn janduku kan kọlu abule Eggua ni agbegbe naa. Gomina ipinlẹ Ogun ti fi ikilọ sita pe ki awọn to n da wahala silẹ ni Owode-Ketu, Eggua, Igan-Alade ati Igbogila.","Àwọn jàndùkú sun ọjà àwọn Fulani ní Egbà ní ìjọba ìbílẹ̀ Yewa-North, tí wọ́n sì pa ènìyàn méjì.  Ìṣẹ̀lẹ̀ yìí wáyé nígbà tí àwọn ọkùnrin náà ń lọ sí oko wọn.  Lẹ́yìn ìpànìyàn náà, àwọn jàndùkú yìí ya wọ inú àwọn abúlé, wọ́n sì ń yinbọn láti dẹ́rù ba àwọn aráàlú. Ọ̀pọ̀ ilé ìtajà àti ilé ìwòsàn ló tipa.  Kò tíì pé ọ̀sẹ̀ méjì tí wọ́n ti kọlù Egbà kí ìṣẹ̀lẹ̀ yìí tó tún ṣẹlẹ̀.
"
418,Àdéhùn okòwò kan nàà ní Afrika tí orílẹ̀èdè Nàìjíríà ṣẹ̀ṣẹ̀ tọwọ́ bọ̀ ti ń mú ìbéèrè jáde lórí bó ṣe kan ọmọ Nàìjíríà kọ̀ọ̀kan.,Aarẹ Buhari ti ri adari agbaye Minisita tẹlẹ ri fun ọrọ katakara ati idokoowo. Okechukwu Enelamah ti sọ oju BBC Yoruba pe Naijiria ṣe pa a ti wọn kun un ti wọn fi ṣe daadaa loju tirẹ. Aarẹ Buhari ti fọwọ si adehun okoowo kan ni orilẹede Niger lọjọ Aiku. Enelamah ti sọ pe o jẹ igbesẹ ti yoo ko ipa pataki ti yoo si ṣe atunto nilẹ Afirika fun odidi ọgọrun ọdun. Naijiria ti wa ni awọn fẹ rii daju pe awọn pe ipade awọn tọrọ kan na labẹle ki wọn to le tọwọ bọ iwe adehun naa.,"Ààrẹ Buhari àti ìjọba Nàìjíríà fara balẹ̀ kí wọ́n tó fọwọ́ sí àdéhùn ìṣòwò ilẹ̀ Áfíríkà.  Wọ́n kọ́kọ́ wo bí àdéhùn náà yóò ṣe ṣe Nàìjíríà àǹfààní kí wọ́n tó gbà láti dara pọ̀ mọ́ ọn.  Ìjọba gbàgbọ́ pé ó ṣe pàtàkì láti gbé àǹfààní àwọn ènìyàn Nàìjíríà yẹ̀wò kí wọ́n tó fọwọ́ sí àdéhùn náà.  Èyí fihàn pé ìjọba ń ṣe àkànṣe ọrọ̀ àwọn aráàlú.  Nígbà tó yá, ìjọba gbà láti dara pọ̀ mọ́ àdéhùn náà lẹ́yìn tí wọ́n ti ṣe àgbéyẹ̀wò tó yẹ.
"
423,"Lẹyin ti Tacha ti gba idajọ kuro ni sakani mi nile ẹlẹbọn agba lọjọ Ẹti, oniruuru iha ni awọn eeyan ti kọ si ijade rẹ. Bi awọn kan ṣe gboriyin fun un lawọn kan n bu ẹnu atẹ luu.","Bobrisky ti fi Tacha miliọnu kan naira fun eto agbelewo BBNaija. Tacha ti di mọlumọọka bayii tori kikopa rẹ lori eto agbelewo. Peter Okoye ni faabada oun ko le fun Tacha lẹbun ọgọta miliọnu naira. Zlatan Ibile sọ pe Tacha ko ni pa'yan pẹlu oorun ara rẹ. Orin naa ti n mi ori ayelujara titi, o da bi ọrọ ilu gangan to jẹ pe ibi to kọ s'ẹnikan, ẹyin lo kọ si ẹlomiran.","Bobrisky ṣèlérí láti fún Tacha ní mílíọ̀nù kan náírà. Tacha tọrọ àforíjì fún ìwà tó hù nílé BBNaija, ó sì sọ pé ìwà burúkú ló fa àtijẹ́ rẹ̀.  Peter Okoye sọ pé òun kò ṣèlérí láti fún Tacha ní ọgọ́ta mílíọ̀nù náírà, òun kàn fẹ́ ràn án lọ́wọ́ láti ṣiṣẹ́ owo náà. Zlatan Ibile kọ orin nípa oorun ara Tacha tó ń rùn. Ọ̀pọ̀ èèyàn ló ń sọ̀rọ̀ lórí ìṣẹ̀lẹ̀ tó wáyé nílé BBNaija.
"
429,"Lasiko ti eto idibo ba n kanlẹkun, oriṣiriṣi ileri ni awọn oloṣelu maa n ṣe fun awọn araalu.","Atiku Abubakar sọ ọrọ ti o kopa nibi eto kan ti wọn fi sori riro eto ọrọ aje Naijiria. Wọn sọ pe wọn ko ni sọ awọn mọlẹbi wọn di olowo, bi ko ṣe awọn ọrẹ wọn bi o ba fi le di aarẹ Naijiria. Wọn sọ pe awọn wo ni ọrẹ Atiku ati pe ọna wo lo fẹ fi sọ wọn di olowo. Atiku ti sọ pe oun yoo sọ ileeṣẹ NNPC di aladani, koda 'bi yoo ba gba ẹmi oun.' Awọn kan n sọ pe igbesẹ to tọ ni lati sọ ileeṣẹ NNPC di ti aladani.","Àríyànjiyàn lórí ìlérí Atiku láti sọ àwọn ọ̀rẹ́ rẹ̀ di ọlọ́rọ̀.  Nínú ìfọ̀rọ̀wánilẹ́nuwò kan, Atiku sọ pé òun yóò sọ àwọn ọ̀rẹ́ òun di ọlọ́rọ̀ bí òun bá di ààrẹ, kì í ṣe àwọn mọ̀lẹ́bí òun.  Èyí fa àríyànjiyàn lóríṣiríṣi, pẹ̀lú àwọn ènìyàn tí wọ́n ń béèrè àwọn tí wọ́n jẹ́ ọ̀rẹ́ rẹ̀ àti bí òun ṣe fẹ́ sọ wọ́n di ọlọ́rọ̀.  Àwọn kan rò pé ó fẹ́ ta NNPC fún wọn.  Bí ó tilẹ̀ jẹ́ pé àwọn kan gbàgbọ́ pé ìlérí yìí burú, àwọn mìíràn rò pé ó dára láti sọ NNPC di ti àdáni.
"
437,"Loni tii ṣe ọjọ kọkanlelọgbọn oṣu Kini ọdun 2020 ni ilẹ Gẹẹsi yapa kuro ninu ajọ ilẹ Yuroopu, EU.","Ilẹ Gẹẹsi ti jọ pade ilẹ Afrika lati jẹ ki eto ọrọ aje burẹkẹ pẹlu ilẹ Afrika. Awọn olori orileede ilẹ Afrika ati ilẹ Gẹẹsi ti jọ pade ni London. Ilẹ Gẹẹsi ti fi EU silẹ, oṣu mọkanla pere lo ni lati ṣe agbekalẹ adehun pẹlu EU lati le ma ṣe pada si lilo ofin ajọ karakata agbaye WTO. Boris Johnson ti wọgi lee lati jẹ Olootu ijọba ilẹ Gẹẹsi. Ilẹ Gẹẹsi ati ilẹ Afrika yoo bẹrẹ lọdun 2020 labẹ awọn ofin karakata EU ti wọn ti ṣe tẹlẹ pẹlu ilẹ Afrika.","Lẹ́yìn Brexit, Ilẹ̀ Gẹ̀ẹ́sì fẹ́ tẹ̀síwájú nínú ìbálòpọ̀ iṣòwò pẹ̀lú Áfíríkà.  Wọ́n ti ṣe ìpàdé pẹ̀lú àwọn aṣáájú ilẹ̀ Áfíríkà ní London láti fi ètò yìí lélẹ̀.  Ilẹ̀ Gẹ̀ẹ́sì ní láti ṣe àdéhùn tuntun pẹ̀lú àwọn orílẹ̀-èdè Áfíríkà kí ó tó lè jáwọ́ nínú àdéhùn iṣòwò EU.  Wọ́n ń gbìyànjú láti ṣe àdéhùn tí ó dára fún gbogbo ẹgbẹ́.  Àdéhùn tuntun yìí lè mú kí iṣòwò pọ̀ sí i láàrin Ilẹ̀ Gẹ̀ẹ́sì àti Áfíríkà.
"
