q_idx,label,gpt_prediction,gemini_prediction
315,米軍の戦略爆撃機が10日夜、朝鮮半島上空で韓国空軍と合同演習を行った。米国のB1B戦略爆撃機2機と韓国のF15戦闘機が韓国領海内で、空対地ミサイルの演習を実施した。,北朝鮮の核・ミサイル開発に対する緊張が高まる中、米軍の爆撃機が日本海と黄海の上空を飛び、合同演習を実施した。北朝鮮は最近、6回目の核実験を行い、日本上空を通過するミサイルを2回発射している。韓国軍によると、米爆撃機は韓国領空内で空対地ミサイルを発射し、北朝鮮に対する抑止計画の一部とされている。日本も演習に参加したと報じられている。トランプ大統領は国家安全保障チームと会い、北朝鮮の脅威への対応策について説明を受けた。また、韓国の与党議員は北朝鮮のハッカーが韓国の軍事機密文書を盗んだとの情報を得たと述べたが、北朝鮮はこれを否定している。,"米爆撃機がグアムから日本海と黄海の上空で軍事演習を実施した。これは北朝鮮の核・ミサイル開発への緊張の高まりを受けて、韓国と共同で行われた。  演習には日本も参加し、空対地ミサイルの発射訓練が行われた。 この軍事演習は北朝鮮に対する抑止力強化を目的としている。  同時に、トランプ大統領は北朝鮮への対応策について協議した。  北朝鮮とアメリカ間の非難合戦は激化している。
"
316,フランス・パリのノートルダム大聖堂で15日夕に発生した大規模な火災 の 被害状況が明らかになりつつある。,パリのノートルダム大聖堂で火災が発生し、屋根と尖塔が崩落しました。火は9時間後に消し止められましたが、修復には数十年かかると予想されています。エマニュエル・マクロン仏大統領は再建を約束し、すでに数億ユーロの寄付が寄せられています。火災の原因調査や被害状況の調査も始まっており、主要部分は無事でしたが、屋根と尖塔が焼失しました。祭壇や十字架は被害を免れましたが、内部にはがれきが広がっています。マクロン大統領は5年以内の再建を約束していますが、専門家の意見では数十年かかる可能性もあります。,"ノートルダム大聖堂で火災が発生し、屋根と尖塔が崩落しました。火災は9時間後に鎮火しましたが、再建には数十年かかると予想されています。マクロン大統領は5年以内の再建を約束し、多額の寄付が寄せられています。  祭壇や薔薇窓、パイプオルガンなど、大聖堂内部の主要部分は焼失を免れました。出火原因は現在調査中です。
"
322,ギリシャで23日、大規模な森林火災が発生し、少なくとも49人が死亡した。過去10年以上で最も深刻な火災被害を受け、ギリシャ当局は国際支援を要請した。,アテネの北東40キロにあるマティで発生した森林火災により、少なくとも26人の遺体が見つかった。死者数は少なくとも49人で、多くが子供とみられる。消防隊は行方不明者の捜索にあたっており、観光客10人を探している。火災が起きているアテネ近郊では多くの住民が避難しており、消火活動に数百人の消防士が参加している。ギリシャ政府は国際的な支援を要請している。,"アテネ近郊の海辺の町、マティで発生した大規模な森林火災により、多数の死者が出ている。火災は急速に広がり、多くの住民が家や車の中で逃げ遅れ、犠牲となった。負傷者も多数出ており、病院で治療を受けている。ギリシャ政府は国際的な支援を要請し、消防隊が消火活動に当たっているが、強風と高温の中、鎮火の目処は立っていない。首相は緊急事態宣言を発令し、全力を尽くすと表明した。
"
323,欧州連合（EU）のトゥスク欧州理事会常任議長（EU大統領）は3日、不法経済移民は欧州に来てはいけないと警告した。仕事目当てで違法に欧州を目指す人たちは、「命と金を」無駄にしていると述べた。,マケドニアはギリシャからの移民入国を阻止しており、EU加盟国にも移民危機対策を単独で実施しないよう呼びかけている。トゥスク氏はギリシャを訪れ、移民の数を減らす方策を協議した。バルカン半島の複数の国が通行許可を制限し、西ヨーロッパへの到達が困難になっている。EUはギリシャを訪れる移民の数を抑えようとしており、今年は100万人以上の移民が到達する見込み。欧州委員会は移民への人道支援策として700億ユーロを拠出する計画に合意した。,"EUのトゥスク議長は、経済移民に対しヨーロッパに来ないよう警告し、密航業者を信用せず命を危険にさらさないように訴えた。バルカン半島諸国やオーストリアの入国制限強化により、多くの移民がギリシャに足止めされている。トゥスク議長はギリシャとトルコを訪問し、移民対策を協議した。シリア内戦の停戦状況次第で難民流入は変動する見込み。EUはギリシャへの移民流入数を抑制しようと努めている中、人道支援策として多額の資金拠出を計画している。
"
325,イギリスのボリス・ジョンソン首相は24日、BBCの取材に対し、下院が12月12日の解散総選挙で合意すれば、10月31日の欧州連合（EU）離脱を延期し、協定案について十分な審議期間を与えると話した。,イギリスの首相ボリス・ジョンソンは、EU離脱のための総選挙を求める動議を提出する意向を示した。しかし、最大野党の労働党は、合意なしブレグジットが選択肢に含まれる限り、解散には賛成しないとしている。ジョンソン首相は、EUに離脱期限延期の要請をしており、EUは25日に要請の可否を決める予定だ。与党の保守党は28日にも解散総選挙を求める動議を提出する予定であるが、選挙を行うためには下院で3分の2以上の支持が必要となる。ジョンソン首相は、合意のある状態でEUを離脱するためには解散総選挙が必要だと主張している。,"ジョンソン首相は12月12日の解散総選挙実施を目指し、28日に動議を提出する意向。首相はEUからの離脱期限延期要請は認められると見ているが、自身は望んでいないと強調し、早期の総選挙実施で協定案の承認を得たい考え。野党・労働党のコービン党首は、「合意なし離脱」の可能性が排除されない限り、総選挙実施を支持しない構え。EUは25日にも延期要請の可否を決定する見込みだが、週明けにずれ込む可能性もある。解散総選挙については各党の思惑が交錯しており、保守党内にも懸念の声がある。
"
329,調査で大臣規範に抵触したとされたデイミアン・グリーン筆頭国務相（61）が20日、解任された。グリーン氏はテリーザ・メイ英首相に最も近い側近の一人だった。,デイミアン・グリーン氏は、ポルノ画像に関する誤った発言や不適切な行動を理由に辞任を求められた。彼はジャーナリストのケイト・モルトビー氏に対しても謝罪した。メイ首相は辞任を深く遺憾に思い、グリーン氏の行動は閣僚としての基準を満たさなかったと述べた。グリーン氏はポルノ画像の疑惑を否定し、モルトビー氏の主張には信ぴょう性があるとされた。彼の辞任により、メイ首相は孤独を深めることになった。グリーン氏の後任はまだ不明であり、年明けまで発表されないとされている。,"デイミアン・グリーン筆頭国務相が辞任した。グリーン氏は、事務所のパソコンからポルノ画像が見つかった問題と、女性ジャーナリストへの不適切な行動疑惑に関する調査を受け、メイ首相から辞任を求められた。グリーン氏はポルノ画像問題について「不正確で誤解を招く」発言をしたことを認め謝罪したが、不適切な行動については否定した。調査では女性側の証言の信ぴょう性が高いとされた。メイ首相の盟友であり事実上の副首相であったグリーン氏の辞任は、メイ政権にとって大きな痛手となる。
"
330,英国の欧州連合（EU）離脱を問う国民投票では、従来の選挙よりも300万人近く多くの有権者が投票したことが分かっている。この「新規」の300万人がどういう人たちで、また投票したらどうなるのかは、なかなか分かりにくい。,昨年の国民投票でEU離脱が決定されたことは注目されたが、特に注目すべきは投票者数の増加だった。国民投票に参加した人は、前回の総選挙と比べて290万人も多かった。しかし、この300万人の投票者の性別や年齢、背景などはまったく分かっていない。また、彼らがどのように投票したのかも分からない。投票当日に行われた調査では、予想外の新規有権者に対応するための質問が用意されていなかった。投票数の増加は、特に離脱派が勝利した東部、東ミッドランド、北東部、西ミッドランドなどの地域で見られた。しかし、投票数の増加が離脱派に有利に働いたのかは不明である。,"2016年の国民投票では、2015年の総選挙に比べて約300万人もの有権者が増加した。  新規投票者の属性や投票先は不明だが、イングランド東部、東ミッドランド、北東部、西ミッドランドなど、離脱派優勢地域での増加が目立った。  投票者増加が離脱票増加に繋がったかは不明瞭で、残留派優勢地域でも投票者数は増加していた。  これらの新規有権者が2017年の総選挙でも投票するかは不明であり、今後の選挙結果を左右する可能性がある。  新規有権者の属性や動機を解明することが、今後の政治分析において重要となる。
"
331,バングラデシュ外務省は20日、イギリスからシリアへ渡航しイスラム過激派組織「イスラム国（IS）」に参加したシャミマ・ベガムさん（19）について、バングラデシュの市民権はなく、入国を認めることは「絶対にあり得ない」と発表した。,シャミマ・ベガムさんは15歳でイギリスからシリアに渡り、IS戦闘員の妻となった。イギリス政府は彼女の市民権をはく奪し、バングラデシュの市民権があると主張したが、バングラデシュ外務省はその主張に異議を唱えた。ベガムさんはバングラデシュに二重国籍の申請をしておらず、バングラデシュを訪れたこともないと述べた。彼女の家族の代理人は、ベガムさんが無国籍になることを阻止するために法的手段を講じると述べた。ベガムさんは現在、イギリスにとどまることになるだろう。,"15歳でISに加わるためシリアに渡航したシャミマ・ベガムさんのイギリス市民権が剥奪された。イギリス政府は、ベガムさんが母親の出身国であるバングラデシュの市民権を持つと主張している。しかし、ベガムさん自身とバングラデシュ政府はこれを否定し、ベガムさんはバングラデシュを訪れたこともなく、ベンガル語も話せないとしている。ベガムさんはイギリス市民権の剥奪は不当だと訴え、法的措置も検討されている。ベガムさんの事例は、市民権とテロ対策をめぐる複雑な問題を浮き彫りにしている。
"
335,アメリカのジョー・バイデン次期大統領は30日、財務長官にジャネット・イエレン米連邦準備制度理事会（FRB）前議長（74）を指名すると発表した。一方、大統領選の結果をめぐってアリゾナ州とウィスコンシン州が、バイデン氏の勝利を正式に認定した。,ジャネット・イエレン氏は、上院での承認が必要な財務長官候補として指名された。もし承認されれば、彼女は初の女性財務長官となる。バイデン氏の政権移行チームは、多様性を重視し、人種や性別の壁を破る人事を予定している。イエレン氏は経済の回復とアメリカン・ドリームの復興に取り組むことを表明している。また、バイデン氏の政権移行チームは、アフリカ系初の高官人事も予定しており、ウォリー・アデイエモ氏とセシリア・ラウス氏が指名された。しかし、ニーラ・タンデン氏の上院承認は難航が予想されている。,"ジャネット・イエレン氏が女性初の財務長官に指名され、上院での承認待ちとなっている。イエレン氏はFRB議長やクリントン政権でのCEA委員長を務めた経歴を持ち、経済危機からの回復手腕が高く評価されている。バイデン氏は多様性を重視した政権構想を掲げており、今回の指名はそれに沿ったもの。他にもアフリカ系初の財務副長官やCEA委員長など、歴史的な指名が行われている。しかし、OMB局長に指名されたニーラ・タンデン氏は、過去のソーシャルメディアでの発言が問題視されており、承認手続きは難航が予想されている。
"
335,米大統領選の投開票で不正があったとドナルド･トランプ米大統領が主張し、各地で裁判を起こしている問題で、ペンシルヴェニア連邦高裁は27日、トランプ陣営は具体的な不正の申し立てや証拠を提示していないと、訴えを棄却した。トランプ陣営は、連邦最高裁に上訴する意向を示した。,ジャネット・イエレン氏は、上院での承認が必要な財務長官候補として指名された。もし承認されれば、彼女は初の女性財務長官となる。バイデン氏の政権移行チームは、多様性を重視し、人種や性別の壁を破る人事を予定している。イエレン氏は経済の回復とアメリカン・ドリームの復興に取り組むことを表明している。また、バイデン氏の政権移行チームは、アフリカ系初の高官人事も予定しており、ウォリー・アデイエモ氏とセシリア・ラウス氏が指名された。しかし、ニーラ・タンデン氏の上院承認は難航が予想されている。,"トランプ陣営はペンシルベニア州での選挙結果に異議を申し立て、数百万票の無効を求める訴訟を起こしましたが、連邦控訴裁によって棄却されました。控訴裁は証拠不十分を理由に訴えを退け、トランプ陣営は最高裁への上訴を示唆しました。ペンシルベニア州はバイデン氏の勝利を正式に認定し、複数の共和党関係者もトランプ氏に政権移行手続き開始を促しました。トランプ氏は選挙人団がバイデン氏を選べばホワイトハウスを去ると述べましたが、依然として不正を主張しています。多くの訴訟を起こしているトランプ陣営ですが、敗訴や取り下げが続いています。
"
337,メキシコ内務省は25日、米国境に近いティフアナから強引に米国に入ろうとした移民約500人を強制退去させると発表した。内務省によると、「暴力的」かつ「不法」に越境しようとした移民集団を拘束したという。,米国境警備隊がメキシコ国境で移民キャラバンに催涙ガスを使用し、制止した。メキシコ内務省は、暴力的な形で国境を越えようとした者は強制退去させると述べた。ティフアナでは、数千人の移民が米国を目指して到着し、緊張が高まっていた。ドナルド・トランプ米大統領は、個々の難民申請を裁判所が判断するまでは入国させないと決定している。移民集団の一部が国境フェンスを強引に越えようとし、米国境警備隊が催涙ガスを使用した結果、米国は一時的に検問所を閉鎖した。,"メキシコ国境で、米国を目指していた中米からの移民集団が国境フェンスを越えようとし、米国境警備隊が催涙ガスを使用しました。女性や幼児を含む約500人がフェンスを越えようとした際、米国境警備隊は催涙ガスで制止しました。 メキシコ政府は暴力的な越境を試みた移民を強制退去させると発表しました。  ティフアナには数千人の移民が到着しており、米国への入国を目指していました。ホンジュラス、グアテマラ、エルサルバドル出身の移民たちは、貧困や暴力を逃れ米国への定住を希望していました.
"
343,ドナルド・トランプ米大統領は6日、イスラム教徒が大多数を占める6カ国の市民を対象にした新しい入国禁止の大統領令に署名した。16日に発効し、90日間の入国が禁止されるほか、すべての難民受け入れを120日間停止する。,ホワイトハウスは、新しい大統領令に署名する大統領としてこの写真を公表しました。禁止対象は、イラン、リビア、シリア、ソマリア、スーダン、イエメンの計6カ国の市民です。イラクは新たな大統領令の対象から除外されました。国務省がすでに受け入れを認めた難民は入国できます。また、すべてのシリア難民を無期限に入国禁止にする前回の大統領令の規定は解除されました。米国永住権を持つ対象国の国民は禁止の対象から除外されます。,"トランプ大統領は、イラン、リビア、シリア、ソマリア、スーダン、イエメンの6カ国からの入国を制限する新たな大統領令に署名した。  前回の大統領令と比べ、イラクは対象から外れ、シリア難民の無期限入国禁止も解除された。グリーンカード保持者と既に受け入れが認められた難民は入国可能。  宗教的少数者優遇条項も削除され、イスラム教徒差別批判への対応が図られた。  発効まで10日間の猶予期間が設けられ、混乱回避が期待される。 しかし、ニューヨーク州司法長官や人権団体は新たな提訴の意向を示し、大統領令を巡る法廷闘争は続く見込み。
"
344,欧州連合（EU）加盟国の財務相らは9日、新型コロナウイルスのパンデミックの影響が大きい加盟国を支援するため、5000億ユーロ（約59兆円）規模の救済経済対策で合意した。,イタリアは新型ウイルス危機の前から巨額の債務に苦しんでおり、EUの救済基金「欧州安定メカニズム（ESM）」を使い、2400億ユーロを準備することが合意された。また、欧州投資銀行からの2000億ユーロの融資策や、欧州委員会の短期の雇用維持対策などでも合意された。しかし、フランスとイタリアが求めた共同債券の発行は受け入れられなかった。イタリアとオランダの対立により、財務相会合は一度中断されたが、再開された。新型ウイルスは欧州の分断を露呈しており、スペインでは感染者が15万3000人を超え、死者は1万5000人以上に達している。,"イタリアは巨額の債務を抱える中、EUは新型ウイルス危機対策として5000億ユーロの救済策で合意しました。  この中には、ESMによる2400億ユーロの融資保証、欧州投資銀行からの2000億ユーロ融資、雇用維持対策が含まれます。 しかし、フランスとイタリアが求めた「コロナボンド」発行は否決されました。 合意額はECB試算の1兆5000億ユーロを下回りましたが、フランス財務相はEU史上最重要の経済対策だと評価しました。 イタリアとオランダの対立で協議は難航しましたが、最終的に合意に至りました。
"
346,イギリスの名門男子校イートン校は22日、黒人として初めて同校の課程を修了した元生徒に対する人種差別について謝罪した。,ナイジェリアの作家ディリベ・オンエアマ氏は、1969年にイートン校の課程を修了した。彼はイートン校での差別について著書を書き、その後学校訪問を禁止された。イートン校の校長は進歩を認めつつも、さらなる改善が必要だと述べた。イートン校はイギリスの名門校であり、多くの有名人を輩出しているが、黒人やアジア系の生徒は少数派である。オンエアマ氏はイートン校に対して謝罪は必要ないと述べたが、差別は被害者を人間扱いしないものだと指摘した。イートン校の差別問題は、イギリスの「Black Lives Matter」運動と関連している。,"ナイジェリア人作家ディリベ・オンエアマ氏は黒人初のイートン校修了生で、1969年に修了証を取得した。しかし在学中は人種差別を受け、その体験を後に著書に記したところ、学校訪問を禁止された。イートン校はオンエアマ氏に謝罪し、当時の状況を「愕然」としていると表明した。オンエアマ氏は謝罪を受け入れ、人種差別が被害者を人間扱いしないものだと改めて認識させられたと述べた。現在イートン校は多様性を増しているものの、更なる努力が必要だと認識している。
"
353,混乱が続く南米ベネズエラで、当局が行方を追うオスカー・ペレス警察官（36）が13日、反政府デモの犠牲者を追悼する集会に姿を現した。,ベネズエラの警察官、ペレス氏は先月27日に盗まれた警察ヘリコプターを操縦し、カラカスの最高裁判所を攻撃した後、行方不明になっていた。政府は彼をテロリストと非難し、外国の勢力との関与を疑っている。治安部隊と反政府デモが頻繁に衝突している中、ペレス氏は覆面を被った人々に囲まれた追悼集会に参加し、来週のゼネストや改憲に反対する象徴的な投票を支持するよう訴えた。先月の攻撃では負傷者は出ていないが、ペレス氏は過去に映画に出演するなど、さまざまな経歴を持っている。,"ベネズエラで最高裁判所攻撃事件を起こし逃亡中の警察官、オスカー・ペレス氏が追悼集会に姿を現した。ペレス氏は盗難ヘリコプターで最高裁を攻撃後、行方不明になっていたが、覆面姿の支持者に囲まれ、反政府デモへの参加を呼びかけた。  政府はペレス氏をテロリストと非難し、外国勢力との繋がりを主張している。  ペレス氏はマドゥロ大統領の進める改憲にも反対を表明し、ゼネストを呼びかけた。  彼は過去に誘拐事件を描いた映画に出演した経験もある。
"
353,米ハリウッドの代表的映画プロデューサー、ハービー・ワインスティーン氏（65）は5日、セクハラ行為の指摘を受けて、謝罪した。米紙ニューヨーク・タイムズは同日、ワインスティーン氏が約30年にわたり女性従業員に性的嫌がらせを繰り返していたと伝えた。,ベネズエラの警察官、ペレス氏は先月27日に盗まれた警察ヘリコプターを操縦し、カラカスの最高裁判所を攻撃した後、行方不明になっていた。政府は彼をテロリストと非難し、外国の勢力との関与を疑っている。治安部隊と反政府デモが頻繁に衝突している中、ペレス氏は覆面を被った人々に囲まれた追悼集会に参加し、来週のゼネストや改憲に反対する象徴的な投票を支持するよう訴えた。先月の攻撃では負傷者は出ていないが、ペレス氏は過去に映画に出演するなど、さまざまな経歴を持っている。,"ハーヴェイ・ワインスティーン氏が過去の行動について謝罪声明を出したものの、ニューヨーク・タイムズ紙のセクハラ報道については事実ではないと否定しました。同紙は、ワインスティーン氏が約30年にわたり、少なくとも8件のセクハラで示談に応じてきたと報じています。ワインスティーン氏は、セラピストの助けを借りながら問題解決に取り組むとし、映画製作会社から休職する意向です。彼は妻と5人の子供がいるとされ、女性への敬意と後悔の念も表明しました。一方で、弁護士は報道内容を否定し、ニューヨーク・タイムズ紙を提訴する構えを見せています。
"
354,イギリス王室のケンブリッジ公爵ウィリアム王子（38）が今年4月に新型コロナウイルスに感染していたことが明らかになった。王室筋がBBCに語った。,ウィリアム王子は、ウェールズ公チャールズ皇太子と同じく新型コロナウイルスに感染していたことが報じられた。しかし、王子は感染を公表せず、国民を不安にさせないために秘密にしていた。王子は専属の医師によって治療を受け、エリザベス女王の保有地にある邸宅で隔離されていた。王子の感染が公表されなかった背景には、国内の警戒ムードを高めたくなかったという意図や、王室のプライバシー保護のための配慮があるとされる。王子は感染が判明した後もリモート公務をこなし、ビデオ通話を通じて子どもたちと交流していた。,"ウィリアム王子は4月に新型コロナウイルスに感染していたと報じられています。国民への不安を避けるため、この感染は公表されませんでした。王子はサンドリンガムにある自宅で隔離生活を送りながら、電話やビデオ通話で公務を続けました。ケンジントン宮殿はこの件に関する公式コメントを拒否しています。父チャールズ皇太子も3月に感染し、軽症で済みました。
"
355,イギリス出身のロックミュージシャン、デイヴィッド・ボウイ氏の衣装などを手がけた国際的ファッションデザイナーの山本寛斎氏が今月21日、急性骨髄性白血病のため76歳で亡くなった。山本氏の娘が27日に声明で発表した。,国際的なファッションデザイナーである山本寛斎氏が急性骨髄性白血病のため亡くなった。山本氏はカラフルな作品や日本の伝統的なデザインを取り入れたファッションで知られており、デイヴィッド・ボウイ氏の有名な衣装も手がけた。山本氏の娘は父をエネルギッシュで明るく、穏やかで寛大な存在として称えている。山本氏は日本の伝統的なデザインと大胆な色使いを融合させた作品を生み出し、ロンドンファッションウィークで初めてファッションショーを開催した。彼はまた、エルトン・ジョンやレディー・ガガなど多くの有名人にも衣装を提供していた。,"山本寛斎氏が急性骨髄性白血病のため亡くなった。山本氏は鮮やかな色彩と日本の伝統を取り入れたデザインで国際的に活躍したファッションデザイナーで、デヴィッド・ボウイ氏の代表的なステージ衣装も手掛けた。娘の山本未来氏は、父はエネルギッシュで明るく、穏やかで寛大な人物だったと追悼した。山本氏は歌舞伎などの伝統と大胆な色彩を融合させたデザインで知られ、日本人デザイナーとして初めてロンドン・ファッション・ウィークでショーを開催した。晩年はファッションショー「スーパーエネルギー!!」やG8北海道洞爺湖サミットの総合プロデュースなども手掛けた。
"
355,アラブ首長国連邦（UAE）ドバイ首長国の王室は20日、首長の娘のラティファ・アル・マクトゥーム王女（35）は「自宅で世話されている」と発表した。BBCの報道番組パノラマは先に、ラティファ氏が2018年に国外逃亡を図ったものの失敗し、「人質」生活を強いられていると訴える動画を放映していた。,国際的なファッションデザイナーである山本寛斎氏が急性骨髄性白血病のため亡くなった。山本氏はカラフルな作品や日本の伝統的なデザインを取り入れたファッションで知られており、デイヴィッド・ボウイ氏の有名な衣装も手がけた。山本氏の娘は父をエネルギッシュで明るく、穏やかで寛大な存在として称えている。山本氏は日本の伝統的なデザインと大胆な色使いを融合させた作品を生み出し、ロンドンファッションウィークで初めてファッションショーを開催した。彼はまた、エルトン・ジョンやレディー・ガガなど多くの有名人にも衣装を提供していた。,"ドバイのラティファ王女が秘密裏に撮影した動画で、自身の監禁状態と身の危険を訴えた。この動画をきっかけに、国連人権高等弁務官事務所はUAEに王女の生存証明を求め、国際社会からも懸念の声が上がっている。ドバイ王室は王女が自宅で適切なケアを受けていると声明を出したが、生存を証明する証拠は提示していない。ラティファ王女は2018年の逃亡失敗後、監禁状態に置かれ、今回初めて動画メッセージを通して現状を訴えることができた。人権団体は王室の主張を信用せず、国連による独立調査と王女の解放を求めている。
"
356,民主化を求める抗議活動が続く香港で11日午前、警察官が少なくともデモ参加者1人に向け実弾を発砲した。,香港でデモ参加者が警官に撃たれる事件が発生し、その様子がフェイスブックで配信された。警察官は男性ともみ合っていたが、別の男性が近づくと至近距離から発砲し、男性は重傷を負った。警察はこの日、他の場所でも拳銃を抜き出して手にする場面があったことを明らかにした。これで警察官がデモ参加者に実弾を発砲したのは3回目となる。また、中国政府支持の男性もデモ参加者に火をつけられ、重傷を負った。デモは道路封鎖や衝突が多く、香港中心部でも催涙ガス弾が発射された。,"香港の西湾河で、デモ参加者が警官に至近距離から胸部を撃たれ重体となった。フェイスブックに投稿された動画には、警官が発砲する様子が映っており、その後も2発が発砲された。警察は発砲を認め、負傷者は1人としているが、現場では他に2カ所で警官が拳銃を抜いた。香港デモで警官が実弾を発砲するのは、10月に入ってから少なくとも3回目となる。この日はゼネストが呼びかけられ、各地で道路封鎖や警官隊との衝突が発生した。
"
358,米大統領選に向けた共和党候補の指名争いでトップを走る実業家のドナルド・トランプ氏は27日、ワシントンで行った演説で自らの外交政策を説明し、「米国第一」政策を推し進めるとした。同氏は26日に米北東部5州で開かれた予備選全てを制したばかり。,トランプ氏はワシントンでの演説で、オバマ大統領の外交政策を批判し、米国の外交政策を修正する意向を示した。彼はISへの対応についても言及し、厳しい尋問方法を使うべきだと述べた。また、NATOやロシア、中国との関係についても言及し、組織改革や防衛費の負担増を求めた。トランプ氏の外交顧問チームには批判もあるが、彼自身が最も良き外交アドバイザーだと述べている。演説に対する反応は賛否両論であり、オバマ政権の外交政策の成果を主張する声もある。,"トランプ氏はオバマ大統領の外交政策を「弱腰」と批判し、「米国の外交政策のさびを落とす」と宣言した。IS対策では石油資源の奪取や厳しい尋問方法に言及していたが、演説では触れず、同盟国との協力を強調した。NATO改革やロシア・中国との関係改善にも意欲を示したものの、具体的な内容は乏しい。同盟国には防衛費の負担増を求め、応じない場合は自国防衛を促す姿勢を示した。外交顧問チームは拡大しているが、一部メンバーの選出には批判もある。
"
359,9日にビクトリア女王を抜いて英国史上最も在位期間の長い君主になったエリザベス英女王（89）は、国内外から寄せられた祝辞に対して「心にしみる優しい言葉」だと感謝した。,エリザベス女王は、スコットランドの新しい鉄道開通式典に出席し、在位期間が最長の君主になることを望んでいないと述べた。彼女の在位期間は2万3226日と16時間と約30分で、ビクトリア女王を抜いた。女王はスピーチで、長い人生には多くの節目があるが、皆さんの優しい言葉に感謝すると述べた。女王の日程は新記録を達成した日に公開され、彼女の父王ジョージ6世の死去後、正確な即位時間は分かっていない。英下院は女王に祝辞を述べるために通常業務の開始時間を遅らせた。,"エリザベス女王が英国史上最長の在位君主となりました。ビクトリア女王の記録を抜き、スコットランドでの鉄道開通式典に出席した女王は、最長在位は望んだものではないと控えめに語りました。国民や世界中から祝福の声が寄せられる中、女王は普段通りの公務を行い、改めて国民への献身的な姿勢を示しました。首相や各党首も女王の功績を称え、国民は女王の長寿と在位を祝いました。式典後、女王は長年連れ添った夫と共にこの日を祝ったとされています。
"
362,米ツイッターは17日、同社問い合わせフォームの不具合に関連し、中国とサウジアラビアからの「異常な活動」があったと発表した。,ツイッターは、11月15日に発見された不具合を修正したと発表しました。問い合わせフォームを使用すると、利用者の電話番号の国番号が流出する可能性があったとのことです。中国とサウジアラビアのIPアドレスから多数の問い合わせが送られていたことが明かされました。ツイッターは、これらの問い合わせが「国家が支援する活動家」に関連している可能性があると述べました。ツイッターは完全な透明性を確保するため、発見内容を捜査機関に通知したと発表しました。直接影響を受けた利用者には通知され、電話番号全体や他の個人情報は流出していないとのことです。,"ツイッターの問い合わせフォームに不具合があり、利用者の電話番号の国番号が流出する可能性があった。この不具合は11月16日までに修正されたが、中国とサウジアラビアからの多数の問い合わせが確認され、国家支援の活動家の関与が疑われている。ツイッターは影響を受けた利用者に通知済みで、電話番号全体や他の個人情報の流出は否定している。  この問題と米上院によるロシアのソーシャルメディア介入に関する報告書の公表を受け、ツイッター株は17日に急落した。
"
364,北朝鮮は6日、米韓両軍が7日から韓国で始める合同軍事演習を非難し、遂行するならば米韓両国に「無差別の」核攻撃を実施するとの談話を発表した。「正義の核先制攻撃」を実施する方針という。,北朝鮮は、米韓合同軍事演習を北朝鮮への侵略の準備と非難している。北朝鮮は常にこの演習に反発し、攻撃を警告している。専門家たちは、北朝鮮が核ミサイルを開発したかどうか疑問視している。北朝鮮は、特殊部隊が首脳部を狙う作戦計画に言及し、演習が侵略の危険な行為であると批判している。北朝鮮は制裁を受けて短距離ミサイルを発射し、フィリピン政府は北朝鮮の貨物船を差し押さえた。米韓両政府はTHAADミサイルの配備について協議を開始したが、中露も反発している。,"北朝鮮は米韓合同軍事演習を侵略の予行演習とみなし、強く反発しています。北朝鮮は、米韓両国への批判や攻撃警告を頻繁に行っており、今回は先制攻撃への転換を示唆しました。 専門家は北朝鮮の核弾頭搭載技術に疑問を呈していますが、北朝鮮は昨年、ワシントンへの攻撃を示唆する発言をしています。今回の米韓合同軍事演習は、過去最大規模になると予想され、北朝鮮は国連安保理の制裁強化への対抗措置としてミサイル発射を行いました。  米韓はTHAADミサイル配備協議を開始しましたが、北朝鮮に加え中露も反発しています。
"
364,北朝鮮が水爆とされる核実験を実施した問題で、国連安全保障理事会は4日、緊急会合を開いた。米国のニッキー・ヘイリー国連大使は、北朝鮮の最高指導者・金正恩氏が「戦争をしたくてたまらないような」行動を重ねていると非難し、「最強の措置をいま採らなくてはならない」と訴えた。,北朝鮮は、米韓合同軍事演習を北朝鮮への侵略の準備と非難している。北朝鮮は常にこの演習に反発し、攻撃を警告している。専門家たちは、北朝鮮が核ミサイルを開発したかどうか疑問視している。北朝鮮は、特殊部隊が首脳部を狙う作戦計画に言及し、演習が侵略の危険な行為であると批判している。北朝鮮は制裁を受けて短距離ミサイルを発射し、フィリピン政府は北朝鮮の貨物船を差し押さえた。米韓両政府はTHAADミサイルの配備について協議を開始したが、中露も反発している。,"北朝鮮の核実験を受け、国連安保理でヘイリー米国連大使は更なる制裁の必要性を訴え、外交的解決を望むもののアメリカの忍耐にも限界があると警告した。具体的な制裁内容は不明だが、石油禁輸や北朝鮮労働者の削減などが検討されている。中国は交渉再開を呼びかけ、スイスは仲介を申し出た。韓国はミサイル発射訓練を実施し、米国との合意でミサイル重量制限を解除、THAAD追加配備も決定した。日本は在韓邦人避難計画を策定している。
"
