q_idx,label,gpt_prediction,gemini_prediction
243,"אנשים בכירים בליכוד, המתנגדים לתוכנית ההינתקות של אריאל שרון, תהו בשבועיים האחרונים עד כמה היתה התקשורת הישראלית ממררת את חייו לו היה מחליט לא על נסיגה מרצועת עזה אלא על סיפוח מעלה-אדומים ",בכתבה זו מתוארת התקשורת הישראלית כמרירה ומתעלמת מהחשדות הפליליות המונחות על אריאל שרון. התקשורת אינה כופרת בסמכותו המוסרית של שרון ואינה מציבה לפניו דגם של התנהגות נאותה. העיתונאים נסחפו במהלך המדיני של שרון והתעלמו מממצאי חקירת המשטרה והמסקנות של פרקליטת המדינה. התקשורת גם לא סיקרה מספיק את פרצותיו וחולשותיו של שרון בתוכנית ההינתקות ותיארה אותו במונחים של הישג מופלג. העיתונות נתפסה כשמאלנית והטיה אידיאולוגית קובעת את גישתה המקצועית.,"בכירים בליכוד טענו שהתקשורת הישראלית נוקטת בסטנדרט כפול ביחס לאריאל שרון,  ומקבלת את סמכותו המוסרית לקבל החלטות גורליות למרות החשדות הפליליים נגדו, רק כי היא תומכת בתוכנית ההינתקות.  לטענתם, לו היה שרון  פועל לסיפוח מעלה אדומים, התקשורת הייתה מתקוממת. העיתונות התעלמה מהמלצת פרקליטת המדינה להעמיד את שרון לדין,  ונשאה על גלי הספין התקשורתי של תוכנית ההינתקות.  היא לא הציגה ביקורת מספקת על התוכנית והאדירה את הישגי שרון בוושינגטון.  ההתמסרות לתוכנית ההינתקות מוכיחה את הטיה האידיאולוגית שמאלה של התקשורת, לדבריהם.
"
249,"דו""ח של מבקר המדינה שוב דלף לרשת. שלא כמו בפעמים קודמות, הפעם פורסם המסמך על-ידי אחד הגופים המבוקרים","דו""ח של מבקר המדינה דלף לרשת לפני מועד פרסומו הרשמי. הדו""ח מתמקד בתוצאות ביקורת החשבונות של המפלגות בבחירות לכנסת ה-19. הדו""ח כולל נתונים בנוגע להיקף ומהות הוצאותיהן והכנסותיהן של המפלגות, וגם נתונים בנוגע לעודפיהן התקציביים וגרעונותיהן. המסמך נשלח ליו""ר הכנסת ולמפלגת העבודה. פרסום הדו""ח לפני החלטת מבקר המדינה אסור על פי החוק. הדו""ח יפורסם בשבועות הקרובים יחד עם דו""ח ביקורת נוסף על תפקודה של ועדת הבחירות המרכזית.","דו""ח מבקר המדינה על הוצאות והכנסות מפלגות בבחירות לכנסת ה-19 דלף לרשת.  הדלפה זו, בניגוד לקודמותיה, בוצעה על ידי גורם חיצוני שקיבל את הדו""ח. הדו""ח מפרט נתונים כספיים של המפלגות וקובע מי מהן עמד בחוק.  המסמך נשלח למפלגות בתחילת ינואר עם אזהרה מפורשת שאוסרת על פרסומו.  אך למרות האזהרה, הדו""ח פורסם באתר מרצ, ומבקר המדינה הודיע שפרסום רשמי יגיע בשבועות הקרובים.
"
250,אתר nrg חשף כי ערוץ 10 פרסם את השם ומספר הטלפון של המתלוננת פגועת הנפש בפרשת האונס הקבוצתי בירושלים. התגובה של ערוץ 10 היתה מקוממת במיוחד,"כלי התקשורת שגרם לפנייה והתנצלות הוא ערוץ 10, שפרסם בטעות את שם ומספר הטלפון של המתלוננת בפרשת האונס הקבוצתי בירושלים. הערוץ הוסיף תמונות לאתרו ולאחר מכן הוסיפן כי טעות והסירן. על אחריות הטעות יש לנחש, אך נראה שהאחריות נעצרת בעורך המהדורה או בעובד הזוטר שמיקם את התמונה. הטעות פגעה במתלוננת ואיננה יכולה לשכור שירותים של עורכי דין מדופלמים. ערוץ 10 התנצל על הטעות וטען שמדובר בחוסר תשומת לב.","ערוץ 10 חשף בטעות את שמה ומספר הטלפון של מתלוננת אונס במהלך שידור כתבה.  המידע הופיע בהודעת SMS שהוצגה ללא טשטוש, וגם פורסם באתר האינטרנט של הערוץ.  תגובת הערוץ הייתה שמדובר בטעות של חוסר תשומת לב, והאחראים ננזפו.  הכותב מותח ביקורת על תגובת הערוץ הקלה, וטוען שייתכן והתגובה הייתה שונה אילו היה מדובר בפגיעה באדם בעל השפעה.  הוא מדגיש את חומרת הפגיעה במתלוננת, שאינה בעלת אמצעים להגן על עצמה.
"
252,"שליח ""ישראל היום"" מדווח היישר מפמליית ראש ממשלת ישראל | העיתונים האחרים העדיפו את פמליית הנשיא | ומדורי חדשות החוץ פושטים את הרגל","ביקורו של נתניהו בארה""ב והפגישה שלו עם אובמה גרמו לסקרנות וביקורת בעיתונים הישראליים. עיתונאים מדווחים על חוסר הנכונות של מערכות החדשות לשגר שליח מיוחד לביקור זה, ועל ביטול תדרוכי העיתונאים המתוכננים. יש דיווחים חיוביים על תוצאות הפגישה, אך גם דיווחים על חששות מהתנהלותו של נתניהו בפגישה. בנוסף, יש דיווחים על ביקור נשיא המדינה שמעון פרס בברזיל ועל עסקאות נשק ישראליות בברזיל. יש גם דיווחים על עימות ימי בין דרום-קוריאה וצפון-קוריאה. בנוסף, יש דיווחים על חששות מהעברת תשלומים של הזכיין למועצת הרשות השנייה והפחתת התערבות הרגולטור בשידורים.","עיתונים ישראלים בחרו לא לשלוח כתבים לפגישה בין נתניהו לאובמה בוושינגטון עקב העדר ""דרמות צפויות"".  הפגישה, שהתקיימה ללא צלמים ותדרוכים, דווחה בעיתונים בעיקר מישראל, תוך התבססות על מקורות אנונימיים והערכות. ""ישראל היום"" שלח כתב לפמליית ראש הממשלה, אך דיווחו שיקף את עמדת לשכת רה""מ.  בניגוד לכיסוי המצומצם של פגישת נתניהו-אובמה, עיתונים שלחו כתבים לסיקור מסעו של הנשיא פרס בדרום אמריקה, שכלל דיווחים על עסקאות נשק וחשיפת פעילות חיזבאללה בברזיל.
"
253,"בעקבות ""תקומה"" | מטרתם של קטעי הארכיון המשובצים בסדרה היא לברוא את העבר מחדש, לטעון אותו בזיכרון ולשרטט דיוקן היסטורי שקוף לחלוטין שהוא היפוכה של תודעה היסטורית-קולנועית אמיתית","הסדרה ""תקומה"" מציגה סרטים תיעודיים שפועלים בתוך מסורת הקולנוע התיעודי. הסרטים מורכבים מראיונות וקטעי ארכיון, והקריין הוא אחיד בכל הסרטים. הסדרה מתעסקת עם הקשר בין התיעודי לפיקטיבי ומתפצלת לסיפורים שונים. השימוש בקטעי הארכיון מצמצם את ריבוי הסיפורים ומייצג נרטיב אחד בלבד. הסדרה מתבוננת בעבר כאילו לא היה זר ומחפשת את ההווה המסתתר בתוכו. הסדרה מצליחה להיות זיכרון של היסטוריה ומעלה את הקשיים ההיסטוריים בקולנועי-תיעודי.","הסדרה ""תקומה"" מעוררת ויכוח אידיאולוגי, אך מבחינה קולנועית היא סרט תיעודי מסורתי המבוסס על ראיונות וקטעי ארכיון.  הקריינות האחידה (יגאל נאור) וההקדמות של יהורם גאון (שכבר לא משתתף) נועדו ליצור תחושה של קול סמכותי מאחד.  השימוש בקטעי ארכיון, לעיתים ללא ציון מקור, יוצר רושם שהם ההיסטוריה עצמה, ולא ייצוג שלה, ובכך מצמצם את ריבוי הסיפורים לנרטיב אחד.  הסדרה נמנעת מדיון בקשר בין תיעודי לפיקטיבי, ומייצגת ""אמת"" אחת ויחידה דרך התמונות.  ""תקומה"" מציגה זיכרון של היסטוריה, ולא את ההיסטוריה עצמה, וחושפת את הקושי לספר סיפור היסטורי מאחד.
"
0,"לפרסם או לא לפרסם את הסקופ על פליטת הצחצחים של דודו טופז, התלבטו במערכת העיתון. 30 שנה לבחירות 1981: כך סיפק ""הארץ"" נושא לנאום המפורסם של מנחם בגין והעלה את הליכוד לשלטון","דיווח ב""הארץ"" על דברי טופז בעצרת הליכוד לפני הבחירות לכנסת בשנת 1981 התבצע ביומן הבחירות של העיתון. דברי טופז נדפסו תחת הכותרת ""אידיאולוג חדש למערך"" והוזכרו כחלק מהסיסמאות שנשמעו בעצרת. הדיווח ב""הארץ"" היה היחיד שפרסם את הדברים לאחר העצרת, וזאת הוכחה לניצחון נגד מבקרי העיתון שטענו שהוא לא שמר על אובייקטיביות במערכת הבחירות. עיתון אחר לא דיווח בזמן אמת על דברי טופז.","בבחירות 1981, דיווח של ""הארץ"" על נאום הצחצחים של דודו טופז בעצרת העבודה העניק למנחם בגין תחמושת נגדית. הנאום, שכינה את מצביעי הליכוד השוטפים כלים ולא את מצביעי העבודה, סייע להצית רגשות עדתיים ולסבך את מצביעי העבודה להתלבט. ההחלטה של ""הארץ"" לפרסם את הדברים, למרות הלחצים מצד העבודה, הובילה למחאה עזה בהנהגת העבודה ולתרומה לנצחון של הליכוד בבחירות."
1, העיתונים יוצאים במהדורות שניות ומעודכנות חלקית | שוב נעלם מעיני התקשורת מהלך פוליטי משמעותי | בועז ביסמוט מדווח כי מוזיקה ערבית הושמעה בשאנז-אליזה,"הכתבים בעיתונים השונים מדווחים על הבחירות בצרפת ועל השלכותיהן. כמה מהעיתונים מדווחים גם על השלכות הבחירות על היהודים בצרפת ועל תגובות השוק הפיננסי לתוצאות הבחירות. חלק מהעיתונים מדווחים גם על דיווחים פוליטיים נוספים, כמו דיווחים על חדשות בישראל ובעולם. כלל העיתונים מתייחסים לתוצאות הבחירות בצרפת ומדווחים על השלכותיהן על המדינה ועל העולם.",הבחירות לכנסת ה-19 צפויות להתקיים בתאריך 4 בספטמבר בעקבות הצעת חוק שהוגשה ביוזמת הממשלה. אמש דווח כי הבחירות בוטלו ויוקדם ממשלת אחדות בראשות נתניהו ומופז.
2,"""התגובה הכוחנית לחשיפת הקרביים של המערכת היא מעציבה. אין זו מדיניות מושכלת, אלא עדות לעמדה המבוהלת והמתגוננת של המערכות העיתונאיות אל מול המצב הבעייתי של העיסוק העיתונאי""","בטקסט מדובר על כתב טור שגולל את תלאותיו של עיתונאי חופשי שמקושש את פרנסתו מכתיבה עבור אתר ""עכבר העיר אונליין"". הוא מתאר את הקושי שלו להתפרנס מכתיבה ואת המציאות הקשה של עיתונאים בימי האינטרנט. בסוף הטקסט מתברר שהטור הביקורתי שכתב על מקום העבודה שלו הביא לפיטוריו. הטקסט מתכתב על חשיפת הקרביים של המערכת העיתונאית והקושי לבצע ביקורת פומבית על מקום העבודה של העיתונאי.","יובל בן-עמי פוטר מעבודתו כעיתונאי ב""עכבר העיר אונליין"" בעקבות טור שפרסם, שבו הביע ביקורת על תנאי העסקתו כעיתונאי פרילנס. הפיטורים משקפים שינוי בהעסקת עיתונאים בעידן האינטרנט, ומעידים על פגיעה בתנאי העסקתם, שכרם ויציבותם."
5,"פורום ארגוני הפסיכולוגיה הציבורית מזהיר מראיינים מגרימת נזק ממשי למרואיינים - וגם לצופים ולמאזינים • הראיונות חיוניים, אבל יש שאלות מזיקות ויש שאלות מועילות","פורום הארגונים למען הפסיכולוגיה הציבורית מזהיר מפרסום תכנים חזקים ומזיקים בתקשורת, שעלולים לגרום לטראומטיזציה ולפגיעה בחוסן הנפשי של הצופים והמרואיינים. הפורום מציע קווים מנחים לראיונות עם ניצולי אירועים טראומטיים, ומזהיר משאלות ישירות ותיאורים גרפיים של האירועים. הפורום קורא לכלי התקשורת להתחשב בבריאות הציבור ולא לפרסם תכנים מזיקים.","חשיפה לתכנים קשים מהטבח בעזה עלולה לטראומטייז צופים ומרואיינים. פורום הארגונים לפסיכולוגיה ציבורית דורש מגופי התקשורת להוסיף אזהרות ולקיים ראיונות באחריות, תוך הימנעות משאלות מערערות נפשית והתמקדות בהתמודדות ובפעולה."
7," בפני השופטת גרסטל באה תביעתו של הקבלן אמיליו פלוס נגד כתבה שפורסמה במקומון ""שתי ערים"", ובכותרתה, באותיות קידוש לבנה, נקבע ש""משרד השיכון בודק חשדות שאמיליו פלוס גנב מיליוני שקלים מכספי המדינה""","השופטת החליטה לדחות את התביעה של הקבלן פלוס נגד העיתון ""שתי ערים"". השופט מישאל חשין חלק עם השופטת והחזיר את התיק לבית-המשפט המחוזי לקביעת פיצויים. השופט חשין טען שהכותרת של הכתבה לא דיברה אמת ושהעיתון לא בדק את נכונות הידיעה במקור המהימן ביותר.","בית המשפט העליון הפך פסיקה שדחתה תביעת דיבה נגד עיתון, וקבע שהכותרת על ""גניבת מיליוני שקלים"" הייתה לשון הרע.
השופט חשין דחה את הגנות אמת דיברתי ותום הלב, וקבע שהעיתון הפר את חובתו לבדוק את נכונות המידע במקור מהימן."
8,"בועז ביסמוט עושה צחוק מעמוס רגב | ""ידיעות אחרונות"" ממשיך לחשב מסלול מחדש ולעמוד לצדם של החזקים והמנצחים התקופתיים | ""דה-מרקר"" מגרד לחתולים שמנים את הגב","כתבות בעיתונות הישראלית מדברות על שיחות הגרעין בלוזאן, ועל הזהירות של ראש הממשלה בנימין נתניהו מפני ההסכם. כתבות נוספות מדברות על פרטים נוספים כמו פירוט על הכתב החוקר ביסמוט שפירסם סיפור על שיחות הגרעין, ועל פרטים נוספים על חברות ואנשים בעולם העסקים.","בשיחות הגרעין בלוזאן הושגה פריצת דרך, אך נותרה דרך ארוכה להגיע להסכם. העיתונות הישראלית ממשיכה להביע דאגה מפני הסכם אפשרי, ואילו גרמניה מביעה אופטימיות זהירה.

חברות ההזנק הישראליות ממשיכות להצליח בגיוס כספים: ""חברת סטארט-אפ שטרם הושקה גייסה 14 מיליון דולר"" (כותרת שער ""גלובס"")."
10,"""ידיעות אחרונות"" אופטימי קצת יותר מהפרשן שלו | ב""הארץ"" מסבירים כיצד נוצרה ידיעה ב""טיימס"" | ו""ישראל היום"" מלווה מקרוב את התוכניות המתגבשות במשרד החינוך","המאמר מתאר את הכותרות הראשיות בעיתונים הישראליים ביום מסוים. הכותרות מתעסקות בנושאים שונים כגון כלכלה, מדיניות ארה""ב במזרח התיכון, ניצולי השואה, עינויים צפויים באיראן, ועוד. המאמר מדגיש את הסיכון שבכתבות חדשות שמתעסקות בנושאים חשובים יותר מאשר כתבות על רעידות אדמה במדינות אחרות. המאמר מציין גם את הסיכון שבשימוש בשפת הממסד לסתור את עצמה.","במקום כותרת ראשית, העיתון ""ידיעות אחרונות"" מפרסם מאמר על האופטימיות זהירה לגבי מצב המשק הישראלי, תוך אזהרה מפני עננים באופק ולא רק סימנים טובים. מצרים מאשימה את ערוץ אל-ג'זירה בקידום ""ציר הרשע הערבי"" במטרה לפגוע במשטר מובארכ."
13,"התוכנית ""תיק תקשורת"" מה-17.7.2008: על הסיקור התקשורתי של עסקת השבויים רגב וגולדווסר | על שפל טלוויזיוני חדש בתוכנית ""הפוליגרף"" בערוץ 2 | וחיים זיסוביץ על קמפיין הדמעות של ""ידיעות אחרונות""","הסיכום הוא: הפלט עוסק בשאלות התקשורת התקשורתיות של עסקת השבויים, האם הסיקור התקשורתי יצר לחץ ציבורי לביצוע העסקה, האם התקשורת שאלה את הממשלה את השאלות הקשות בנוגע למצבם של השניים והאם הצניעה של המידע המודיעיני הייתה נכונה. נדבך על תוכנית בשם ""הפוליגרף"" שבה מתבקשים המשתתפים לחשוף פרטים אינטימיים על חייהם והאם זה מהווה רמה חדשה של ""הצהבת"" השידור המסחרי. ""ידיעות אחרונות"" ממשיכה את קמפיין הדמעות ומציעה לקוראים לשלוח אסמסים למשפחות החטופים.","בתוכנית ""עושים סדר"" נדונה עסקת השבויים, בהתמקדות בתפקיד התקשורת העוסקת בסיקור משפחות החטופים, העלאת שאלות קשות לממשלה והצנעת המידע המודיעיני בדבר מות החיילים.
בתוכנית נוספת, ""הפוליגרף"", שוחחו על הרצון לחשיפה עצמית בתוכניות מציאות, ביקורת על ""הצהבת"" השידור המסחרי והעברת שידור התוכנית לשעה מאוחרת יותר."
17,"על רקע הצעת חוק שנועדה למנוע ממנו להחזיק ב""ישראל היום"", טוען איל ההון היהודי-אמריקאי שלדון אדלסון כי לא הקים את העיתון כדי לעזור לבנימין נתניהו ותוקף את מו""ל ""ידיעות אחרונות"" ארנון (נוני) מוזס ","איל ההון, בעל העיתון ""ישראל היום"", נתן ראיון בו הכחיש את הטענות כי העיתון הוקם ומופעל עבור ראש הממשלה בנימין נתנהיהו. הוא טען כי העיתון הוקם כדי לתת לישראל חדשות ודעות מנקודת מבט הוגנת ומאוזנת. הוא גם הביע ביקורת על העיתונים המתחרים, ""מעריב"" ו""ידיעות אחרונות"", וטען כי הם מנסים להשפיע על דעת הקהל באמצעות דיווחים מטעויות ומפלצות עליו ועל העיתון שלו. הוא גם הביע ביקורת על עורך העיתון ""ידיעות אחרונות"", ארנון מוזס, וטען כי הוא מנסה לעצב את דעת הקהל ולקדם את האג'נדה הכלכלית הפרטית שלו.","בעל ""ישראל היום"", שלדון אדלסון, טוען שהקים את העיתון כדי לספק חדשות מאוזנות ולא בשביל לתמוך בנתניהו. הוא מאשים את העיתונים המתחרים בהפצת תעמולה נגד ""ישראל היום"" כדי לצייר אותו כמכשיר לקידום נתניהו ולהקטין את ההשפעה שלו."
20," ""הארץ"" מכריז על מדינת פלסטין | ל""ישראל היום"" אין כותרת | ""ידיעות אחרונות"" שולח כתב לתאילנד | משפחת פרץ מככבת על שערי כמעט כל המוספים לשבת ","סיכום הטקסט מתאר את הכותרות הראשיות של מספר עיתונים בישראל. הטקסט מתייחס לכתבות שונות בעיתונים השונים, ומתמקד בנושאים כמו שכר המנהלים, הסכסוך הישראלי-פלסטיני, ואיראן. הטקסט מציין כי כל עיתון מתמקד בנושאים שונים ומציג נקודות מבט שונות.","בעיתונות הישראלית, נרשמת תנועה ערה לקראת 2011 עם כותרות אופטימיות על יעדיה של ישראל. ""הארץ"" מפרסם את כוונת הרשות הפלסטינית להכריז על הקמתה ב-2011, בעוד ""ידיעות אחרונות"" מדגיש את צמיחתה הכלכלית של ישראל. לעומת זאת, ""מעריב"" מדווח על מאמצי ראש אמ""ן לשכנע את סין בתמיכה בסנקציות נגד איראן."
24," ""ידיעות אחרונות"" מתכונן לקיץ | ""ישראל היום"" מתכונן לשבת | ""מקור ראשון"" מחפש מדליפים | שלמה ארצי מסגיר סוד","כותרות העיתונים מתעסקות בנושאים שונים. חלקן מתמקדות בכיסוי של יום האדמה וההכנות לפרוץ הגבול, וחלקן מתמקדות במחאה החברתית ובעליונות של ציפי לבני בפריימריז. כמה עיתונים מתמקדים בתצלומים של גלעד שליט עם נתניהו, וחלקם מתמקדים בתצלום של ציפי לבני. יש גם כתבות על עליית מחירי הדלק והמחאה החברתית, וכן כתבות על תקשורת ישראלית בנושא הפצצה באיראן.","עיתוני יום השישי מתמקדים היום בעיקר בנושאים כלכליים-חברתיים, בהם עליית מחירי הדלק, תנודות בשוק ההון ותמיהה על המשך המחאה החברתית. בצד אלה, ישנם אזכורים לירידות הכוח בקדימה בעקבות בחירתו של שאול מופז ליו""ר ואת תחילת מערכת הבחירות הקרבה."
25,"""התיקונים"" 61: ""ישראל היום"" נשאר תקוע באוקיאניה, ""ישראל פוסט"" מגדף בטעות, גיא פינס מתרסק בוויסטיריה ליין ועוד תאונות מהעיתונות העברית","כתבנו מציג סיכום של טעויות ושגיאות שנמצאו במאמרים וכתבות שונות בתקשורת. הטעויות כוללות כותרות שגויות, תמונות מטעות ומידע לא נכון. המאמר מדגיש את החשיבות של תיקון ובדיקה של המידע שמתפרסם בתקשורת ומזמין את הקוראים לשלוח טעויות שמצאו על מנת לתקן אותן.","מערכת ניהול התוכן Atex גרמה לטעויות בולטות בעיתונים בריטיים, כמו כותרת חסרה ומחיקת תמונות.
בישראל פורסמו טעות בכתיבת מילה ועל שגיאה שפורסמה ב-ynet בנוגע לידע של אישה על מצבה הרפואי."
35,"לכבוד יום תל-חי: קרב תל-חי, הדיווח מהשטח. השבוע לפני תשעים שנה בשבועון ""קונטרס"" של מפלגת אחדות-העבודה, 1920","דיווח מן הגליל העליון שפורסם בעיתון ""קונטרס"" מתאר את התקפת תל-חי על ידי בדואים. טרומפלדור, אחד משמונת חללי הקרב, נהרג במהלך הקרב. הדיווח מתאר את הפרטים המדויקים של הקרב ואת הפציעה והמות של טרומפלדור. הדיווח מתייחס גם לתיקון טעות בדיווח קודם שפורסם בעיתון.","ב-11 באדר תר""פ נתקפה תל-חי על ידי בדואים, ובהתקפה נפל טרומפלדור יחד עם שבעה לוחמים נוספים. טרומפלדור, שנפצע קשה, המשיך לפקד על לוחמיו עד שהתמוטט. לאחר שניסה בכוחותיו האחרונים להכניס בעצמו את מעיו הבולטים, אמר: ""טוב למות בעד המולדת""."
36,יותר ויותר נראית העיתונות הישראלית כמי שעסוקה במסעות פרסום ויחסי-ציבור במקום למלא את תפקידה כמדווחת חסרת פניות על המתרחש,"הסיכום הוא: העיתונות הישראלית מתעסקת יותר במסעות פרסום ויחסי ציבור מאשר בתפקידה כמדווחת חסרת פניות. התופעה הזו מובילה לעיוות במידע ולהתמסרות להשפעות יח""צניות. אם העיתונות לא תתעשת, היא תאבד את מעמדה כזירה שבה מתנהל השיח הציבורי על פי כללי משחק מתוקנים.","העיתונות הישראלית סיקרה באופן מוגזם את ""מבצע"" החילוץ של ישראלים מבוליביה, והציגה אותו כמבצע הירואי שדרש מאמצים יוצאי דופן. עיתונאים התעלמו מהעובדה שהמבצע היה פשוט וקל יחסית לביצוע, ונתנו יד למניפולציה יח""צנית שקידמה את משרד החוץ ושר החוץ, סילבן שלום."
41,"תשכחו ממה שלמדתם בשיעורי האזרחות על תהליך החקיקה: בפועל ועדה נטולת פרוטוקולים מחליטה כיצד יצביעו חברי הקואליציה. התוצאה? ההחלטות שמתקבלות מקדמות אינטרסים צרים, ולא את טובת הציבור","הסיכום הוא: הוועדה לחקיקה במשרד ראש הממשלה היא המקום בו מתקבלות ההחלטות החשובות ביותר במדינת ישראל, והיא מורכבת מח""כים שמחליטים בהם לפי שיקולים פרסונליים. הוועדה פועלת בסודיות מוחלטת ואין לה פרוטוקולים, והיא משפיעה על החלטות שמקדמות אינטרסים צרים. תומכי ""שקוף"" בחרו לסקר את הוועדה ולפרסם את התוצאות, ובכך נחשפת התנהלות השרים בוועדה.","ועדת השרים לחקיקה, הפועלת שלא בשקיפות במסגרת משרד ראש הממשלה, היא זו שקובעת במידה רבה את גורלם של חוקים בישראל, בניגוד למבנה החקיקה הרשמי הנלמד בשיעורי אזרחות. על אף מאמצים לשקיפות מצד ארגונים וגופים שונים, ראש הממשלה ומזכירות הממשלה מסרבים לאפשר את כניסתם של עיתונאים לישיבות הוועדה."
45,"לא מעט פוליטיקאים שחררו לאוויר שקרים מאז שהוכרזו על הבחירות. הנה ריכוז שלהם, וגם: טיפים לקריאה ביקורתית על קצה המזלג מ""תזונאית התקשורת"" שלנו","הסיכום הוא: המאמר מדגיש את חשיבות הסינון של מידע והבחנה בין ביקורת לתעמולה. המאמר מציע טיפים לקוראים כיצד לזהות את האינטרסים מאחורי הכתבות שהם קוראים, כולל קריאת מקורות מגוונים, האזנה לפודקאסטים והשתתפות בסדנאות קריאה ביקורתית. המאמר מזהיר מקבלת מידע ממקור מידע יחיד וממליץ על בדיקה מדוקדקת של מידע שמתפרסם לפני הבחירות.","בדיקת אמירות של מועמדים לכנסת על ידי ""המשרוקית"" וגורמים נוספים חשפה שקרים רבים במהלך השנה האחרונה, כמו טענת סתיו שפיר על קיצוץ בבריאות ורווחה למרות הגדלת התקציב. מומלץ לצרוך מידע ממגוון מקורות, לקרוא דיווחים ביקורתיים מעין השביעית ו""מי נגד מי"" ולהשתמש בכלים לבדיקת עובדות כדי להימנע מהפצת מידע מטעה."
46,"""העין השביעית"" מגיש לקוראיו תרשים זה כדי שישמש מפה לארץ הלא־מספיק ידועה עדיין של התקשורת במדינת ישראל","התקשורת הישראלית משתנה בתקופה האחרונה עם הוספת גופים חדשים לתחום התקשורת, והאינטרסים של בעלי הון בתחום גם התרבו. ""העין השביעית"" מציגה תרשים שמאפשר לזהות את הבעלויות הצולבות של בעלי הון על כלי התקשורת בישראל ובעולם, את האינטרסים הצולבים של בעלי הון בגופי תקשורת ובחברות מסחריות, ואת הריכוזיות בשוק התקשורת ובמשק הישראלי. התרשים משמש ככלי עזר לצרכנים כדי ליצור תמונה מושכלת ושקופה יותר של התקשורת הישראלית.","התקשורת הישראלית השתנתה משמעותית בעשורים האחרונים, עם ריבוי גופים חדשים והתמסחרות גוברת. תרשים בעלות הצולבות בתקשורת הישראלית מאפשר לזהות אינטרסים צולבים, ריכוזיות בשוק ובעלויות על כלי תקשורת בארץ ובעולם."
49,"""עיכוב טכני"" ו-""זו פעם ראשונה שהוא שר"": אלו הם חלק מהתירוצים ששמענו כשפנינו לשרי הממשלה ושאלנו אותם למה הגישו את הצהרות ההון שלהם באיחור של חצי שנה ויותר. הצעת ""שקוף"": לפרסם את מצב הגשת הצהרות ההון לציבור, באתר מבקר המדינה","כתבה ששודרה בתאגיד הציבורי ""כאן"" חשפה את השרים שלא הגישו הצהרות הון בזמן. שר העליה והקליטה יואב גלנט הגיש את הצהרת ההון שלו באיחור של שנתיים, שרת הבינוי והשיכון יפעת שאשא-ביטון הגישה את הצהרתה באיחור של תשעה חודשים, שר הדתות יצחק וקנין הגיש את הצהרת ההון שלו באיחור של חצי שנה, וסגן השר להגנת הסביבה לשעבר, ירון מזוז, לא הגיש את הצהרות ההון לשנת 2016. הגשת הצהרות ההון באיחור עשויה להיות בעייתית וקשה יותר לגלות שחיתויות. כדי לפתור את הבעיה, הציבור יכול להשקיף על מצב הגשת הצהרות ההון של השרים ולדעת מתי הם היו צריכים להגיש את הצהרותיהם.","השר יואב גלנט הגיש את הצהרת ההון שלו באיחור של שנתיים, לאחר 8 תזכורות, בעוד שיפעת שאשא-ביטון הגישה את הצהרתה באיחור של 8 חודשים עקב ""עיכוב טכני""."
50,"""ידיעות אחרונות"" לא מציין גם היום מי ניצב מול העובדים השובתים בדימונה | ""כלכליסט"" ממשיך במלאכת החשיפה של תקציב הביטחון | ""המודיע"" מצר על העוינות הפושה בשיח הציבורי","הכותרות הראשיות בעיתונים היום מתמקדות בהשבעת הממשלה ה-34 בראשות בנימין נתניהו ובסיכונות הפוליטיים המתגבשים מסביב לחלוקת התיקים בממשלה החדשה. כתבות נוספות מדברות על פרשת פישר-דוד-מלכה, חקירת רות דוד, סכסוך העבודה בדימונה, ועוד. ישנם גם מאמרים פוליטיים וכלכליים שמתייחסים למצב הפוליטי והכלכלי במדינה.","הכותרת הראשית של העיתונים בישראל עוסקת בהשבעתה הקרובה של הממשלה ה-34 בראשות בנימין נתניהו, ובחלוקת תיקים בין חברי מפלגת הליכוד. מוקד המתיחות הוא סביב תיק החוץ, המבוקש על ידי גלעד ארדן, שלא הגיע להסכמות עם רה""מ. בתוך כך, היועץ המשפטי לממשלה ציין שקשה יהיה להגן על מינוי אריה דרעי לשם, כפי שמבקש ש""ס."
52,"""ישראל היום"" מפריז | ""מעריב"" מעמיק | ""הארץ"" מוותר על עמוד השער | ו""ידיעות אחרונות"" אינו עיתון המגויס למועמד אחד","הכתבה מתארת את הסיכום המקיף של העיתונות הישראלית לבחירות הנשיאות בארה""ב. הכתבה מדגישה את התמקדות העיתונות בנושא הבחירות והקידום של כתבות ודעות בנושא זה. היא מתייחסת גם לשינוי בגישה של עיתון ""ידיעות אחרונות"" למועמד הרפובליקאי גון מקיין ולכיסוי המקיף של הבחירות בתקשורת האמריקאית. הכתבה מציינת גם את השינוי בגישה של העיתונות הישראלית לנושא הבחירות, ומדגישה את ההתמקדות הבוטה של העיתונות האמריקאית במועמד הדמוקרטים בניגוד למועמד הרפובליקאי.","עיתוני הבוקר בישראל מקדישים סיקור נרחב לבחירות לנשיאות ארה""ב, עם עשרות עמודים של ידיעות, פרשנויות וכתבות רק על הנושא. ""הארץ"" אפילו הקדיש את עמוד השער כולו לצילום של ברק אובמה עם כותרת ראשית באנגלית ""YES WE CAN""."
