,q_idx,gemini_prediction,label,gpt_prediction
68,474,メガンさんの結婚式には、多くの有名人が参列しました。ジョージー・クルーニーさんとアマル・クルーニーさん、エリザベス女王、キャサリン妃とシャーロット王女、スペンサー伯爵とキャレン夫人、ヨーク公爵アンドリュー王子と王女たち、サラ・ファーガソンさん、ザラ・ティンドルさんとマイク・ティンドルさん、エルトン・ジョンさんとデイビッド・ファーニッシュさん、デイビッド・ベッカムさんとビクトリア・ベッカムさん、イドリス・エルバさんとサブリナ・ダウリさん、オプラ・ウィンフリーさん、セリーナ・ウィリアムズさん、ジェイムズ・コーデンさんとジュリア・キャリーさん、ジェイムズ・ブラントさんとソフィア・ウェルズリーさん、パトリック・Ｊ・アダムズさんとトローヤン・ベリサリオさん、レディ・エドウィナとダン・スノウさん、サラ・ラファティーさん、クレシダ・ボナスさんとチェルシー･デイビーさん、ピッパ･ミドルトンさんとキャロルさんとマイケルさん、ウィリアム王子とメガンさんが参列しました。,英ウィンザー城の聖ジョージ礼拝堂で5月19日、ハリー王子とメガン・マークルさんの結婚式に約600人の招待客が集まった。中には、米人気司会者オプラ･ウィンフリーさんや映画スターのジョージ・クルーニーさん、ミュージシャンのエルトン・ジョンさんなど著名人も大勢いた。,メガンさんの結婚式には、多くの有名人が参列しました。ジョージー・クルーニーさんとアマル・クルーニーさん、エリザベス女王、キャサリン妃とシャーロット王女、スペンサー伯爵とキャレン夫人、ヨーク公爵アンドリュー王子と王女たち、サラ・ファーガソンさん、ザラ・ティンドルさんとマイク・ティンドルさん、エルトン・ジョンさんとデイビッド・ファーニッシュさん、デイビッド・ベッカムさんとビクトリア・ベッカムさん、イドリス・エルバさんとサブリナ・ダウリさん、オプラ・ウィンフリーさん、セリーナ・ウィリアムズさん、ジェイムズ・コーデンさんとジュリア・キャリーさん、ジェイムズ・ブラントさんとソフィア・ウェルズリーさん、パトリック・Ｊ・アダムズさんとトローヤン・ベリサリオさん、レディ・エドウィナとダン・スノウさん、サラ・ラファティーさん、クレシダ・ボナスさんとチェルシー･デイビーさん、ピッパ･ミドルトンさんとキャロルさんとマイケルさん、ウィリアム王子とメガンさんが参列しました。
69,475,南アフリカのラグビーワールドカップで初の黒人キャプテンが登場し、アパルトヘイトの歴史と闘った白人選手の存在も注目されています。南アフリカの国歌やスプリングボクスの象徴も変わり、多様性が尊重されるようになりました。また、南アフリカ代表の非白人選手の数も増え、黒人監督やキャプテンも誕生しました。現在のキャプテンは南アフリカのラグビー界の変革を進める責任を担っています。,スプリングボクス（南アフリカ代表）のシヤ・コリシは目を閉じ、口を大きく開けて南アフリカ共和国の国歌を歌った。,南アフリカのラグビーワールドカップ（W杯）日本大会で初の黒人キャプテンとなったシヤ・コリシについての記事です。南アフリカのラグビーはかつてアパルトヘイト政策により白人選手のみで編成されていましたが、コリシの登場により変革が進んでいます。また、過去に差別と闘った白人選手や、1995年のW杯での南アフリカの優勝なども紹介されています。コリシは南アフリカのラグビー界のトランスフォーメーションを進める責任を担っています。
70,476,コロンビアの国民投票で、和平合意が否決されました。投票結果は予想よりも僅差であり、サントス大統領は和平努力を続ける考えを示しました。FARC最高司令官も内戦終結に強い決意を持っていると述べました。和平合意により、FARCは政治プロセスに参加することになりますが、FARCへの処罰が軽すぎるとの批判もあります。投票率は低く、不透明感が広がっています。サントス大統領は代替案はないと述べており、和平の終結を約束していました。合意に基づき、FARCは戦闘を停止し、政党に衣替えする予定でした。投票結果により、反対派が勝利しましたが、サントス大統領はより良い合意が結ばれると語りました。,南米コロンビアで2日、政府と左翼ゲリラ「コロンビア革命軍」（FARC）が先月末に署名した和平合意をめぐる国民投票が行われ、反対票が50.24％と多数を占めた。予想外の結果に国内外で衝撃が広がっている。,コロンビアの国民投票で、和平合意が否決されました。投票結果は予想よりも僅差であり、サントス大統領は和平努力を続ける考えを示しました。FARC最高司令官も内戦終結に強い決意を持っていると述べました。和平合意により、FARCは政治プロセスに参加することになりますが、FARCへの処罰が軽すぎるとの批判もあります。投票率は低く、不透明感が広がっています。サントス大統領は代替案はないと述べており、和平の終結を約束していました。合意に基づき、FARCは戦闘を停止し、政党に衣替えする予定でした。投票結果により、反対派が勝利しましたが、サントス大統領はより良い合意が結ばれると語りました。
71,477,イスラム過激派のMILFによる襲撃により、フィリピンの刑務所から多数の服役者が脱走しました。脱獄は過去最大のものであり、フィリピン南部では暴力を伴う脱獄事件が頻発しています。MILFは政府との和平合意に取り組んでいますが、内部分裂や派生集団の存在により、和平プロセスは進展していません。,フィリピン南部ミンダナオ島キダパワン近くの刑務所で3日、武装集団が刑務所を襲い、服役中の150人余りが脱獄した。銃撃戦で守衛1人が死亡、服役者1人が負傷した。当局は、イスラム分離主義勢力による攻撃だとみている。,イスラム過激派のMILFによる襲撃により、フィリピンの刑務所から多数の服役者が脱走しました。脱獄は過去最大のものであり、フィリピン南部では暴力を伴う脱獄事件が頻発しています。MILFは政府との和平合意に取り組んでいますが、内部分裂や派生集団の存在により、和平プロセスは進展していません。
72,478,アリアナ・グランデの新曲「Monopoly」がクィア・ベイティングとして批判されている。クィア・ベイティングは、性的指向の曖昧さをほのめかして注目を集める手法である。専門家は、クィア・ベイティングは映像作品のファンから生まれた手法であり、その影響力は増していると指摘している。一部の視聴者は、作品の中でほのめかされるLGBT的な関係性について議論してきたが、他の視聴者はこれを誤解させるものと感じている。クィア・ベイティングは、保守層を刺激しない一方で、LGBTQの視聴者に対しても信号を発しているとされる。しかし、専門家は、クィア・ベイティングは同性愛関係の取り扱い方が改善されてきた表れであり、LGBTQの存在感が増してきたからこそ批判が生まれたと説明している。一部のアーティストは、クィア・ベイティングの批判に対して自分の性的指向を明らかにし、反論している。しかし、専門家は、性的指向の表現は監視されるべきではないが、現代的な嫌悪感にも問題があると指摘している。クィア・ベイティングをめぐる議論は、メディアがLGBTQのアイデンティティーをどれだけ取り扱っているかを示すものであり、その取り扱い方が改善される可能性もあるとされている。,アメリカの歌手アリアナ・グランデが、ある曲で自分はバイセクシャルかもしれないとほのめかし、同性愛者のファンを惑わせたとして批判を浴びている（一部敬称略）。,アリアナ・グランデの新曲「Monopoly」がクィア・ベイティングとして批判されている。クィア・ベイティングは、性的指向の曖昧さをほのめかして注目を集める手法である。専門家は、クィア・ベイティングは映像作品のファンから生まれた手法であり、その影響力は増していると指摘している。一部の視聴者は、作品の中でほのめかされるLGBT的な関係性について議論してきたが、他の視聴者はこれを誤解させるものと感じている。クィア・ベイティングは、保守層を刺激しない一方で、LGBTQの視聴者に対しても信号を発しているとされる。しかし、専門家は、クィア・ベイティングは同性愛関係の取り扱い方が改善されてきた表れであり、LGBTQの存在感が増してきたからこそ批判が生まれたと説明している。一部のアーティストは、クィア・ベイティングの批判に対して自分の性的指向を明らかにし、反論している。しかし、専門家は、性的指向の表現は監視されるべきではないが、現代的な嫌悪感にも問題があると指摘している。クィア・ベイティングをめぐる議論は、メディアがLGBTQのアイデンティティーをどれだけ取り扱っているかを示すものであり、その取り扱い方が改善される可能性もあるとされている。
73,479,トランプ氏は、通商政策を変えることで米国と世界のビジネス関係が大きく変わると主張している。彼は既存の通商協定から離脱し、輸入関税を導入する考えも示している。また、気候変動対策に関しては、パリ協定をキャンセルし、米国の拠出金を停止すると述べている。移民対策については、壁の建設と不法移民の強制送還を公約しているが、具体的な実施方法は不明である。NATOについては、加盟国の国防費負担に不満を持っており、米軍の引き上げを示唆している。ロシアとの関係については、プーチン大統領との良好な関係を築きたいと述べている。,米大統領選の投票が8日行われ、9日未明に共和党候補のドナルド・トランプ氏が第45代米大統領に当選確実となった。米国と世界の関係はこれによって、いくつかの側面で大きく形を変える可能性がある。 自由貿易,トランプ氏は、通商政策を変えることで米国と世界のビジネス関係が大きく変わると主張している。彼は既存の通商協定から離脱し、輸入関税を導入する考えも示している。また、気候変動対策に関しては、パリ協定をキャンセルし、米国の拠出金を停止すると述べている。移民対策については、壁の建設と不法移民の強制送還を公約しているが、具体的な実施方法は不明である。NATOについては、加盟国の国防費負担に不満を持っており、米軍の引き上げを示唆している。ロシアとの関係については、プーチン大統領との良好な関係を築きたいと述べている。
74,480,トランプ大統領は病院を訪問し、マスクを着用しました。彼はマスクの使用を支持し、特に病院など特殊な環境では重要だと述べました。これまでマスクを使用しないと宣言していたトランプ氏ですが、最近ではマスクの効果を認めています。アメリカでは新規感染者が増加しており、一部の州ではマスクの着用が義務付けられています。,ドナルド・トランプ米大統領が11日、新型コロナウイルスの大流行が発生して以来、初めて公の場でマスクを着用した。,トランプ大統領は病院を訪問し、マスクを着用しました。彼はマスクの使用を支持し、特に病院での使用は素晴らしいと述べました。これまでマスクを使用しないと宣言していたトランプ氏ですが、最近ではマスクの使用に賛成の立場を示しています。アメリカでは新規感染者が増加しており、一部の州ではマスクの着用が義務付けられています。
75,481,英国の監督機関であるNAOは、合意なしのブレグジットが実現すれば、国境での検査体制が整わず、英輸出業者の準備も整わない可能性があると報告している。また、犯罪組織が国境の弱点を利用する可能性や、国境を越える際の長蛇の列や遅延が発生する可能性も指摘している。NAOは政府が合意なしのEU離脱に備えて準備を進めていることを認めており、政府はEUとの合意がない場合、国境規制が次善の策だと公に認めていると述べている。NAOはさらに、国境管理の不備により犯罪組織が活動する危険性や、国境管理の手法が変わることによるリスクも指摘している。政府は合意なしのブレグジットに向けた準備を進めており、国境を運用できる計画を持っているとしている。,英会計検査院（NAO）は24日、英国が欧州連合（EU）との離脱合意を結ばずにEUを離脱した場合、英国は「代償を払うことになる」と警告した。,英国の監督機関であるNAOは、合意なしのブレグジットが実現すれば、国境での検査体制が整わず、英輸出業者の準備も整わない可能性があると報告している。また、犯罪組織が国境の弱点を利用する可能性や、国境を越える際の長蛇の列や遅延が発生する可能性も指摘している。NAOは政府が合意なしのEU離脱に備えて準備を進めていることを認めており、政府はEUとの合意がない場合、国境規制が次善の策だと公に認めていると述べている。NAOはさらに、国境管理の不備により犯罪組織が活動する危険性や、国境管理の手法が変わることによるリスクも指摘している。政府は合意なしのブレグジットに向けた準備を進めており、国境を運用できる計画を持っているとしている。
76,482,新型コロナウイルスが中国の研究所から流出したという説について、まだ確定的な証拠はない。アメリカの外交公電によると、中国の研究所の安全性に問題があるという警告があったが、具体的な情報は不明。ウイルスを扱う研究所は安全基準に従っており、最も危険な病原体を扱うBSL-4施設の運営状態に懸念が指摘されている。しかし、新型ウイルスの出所はまだ明確ではなく、コウモリ由来の可能性が高いとされている。現在、アメリカと中国はこの問題について調査を進めている。,アメリカ国務省の公電によると、在中アメリカ大使館の職員から、中国・武漢市にあるウイルス研究所のバイオセキュリティーについて懸念の声があがっている。この研究所は、新型コロナウイルスのアウトブレイク（大流行）が最初に世界の注目を集めたのと同じ都市にある。,新型コロナウイルスが中国の研究所から流出したという説について、まだ確定的な証拠はない。アメリカの外交公電によると、中国の研究所の安全性に問題があるという警告があったが、具体的な情報は不明。ウイルスを扱う研究所は安全基準に従っており、最も危険な病原体を扱うBSL-4施設の運営状態に懸念が指摘されている。しかし、新型ウイルスの出所はまだ明確ではなく、コウモリ由来の可能性が高いとされている。現在、アメリカと中国はこの問題について調査を進めている。
77,483,バージニア州アレクサンドリアの野球場で共和党関係者が練習中に男が銃を乱射し、5人が負傷した。容疑者は死亡し、事件は議員を狙ったものとされる。容疑者は過去にも事件で訴追されており、共和党幹部やトランプ大統領は事件を非難した。議員たちは連帯を示し、親善試合は予定通り行われる。,米ワシントン郊外の野球場で14日早朝、共和党の議員やスタッフが練習をしていたところに男が銃を乱射し、下院院内幹事など5人が負傷した。ドナルド・トランプ米大統領は同日の記者会見で、銃撃犯が死亡したと明らかにした。,バージニア州アレクサンドリアの野球場で共和党関係者が練習中に男が銃を乱射し、5人が負傷した。容疑者は死亡し、事件は議員を狙ったものとされる。容疑者は過去にも事件で訴追されており、共和党幹部やトランプ大統領は事件を非難した。議員たちは連帯を示し、親善試合は予定通り行われる。
78,484,アルベルト・アインシュタインが若い女性科学者に向けて書いたメモがオークションで売られました。メモには「お会いしたい」と書かれており、アインシュタインは彼女に会いたがっていましたが、彼女は内気で会うことができませんでした。このメモは友情の記念品であり、アインシュタインが彼女の足元で眠ったり座ったりしたことを表現しています。また、アインシュタインが書いた他の書簡も同時に売られました。,物理学者アルベルト・アインシュタインが1921年にイタリア人女性科学者へ向けて書いた短い手紙が6日、エルサレムのオークションに出品され、6100ドル（約64万円）で落札された。,アルベルト・アインシュタインが若い女性科学者に向けて書いたメモがオークションで売られました。メモには「お会いしたい」と書かれており、アインシュタインは彼女に会いたがっていましたが、彼女は内気で会うことができませんでした。このメモは友情の記念品であり、アインシュタインが彼女の足元で眠ったり座ったりしたことを表現しています。また、アインシュタインが書いた他の書簡も同時に売られました。
79,485,出生率の低下により、ほぼ全ての国が人口減少に直面する可能性があります。スペインや日本を含む23カ国では、2100年までに人口が半減すると予測されています。出生率の低下は、教育や避妊の進歩により女性が少ない子どもを選ぶようになったためです。この問題は世界的な課題であり、高齢化が進むことで税金や医療費、介護などの問題が生じます。移民を活用する方法もありますが、解決策は明確ではありません。アフリカ地域の人口は増加する一方で、人種差別の問題も重要になってきます。出生率の基準値は2.1であり、これを下回ると人口が減少します。専門家は、移民が不可欠な存在となる可能性があると指摘しています。,出生率の低下により、世界の人口は2064年にピーク（約97億人）を迎えた後、今世紀末には約88億人にまで減少するという予測を、米ワシントン大学の研究チームが発表した。研究者たちは、社会に「仰天するほどの」衝撃をもたらすことになる出生率の低下に対して、世界は準備不足だと指摘している。,出生率の低下により、ほぼ全ての国が人口減少に直面する可能性があります。スペインや日本を含む23カ国では、2100年までに人口が半減すると予測されています。出生率の低下は、教育や避妊の進歩により女性が少ない子どもを選ぶようになったためです。この問題は世界的な課題であり、高齢化が進むことで税金や医療費、介護などの問題が生じます。移民を活用する方法もありますが、解決策は明確ではありません。アフリカ地域の人口は増加する一方で、人種差別の問題も重要になってきます。出生率の基準値は2.1であり、これを下回ると人口が減少します。専門家は、移民が不可欠な存在となる可能性があると指摘しています。
80,486,シリア内戦の中で、包囲されたマダヤでは住民が飢餓に直面し、餓死する人も出ている。WFPによると、11日にも物資を運ぶトラックが到着する見通し。マダヤ以外にもケフラヤとフアにも援助物資を運ぶ許可を得たが、これらの町も反政府勢力によって包囲されている。シリアでは450万人が通行困難な地域におり、40万人近くが生活必需品を得られず生き延びることが難しい状況にある。マダヤの状況は非常に悲惨で、子どもたちが死んでいく可能性があると訴えられている。政府が援助物資の通過を許可したが、包囲された人々の苦境は終わらない。マダヤ以外の地域でも人々が草を食べて生き延びているという報告もある。政府と反政府派の和平協議が近づく中、包囲された町の状況は政治的な難題となっている。マダヤでは食料や生活必需品の価格も急騰している。シリア内戦では25万人以上が死亡し、1100万人以上が住まいを失っている。包囲状態にあるのは政府軍や反体制派、ISなどの勢力が攻囲戦を行っているためであり、人道支援が妨害されている。政府軍はマダヤやダマスカス周辺、ダラヤ地区を包囲し、反体制派はフアやケフラヤを包囲している。ISもデリゾールの政府支配地域を包囲している。,シリア政府は7日、政府軍に包囲された首都ダマスカス近郊の町マダヤへの援助物資の搬入を認めた。国連の世界食糧計画（WFP）が明らかにした。,シリア内戦の中で、包囲されたマダヤでは住民が飢餓に直面し、餓死する人も出ている。WFPによると、11日にも物資を運ぶトラックが到着する見通し。マダヤ以外にもケフラヤとフアにも援助物資を運ぶ許可を得たが、これらの町も反政府勢力によって包囲されている。シリアでは450万人が通行困難な地域におり、40万人近くが生活必需品を得られず生き延びることが難しい状況にある。マダヤの状況は非常に悲惨で、子どもたちが死んでいく可能性があると訴えられている。政府が援助物資の通過を許可したが、包囲された人々の苦境は終わらない。マダヤ以外の地域でも人々が草を食べて生き延びているという報告もある。政府と反政府派の和平協議が近づく中、包囲された町の状況は政治的な難題となっている。マダヤでは食料や生活必需品の価格も急騰している。シリア内戦では25万人以上が死亡し、1100万人以上が住まいを失っている。包囲状態にあるのは政府軍や反体制派、ISなどの勢力が攻囲戦を行っているためであり、人道支援が妨害されている。政府軍はマダヤやダマスカス周辺、ダラヤ地区を包囲し、反体制派はフアやケフラヤを包囲している。ISもデリゾールの政府支配地域を包囲している。
81,487,アルゼンチンの上院は、妊娠中絶合法化法案を否決しました。カトリック教徒が多い国で、現在は強姦や母親の健康に危険が及ぶ場合にしか中絶が認められていません。賛成派と反対派は議会の外で集まり、反対派は喜び、賛成派は悲しんだり抗議したりしました。中絶賛成派は、中絶合法化が公衆衛生上の緊急課題であると主張しています。アルゼンチンでは違法な中絶が多く行われ、数万人の女性が病院に運ばれています。しかし、中絶反対派は中絶による女性の死亡は防げると主張しています。ラテンアメリカでは、ウルグアイとキューバのみが中絶を完全に合法化しています。,アルゼンチン議会上院は9日、妊娠14週までの人工中絶を合法化する法案を否決した。,アルゼンチンの上院は、妊娠中絶合法化法案を否決しました。カトリック教徒が多い国で、現在は強姦や母親の健康に危険が及ぶ場合にしか中絶が認められていません。賛成派と反対派は議会の外で集まり、反対派は喜び、賛成派は悲しんだり抗議したりしました。中絶賛成派は、中絶合法化が公衆衛生上の緊急課題であると主張しています。アルゼンチンでは違法な中絶が多く行われ、数万人の女性が病院に運ばれています。しかし、中絶反対派は中絶による女性の死亡は防げると主張しています。ラテンアメリカでは、ウルグアイとキューバのみが中絶を完全に合法化しています。
82,488,富豪グループは、民主党のエリザベス・ウォーレン上院議員による富裕税の提案を支持している。彼らは富裕層に対する課税を求め、富裕税の導入が社会の利益になると主張している。彼らはまた、自分たちは無党派であり、いかなる候補者も支持していないとしている。富豪グループは、富の集中を防ぎ、社会の安定性と完全性を守るために超富裕層への課税が必要だと主張している。,アメリカの一部の富豪が、2020年大統領選の候補者に対し、不平等や気候変動を改善するため、「スーパーリッチ」と呼ばれる超富裕層に富裕税を課す案を支持するよう要請している。,富豪グループは、民主党のエリザベス・ウォーレン上院議員による富裕税の提案を支持している。彼らは富裕層に対する課税を求め、富裕税の導入が社会の利益になると主張している。彼らはまた、自分たちは無党派であり、いかなる候補者も支持していないとしている。富豪グループは、富の集中を防ぎ、社会の安定性と完全性を守るために超富裕層への課税が必要だと主張している。
83,489,ロシアは、シリアのアレッポでの空爆を一時停止すると発表しました。しかし、国連は12時間の停止が必要だと述べています。アレッポでは、子供を含む一家14人が空爆で死亡し、激しい空爆が続いています。ロシアとシリア政府軍の行為は戦争犯罪に当たる可能性があると欧州連合が非難しています。ロシア政府はこれを否定しています。,ロシア政府は17日午後、シリア・アレッポの空爆を人道的配慮のため8時間停止すると発表した。市民や反政府勢力が市内から脱出できるよう、18日の現地時間午前8時（日本時間午後2時）から午後4時までの間、空爆作戦を中止するという。,ロシアは、シリアのアレッポでの空爆を一時停止すると発表しました。しかし、国連は12時間の停止が必要だと述べています。アレッポでは、子供を含む一家14人が空爆で死亡し、激しい空爆が続いています。ロシアとシリア政府軍の行為は戦争犯罪に当たる可能性があると欧州連合が非難しています。ロシア政府はこれを否定しています。
84,490,イングランドでのロックダウン解除の計画が危ぶまれている。インドの変異株が広がりつつあり、感染力が高いとされている。ワクチン接種は進んでいるが、全員が接種されているわけではないため、感染者数の急増や入院患者の増加が懸念される。政府は変異株の監視を強化し、対応策を準備している。,イギリスではここ数カ月、新型コロナウイルスの感染者が減り続け、ワクチン接種事業は大成功していたため、朗報続きだった。しかしそれがここへ来て、雰囲気が変わってきた。,イングランドでのロックダウン解除の計画が危ぶまれている。インドの変異株が広がりつつあり、感染力が高いとされている。ワクチン接種は進んでいるが、全員が接種されているわけではないため、感染者数の急増や入院患者の増加が懸念される。政府は変異株の監視を強化し、対応策を準備している。
85,491,中国は、米海軍の駆逐艦が西沙諸島の近くに入港したことを非難し、国家主権と安全を守るためにあらゆる手段を取ると述べた。トランプ大統領と習近平国家主席の電話会談が行われ、南シナ海の緊張が高まっていることが明らかになった。中国は人工島を建設し、海軍が紛争海域を巡回しているが、米国はこれを容認しないと表明した。南シナ海の領有権を争っているのは中国、ベトナム、台湾、フィリピン、マレーシア、ブルネイである。,米海軍は2日、南シナ海で中国とベトナム、台湾が領有権をめぐって対立する島々の付近の海域を通過する「航行の自由作戦」を実施した。,中国は、米海軍の駆逐艦が西沙諸島の近くに入港したことを非難し、国家主権と安全を守るためにあらゆる手段を取ると述べた。トランプ大統領と習近平国家主席の電話会談が行われ、南シナ海の緊張が高まっていることが明らかになった。中国は人工島を建設し、海軍が紛争海域を巡回しているが、米国はこれを容認しないと表明した。南シナ海の領有権を争っているのは中国、ベトナム、台湾、フィリピン、マレーシア、ブルネイである。
86,493,テキサス州のアボット知事は、新型コロナウイルス対策の制限措置を解除すると発表しました。アボット知事は、雇用機会の喪失や小規模事業者の経済的苦境を理由に挙げています。また、予防接種の実施件数の増加や治療法の改善により、州の状況が改善されたと述べました。アボット知事の新たな知事令は、3月10日に発効されます。一方、バイデン大統領は制限措置の必要性を主張しており、保健の専門家も早期の解除には慎重であると警告しています。,米テキサス州のグレッグ・アボット知事（共和党）は2日、州内の新型コロナウイルス対策について、10日にもマスク着用義務を解除し、商業活動を全面的に再開すると発表した。「今こそテキサス州を100%開く時だ」としている。,テキサス州のアボット知事は、新型コロナウイルス対策の制限措置を解除すると発表しました。アボット知事は、雇用機会の喪失や小規模事業者の経済的苦境を理由に挙げています。また、予防接種の実施件数の増加や治療法の改善により、州の状況が改善されたと述べました。アボット知事の新たな知事令は、3月10日に発効されます。一方、バイデン大統領は制限措置の必要性を主張しており、保健の専門家も早期の解除には慎重であると警告しています。
87,494,プレイボーイ誌は、来年3月に大幅な変更を行い、女性の全裸写真を掲載しない方針になる予定です。経営陣は、ヌードは時代遅れであり、ポルノ雑誌は商業的に成り立たなくなったと考えています。ただし、挑発的なポーズをとった女性の写真は引き続き使用されます。創刊当初の部数は560万部でしたが、現在は80万部にまで落ち込んでいます。この方針転換は、創刊者のヒュー・ヘフナー氏が出席した会議で決定されました。プレイボーイ誌はかつては文化的にも政治的にも大きな存在感を示していましたが、その時代は終わりました。ウェブサイトではすでにヌード写真を掲載しておらず、ソーシャルメディアからのアクセスに対応しています。プレイボーイ誌は健全な方向へのイメージチェンジを図っており、89歳のヘフナー氏もその動きを認めています。,米誌プレイボーイは女性のヌード写真の掲載を止める方針。イメージチェンジの一環という。米紙ニューヨーク・タイムズが伝えた。,プレイボーイ誌は、来年3月に大幅な変更を行い、女性の全裸写真を掲載しない方針になる予定です。経営陣は、ヌードは時代遅れであり、ポルノ雑誌は商業的に成り立たなくなったと考えています。ただし、挑発的なポーズをとった女性の写真は引き続き使用されます。創刊当初の部数は560万部でしたが、現在は80万部にまで落ち込んでいます。この方針転換は、創刊者のヒュー・ヘフナー氏が出席した会議で決定されました。プレイボーイ誌はかつては文化的にも政治的にも大きな存在感を示していましたが、その時代は終わりました。ウェブサイトではすでにヌード写真を掲載しておらず、ソーシャルメディアからのアクセスに対応しています。プレイボーイ誌は健全な方向へのイメージチェンジを図っており、89歳のヘフナー氏もその動きを認めています。
88,495,東京工業大学の大隅良典教授が「オートファジー」と呼ばれる自食作用を制御する遺伝子を発見しました。この研究により、がんやパーキンソン病などの病気の仕組みが理解されることになります。オートファジーは体の防御機能であり、飢餓状態や細菌・ウイルスの侵入に対抗することができます。しかし、オートファジーが機能しなくなると高齢化に伴う疾患が引き起こされます。現在、オートファジーに働きかける薬の研究が進んでいます。大隅教授の研究は酵母の細胞を用いた先駆的なものであり、オートファジーの重要な役割を明らかにしました。オートファジーは感染症や神経変性疾患にも関与しており、治療の鍵となる可能性もあります。大隅教授はノーベル賞受賞に喜びを感じています。,今年の ノーベル医学生理学賞 が3日、東京工業大栄誉教授の大隅良典氏に決まった。細胞が不要物のリサイクルによって健康を維持する仕組みを明らかにした。,東京工業大学の大隅良典教授が「オートファジー」と呼ばれる自食作用を制御する遺伝子を発見しました。この研究により、がんやパーキンソン病などの病気の仕組みが理解されることになります。オートファジーは体の防御機能であり、飢餓状態や細菌・ウイルスの侵入に対抗することができます。しかし、オートファジーが機能しなくなると高齢化に伴う疾患が引き起こされます。現在、オートファジーに働きかける薬の研究が進んでいます。大隅教授の研究は酵母の細胞を用いた先駆的なものであり、オートファジーの重要な役割を明らかにしました。オートファジーは感染症や神経変性疾患にも関与しており、治療の鍵となる可能性もあります。大隅教授はノーベル賞受賞に喜びを感じています。
89,496,香港ではデモが続いており、警官隊が催涙ガスやゴム弾を使用して参加者と衝突しています。デモ参加者は警官隊の暴力行為に抗議し、政府の改定案の撤回や行政長官の辞任を求めています。デモ参加者は小グループで抗議行動を行い、警官隊の出現時に逃げる戦略を取っています。香港国際空港でも抗議行動が行われましたが、航空機の発着には影響はありませんでした。,香港の「逃亡犯条例」改定案の取り下げなどを求めるデモは10週連続で行われ、11日も参加者と警官隊が衝突した。,香港ではデモが続いており、警官隊が催涙ガスやゴム弾を使用して参加者と衝突しています。デモ参加者は警官隊の暴力行為に抗議し、政府の改定案の撤回や行政長官の辞任を求めています。デモ参加者は小グループで抗議行動を行い、警官隊の出現時に逃げる戦略を取っています。香港国際空港でも抗議行動が行われましたが、航空機の発着には影響はありませんでした。
90,497,イギリスでは、COVID-19の抗体を保有している人の割合が約50％であり、高齢者の9割が抗体を持っていることがわかった。ワクチン接種を受けた人の割合も増加しており、死者数も予想を下回っている。抗体の量が減少する可能性もあるが、T細胞などの他の免疫要素も重要である。,英国民の半数近くが、新型コロナウイルスの抗体をもっているとみられることが、英国家統計局（ONS)の調査で明らかになった。,イギリスでは、COVID-19の抗体を保有している人の割合が約50％であり、高齢者の9割が抗体を持っていることがわかった。ワクチン接種を受けた人の割合も増加しており、死者数も予想を下回っている。抗体の量が減少する可能性もあるが、T細胞などの他の免疫要素も重要である。
91,498,ジャーナリストであり活動家でもあったマララ・マイワンドさんが銃撃され、亡くなった。彼女の母親も5年前に殺害されている。国内外から非難の声が上がっており、報道の自由を守るために捜査が行われるべきだと訴えられている。アフガニスタンではジャーナリストや活動家が標的になる事件が相次いでいる。女性ジャーナリストが活動する場所が狭まっているとの指摘もある。アフガニスタン政府とタリバンは和平交渉を進めている。,アフガニスタンで10日、車で移動中の女性ジャーナリストが襲撃され、運転手と共に射殺された。同国ではこのところ、ジャーナリストや活動家の暗殺が相次いでいる。,ジャーナリストであり活動家でもあったマララ・マイワンドさんが銃撃され、亡くなった。彼女の母親も5年前に殺害されている。国内外から非難の声が上がっており、報道の自由を守るために捜査が行われるべきだと訴えられている。アフガニスタンではジャーナリストや活動家が標的になる事件が相次いでいる。女性ジャーナリストが活動する場所が狭まっているとの指摘もある。アフガニスタン政府とタリバンは和平交渉を進めている。
92,499,BBCは、トランプ大統領の発言が人種差別的であると広く報じたが、マンチェッティ氏のコメントはBBCの編集指針を超えていたとして苦情対応ユニットが判断した。マンチェッティ氏は自分の経験に基づいてコメントしたが、トランプ氏の動機や影響についての推測は問題視された。BBCはマンチェッティ氏に対して措置や処分を取っていないことを確認している。,英BBCは27日、朝の情報番組「ブレックファスト」司会者のナガ・マンチェッティ氏による、アメリカのドナルド・トランプ大統領への批判的なコメントを編集指針違反とした理由について、追加の詳細情報を公表した。,BBCは、トランプ大統領の発言が人種差別的であると広く報じたが、マンチェッティ氏のコメントはBBCの編集指針を超えていたとして、苦情対応ユニットが指摘した。一方で、マンチェッティ氏への支持のメッセージも集まっている。BBCは、マンチェッティ氏が自分の経験に基づいてコメントしたことは正当であるが、トランプ大統領の動機や影響についての推測は問題視されたと説明している。
