,q_idx,gemini_prediction,label,gpt_prediction
70,506,"Pelea entre reos en el centro de detención Puente Ayala (Venezuela) resulta en 12 muertos por disparos y 10 imputados. La ministra de Servicios Penitenciarios alega transición a un ""nuevo régimen"" penitenciario.","Un enfrentamiento entre presos en el Internado Judicial José Antonio Anzoátegui, en el oriente de Venezuela, dejó al menos 12 muertos y una decena de heridos.","En el centro de detención Puente Ayala en Venezuela, se produjo una batalla entre reos que dejó 12 muertos, la mayoría por heridas de bala. Diez personas fueron retiradas del centro y serán imputadas. El enfrentamiento ocurrió durante un proceso de transición hacia un nuevo régimen penitenciario. La situación ya está bajo control, según la ministra de Servicios Penitenciarios. Esta crisis se suma a la profunda crisis política y social que atraviesa el país."
71,508,"El síndrome premenstrual severo (TDPM) provoca síntomas graves en mujeres en edad fértil, incluyendo irritabilidad y depresión. A menudo se diagnostica erróneamente como trastorno bipolar. Los tratamientos hormonales, como el estrógeno, pueden ser efectivos. El TDPM puede estar causado por una vulnerabilidad genética y se están investigando opciones de diagnóstico y terapia genéticas. Las mujeres con TDPM pueden experimentar dificultades para funcionar normalmente, pero con un diagnóstico y tratamiento adecuados, muchas pueden mejorar significativamente y lograr sus objetivos de vida.","Para la mayoría de las mujeres el síndrome premenstrual es una parte desagradable pero llevadera del ciclo de cada mes. Pero entre el 5% y 8% de las mujeres en edad fértil, tienen síntomas tan severos que pueden llegar a ser fatales.","El síndrome premenstrual severo, también conocido como trastorno disfórico premenstrual (TDPM), afecta a entre el 5% y 8% de las mujeres en edad fértil. Este trastorno causa síntomas como irritabilidad y depresión severa que pueden interferir con la vida diaria de las personas que lo padecen. Muchas veces, el TDPM es mal diagnosticado como trastorno bipolar, lo que lleva a un tratamiento inadecuado. Sin embargo, el TDPM es tratable con terapia hormonal. Aunque aún se están investigando las causas genéticas del trastorno, se están haciendo avances en el diagnóstico y tratamiento. A pesar de las dificultades para obtener un diagnóstico adecuado, muchas mujeres encuentran alivio con el tratamiento hormonal y buscan apoyo en grupos de pacientes."
72,509,Daños en Homs atribuidos a Assad. Francia y Reino Unido condenan el bloqueo de negociaciones. La ONU se disculpa por el estancamiento. Se establece un temario para una tercera ronda sin fecha definida.,Los cancilleres de Francia y Reino Unido responsabilizaron al gobierno de Siria por el fracaso de la más reciente ronda de conversaciones de paz en Ginebra.,El conflicto en Homs ha causado grandes daños y se responsabiliza al régimen de Bashar al Asad. Las negociaciones de paz han quedado estancadas y se ha aceptado un temario para una tercera ronda sin fecha definida. Se estima que casi 6.000 sirios han muerto desde la primera ronda de conversaciones.
73,513,"Los científicos descubrieron un acuífero de agua líquida bajo el hielo de Groenlandia, almacenada en espacios de aire entre partículas de hielo. Este acuífero cubre un área similar a Irlanda y contiene suficiente agua para elevar el nivel del mar 0,4 mm al año. Su posible conexión con los océanos podría influir en las predicciones sobre el aumento del nivel del mar.","Una enorme reserva de agua en forma líquida se esconde bajo la capa de hielo en Groenlandia todo el año, según afirma un grupo de científicos.","Científicos descubren un acuífero de agua líquida bajo el hielo de Groenlandia del tamaño de Irlanda, que podría afectar al nivel del mar. El agua se encuentra en espacios de aire entre partículas de hielo y se mantiene líquida debido a la acumulación de nieve que la aísla de la temperatura ambiente. Aunque se desconoce su destino final, se estima que este acuífero contiene alrededor de 140.000 millones de toneladas de agua. Este descubrimiento podría ayudar a comprender mejor el aumento del nivel del mar y la interacción de Groenlandia con el cambio climático."
74,517,"El concursante de ""RuPaul's Drag Race"", Chi Chi DeVayne (nombre real Zavion Davenport), falleció debido a una neumonía relacionada con su esclerodermia crónica. RuPaul dijo que estaba ""desconsolado"" y elogió su ""alma buena y hermosa"", mientras que otros concursantes y fanáticos también le rindieron homenaje.","La drag queen estadounidense Chi Chi DeVayne, más conocida por su participación en el programa de televisión ""RuPaul's Drag Race"", falleció el jueves a los 34 años de edad.","Chi Chi DeVayne, concursante del reality show RuPaul's Drag Race, falleció debido a una enfermedad crónica. RuPaul le rindió homenaje y expresó su tristeza por su muerte. DeVayne había sido diagnosticada con esclerodermia en 2018 y había sido hospitalizada varias veces este año. Otros participantes y seguidores del programa también le rindieron tributo."
75,522,"El catalán, hablado por unos 10 millones de personas, se extiende más allá de Cataluña. En las Islas Baleares, Comunidad Valenciana y Franja de Aragón se conoce como ""valenciano"", mientras que en Andorra, Cataluña Norte (Francia) y Alguer (Italia) es lengua oficial o reconocida. El catalán tiene reconocimiento oficial variable y su vitalidad depende de factores como el uso social, la educación y la transmisión intergeneracional. Aunque algunos nacionalistas catalanes abogan por la idea de ""Países Catalanes"" como ámbito lingüístico, el término tiene poco apoyo y la relación entre lengua e identidad es compleja. Una posible independencia de Cataluña podría afectar al catalán, aumentando su visibilidad en algunos lugares pero también intensificando el nacionalismo lingüístico español en otros.",El catalán es la lengua propia de Cataluña. Pero no solo lo es de este territorio.,"El catalán es hablado en Barcelona, Cataluña, pero también se extiende más allá de esta región autónoma. Alrededor de un tercio de los hablantes de catalán se encuentran fuera de Cataluña, en regiones y países con realidades políticas y sociolingüísticas diversas. El catalán se habla en las Islas Baleares, en parte de la Comunidad Valenciana, en la Franja de Aragón, en el Principado de Andorra, en el departamento francés de los Pirineos Orientales y en la ciudad de Alguer en Cerdeña. El catalán es una lengua de ""demografía mediana"" y su reconocimiento oficial varía en los diferentes lugares donde se habla. En Cataluña y Andorra es donde presenta mayor ""vitalidad"". La idea de los ""Países Catalanes"" es un concepto político que aspira a la independencia de estos territorios, pero no cuenta con un amplio apoyo en Cataluña. Una posible independencia de Cataluña tendría repercusiones en la lengua catalana dentro y fuera de ese territorio, pudiendo aumentar su visibilidad y cotización, pero también intensificar el nacionalismo lingüístico español."
76,523,"Los ecuatorianos destacan por su alta identificación como ciudadanos del mundo (60%), mientras que uruguayos y argentinos son escépticos (16% y 23%). A pesar de su nacionalismo (71,9%), Ecuador tiene una visión globalizada, reflejada en políticas como la adopción del dólar y la apertura migratoria. Qatar es el país con la identidad global más fuerte (70,3%), en contraste con EE. UU. (20,6%) y Rusia (17,5%).",Apoyar en público la globalización es hoy en día una tarea compleja.,"La encuesta World Values Survey revela que los ecuatorianos se sienten más ciudadanos del mundo que los uruguayos y argentinos. Aunque también se consideran nacionalistas y orgullosos de su país, tienen una visión más amigable hacia la globalización. Por otro lado, los qataríes son los que más se sienten parte de una comunidad global. Estos resultados pueden influir en las políticas económicas y sociales que adopten estos países."
77,525,"Hace un año, 219 niñas nigerianas fueron secuestradas por Boko Haram. A pesar de la indignación internacional y las campañas de rescate (#BringBackOurGirls), las chicas siguen desaparecidas. El nuevo gobierno nigeriano promete esfuerzos renovados para encontrarlas.","El 14 de abril de 2014, la atención del mundo se centró en un remoto pueblo en el noreste de Nigeria, Chibok. Allí habían sido secuestradas unas 280 adolescentes mientras dormían en su colegio.","Hace un año, 219 adolescentes fueron secuestradas en Nigeria y todavía no se sabe qué les ha pasado. Se han organizado campañas internacionales para encontrarlas, pero hasta ahora no ha habido resultados. Se especula que las niñas podrían estar en diferentes países vecinos. El gobierno ha sido criticado por su falta de acción y ahora se espera que el nuevo presidente, Muhammadu Buhari, pueda hacer más para encontrar a las niñas y combatir a Boko Haram."
78,526,"El hallazgo de Guido, el nieto de Estela de Carlotto (fundadora de Abuelas), ha reavivado las esperanzas de otras Abuelas de encontrar a sus nietos desaparecidos. La noticia ha generado un aumento de llamadas y solicitudes de pruebas de ADN de jóvenes con dudas sobre su identidad. Las Abuelas esperan que el impacto de Guido anime a más jóvenes a buscar la verdad sobre su pasado, aunque reconocen que el camino hacia encontrar a los 400 nietos restantes será largo.","En la sede de las Abuelas de Plaza de Mayo, en la calle Virrey Cevallos de Buenos Aires, cuentan en la organización que a juzgar por el aluvión de consultas, la de este miércoles pudo ser una jornada récord.","El hallazgo de Guido, el nieto 114 de las Abuelas de Plaza de Mayo, ha generado esperanza y animado a otros jóvenes con dudas sobre su identidad a acercarse a la organización. Las Abuelas esperan encontrar a los 400 nietos restantes y se muestran optimistas, aunque saben que llevará tiempo."
79,528,"Rachael Farrokh, de 37 años con anorexia, recaudó más de 100.000 USD para su tratamiento, gracias a su esposo, Rod Edmondson, y la campaña ""Rachael's Road to Recovery"". Farrokh, que perdió peso de 56 a 20 kg, enfatiza la dificultad de la anorexia y alienta a quienes la padecen a buscar ayuda antes de que sea demasiado tarde. Su objetivo es recuperarse, volver a actuar y ayudar a otros con su experiencia.","""Mido 1,70 m. , peso unos 20 kilos y en este punto ningún hospital quiere aceptarme. Hay un hospital de la otra costa que puede ayudarme y no tengo muchas posibilidades. Necesito su ayuda"".","La campaña ""Rachael's Road to Recovery"" ha recaudado más de US$100.000 para el tratamiento de Rachael Farrokh, una actriz estadounidense de 37 años que sufre de anorexia nerviosa severa. Rachael ha logrado reunir más de US$115.000 en menos de un mes y está lista para mejorar y salvar su vida. Su esposo ha sido fundamental en el lanzamiento de la campaña. Rachael ha pasado de pesar 56 kilos a solo 20 en una década y ha experimentado numerosos problemas de salud. Su sueño es recuperarse y ayudar a los demás."
80,529,"El cúmulo de galaxias SDSS J1038 + 4849, captado por el Hubble, parece un rostro sonriente debido a un efecto de ""lente gravitacional fuerte"". Los ojos brillantes son galaxias, y la sonrisa blanca son arcos creados por la lente gravitacional.",No te lo estás imaginando. Lo que ves se parece claramente a un emoticón: una cara feliz que nos sonríe desde las profundidades del Universo.,"La imagen captada por el telescopio espacial Hubble muestra el cúmulo de galaxias SDSS J1038 + 4849, donde dos galaxias brillantes parecen ser dos ojos naranjas y las líneas forman una sonrisa blanca debido a un efecto conocido como lentes gravitacionales fuertes. Los cúmulos de galaxias son las estructuras más masivas del Universo y actúan como lentes cósmicas que pueden magnificar, distorsionar y doblar la luz. La imagen fue descubierta por Judy Schmidt en una competencia organizada por los investigadores del Hubble para clasificar las imágenes captadas desde 1990."
81,530,"Consejos para fotografiar el eclipse solar:

* Usar filtro solar para la cámara y gafas de protección para los ojos.
* Utilizar trípode y temporizador para evitar movimientos de la cámara.
* Ajustar la cámara según las condiciones lumínicas (por ejemplo, apertura f/8-f/16 y velocidad 1/1000-1/4s).
* Capturar también el paisaje y las reacciones de las personas.
* Utilizar planos generales en ausencia de teleobjetivo.","Si estás contando las horas para subir a las redes sociales tu propia foto del eclipse, ¡presta atención!","La NASA ofrece consejos para fotografiar el eclipse de forma segura y efectiva. Se recomienda utilizar un filtro solar para proteger la cámara y los ojos, y un trípode para evitar imágenes borrosas. No es necesario tener una cámara profesional, se pueden capturar buenos recuerdos con cualquier cámara. Se sugiere experimentar con diferentes elementos y prepararse ajustando las funciones de la cámara antes del eclipse."
82,531,"Los consejos ""caseros"" para mejorar la lactancia son comunes pero carecen de evidencia científica. Una encuesta entre expertos en lactancia reveló que muchos recomiendan remedios como la cerveza o las hojas de col, a pesar de no estar respaldados por estudios. Los investigadores enfatizan que la evidencia científica no respalda estos remedios y recomiendan seguir las pautas médicas establecidas.","Hojas de col (repollo) para los pezones, fenogreco para mejorar la producción de leche, bolsas de té para aliviar el dolor. Estos son algunos de los consejos que en muchos países, durante generaciones, han pasado las madres a sus hijas cuando están lactando.","No hay evidencia científica que respalde los consejos caseros para mejorar la lactancia materna. A pesar de esto, muchos expertos en lactancia los recomiendan a sus pacientes. Estos remedios incluyen el consumo de avena, cerveza y hojas de col, entre otros. Sin embargo, no se encontraron estudios que demuestren su efectividad. Además, el consumo de alcohol durante la lactancia puede ser perjudicial para el bebé. En cuanto a los remedios para aliviar el dolor o inflamación de pezones o senos, no se encontraron beneficios significativos en el uso de hojas de col, bolsitas de té o lanolina. A pesar de la falta de evidencia, algunos expertos están dispuestos a utilizar estos remedios si son seguros para el bebé."
83,532,"Argentina extiende cierre de fronteras y prohíbe venta de vuelos hasta septiembre, lo que podría afectar miles de empleos en la industria de la aviación.",Argentina ha prohibido todos los vuelos comerciales internos e internacionales hasta el 1 de septiembre a causa de la pandemia de coronavirus.,Argentina cerró sus fronteras a los no residentes en marzo y ha impuesto restricciones y cuarentena obligatoria. Las aerolíneas solo podrán vender boletos para vuelos que despeguen después de cuatro meses. La industria de la aviación teme la pérdida de miles de empleos. La decisión ha sido criticada por la agencia internacional de aviación y otros grupos de la industria.
84,533,"El cráneo de Dmanisi muestra una mezcla de características de ""Homo habilis"", ""Homo rudolfensis"" y ""Homo erectus"", lo que sugiere que podrían haber sido una sola especie y no varias distintas, como se creía anteriormente.","La llaman ""cráneo 5"". Un nombre simple para la calavera que dio un golpe de timón en la teoría de la evolución.","Un equipo de científicos ha descubierto que los primeros fósiles humanos encontrados en África y Eurasia podrían pertenecer a la misma especie, contradiciendo la teoría evolutiva aceptada hasta ahora. El cráneo homínido más completo jamás encontrado, descubierto en Dmanisi, Georgia, muestra características tanto del Homo habilis como del Homo erectus, lo que sugiere que ambos forman parte de un único linaje evolutivo que derivó en los humanos modernos. Sin embargo, algunos paleoantropólogos no están de acuerdo y creen que al menos tres especies distintas de seres humanos coexistieron en África."
85,534,"En 1914, la novela ""Danger!"" de Conan Doyle predijo que los submarinos alemanes hundirían buques mercantes británicos, causando hambrunas. A pesar del escepticismo, la predicción se hizo realidad en 1915 con el torpedeo del Lusitania. La novela, que pretendía alertar y obligar a la acción, finalmente se consideró propaganda. El bloqueo de submarinos contribuyó al fin de la Primera Guerra Mundial, aunque mediante buques de guerra, no submarinos. La idea de un túnel bajo el Canal de la Mancha, sugerida en la novela, fue debatida pero nunca implementada hasta 1994.","Sir Arthur Conan Doyle es más conocido por sus novelas de Sherlock Holmes, pero hace un siglo publicó un relato muy diferente.","En mayo de 1915, el transatlántico RMS Lusitania fue torpedeado, lo que causó gran indignación. En julio de 1914, se publicó una novela llamada ""Danger! Being the log of Captain John Sirius"" en la que se narraba una historia ficticia sobre un país llamado Norland que bloqueaba a Reino Unido con submarinos, causando hambruna. El autor, Sir Arthur Conan Doyle, predijo que los submarinos serían utilizados en una guerra indiscriminada y que los barcos mercantes serían atacados. Aunque la novela fue criticada en su momento, las predicciones de Conan Doyle se cumplieron durante la Primera Guerra Mundial."
86,535,"El narcisismo es un espectro que tiene aspectos positivos y negativos. Gustarse a uno mismo es importante, pero la obsesión excesiva puede llevar a un trastorno de personalidad narcisista. Los narcisistas pueden tener dificultades en las relaciones, ya que valoran su autoestima sobre los demás. Sin embargo, un cierto grado de narcisismo puede promover la autoconfianza, las amistades estables y el aprendizaje efectivo. El truco es ser consciente de sí mismo y evitar los extremos.",¿Nos estamos volviendo más obsesionados con nosotros mismos y narcisistas?,"El texto habla sobre el narcisismo y cómo puede ser tanto negativo como positivo. Se menciona que todos tenemos cierto grado de narcisismo y que no es malo gustarse y preocuparse por uno mismo. Sin embargo, se advierte sobre el trastorno de personalidad narcisista, que es la forma más grave de narcisismo y puede llevar a dificultades en las relaciones personales. También se menciona la historia de Narciso como ejemplo de los problemas que puede traer el narcisismo. Por otro lado, se resaltan aspectos positivos del narcisismo, como sentirse cómodo en tu propia piel y tener una buena autoestima. Se menciona que un poco de narcisismo puede ser beneficioso, ya que permite establecer amistades y aprender de los errores."
87,541,"Daniel Day-Lewis, el único actor con tres Oscar, se retira. Conocido por su intensa preparación, ganó premios por ""My Left Foot"", ""There Will Be Blood"" y ""Lincoln"". Última película: ""Phantom Thread"".","El triple ganador del premio Oscar Daniel Day-Lewis, protagonista de películas como Gangs of New York, El último de los mohicanos y Lincoln, anunció su retiro de la actuación.","Daniel Day-Lewis, ganador de tres premios Oscar al mejor actor, ha anunciado que dejará de trabajar como actor. Su agente ha comunicado que es una decisión privada y que Day-Lewis está agradecido con sus colaboradores y su público. Aunque no se han dado más detalles, Day-Lewis ha sido conocido por su método de preparación actoral, que incluye una inmersión total en el personaje. A lo largo de su carrera, ha protagonizado películas como My Left Foot, There Will Be Blood y Lincoln. A pesar de su retiro, protagonizará una última película llamada Phantom Thread."
88,542,"Los periódicos de trinchera, publicados por soldados en la Primera Guerra Mundial, reflejaban su experiencia con humor, sátira y quejas sobre las malas condiciones y la censura. Estos diarios criticaban los relatos heroicos de los corresponsales acreditados, que no mostraban la realidad de la vida en las trincheras. A pesar de su desapego hacia los medios tradicionales, los editores de estos periódicos anhelaban reconocimiento para llamar la atención sobre los horrores de la guerra.","El siguiente es un ""aviso publicitario"" del tratamiento contra el optimismo que fue publicado por el diario The Wipers Times en plena Primera Guerra Mundial. ""¿Es usted una víctima del optimismo? ¿No lo sabe? Pregúntese lo siguiente:","Durante la Primera Guerra Mundial, los soldados en el frente de batalla publicaron periódicos conocidos como ""diarios de trincheras"". Estos periódicos eran una forma de reacción a la información tergiversada de los medios de comunicación tradicionales y también servían como propaganda para reclutar soldados. Los diarios de trincheras contenían historias de ficción, poemas, informes deportivos y rumores sobre la guerra. Los soldados se quejaban de que los corresponsales de guerra no mostraban las verdaderas condiciones de vida en las trincheras. A pesar de esto, los soldados se sentían felices cuando sus diarios eran mencionados en los medios tradicionales. Al final de la guerra, los periodistas acreditados fueron reconocidos, mientras que los editores de los diarios de trincheras regresaron en silencio a una paz que muchos no pudieron adaptarse."
89,543,"Wuhan, ciudad de 11 millones de habitantes, planea realizar pruebas de COVID-19 a toda su población en 10 días tras registrar nuevos casos.","La ciudad china de Wuhan está planificando hacer pruebas de covid-19 a toda su población, estimada en 11 millones de habitantes, según informaron medios estatales.","Wuhan, la ciudad donde se originó el virus, ha ordenado realizar pruebas masivas de COVID-19 a sus 11 millones de habitantes en un plazo de 10 días. Esta decisión se tomó después de detectar seis nuevos casos en la ciudad. Aunque algunos expertos consideran que hacer pruebas a toda la población no es factible, Wuhan afirma tener la capacidad para realizarlas. China reportó solo un nuevo caso de COVID-19 el lunes."
90,545,"Google Maps ahora es compatible con dispositivos iOS 5.1 o superiores, ofreciendo un servicio preciso a pesar de las características diferentes según la plataforma. Nokia sigue siendo un competidor a considerar en el mercado de la geolocalización debido a la precisión de sus mapas, aunque su aplicación Here Maps ha tenido problemas iniciales.","La herramienta de navegación de Google, Google Maps, regresa al iPhone meses después de que el servicio de mapas de Apple experimentara serios problemas y provocara miles de quejas.","Google Maps es compatible con el sistema operativo iOS 5.1 o superior en iPhone y iPod Touch. Apple dejó de usar Google Maps y lanzó su propio servicio en septiembre, pero recibió quejas por errores. Nokia también lanzó su propio servicio para iPhone. Google Maps tiene características diferentes en Android y iOS. Nokia también compite en el mercado de mapas y podría cerrar acuerdos con otras empresas."
91,549,"Perú se clasifica para el Mundial de Rusia 2018 tras vencer 2-0 a Nueva Zelanda en la repesca, con goles de Farfán y Ramos. La emoción se desbordó en las calles de Perú, pese a la ausencia de Guerrero por sanción. Perú jugará su quinto Mundial tras Uruguay 1930, México 1970, Argentina 1978 y España 1982.","Después de 36 años, la selección peruana de fútbol jugará un Mundial tras vencer este miércoles por 2-0 a Nueva Zelanda y asegurar su clasificación para Rusia 2018.","La selección peruana de fútbol logró su clasificación para el Mundial de Rusia 2018 al ganar el partido de vuelta contra Nueva Zelanda. Los goles de Farfán y Ramos fueron determinantes para obtener la victoria. Esta será la quinta participación de Perú en un Mundial. Paolo Guerrero, capitán del equipo, no pudo jugar debido a una suspensión por dopaje. El sorteo de grupos se realizará el 1 de diciembre."
92,550,"Las diferencias en el tamaño del cerebelo entre los cerebros de los neandertales y los humanos modernos podrían haber influido en la extinción de los primeros, ya que la falta de desarrollo en esta área puede estar relacionada con capacidades cognitivas y sociales menos refinadas.",Si eran físicamente robustos y tenían capacidades intelectuales y de organización tan avanzadas… ¿por qué se extinguieron los neandertales?,"Un estudio internacional sugiere que las diferencias anatómicas entre el cerebro de los neandertales y los humanos modernos podrían haber influido en la extinción de los neandertales. Aunque el cerebro de los neandertales era más grande, su cerebelo era menor, lo que indica que no tenían capacidades cognitivas tan refinadas como los humanos modernos. Sin embargo, esta es solo una de las posibles causas de su extinción, ya que la desaparición de los neandertales sigue siendo un misterio para la ciencia."
93,553,"Idris Elba ha insinuado que podría ser el próximo James Bond, pero no lo ha confirmado. Los rumores sugieren que Barbara Broccoli apoya a un actor no blanco para el papel. Los fanáticos están divididos, con algunos a favor y otros preocupados por la fidelidad al personaje original.",El tuit de Idris Elba fue bastante críptico pero sugiere que el actor británico podría ser el próximo James Bond.,"El actor Idris Elba ha dejado entrever en un tuit que podría ser el próximo James Bond, aunque no ha confirmado ni negado los rumores. La productora de las películas de Bond ha expresado su interés en que un actor no blanco tome el papel. Algunos fanáticos han expresado su apoyo, mientras que otros creen que el personaje debería mantenerse fiel a la visión original de Ian Fleming. La próxima película de Bond, dirigida por Danny Boyle, se estrenará en octubre de 2019 y podría ser la última de Daniel Craig en el papel."
94,554,"Dos trabajadores de salud sufrieron reacciones alérgicas a la vacuna de Pfizer, lo que llevó a la recomendación de precaución para personas con alergias severas. Sin embargo, la vacuna sigue siendo segura, ya que los ensayos clínicos mostraron un 95% de efectividad y efectos secundarios leves en la mayoría de los casos. Los beneficios superan los riesgos, pero es posible que se descubran reacciones infrecuentes a medida que se vacuna a más personas.",Las autoridades en Reino Unido recomendaron a las personas con historial grave de alergias que no se vacunen con la inyección de Pfizer/BioNTech.,"Las vacunas están siendo analizadas minuciosamente para detectar cualquier riesgo antes de su administración. Dos trabajadores del Servicio Nacional de Salud en Inglaterra sufrieron reacciones alérgicas después de recibir la vacuna, lo cual es común con las nuevas vacunas. La recomendación es aplicable a personas con alergias relevantes a medicamentos, alimentos o vacunas. A pesar de esto, la vacuna de Pfizer sigue siendo segura y ha demostrado una efectividad del 95% en la protección contra el coronavirus. Los beneficios de las vacunas superan ampliamente los riesgos. Los reguladores que aprobaron la vacuna se basaron en una amplia evidencia y estudios clínicos. Aunque es posible que las vacunas tengan consecuencias sanitarias no del todo esclarecidas, los beneficios superan cualquier efecto adverso. Es importante no dejarse llevar por noticias falsas y consumir información fiable sobre las vacunas."
95,555,"Sandra Ávila, considerada una gran figura del narcotráfico por el gobierno mexicano, fue condenada a 70 meses por ayudar a su novio narcotraficante. Sin embargo, fue liberada debido a que se consideró que la pena ya había sido cumplida. Esta fue una de varias equivocaciones de la administración de Felipe Calderón en casos de narcotráfico, incluyendo la detención de un falso hijo de ""El Chapo"" y la desaparición del cuerpo de ""El Lazca"".","Sandra Ávila, más conocida como la Reina del Pacífico, fue deportada a México este martes. Detenida en 2007, fue extraditada a Estados Unidos en 2012. Ahora, de vuelta en su país, Ávila fue trasladada a Jalisco, donde enfrenta cargos por lavado de dinero.","Sandra Ávila fue condenada a prisión por ayudar a un narcotraficante, pero la pena ya había sido cumplida. Otras metidas de pata del gobierno mexicano en el tema del narcotráfico incluyen la confusión de la detención del supuesto hijo de ""El Chapo"" Guzmán y la desaparición del cadáver de ""El Lazca"". Sandra Ávila fue considerada una gran ficha en el narcotráfico, pero luego se demostró que no era tan importante."
96,556,"La ""youtuber"" Rawvana, conocida por promover el veganismo, fue expuesta comiendo pescado. Explicó que lo hizo por problemas de salud, pero enfrentó críticas por promover prácticas no profesionales y malinformar sobre el veganismo. Su futuro es incierto tras perder seguidores y apoyo de patrocinadores.",Solo unos pocos segundos bastaron para hundir una imagen construida al detalle durante años para sus millones de seguidores en redes sociales.,"La ""youtuber"" Rawvana se vio envuelta en polémica después de que se descubriera que había estado comiendo pescado a pesar de afirmar ser vegana. Explicó que había tenido problemas de salud y que había seguido consejos médicos para incorporar huevos y pescado a su dieta. Aunque recibió críticas, anunció su intención de volver a ser vegana en cuanto su salud se lo permita. Las redes sociales han cuestionado la credibilidad de los influencers en temas de nutrición y han surgido peticiones para eliminar su canal de YouTube."
97,557,"Existen errores comunes al hacer abdominales:

* **Tipo de ejercicio incorrecto:** Elevaciones de tronco o piernas no trabajan adecuadamente los abdominales.
* **Manos en la nuca:** Provocan tensión cervical.
* **Mala respiración:** Respirar al revés de lo recomendado.
* **Pensar que no se progresa:** Definición estética no siempre indica progreso.
* **Hacer abdominales excesivos:** Más no significa mejor.",Los abdominales son una de las zonas del cuerpo que más nos atormentan y obsesionan al mismo tiempo.,"El texto habla sobre los errores comunes al hacer abdominales. Destaca la importancia de elegir el ejercicio adecuado, evitar apoyar las manos en la nuca, respirar correctamente, no compararse con estándares estéticos y no hacer demasiados abdominales al día. También menciona que no todos pueden tener abdominales visibles y que la genética juega un papel importante."
98,558,"El sapo de caña, introducido en Australia como control de plagas, ha evolucionado a ""superinvasores"" con patas más fuertes que se transmiten genéticamente. Este efecto, denominado ""efecto villa olímpica"", hace que las especies invasoras se vuelvan cada vez más eficientes en su expansión, aunque su sistema inmunológico puede estar comprometido.","El sapo de caña es una de las 100 especies invasoras más dañinas, según la Unión Internacional para la Naturaleza. Y ahora, la ciencia ha comenzado a entender en qué reside la imponente capacidad de expansión de este anfibio.","El sapo de caña, una especie invasora originaria de América Latina, se ha convertido en una plaga en Australia. Estos sapos tienen patas más largas y fuertes, lo que les permite moverse rápidamente y colonizar nuevos territorios. Un estudio ha demostrado que esta característica se transmite genéticamente a través de las generaciones. Sin embargo, los científicos creen que esta ventaja evolutiva también puede debilitar su sistema inmunológico, lo que podría ser su punto débil."
99,559,"Científicos imitaron la estructura de las escamas de luciérnaga para crear bombillas LED que brillan un 50% más, reduciendo significativamente el consumo de energía.",La luz eléctrica de nuestros hogares es responsable del 5% de las emisiones mundiales de gases de efecto invernadero.,Científicos han descubierto que imitar la estructura de las escamas de las luciérnagas en las bombillas LED puede aumentar su brillo en un 50%. Esto podría ayudar a reducir el consumo de energía y combatir el calentamiento global.
100,563,"El 27 de enero, cuatro objetos luminosos cayeron en Perú. No causaron daños, pero su origen y naturaleza aún se investigan. Perú cree que pueden ser tanques de combustible de satélites, mientras que EE. UU. afirma que se trata de un cuerpo de cohete ruso. Se han cerrado las zonas de aterrizaje por precaución debido a la posible toxicidad del hidracina, propelente que suelen transportar estos tanques.","Empezaba a caer la tarde el pasado sábado en la ciudad amazónica de Pucallpa, en la zona centro-oriental de Perú, cuando apareció una bola de fuego en el cielo.","El sábado pasado, cuatro objetos cayeron en la ciudad de Puno, Perú. Se cree que podrían ser tanques de combustible de satélites, pero aún no se ha confirmado. Las autoridades estadounidenses informaron que los objetos podrían ser pedazos de un cohete ruso. No se reportaron daños humanos ni materiales. Las autoridades peruanas han cercado la zona debido a la posible presencia de propelente tóxico. Se iniciará una investigación para determinar las causas del incidente."
101,564,"Eclipse solar parcial visible en América del Sur, Chile y Argentina lo experimentaron en su totalidad.",En este video puedes ver cómo fue el eclipse solar total de este 14 de diciembre de 2020.,El texto habla sobre el eclipse solar que ocurrió recientemente y que fue visible en varios países de América del Sur. Se menciona que en Chile y Argentina se pudo apreciar en su totalidad. También se menciona que se realizó una transmisión en vivo durante el eclipse con una astrofísica chilena y un periodista de BBC Mundo.
102,570,"Madagascar, una isla muy antigua, experimenta actividad volcánica y sísmica pese a la inactividad tectónica de su placa. Los estudios muestran una corteza delgada bajo la isla, lo que permite que el manto caliente ascienda, creando volcanes y elevaciones inusuales.","Si por lo general los volcanes se forman en los límites de las placas tectónicas, ¿por qué en Madagascar, situada en el medio de una placa tectónica, hay volcanes?","La isla de Madagascar, que se separó de África hace 150 millones de años, tiene una geología compleja que ha resultado en la presencia de volcanes activos y elevaciones inusuales. Un estudio realizado por expertos de la Universidad de Washington reveló que la isla tiene una corteza delgada que permite que el manto suba hacia la superficie y forme volcanes. Además, la separación de la placa pesada de la isla ha causado que la corteza se eleve hasta un kilómetro."
