,q_idx,gemini_prediction,label,gpt_prediction
76,298,"トランプ大統領の大統領令により、7カ国からの入国が一時的に禁止され、空港などで抗議活動が行われました。この大統領令は、難民受け入れの一時停止や、イラク、シリアなど7カ国の国民の入国禁止を命じるものでした。これに対し、米自由人権協会（ACLU）が提訴し、裁判所は強制送還の一時停止を命じました。この大統領令は、空港で足止めされた人々に混乱をもたらし、家族の離散や将来への不安を引き起こしました。  ACLUは裁判所の判断を歓迎し、トランプ大統領の違憲な政策への対抗姿勢を強調しました。
",ドナルド・トランプ米大統領が命令した移民・難民の入国制限によって、米国各地の空港では28日、有効な査証（ビザ）などを持つ人でも入国が禁止され、大勢が拘束された。これに対してニューヨークの連邦裁判所は同日、入国許可のある移民や難民の強制送還を一時的に中止するよう命令した。,トランプ大統領はツイッターで、トランスジェンダーの人々が米軍で働くことを認めないと発表した。彼は、医療コストと混乱が入隊拒否の理由だと説明した。しかし、入隊禁止の措置はすぐに実施されるわけではなく、具体的な実施方法について詰める必要があるとされている。トランプ政権の方針には賛否があり、LGBTQ権利擁護団体や研究者からは批判が出ている一方、一部の共和党政治家や保守派団体は賛成している。トランプ政権の方針により、現役もしくは予備役として米軍にいる約4000人のトランスジェンダーが影響を受ける可能性がある。
77,298,"トランプ大統領は、ツイッターでトランスジェンダーの米軍入隊を禁止すると発表した。大統領は軍事専門家との相談を理由に挙げ、医療コストと混乱を懸念材料とした。この発表は、オバマ前政権下で認められたトランスジェンダーの入隊方針を覆すものだ。サンダース報道官は禁止措置の即時実施を否定し、実施方法を検討中であると述べた。一部では医療費増加への懸念がある一方、反対派は差別的措置だと批判している。
",ドナルド・トランプ米大統領は26日、心と体の性が一致しないトランスジェンダーの人々が米軍に入隊するのを「どのような職務であっても」認めないとの考えを示した。,トランプ大統領はツイッターで、トランスジェンダーの人々が米軍で働くことを認めないと発表した。彼は、医療コストと混乱が入隊拒否の理由だと説明した。しかし、入隊禁止の措置はすぐに実施されるわけではなく、具体的な実施方法について詰める必要があるとされている。トランプ政権の方針には賛否があり、LGBTQ権利擁護団体や研究者からは批判が出ている一方、一部の共和党政治家や保守派団体は賛成している。トランプ政権の方針により、現役もしくは予備役として米軍にいる約4000人のトランスジェンダーが影響を受ける可能性がある。
78,299,"オバマ米大統領はCOP21出席のためパリに到着後、すぐにバタクラン・ホール襲撃現場を訪れ、慰霊の花を捧げた。オランド仏大統領、イダルゴ・パリ市長と共に白いバラを供え、黙祷を捧げた後、襲撃現場を後にした。COP21には約150カ国の首脳が出席予定で、オバマ大統領の訪問に伴い、警備体制が強化された。11月13日のパリ同時多発テロでは130人が死亡、360人以上が負傷し、ISが犯行声明を出している。フランスでは非常事態宣言が発令されたままである。
",オバマ米大統領は29日、パリ連続襲撃事件で最も多い90人の犠牲者を出したバタクラン・コンサート・ホール前を訪れ、犠牲者を追悼した。,オバマ米大統領は、オランド仏大統領と共にパリを訪れ、バタクラン・ホールに慰霊の花を手向けた。彼らは仮設の祭壇に立ち、オバマ氏は白いバラを捧げた。COP21には約150カ国の首脳が出席する予定であり、オバマ大統領の訪問に伴って警戒体制が強化された。オバマ大統領はバラを捧げた後、黙祷を捧げ、襲撃現場を離れた。フランスでは依然として非常事態宣言が発令されており、襲撃事件の犯人の一部はまだ逮捕されていない。
79,300,"イギリスで、少数の子どもに重症の炎症性疾患が見られています。症状には高熱、発疹、呼吸困難などがあり、毒素性ショック症候群や川崎病に似た症状も見られます。一部の子どもは新型コロナウイルス検査で陽性ですが、疾患との関連はまだ明らかになっていません。専門家は、新型コロナウイルスで重症化する子どもは非常に稀であり、親は過度に心配する必要はないと強調しています。子どもの体調に不安がある場合は、医療機関に相談するように呼びかけています。
",珍しいが危険な症候群が一部の子どもに見られており、新型コロナウイルスの感染との関連が疑われると、英国民保健サービス（NHS）イングランドは27日、注意喚起の緊急通知を各地の医師に発した。,イギリスのNHSイングランドが、ロンドンや他の地域の集中治療部門で、重症の子どもたちに見慣れない症状が出ているとの緊急通知を発表した。この症状には、インフルエンザのような症状とともに、多臓器の炎症も含まれる。一部の子どもたちは新型コロナウイルスに感染していることも判明している。報告された症状は重篤であり、高熱や血圧の低下、発疹、呼吸困難などがみられる。専門家は、子どもは新型コロナウイルスに重症化することはまれであり、親は安心していいとしているが、心配な場合は医療の専門家に相談するよう助言している。
80,301,"数万人の人々がミンスクで反体制派の集会に参加し、チハノフスカヤ氏を支持しました。チハノフスカヤ氏は、夫が収監された後に大統領選への出馬を決意しました。これは過去10年で最大規模の反体制派集会であり、長期政権のルカシェンコ大統領に対抗するものです。ルカシェンコ政権は、チハノフスカヤ氏の夫がロシアの傭兵と共謀したと主張し、33人のロシア人を逮捕しました。ロシア政府はこの主張とワグネルグループとの関連を否定しています。
",東欧ベラルーシの首都ミンスクで30日、8月9日の大統領選を前に、強権体制を敷くアレクサンドル・ルカシェンコ大統領の対立候補として出馬したスベトラーナ・チハノフスカヤ氏の選挙集会が開かれた。野党への弾圧が強まる中、数万人が集った。,ベラルーシのミンスクで行われた選挙集会には、6万人以上の人々が集まった。政治経験のないチハノフスカヤ氏が長期政権の現職に対抗して出馬し、彼女の支持者は平和的な政権交代を望んでいると述べた。一方、ベラルーシ当局はチハノフスカヤ氏の夫がロシアの雇い兵と共謀していたと主張し、ロシア人雇い兵33人を逮捕した。しかし、ロシア政府は関与を否定している。ベラルーシ国営通信社は、逮捕された33人の名前と生年月日を報じており、国営テレビも逮捕の様子を放送している。
81,303,"ラハフ・ムハンマド・アルクヌンさんは、家族から逃れ、カナダに難民として到着しました。彼女は当初オーストラリアを目指していましたが、バンコクでサウジアラビア外交官にパスポートを没収され、窮状をソーシャルメディアで発信しました。この訴えが国際的な注目を集め、カナダ政府はUNHCRの要請を受け、彼女を難民として受け入れました。ラハフさんは、イスラム教を捨てたことで死刑になる可能性のあるサウジアラビアでの女性の権利の現状を訴えています。家族は沈黙を守っていますが、UNHCRはカナダの対応を人道的な勝利だと称賛しました。
",家族に殺されると訴え、タイ・バンコク空港に留まっていたサウジアラビア人女性のラハフ・ムハンマド・アルクヌンさん（18）が12日、難民認定を受けたカナダに到着した。,12日、トロント・ピアソン空港に到着したラハフ・ムハンマド・アルクヌンさんは、バンコク経由でオーストラリアへ渡る予定だったが、家族の待つクウェートに帰国するよう言われたため、帰国を拒否してバンコク空港内のホテルに立てこもり、ソーシャルメディアで状況を発信した。彼女はイスラム教を捨てたと話しており、これはサウジアラビアでは死刑になる罪である。カナダは彼女を難民として認定し、トロントに到着させた。カナダの外相は彼女を勇敢な新しいカナダ人と紹介し、首相もカナダは常に人権と女性の権利のために立ち上がることを明確にしてきたと述べた。ラハフさんは家族に殺されるのが怖く、自分の国では勉強や就職ができないため、自由になってやりたいように勉強と仕事がしたいと語った。彼女の家族はコメントしないが、彼女の安全を気にしていると述べた。国連難民高等弁務官事務所は彼女を合法的な難民と認識し、カナダの難民認定を歓迎している。
82,304,"ハワイ州は、サンゴ礁への悪影響を懸念し、オキシベンゾンとオクチノキサートを含む日焼け止めの販売を禁止する法案を可決した。施行は2021年からで、知事の承認待ちとなっている。賛成派は、サンゴ礁や海洋生態系の保護、人間の健康への配慮を理由に挙げ、世界初の試みだと主張する。反対派は、皮膚がん予防効果の高い日焼け止めの代替品がないこと、サンゴへの影響の科学的根拠が不十分であることを指摘している。日焼け止め禁止の効果については専門家の間でも意見が分かれており、他の環境問題への対策も重要だとする声もある。
",米ハワイ州は1日、サンゴ礁に有害な化学物質を含む日焼け止めの販売を禁止する法案を可決した。施行されれば、米国の州として初の試みとなる。,ハワイでは、オキシベンゾンとオクチノキサートを含む処方せん不要の日焼け止めの販売が禁止される予定である。これらの化学物質は最も流通している日焼け止め製品に含まれており、ハワイのサンゴ礁や海洋生態系に悪影響を及ぼすとされている。法案は2021年から施行される予定で、民主党のデイビッド・イゲ州知事の承認を待っている。ハワイ人問題事務局や環境保護団体はこの法案を支持しており、一方で現地の企業やハワイ医療協会は反対している。科学者の意見は分かれており、日焼け止め禁止がサンゴ礁の保護にどれほど効果があるかは確証がないとされている。
83,306,"iOS 13.7では、Exposure Notifications Express (ENE) という新システムが導入され、COVID-19接触追跡アプリをダウンロードせずに接触通知が可能になります。  Bluetoothで近距離の接触を記録し、感染確認時に警告を発信します。  通知内容は公衆衛生当局が決定し、詳細なガイダンスはアプリのダウンロードが必要になる場合があります。  ENEは保健当局の負担を軽減し、アプリ開発の必要性をなくします。  ユーザーは設定でENEを有効化できますが、システムは保健当局の協力が必要です。
",米IT大手アップルはこのほど、iPhoneユーザーがアプリをダウンロードすることなく、 新型コロナウイルスの接触追跡ができるサービスを開始した。,「Exposure Notifications Express」（ENE）と呼ばれる通知システムを許可すれば、公式のCOVID-19追跡アプリをダウンロードする必要がなくなる。ENEはブルートゥースを介して他者の携帯電話のログ情報を保存し、感染者がいればアラートを出す仕組みだ。地元の公衆衛生当局が通知内容を決定し、ユーザーは追加の機能を備えたアプリをダウンロードする可能性もある。アイフォンユーザーは他のユーザーに警告を送ることもできるが、陽性診断を受けた後に公衆衛生当局からのテキストメッセージをタップする必要がある。iOS13.7のアップデートで接触追跡サービスが利用できるようになる。グーグルもアンドロイド向けの独自サービスを開始する予定で、アップルと共同でプライバシーとセキュリティを重視した接触追跡を提供する。
84,307,"シベリアで発見されたネアンデルタール人の骨から、10万年前のヒトDNAの痕跡が見つかり、従来考えられていたよりもはるかに早い時期にヒトとネアンデルタール人が異種交配していたことが示唆された。 この発見は、ヒトのアフリカ大陸からの大規模移動が6万年前だとする従来の説に疑問を投げかけ、より早い時期の移動の可能性を示唆する。  ヒトDNAがネアンデルタール人にどのような影響を与えたかは不明だが、現代人の遺伝子構成や病気のかかりやすさなどに影響を与えているネアンデルタール人由来のDNAとは逆方向の遺伝子流動が確認された。 この異種交配がどこでどのように行われたかは不明だが、アフリカ大陸以外での出来事であることは確実視されている。  今後の研究で、異種交配の具体的な状況やヒトの移動の歴史がより詳細に解明されることが期待される。
",ヒトの祖先とネアンデルタール人との間で、これまで考えられていたよりもずっと古くから混血が起きていた可能性がある。欧州の研究チームが明らかにした。,ネアンデルタール人の骨から見つかったヒトDNAの痕跡を分析した結果、10万年前に異種交配が起きていたことが明らかになった。これまでの考え方では、ヒトがネアンデルタール人と初めて出会ったのは約6万年前だとされていたが、新たな研究結果により、その時期よりもずっと早い時期に交配が行われていた可能性が示された。ネアンデルタール人の骨はシベリアの洞窟で見つかり、ヒトDNAの存在が確認された。現代人類にはネアンデルタール人由来のDNAが存在し、免疫システムや病気へのかかりやすさなどに影響を及ぼしていることが分かっているが、具体的な影響はまだ明らかではない。この発見により、ヒトの祖先の移動について新たな情報が提供され、ヒトがかなり早い時期からアフリカ大陸の外へ移動し始めていた可能性が示唆されている。
85,308,"ヒラリー・クリントン氏の私用メールサーバー問題でFBIが捜査再開を発表し、クリントン氏は国民への説明を求めました。FBI長官は議会への書簡で、別件捜査で発見されたメールが本件に関連する可能性があるため再捜査すると述べました。クリントン氏は即時事実公開を求め、7月の訴追不相当の判断は変わらないと自信を示しました。共和党のトランプ氏は、クリントン氏の犯罪行為を非難し、ウォーターゲート事件以来最大の政治スキャンダルだと主張しました。大統領選を11日後に控え、FBI発表のタイミングをクリントン陣営は批判しました。
",米連邦捜査局（FBI）は28日、大統領選の民主党候補ヒラリー・クリントン氏の私用サーバー問題を見直すと発表した。別件で入手したメールが関係するかもしれないという。これに対してクリントン氏は、訴追に相当しないとFBIが7月に下した判断に影響はないと自信を示した。11月8日投開票の大統領選まで11日。,ナイジェリアのラゴスで、警察の特殊部隊「SARS」の解体を求める抗議活動が行われていた中、兵士たちが発砲し、少なくとも20人が死亡し、50人以上が負傷した。目撃者によると、兵士たちは抗議現場をバリケードで囲んでいたという。発砲の映像はソーシャルメディアでライブストリームされ、デモ参加者が負傷者の手当てをしている様子も確認された。ナイジェリア当局は発砲について調査を行うと約束しているが、抗議活動は治安部隊の改革や国の運営方法の改革を求める声もあるため、状況は緊迫している。
86,308,"ナイジェリアのラゴスで、平和的な抗議デモ隊に治安部隊が発砲し、多数の死傷者が出た。目撃者によると、レッキ地区の料金所で兵士が抗議者に発砲し、約20人の遺体と50人以上の負傷者を確認したという。アムネスティ・インターナショナルも複数の死者が出たとの報告を受けている。ラゴス州は事件の調査を約束し、24時間の外出禁止令を発令した。抗議活動は、警察の特殊部隊SARSの解体を求めるものだったが、治安部隊改革や政治改革を求める声へと広がっていた。
",ナイジェリアの最大都市ラゴスで20日夜、警察の暴力に抗議するデモ隊に軍兵士らが発砲し、多数の死傷者が出たもようだ。,ナイジェリアのラゴスで、警察の特殊部隊「SARS」の解体を求める抗議活動が行われていた中、兵士たちが発砲し、少なくとも20人が死亡し、50人以上が負傷した。目撃者によると、兵士たちは抗議現場をバリケードで囲んでいたという。発砲の映像はソーシャルメディアでライブストリームされ、デモ参加者が負傷者の手当てをしている様子も確認された。ナイジェリア当局は発砲について調査を行うと約束しているが、抗議活動は治安部隊の改革や国の運営方法の改革を求める声もあるため、状況は緊迫している。
87,309,"ロシア軍参謀本部情報総局（GRU）が東京オリンピック・パラリンピックの関係者や団体にサイバー攻撃を仕掛けたことが、イギリス政府によって明らかにされました。攻撃は新型コロナウイルスの影響で大会が延期される前に実行されたとされています。イギリスの外相は、この行為を「冷笑的で無謀」と非難し、同盟国と協力して今後のサイバー攻撃に対抗する姿勢を示しました。GRUは、2018年の平昌冬季オリンピックでも同様の攻撃を仕掛け、開会式の妨害を図ったとされています。米司法省もGRU所属のロシア人6人をサイバー攻撃に関与したとして訴追しました。
",英外務省は19日、ロシアのハッカーらが、今年開催予定だった東京オリンピック（五輪）・パラリンピックの妨害を狙っていたと発表した。,東京オリンピック・パラリンピックの関係者や関係団体に対して、ロシアの軍参謀本部情報総局（GRU）がサイバー攻撃を行ったことが明らかになった。この攻撃は大会が延期される前に行われたもので、具体的な内容は明らかにされていない。イギリスの外相はこの攻撃を非難し、今後の悪意あるサイバー攻撃に対抗すると述べた。また、米司法省もGRU所属のロシア人6人をサイバー攻撃に関与したとして訴追した。これらの攻撃は、2018年の韓国・平昌冬季五輪やフランス大統領選挙、ウクライナの送電網を妨害するために行われたものである。イギリスとアメリカはロシアのハッカー活動を明らかにし、国際的な支援を呼びかけている。
88,311,"新指針は、法改正を伴わずに約1100万人と推定される不法移民の強制送還対象を拡大するものです。スパイサー報道官は、新方針は法執行の強化が目的であり、大量送還ではないと説明しました。オバマ前政権と比べ、対象範囲が拡大され、ほぼ全ての不法移民が送還対象となる可能性があります。ただし、「ドリーマー」と呼ばれる幼少期に入国した移民の保護措置は維持されます。新指針の実施には予算と人員の増強が必要で、連邦議会への予算要請と大量採用が行われる予定です。
",米国土安全保障省（DHS）は21日、不法移民の取り締まり強化に向けた指針を発表した。強制送還の対象に交通違反や万引きなどの軽犯罪まで範囲を広げるほか、摘発にあたる当局などを増員する。,新たな指針により、不法移民の強制送還の対象が拡大される。現在の制度よりも厳しい適用を目指しており、約1100万人の不法移民がいると推計されている。新指針は法改正を必要とせず、法執行を後押しすることが目的である。オバマ前政権時代の措置は一部維持されるが、重犯罪者や国家安全保障への脅威とみなされた人物、不法入国から間もない場合を中心に幅広く適用される。新指針の執行には予算と人員増が必要であり、トランプ政権は連邦議会に予算の割り当てを求める。税関・国境警備局や移民税関捜査局は即時に強制送還ができるようになり、入国から2年以上たっていない場合は即時送還の対象となる。
89,313,"米最高裁は、幼少期に米国に不法入国した若者の強制送還を猶予するDACA制度の廃止を巡り、トランプ政権の判断は連邦行政手続法に違反するとした下級審の判決を支持した。  オバマ政権下で制定されたDACA制度は、約65万人の若者に対し強制送還の猶予を与えているが、トランプ政権は2017年から廃止を目指していた。 最高裁は、政権側の廃止理由が不十分で「気まぐれ」だと批判。トランプ大統領は判決を非難し、再選を訴えるとともに、DACA廃止手続きの再開を示唆した。一方、オバマ前大統領やバイデン前副大統領は判決を歓迎し、移民制度改革の必要性を訴えた。DACA制度の受益者たちは安堵を示しつつ、さらなる改革を求える姿勢を示した。
",米連邦最高裁判所は18日、幼少時に親に米国に連れて来られた不法移民を保護する制度（DACA）を廃止するとしたドナルド･トランプ米大統領の決定を認めない判断を示した。,米連邦最高裁は、トランプ政権がDACA（Deferred Action for Childhood Arrivals）を廃止する理由を十分に説明しておらず、廃止の判断は連邦行政手続法に違反すると判断した。DACAは、幼少時に米国に連れて来られた若者約65万人の強制退去を遅らせる制度であり、オバマ前政権時に制定されたものである。トランプ大統領は最高裁の決定を糾弾し、自身の再選を呼びかけた。一方、オバマ前大統領はこの決定を称賛し、民主党の大統領選でDACAを確保するよう有権者に求めた。最高裁は、トランプ政権に不利な判決を下すことが相次いでおり、保守派とされる最高裁長官のロバーツ氏がリベラル派を支持していることが注目されている。DACAを保護されている若者たちは、今回の判決に安堵し、移民制度改革を訴え続ける意志を示している。
90,314,"アップルCEOのティム・クック氏は、FBIのiPhoneロック解除要請拒否は困難だが正しい判断だったとABCニュースのインタビューで語った。FBIはクック氏の説明を否定し、アップル社に最初に連絡したと主張している。クック氏は、FBIの要求は「がんのようなソフトウェア」開発に等しいと批判し、プライバシー保護の重要性を強調した。FBIはアップルが個人情報保護の危険性を誇張していると反論し、標的型ロック解除が可能だと主張している。世論は割れており、FBI支持が多いものの、プライバシーへの懸念も高まっている。
",アップル社のティム・クック最高経営責任者(CEO）は24日夜放送のテレビインタビューで、テロ容疑者のiPhoneロック解除に協力を求めた連邦捜査局（FBI)の要請を断ったことについて、FBIの対応を批判した。昨年12月に米カリフォルニア州で起きた乱射事件について、 FBIは容疑者のiPhoneのデータを入手しようとしている 。,アラスカのフェアバンクス近郊にある家が永久凍土の解けによって崩壊した。アラスカ大学のウラジーミル・ロマノフスキー教授は、永久凍土の温度上昇が信じがたいほど速いと述べた。永久凍土は北半球の約25％の地中に存在し、解けることで地球温暖化に影響を与えるメタンガスが放出される。アラスカ北部の永久凍土は2000年代以降、毎年約0.1度のペースで温度が上昇している。永久凍土の解けにより、樹木の倒れや道路のゆがみや陥没が生じている。科学者たちは永久凍土の解けるスピードや影響が一定かどうかは分かっていないが、巨大な陥没が起きる可能性もある。
91,314,"アラスカの永久凍土の温度上昇が加速しており、過去4年間に顕著な変化が見られる。永久凍土の温度上昇は、樹木の倒木や道路の損傷といった影響を既に引き起こしている。メタンガス放出による更なる地球温暖化の懸念も高まっており、大気中の炭素の2倍以上のメタンが永久凍土に閉じ込められていると推定される。専門家は永久凍土融解を止めることは困難としながらも、COP21のような国際的な取り組みでの温暖化ガス排出抑制の重要性を強調している。山火事なども永久凍土融解を加速させる要因となっている。
",永久凍土の専門家は、2070年までに米アラスカ州の永久凍土が解け始めるとの予想を示した。研究者らは凍土に含まれるメタンガスが放出されることで、環境変動がさらに加速すると懸念している。,アラスカのフェアバンクス近郊にある家が永久凍土の解けによって崩壊した。アラスカ大学のウラジーミル・ロマノフスキー教授は、永久凍土の温度上昇が信じがたいほど速いと述べた。永久凍土は北半球の約25％の地中に存在し、解けることで地球温暖化に影響を与えるメタンガスが放出される。アラスカ北部の永久凍土は2000年代以降、毎年約0.1度のペースで温度が上昇している。永久凍土の解けにより、樹木の倒れや道路のゆがみや陥没が生じている。科学者たちは永久凍土の解けるスピードや影響が一定かどうかは分かっていないが、巨大な陥没が起きる可能性もある。
92,315,"米爆撃機がグアムから日本海と黄海の上空で軍事演習を実施した。これは北朝鮮の核・ミサイル開発への緊張の高まりを受けて、韓国と共同で行われた。  演習には日本も参加し、空対地ミサイルの発射訓練が行われた。 この軍事演習は北朝鮮に対する抑止力強化を目的としている。  同時に、トランプ大統領は北朝鮮への対応策について協議した。  北朝鮮とアメリカ間の非難合戦は激化している。
",米軍の戦略爆撃機が10日夜、朝鮮半島上空で韓国空軍と合同演習を行った。米国のB1B戦略爆撃機2機と韓国のF15戦闘機が韓国領海内で、空対地ミサイルの演習を実施した。,北朝鮮の核・ミサイル開発に対する緊張が高まる中、米軍の爆撃機が日本海と黄海の上空を飛び、合同演習を実施した。北朝鮮は最近、6回目の核実験を行い、日本上空を通過するミサイルを2回発射している。韓国軍によると、米爆撃機は韓国領空内で空対地ミサイルを発射し、北朝鮮に対する抑止計画の一部とされている。日本も演習に参加したと報じられている。トランプ大統領は国家安全保障チームと会い、北朝鮮の脅威への対応策について説明を受けた。また、韓国の与党議員は北朝鮮のハッカーが韓国の軍事機密文書を盗んだとの情報を得たと述べたが、北朝鮮はこれを否定している。
93,316,"ノートルダム大聖堂で火災が発生し、屋根と尖塔が崩落しました。火災は9時間後に鎮火しましたが、再建には数十年かかると予想されています。マクロン大統領は5年以内の再建を約束し、多額の寄付が寄せられています。  祭壇や薔薇窓、パイプオルガンなど、大聖堂内部の主要部分は焼失を免れました。出火原因は現在調査中です。
",フランス・パリのノートルダム大聖堂で15日夕に発生した大規模な火災 の 被害状況が明らかになりつつある。,パリのノートルダム大聖堂で火災が発生し、屋根と尖塔が崩落しました。火は9時間後に消し止められましたが、修復には数十年かかると予想されています。エマニュエル・マクロン仏大統領は再建を約束し、すでに数億ユーロの寄付が寄せられています。火災の原因調査や被害状況の調査も始まっており、主要部分は無事でしたが、屋根と尖塔が焼失しました。祭壇や十字架は被害を免れましたが、内部にはがれきが広がっています。マクロン大統領は5年以内の再建を約束していますが、専門家の意見では数十年かかる可能性もあります。
94,319,"ダイソンは、医療機器企業TTPと提携し、イギリス政府の要請に応じ新型人工呼吸器を開発中である。このプロジェクトは困難かつ複雑で、ラボ実験や臨床試験など規制に沿った開発と増産体制の構築が必要となる。しかし、業界では、ダイソンの新規開発は時間がかかりすぎるとの懸念もある。既存の人工呼吸器増産を重視すべきとの声や、医療機器メーカーでない企業に新規開発をさせるより、既存メーカーの生産能力拡大に注力すべきだという専門家の意見もある。一方で、エアバスやロールスロイスなどの共同事業体は、既存の人工呼吸器2種を基にした増産を進めている。
",イギリスの家電大手ダイソンは、新型コロナウイルス対策として、新しいタイプの人工呼吸器を開発すると発表した。国民保健サービス（NHS）に供給する。,イギリスのテクノロジー企業、ダイソンは、政府の支援要請に応え、医療機器企業と協力して新しい人工呼吸器の開発を行うと発表した。一方、エアバスやロールス・ロイスなどの企業も、既存の人工呼吸器を基にした製品の生産を目指している。ダイソンの新製品開発には時間がかかるとの声もあるが、オックスフォード大学とキングス・コレッジ・ロンドンのチームも新しい人工呼吸器の開発を進めている。現在、NHSは数週間以内に人工呼吸器が不足する可能性があるため、既存のプロトタイプを再生産することが喫緊の課題とされている。共同事業体ヴェンティレイター・チャレンジUKも既存の人工呼吸器を基に製造を担う予定であり、スミスは2週間以内に5000個の人工呼吸器を供給し、数カ月で数万個を生産する予定だと発表している。
95,319,"中国のソーシャルメディアでは、BRICS首脳会議と北朝鮮の核実験に関する議論が検閲されている。新浪微博やWeChatでは、「北朝鮮」「水爆」などのキーワード検索がブロックされ、会議の成功を強調する国営メディアとは対照的に、核実験への不安の声や中国政府への批判が削除されている。多くのユーザーは、北朝鮮の核実験とBRICS会議の同時開催を皮肉る投稿や、中国政府の情報統制を非難する投稿を削除された。核実験による放射能汚染を懸念する声や、中国の経済発展への影響を危惧する声も検閲の対象となった。核実験は中国への示威行為だとする意見も削除された。
",北朝鮮が3日に核実験を実施したのは、3日から中国・福建省で始まった新興5カ国（BRICS）首脳会議とタイミングを合わせたのではないかと言われている。その状況で、中国の検閲当局は北朝鮮の動きに関するインターネット上の議論を抑え込んでいるようだ。,イギリスのテクノロジー企業、ダイソンは、政府の支援要請に応え、医療機器企業と協力して新しい人工呼吸器の開発を行うと発表した。一方、エアバスやロールス・ロイスなどの企業も、既存の人工呼吸器を基にした製品の生産を目指している。ダイソンの新製品開発には時間がかかるとの声もあるが、オックスフォード大学とキングス・コレッジ・ロンドンのチームも新しい人工呼吸器の開発を進めている。現在、NHSは数週間以内に人工呼吸器が不足する可能性があるため、既存のプロトタイプを再生産することが喫緊の課題とされている。共同事業体ヴェンティレイター・チャレンジUKも既存の人工呼吸器を基に製造を担う予定であり、スミスは2週間以内に5000個の人工呼吸器を供給し、数カ月で数万個を生産する予定だと発表している。
96,320,"米駆逐艦ラッセンが中国の人工島から12カイリ内を航行し、中国は強く反発、米国大使を呼び抗議しました。米国防長官は航行を認め、「航行の自由」作戦の一環だと説明、中国の領有権主張に対抗する姿勢を示しました。フィリピンや日本を含む複数の東アジア諸国は米国の行動を歓迎しました。中国は南シナ海の大部分の領有権を主張していますが、周辺国との間で対立が生じています。米国は国際法に基づき航行の自由を主張しており、同様の作戦は今後も継続される見込みです。
",米駆逐艦「ラッセン」が南シナ海に中国が造成した人工島周辺の海域を航行したことを受けて、中国政府はこれを自分たちの国家主権を侵害する「違法行為」だと強く非難した。,中国が南沙諸島のスビ礁とミスチーフ礁周辺の海域に領有権を主張していることに対抗するため、米駆逐艦「ラッセン」が航行した。中国はこれに対し抗議し、米国大使を呼びつけた。一方、カーター米国防長官は上院軍事委員会に対してラッセンの行動を説明し、国防総省の報道官も南シナ海での通常の作戦行動を展開していると述べた。中国は南シナ海と東シナ海の領有権を主張しており、南沙諸島では人工島造成を進めている。中国は人工島を軍事化しないと主張しているが、米政府は中国が軍施設を建設しているとみている。米国の「航行の自由」作戦は、海や空の「過剰な主張」に対抗するためのものであり、国連海洋法条約への順守を促進することを目的としている。中国は海底から砂をくみ上げ、既存の暗礁に積み上げて人工島を造成しており、これに対して疑問の声もある。
97,321,"メーガン妃はオプラ・ウィンフリー氏とのインタビューで、自ら語る自由を得られたことに安堵していると述べた。インタビューは結婚から公務引退までの期間について語っており、妃は以前は自由に話すことさえ許されなかったと明かした。ハリー王子はイギリスメディアの有害な報道から家族を守るため引退を決断したと述べている。夫妻はカリフォルニアに移住し、結婚生活や子育て、将来の計画についても語っている。一方、メーガン妃による王室職員へのいじめ疑惑が報道され、物議を醸している。
",イギリス王室のサセックス公爵ハリー王子とメガン妃がこのほど、アメリカのテレビ番組の取材に応じた。メガン妃はその中で、王族の一員になることは「おそらく人が想像するのとは違っていた」と語った。,テレビ司会者オプラ・ウィンフリー氏が行ったインタビューで、サセックス公爵ハリー王子とメガン妃が話した内容が明らかになった。メガン妃は、なぜこのインタビューを受けたのかについて、「今は自分たちで選択できる。これまではそれができなかった」と述べ、自分自身について話せることにほっとしていると語った。インタビューの全容はアメリカでは7日にCBSで、イギリスでは8日にITVで放送される予定だ。公務を引退して以降、カリフォルニア州に住んでいるサセックス公爵夫妻は、メディアの影響から自分たちを守るためにこの決断をしたと語っている。また、メガン妃は結婚や子育て、王族としての生活、衆目にさらされながらの生活についても話している。
98,322,"アテネ近郊の海辺の町、マティで発生した大規模な森林火災により、多数の死者が出ている。火災は急速に広がり、多くの住民が家や車の中で逃げ遅れ、犠牲となった。負傷者も多数出ており、病院で治療を受けている。ギリシャ政府は国際的な支援を要請し、消防隊が消火活動に当たっているが、強風と高温の中、鎮火の目処は立っていない。首相は緊急事態宣言を発令し、全力を尽くすと表明した。
",ギリシャで23日、大規模な森林火災が発生し、少なくとも49人が死亡した。過去10年以上で最も深刻な火災被害を受け、ギリシャ当局は国際支援を要請した。,アテネの北東40キロにあるマティで発生した森林火災により、少なくとも26人の遺体が見つかった。死者数は少なくとも49人で、多くが子供とみられる。消防隊は行方不明者の捜索にあたっており、観光客10人を探している。火災が起きているアテネ近郊では多くの住民が避難しており、消火活動に数百人の消防士が参加している。ギリシャ政府は国際的な支援を要請している。
