,q_idx,gemini_prediction,label,gpt_prediction
88,68,"İran Dışişleri Bakanı Cevad Zarif'in özel temsilcisi Hüseyin Emir Abdullahiyan, Cumhurbaşkanı Recep Tayyip Erdoğan'a bir mesaj iletti.  Mesajda, ABD'nin İran'a uyguladığı yaptırımlar ve nükleer anlaşmanın geleceği ele alındı.  Erdoğan, Türkiye'nin İran ile ilişkileri geliştirmek istediğini ve İran Cumhurbaşkanı ile görüşmeyi planladığını belirtti.  İranlı yetkililer ABD yaptırımlarına meydan okuyan açıklamalar yaparken,  Ayetullah Hamaney ise İslam Cumhuriyeti'nin geleceğinden endişe edilmemesi gerektiğini söyledi.
","İran Cumhurbaşkanı Hasan Ruhani'nin dün Ankara'ya giden özel temsilcisi Mahmud Vaizi, Cumhurbaşkanı Recep Tayyip Erdoğan'a bir mesaj iletti.","İran'ın resmi haber ajansı IRNA'nın haberine göre, Türkiye Cumhurbaşkanı Erdoğan ve İran Cumhurbaşkanı arasında gerçekleşen görüşmede, 2015 yılında varılan nükleer anlaşmanın kaderi ve ABD'nin İran'a uyguladığı yaptırımlar ele alındı. Erdoğan, Türkiye'nin İran ile ilişkilerin devamını ve ikili ilişkileri geliştirmenin yollarını aramayı istediğini belirtti."
89,70,"Yunanistan'da kamu ve özel sektör çalışanlarının katıldığı genel grev, ulaşımdan sağlık ve eğitime kadar birçok alanda aksamalara neden oldu.  Grevin nedeni, ülkenin içinde bulunduğu ekonomik kriz ve uygulanan kemer sıkma politikaları.  Yüksek işsizlik ve bütçe açığı nedeniyle Yunanistan, daha önce iki kurtarma kredisi aldı ve yeni bir kredi için görüşmeler sürüyor.  Troyka olarak bilinen uluslararası kuruluşlar, yeni kredi taksidinin serbest bırakılması için daha fazla kemer sıkma önlemi talep ediyor.  Yunan hükümeti ise daha fazla kesintiye karşı çıkıyor ve Atina'da protesto yürüyüşleri bekleniyor.
","Yunanistan'da işçiler kesintilere karşı 24 saatlik genel greve giderken, uluslararası borçverenler kurtarma kredisinin son taksitini serbest bırakıp, bırakmamayı değerlendiriyor.","Kamu ve özel sektör çalışanlarının grevi nedeniyle Yunanistan'da ulaşım, okullar ve hastaneler etkilendi. Yunanistan'da yapılan kesintiler ve vergi artışlarıyla işsizlik oranı yüzde 28'e yaklaştı ve ülke ikinci bir kurtarma paketine ihtiyaç duyuyor."
90,71,"Konya merkezli 17 ilde 73 pilot hakkında yakalama kararı çıkarıldı ve 53'ü gözaltına alındı.  Gözaltındaki pilotlar Konya'ya getirilerek ifadeleri alındı.  İçişleri Bakanlığı, Jandarma Genel Komutanlığı'ndan 153 ve Sahil Güvenlik Komutanlığı'ndan 112 personeli görevden uzaklaştırdı.  Görevden uzaklaştırılanlar Gülen yapılanmasıyla bağlantılı olmakla suçlanıyor.  Uzaklaştırılanlar arasında subay, astsubay, uzman erbaş ve memurlar bulunuyor.
","Milli Savunma Bakanlığı, 15 Temmuz darbe girişimi sonrası Gülen yapılanmasına yönelik soruşturma kapsamında, kara ve deniz kuvvetleri komutanlıklarından 195 personelin ihraç edildiğini açıkladı.","Bugün Konya merkezli 17 ilde 71 üsteğmen ve 73 pilot için yakalama kararı çıkarıldı. Polis, 73 pilotun 53'ünü gözaltına aldı ve ifadeleri almak üzere Konya'ya getirildi. Ayrıca İçişleri Bakanlığı'nda Gülen yapılanmasına yönelik tasfiyeler yapıldı ve Jandarma Genel Komutanlığı'ndan 153, Sahil Güvenlik Komutanlığı'ndan ise 112 personel görevden uzaklaştırıldı."
91,72,"Yusaku Maezawa, Twitter mesajını paylaşan 100 kişiye toplamda yaklaşık 925 bin dolar dağıtacağını duyurdu.  Bu mesaj 4 milyon kezden fazla retweetlenerek tüm zamanların en çok paylaşılan tweeti oldu ve önceki rekoru kırdı.  Önceki rekor, 3.6 milyon retweet ile Wendy's'den bedava nugget isteyen Carter Wilkonson'a aitti. Maezawa, online giyim mağazası Zozotown'ın kurucusu ve aynı zamanda SpaceX ile Ay'a seyahat edecek ilk turist.  Maezawa'nın serveti 3 milyar doların üzerinde ve sanat koleksiyonculuğu da yapıyor.
",Japon milyarder Yusaku Maezawa'nın 10 milyon yen (925 bin dolar) ödül vadettiği Twitter mesajı paylaşım rekoru kırdı.,"Yusaku Maezawa, Twitter'da paylaştığı mesajı 4 milyondan fazla retweet alarak tüm zamanların en çok paylaşılan Twitter mesajı rekorunu kırdı. Maezawa, 100 talihliye yaklaşık 1 milyon dolar ödeyecek."
92,76,"Bakan Gül, Suudi Arabistan'ın Kaşıkçı cinayeti konusunda yapıcı davranmadığını ve Türkiye'nin hukuki talebini reddettiğini belirtti.  Türkiye,  cinayetle ilgili iki Suudi yetkilisi hakkında yakalama kararı çıkarmış ancak Suudi Arabistan iade talebini reddetti. Suudi Dışişleri Bakanı Cubeyr, vatandaşlarını iade etmeyeceklerini ve Türkiye'nin bilgi paylaşımında yetersiz olduğunu savundu. Cubeyr ayrıca, Türkiye'den mahkemede kullanabilecekleri kanıtları beklediklerini ancak henüz alamadıklarını ifade etti.  Cinayeti ""trajedi"" olarak nitelendiren Cubeyr, Suudi yetkililerin olayın başından beri sorumluları bulmaya çalıştığını iddia etti.
","Adalet Bakanı Abdulhamit Gül, Suudi Arabistan'ın Türkiye'nin Cemal Kaşıkçı cinayeti soruşturmasında adı geçen Suudi vatandaşlarına yönelik iade talebini reddetmesi sonrası Riyad'ı yeterince işbirliği yapmamakla suçladı.","Türkiye, Suudi Arabistan'a Kaşıkçı cinayetini aydınlatmak için işbirliği yapma çağrısında bulundu. Ancak Suudi Arabistan, Türkiye'nin taleplerini reddetti ve Türkiye ile yeterince işbirliği yapmadığını iddia etti."
93,77,"Imelda Cortez, 2017'de doğum yaptığı bebeğiyle ilgili yetkilileri bilgilendirmediği için hapse atıldı. El Salvador'un katı kürtaj yasaları nedeniyle, Cortez'in serbest bırakılması kadın hakları için sembolik bir zafer oldu.  Cortez, yıllarca üvey babası tarafından istismar edildiğini ve hamileliğinin farkında olmadığını savundu.  DNA testleri üvey babanın bebeğin babası olduğunu doğruladı ve üvey baba Cortez'i tehdit etmiş olmasına rağmen yargılanmadı.  Kadın hakları örgütlerinin baskısıyla, Cortez'e yöneltilen suçlamalar düşürüldü ve serbest bırakıldı.
",El Salvador'da kendisine tecavüz eden üvey babasından olan bebeğini tuvalete doğurduktan sonra 'cinayet teşebbüsü'nden 20 yıla kadar hapse mahkum edilen kadın beraat etti.,"20 yaşındaki Imelda Cortez, Eylül 2017'de bebeğini doğurduktan sonra hapse atıldı. El Salvador'da baskıcı kürtaj yasaları nedeniyle eleştirilen Cortez'in mahkeme salonundan özgürce ayrılması, ülkedeki kadın hakları mücadelesi için sembolik bir an oldu."
94,78,"S&P, ABD'nin AAA kredi notunu korudu ancak iki yıl içinde düşürülebileceği uyarısında bulundu. Bu karar, ABD'nin rekor seviyedeki bütçe açığı ve hükümetin bu açığı kapatma politikasındaki belirsizlik nedeniyle alındı.  Amerikan ve Avrupa borsaları bu karar sonrası değer kaybetti ve dolar diğer para birimleri karşısında düştü.  S&P'nin kararı, Demokratlar ve Cumhuriyetçiler arasında bütçe açığı konusunda süregelen anlaşmazlığa bağlanıyor.  ABD Hazine Bakanlığı ise S&P'nin değerlendirmesini eleştirdi.
","Uluslararası kredi derecelendirme kuruluşu Standard and Poors, Amerika Birleşik Devletleri'nin uzun vadeli kredi notu görünümünü durağandan negatife çevirdi.","ABD'nin AAA kredi notu, ülkenin rekor seviyedeki bütçe açığı ve politik belirsizlik nedeniyle tehlikeye girebilir. Bu karar, Amerikan ve Avrupa borsalarında ani değer kayıplarına neden oldu."
95,79,"Guardian gazetesi, eski ABD ve İngiltere istihbarat örgütlerinin vatandaşları yasadışı şekilde izlediğine dair gizli belgeler yayınladıktan sonra, Kabine Müsteşarı Sir Jeremy Heywood, Başbakan adına gazeteyle temasa geçti.  Heywood, ulusal güvenlik gerekçesiyle Snowden dosyalarının iadesini veya imha edilmesini talep etti.  Guardian Genel Yayın Müdürü Alan Rusbridger, iki ay süren görüşmeler ve mahkemeye verilme tehdidi sonucu, GCHQ ajanlarının gözetiminde bilgisayarlardaki bazı dosyaları imha etti.  Dosyalar imha edilmeden önce kopyalandı ve Guardian, Snowden dosyalarıyla ilgili yayınlarına ABD üzerinden devam edecek.  Hükümet, dosyaların yanlış ellere geçmesi durumunda ulusal güvenlik tehdidi oluşturabileceğinden endişe ediyordu.
","Guardian gazetesinin elindeki, Amerikan istihbaratından sızdırılmış bilgilerin yok edilmesi için gazeteyle görüşülmesi emrini, doğrudan Başbakan David Cameron'un verdiği ortaya çıktı.","Başbakanlık kaynakları, Guardian gazetesinin eski ABD ve İngiltere istihbarat örgütlerinin yasa dışı izleme faaliyetlerine ilişkin gizli belgeleri yayınlaması üzerine, gazetenin başbakan adına hareket eden bir yetkiliden Snowden dosyalarının iade veya imha edilmesini talep ettiğini doğruladı. Guardian gazetesi, dosyaların imha edilmeden önce kopyalandığını ve yayınlarına ABD üzerinden devam edeceğini belirtti."
96,80,"Tony Blair, Irak işgalinin Saddam Hüseyin'i devirmek için gerekli olduğunu savundu ve pişmanlık duymadığını belirtti.  İşgal olmasaydı bile, Saddam'a karşı bir ayaklanma çıkacağını ve durumun Suriye'den daha kötü olabileceğini iddia etti. Blair, Saddam'ın kitle imha silahları kullanabilecek bir tehdit oluşturduğuna inandığını ve  devrilmesinin gerekli olduğunu vurguladı.  Eski İngiltere Başbakanı, Saddam'ın  ""canavar""  olduğunu ve halkına zulmettiğini söyleyerek  işgal kararını savundu.  Lord Prescott ise, işgalin meşru gösterilemeyeceğini ve savaşın yanlış olduğunu düşündüğünü açıkladı.
","Irak'ın işgalinin onuncu yıldönümün arifesinde BBC'ye konuşan eski İngiltere Başbakanı Tony Blair, işgal kararından pişmanlığı olmadığını söyledi.","Tony Blair, Irak'ın işgal edilmemesi durumunda bile Saddam Hüseyin'in devrileceğini ve durumun bugünkü Suriye'den daha kötü olabileceğini söyledi. Blair, Saddam'ın kendi halkına ve bölge halkına büyük bir katliam yaptığını ve onu devirmekten pişmanlık duymadığını belirtti."
97,83,"2018 yılında gökyüzü meraklıları için birçok önemli olay gerçekleşecek.  Üç parçalı güneş tutulması ve iki tam ay tutulması dünyanın farklı bölgelerinden gözlemlenebilecek.  Perseid ve Geminid meteor yağmurları muhteşem görüntüler sunacak.  Event Horizon Telescope projesi tarafından çekilen kara delik fotoğrafları yayınlanacak.  Ayrıca, Hindistan ve Çin'in Ay misyonları ve Google Lunar XPrize yarışması ile Ay keşifleri de gündeme gelecek.
","Dünya bildiğiniz gibi… Savaşlar, kavgalar, ödenmesi gereken faturalar, ev işleri ve çalışma hayatı… Ancak uzayda günbegün muhteşem keşifler yapılıyor ve doğa olayları izleniyor.","2018'de gökyüzünde önemli olaylar yaşanacak. Üç parçalı güneş tutulması, iki tam ay tutulması, Perseid ve Geminid meteor yağmurları, kara delik fotoğrafı ve Ay keşif turları gibi etkinlikler gerçekleşecek."
98,84,"İran, nükleer faaliyetlerini sınırlandırma karşılığında yaptırımların hafifletilmesini kabul etti. Anlaşma, İran'ın uranyum zenginleştirmesini kısmen durdurmasını ve nükleer tesislerinin daha sıkı denetimini kapsıyor.  Karşılığında İran'a yaklaşık 7 milyar dolarlık bir ekonomik rahatlama sağlanacak. İsrail anlaşmayı ""tarihi bir hata"" olarak nitelendirirken, ABD Başkanı Obama anlaşmanın İran'ın nükleer silah geliştirmesini engelleyeceğini savundu.  Altı aylık geçici bir anlaşma olan uzlaşma, nihai anlaşma için müzakerelerin devam etmesini öngörüyor.
",ABD Dışişleri Bakanı John Kerry İran'ın nükleer programıyla ilgili olarak dün varılan uzlaşmanın İsrail ve Ortadoğu'yu daha güvenli bir yer haline getireceğini söyledi.,"İran, nükleer faaliyetlerini sınırlamayı kabul ederek yaptırımların hafifletilmesi karşılığında anlaşmaya vardı. İsrail ise bu uzlaşmayı 'tarihi bir hata' olarak nitelendirdi."
99,85,"Alec Ford, Kuzey Kore'de Kim Il-sung Üniversitesinde eğitim gördüğü dönemde, öğrencilerin Kim Jong-il heykeline gösterdikleri saygı ritüelini ilginç ve ürkütücü bulmuş.  Ford, üniversitedeki öğrencilerle İngilizcesi ve onların sınırlı Korecesiyle anlaşabildiğini,  çoğunun dış dünyaya büyük bir merak duyduğunu belirtiyor. Öğrencilerin Amerikan hükümetine karşı büyük bir nefret beslemelerine rağmen Amerikan halkına karşı olumlu duygular beslediklerini ifade etmişler.  Ford, Kuzey Kore toplumunun cinsellik ve giyim tarzı gibi konularda muhafazakâr bir yapıya sahip olduğunu gözlemlemiş. Ayrıca, yabancı öğrencilerin sürekli gözetim altında olduğunu ve ülkenin tecrit edilmişliğinin kendisini de etkilediğini anlatıyor.
","Kuzey Kore'yle yakınlaşmayı savunun Avrupa Parlamentosu üyesi babası Glyn Ford'un yardımıyla Pyongyang'daki Kim Song-il üniversitesinde bir sömestir Kore dili okuyan Alessandro Ford, izlenimlerini BBC'ye anlattı.","Ford, Kuzey Kore'deki okul deneyimini paylaşırken, öğrencilerin Kim Jong-il'in heykeli önünde saygı göstermek zorunda olduklarını ve dış dünyaya büyük ilgi duyduklarını belirtiyor. Ayrıca, Kuzey Kore'nin tecrit edilmiş bir ülke olduğunu ve bu durumun kendisini de etkilediğini ifade ediyor."
100,89,"ABD Özel Yaşam ve Bireysel Özgürlük İhlallerini İnceleme Kurulu (PCLOB), NSA'in kitlesel izleme programının sona erdirilmesini tavsiye etti.  Kurul, programın yasal dayanağı olmadığını ve anayasayı ihlal edebileceğini belirtti.  Eski CIA ajanı Edward Snowden'ın sızdırdığı bilgiler sonrası program, özel hayatın gizliliğini ihlal ettiği gerekçesiyle tepki çekmişti. Karara karşı çıkan iki üye ise yasal kararların yargıya bırakılması gerektiğini savundu.  Raporda, verilerin silinmesi ve erişimin kısıtlanması konusunda tüm üyelerin fikir birliğine vardığı belirtildi.
","ABD’de bireysel hak ve özgürlük ihlallerini inceleyen kurul, ABD istihbarat birimlerinin bilgi toplama amacıyla yüzbinlerce cep telefonu mesajını saklamasının “yasadışı” olduğu ve “terörü önlemede çok fazla yarar sağlamadığı” hükmüne vardı.","ABD Özel Yaşam ve Bireysel Özgürlük İhlallerini İnceleme Kurulu (PCLOB), programın sona erdirilmesini kararlaştırdı. Kurul, programın özel yaşam ve bireysel özgürlüklere ciddi tehdit oluşturduğunu ve sınırlı fayda sağladığını belirtti."
101,90,"Trump, Türkiye'nin ABD için önemli bir ticaret ortağı olduğunu ve F-35 savaş uçaklarının gövdesini ürettiğini vurguladı.  Suriye'den çekilme sürecinde Kürtleri terk etmediklerini, onlara mali ve askeri yardımda bulunduklarını belirtti.  13 Kasım'da Erdoğan'ı ABD'de ağırlayacağını duyuran Trump, Türkiye'nin İdlib'te birçok hayatın kurtarılmasında ve Pastör Brunson'ın serbest bırakılmasında yardımcı olduğunu söyledi.  Türkiye'nin PKK ile mücadele ettiğini ve ekonomik olarak zor durumda olduğunu belirten Trump, Kürtlerin bir kısmının Türkiye'nin doğal düşmanı olduğunu ifade etti. IŞİD'in büyük oranda yenilgiye uğratıldığını belirten Trump, geri kalanıyla diğer ülkelerin mücadele etmesi gerektiğini ve ABD askerlerini eve döndürmek istediğini söyledi.
","ABD Başkanı Donald Trump, Twitter hesabından yaptığı açıklamada Cumhurbaşkanı Recep Tayyip Erdoğan'ın 13 Kasım'da ABD'yi ziyaret edeceğini ve konuğu olacağını açıkladı.","ABD Başkanı Donald Trump, attığı tweet'lerde Erdoğan'ın adını yazmadan Türkiye ile ticari ilişkilerin önemine değindi ve Türklerin Suriye'de hayat kurtarmalarına ve Papaz Brunson'ın geri dönüşüne yardımcı olduklarını belirterek, Erdoğan ile bir araya geleceklerini duyurdu. Trump ayrıca, Türkiye'nin PKK ile yıllardır savaştığını ve Türkiye'nin yanlış bir adım atması durumunda ekonomik olarak zarar göreceğini söyledi."
102,91,"Piyasa yanlısı mevcut başkan Mauricio Macri'nin ön seçimlerde beklenmedik bir yenilgi alması Arjantin piyasalarında paniğe yol açtı.  Solcu Alberto Fernández ve eski başkan Cristina Fernández de Kirchner, oyların %47.7'sini alarak Macri'yi geride bıraktı. Peso dolar karşısında %30 değer kaybederken, hisse senetleri ve tahvillerde de büyük düşüşler yaşandı. Macri, seçim sonuçlarını kabul edip Ekim ayındaki seçimlerde durumu tersine çevirmeyi hedeflese de piyasalar, Fernandez'in IMF ile yapılan anlaşmayı gözden geçirme planı nedeniyle tedirgin.  Arjantin ekonomisi resesyonda ve yüksek enflasyonla boğuşurken, seçim sonuçları halkın kemer sıkma politikalarından memnun olmadığını gösteriyor.
","Arjantin'de, 27 Ekim'de yapılacak devlet başkanlığı seçimine katılacak adayları belirlemek için düzenlenen ön seçimlerde Devlet Başkanı Mauricio Macri oyların yüzde 32'sini aldı. Ülkenin para birimi peso ve hisse senedi piyasaları Pazartesi günü son 18 yılın en büyük değer kaybını yaşadı.","Arjantin'deki ön seçim sonuçları, piyasa ekonomisi yanlısı siyasetçinin tekrar seçilme şansının azalmasıyla birlikte paniğe neden oldu. Bu durum, Arjantin Pesosu'nun Amerikan Doları karşısında değer kaybetmesine ve ülkenin finansal varlıklarının etkilenmesine yol açtı."
103,93,"Karikatür, Aborjin bir babanın polis tarafından getirilen oğlunun adını hatırlamamasını konu alıyor.  The Australian gazetesi, Bill Leak tarafından çizilen bu karikatürü savunurken, Aborjin gruplar karikatürü ırkçı ve aşağılayıcı buldu.  Karikatür, Aborjin gençlerinin hapishanelerdeki yüksek temsil oranı tartışmaları sırasında yayınlandı. Gazete, karikatürün önemli bir konuyu ele aldığını iddia ediyor.  Aborjin lider Noel Pearson da benzer bir konuda, ebeveynlerin çocuklarının davranışlarından sorumlu olması gerektiğini dile getirmişti.
","Avustralya'nın önde gelen karikatüristlerinden Bill Leak, bir polis ile iki Aborjine yer verdiği son karikatürü sonrası ""ırkçılıkla"" suçlandı.","Karikatürde, bir Aborjin baba, polisin getirdiği oğlunun adını hatırlamadığını söylüyor. The Australian gazetesi ise karikatürü savunuyor."
104,94,"İzlanda'daki Krysuvik volkanik sisteminde lav akışı başladı ve Geldingadalur vadisine doğru ilerliyor.  Reykjavik yakınlarındaki Blue Lagoon'dan da dumanlar görülebiliyor.  Bilim insanları volkanik aktivitenin azaldığını açıklarken, patlamanın küçük ölçekli olduğunu belirtti.  Bölgede ana bir yanardağ bulunmadığı ve lavın yer yüzeyindeki kırıklardan çıktığı ifade edildi.  Volkanik hareketlilik tehlikeli görülmese de, bölge sakinlerine gaz salınımına karşı önlem olarak pencerelerini kapalı tutmaları tavsiye edildi.
",İzlanda'da başkent Reykjavik yakınlarında 900 yıldır uykuda olan yanardağ Cuma akşamı lav püskürtmeye başladı. Püskürtme öncesi 50 bine yakın depreme neden olan volkanik hareketlilik nedeniyle çevre yerleşimlerde önlem alınmıştı.,"Gece saatlerinde başlayan Krysuvik volkanik sistemindeki hareketlilik, lavın Geldingadalur vadisine doğru aktığını gösterdi. Bilim insanları, son volkanik aktivitenin azalmaya başladığını duyurdu."
105,95,"Mısır'da yaşanan çatışmalarda onlarca kişi hayatını kaybetti ve yüzlercesi yaralandı. Müslüman Kardeşler, Mursi'yi deviren orduya karşı ayaklanma çağrısı yaptı.  Nur Partisi iktidara desteğini çekerken, El Ezher Üniversitesi müftüsü iç savaş uyarısında bulundu. ABD, gelişmelerden endişeli olsa da Mısır'a yardımı kesmeyi düşünmüyor. Guardian gazetesi, Mısır'daki olayların bir 'son' değil 'başlangıç' olduğunu ve toplumsal kutuplaşmanın arttığını belirtiyor.
","İngiltere'de gazeteler bugün Mısır'daki gelişmeleri, Türk ekonomisini ve Usame Bin Ladin üzerine Pakistan'da hazırlanan bir raporu ele alıyor.","Mısır'da yaşanan çatışmaların detaylarını veren Independent gazetesi, Müslüman Kardeşler'in Mursi'yi deviren ordu ittifakına karşı ayaklanma çağrısı yaptığını ve çatışmaların sonucunda Nur Partisi'nin Mursi'ye desteğini çektiğini aktarıyor. Guardian gazetesi ise Mısır'da dökülen kanın geleceğin ne kadar belirsiz olduğunu ve Mursi'nin devrilmesinin 'son' değil 'başlangıç' olduğunu ortaya koyduğunu yazıyor."
106,96,"NHS direktörü Simon Stevens, hastanelerde şekerli yiyecek ve içeceklere yüzde 20 vergi getireceğini açıkladı.  Bu vergiyle yılda 20-40 milyon sterlin gelir elde edilmesi ve bu gelirin çalışanların sağlığına harcanması hedefleniyor.  Uygulama 2020 yılına kadar tüm NHS tesislerinde hayata geçirilecek. İngiltere'de sağlıksız beslenme, önlenebilir ölümlerin başlıca sebebi haline gelmiş durumda ve NHS'ye gelecekte büyük bir yük oluşturabileceği endişesi var. Stevens, bu uygulamanın hem halk sağlığı hem de NHS'nin sürdürülebilirliği için önemli olduğunu vurguladı.
","İngiltere'de Ulusal Sağlık Sistemi (NHS) ülkede artan obezite sorunuyla savaşmak için hastaneler ve sağlık merkezlerinde ""şeker vergisi"" uygulaması planlıyor.","NHS direktörü Simon Stevens, NHS kafelerinde aşırı şekerli içecek ve yiyeceklere yüzde 20 oranında vergi uygulanacağını ve bu verginin 2020'ye kadar tüm NHS tesislerinde hayata geçirileceğini açıkladı. Bu verginin geliri, NHS çalışanlarının sağlığına harcanacak."
107,97,"Ege Denizi'nde Sakız Adası yakınlarında bir göçmen botu battı, 7 kişi hayatını kaybetti.  Ölenler arasında bir bebek ve dört çocuk bulunuyor.  Botta 18 Türkiye vatandaşı ve bir kaçakçı vardı.  Kurtulanlar arasında KHK ile ihraç edilmiş akademisyen bir çift olduğu belirtiliyor.  2019'un başından bu yana Yunanistan'a kaçmaya çalışırken hayatını kaybedenlerin sayısı 50'ye yükseldi.
","Cuma günü bir teknenin Sakız Adası açıklarında batması sonucu 5'i çocuk 7 Türk vatandaşı hayatını kaybetti. Kazadan kurtulanlar arasında, Kanun Hükmünde Kararname (KHK) ile ihraç edilen akademisyenlerin de olduğu iddia ediliyor.","2019'un ilk 9 ayında Ege Denizi'nde yakalanan 36,600 kaçak göçmenin arasında, Yunanistan'a kaçmaya çalışan bir botun kaza yapması sonucu 7 kişi hayatını kaybetti. Kazada, bir bebek ve 13 yaşın altında 4 çocuk da hayatını kaybetti."
108,98,"Claire Foy, Altın Küre kazanmasına rağmen ""The Crown"" dizisinde rol arkadaşı Matt Smith'ten daha az ücret aldı.  Yapımcılar, Smith'in ""Dr. Who"" dizisindeki önceki başarısından dolayı daha yüksek bir ücrete sahip olduğunu açıkladı.  Bu durum, dizi ve film sektöründeki cinsiyetler arası ücret eşitsizliğine yeni bir örnek teşkil ediyor.  Dizinin üçüncü sezonunda Foy ve Smith'in yerlerine yeni oyuncular gelecek ve yapımcılar, yeni kadroda böyle bir ücret farkı olmayacağını belirtti.  Benzer bir ücret eşitsizliği, ""All the Money in The World"" filminde Michelle Williams ve Mark Wahlberg arasında da yaşanmıştı.
","Netflix'in İngiliz Kraliyet Ailesi'ni anlatan dizisi The Crown'un başrolünde Kraliçe Elizabeth'i oynayan aktris Claire Foy'un, Kraliçe'nin eşi Prens Philip'i oynayan aktör Matt Smith'den daha düşük ücret aldığı ortaya çıktı.","Claire Foy, Altın Küre ödülünü kazanmasına rağmen, The Crown dizisinde daha az ücret almasının sebebinin, Matt Smith'in Dr. Who dizisindeki ün ve başarısı olduğu söylendi. Dizi yapımcıları, üçüncü sezonunda Kraliçe Elizabeth'i oynayacak olan Olivia Colman için bu tür bir ücret farkının olmayacağını belirtti."
109,99,"Esther Duflo, Abhijit Banerjee ve Michael Kremer, yoksulluk üzerine yaptıkları deneysel çalışmalarla Nobel Ekonomi Ödülü'nü kazandı.  Duflo, bu ödülü alan ikinci kadın ve 50 yıllık ödül tarihindeki en genç kişi oldu.  Duflo, ödülün ekonomide çalışan diğer kadınlar için ilham kaynağı olmasını umduğunu ifade etti.  Üçlü, yoksulluğun kökenini anlamaya odaklandıklarını ve sorunları bilimsel bir yaklaşımla incelediklerini belirtti. Siyasetçilerin çoğu zaman yoksulluğun nedenlerini anlamadan genellemeler yaptığını da eklediler.
","2019 Nobel Ekonomi Ödülü'nü küresel yoksulluğu azaltılmasına yönelik katkılarından dolayı Abhijit Banerjee, Esther Duflo ve Michael Kremer kazandı.","MIT'den Fransız asıllı Amerikalı ekonomist Esther Duflo, Hindistan asıllı Amerikalı ekonomist eşi Anbhijit Banarjee ve Amerikalı kalkınma uzmanı Michael Kremer, yoksulluğa ilişkin deneysel çalışmalarıyla Nobel Ekonomi Ödülü'ne layık görüldü. Duflo, ödülü alan en genç kişi olurken, aynı zamanda bu ödülü alan ikinci kadın oldu."
110,103,"Meral Akşener, İYİ Parti'nin büyümesi ve CHP'nin oylarının düşmemesiyle birlikte DEVA, Gelecek ve Saadet partileriyle olası bir işbirliğinin Cumhur İttifakı adayının seçilmesini zorlaştıracağını öngördü.  DEVA ve Gelecek partileri ise henüz seçim ittifakı konusunu görüşmediklerini, önceliklerinin parti teşkilatlanması olduğunu belirtti.  Her iki parti de Akşener'in açıklamalarını iyi niyetli bir temenni olarak değerlendirmekle birlikte,  seçim ittifakı tartışmaları için erken olduğunu ve saha çalışmalarına odaklanmaları gerektiğini vurguluyor.  Partiler, yeni kurulmuş olmaları ve özgün kimliklerini oluşturma çabalarının seçim ittifakı konusunu gündemlerine almalarını engellediğini ifade ediyor.
","İYİ Parti Genel Başkanı Meral Akşener'in, Ali Babacan'ın liderliğindeki DEVA Partisi ve Ahmet Davutoğlu'nun liderliğindeki Gelecek Partisi ile bir sonraki seçim için işbirliği yapılabileceği açıklaması, ""seçim ittifakı"" tartışmalarını yeniden gündeme getirdi.","İYİ Parti ve Gelecek Partisi, şu anda seçim ittifakı konusunu gündeme getirmemekte ve yeni kurulan partiler oldukları için öncelikli olarak kendi özgün kimliklerini oluşturma ve parti teşkilatlanma çalışmalarına odaklanmaktadır. Bu nedenle, seçim ittifakı tartışmalarının ilerleyen süreçlerde yapılması daha uygun görülmektedir."
111,105,"HDP, 2. Olağan Büyük Konferansı'nı ""Güçlü Parti, Kararlı Mücadele"" sloganıyla düzenledi ve yeni dönem politikalarını ele aldı.  Eş Genel Başkanlık için Serpil Kemalbay ve Pervin Buldan'ın adaylığı açıklandı.  Parti, 7 Haziran sonrası politika geliştirmede yetersiz kaldığı konusunda öz eleştiri yaptı ve değişen siyasi koşullara uyum sağlamanın önemini vurguladı.  OHAL, KHK'lar ve cezaevi koşulları gibi konular yeni dönem politikalarının öncelikleri arasında yer alıyor.  Kongre öncesi yapılan gözaltılar ise parti tarafından itibarsızlaştırma girişimi olarak değerlendirildi.
",Halkların Demokratik Partisi'nin (HDP) Pazar günü yapılacak 3. Olağan Kongresi'nde eş genel başkan adayları Eş Genel Başkan Yardımcısı Sezai Temelli ve TBMM Başkanvekili Pervin Buldan oldu.,"HDP Eş Genel Başkanı Serpil Kemalbay, Sezai Temelli ve Pervin Buldan'ın adaylıklarını açıkladı. Buldan'ın seçilmesi durumunda TBMM Başkanvekilliği'ne HDP Grup Başkanvekili Filiz Kerestecioğlu'nun aday gösterileceği belirtiliyor."
