,q_idx,gemini_prediction,label,gpt_prediction
55,473,"Türkiye, Amerika'dan Fethullah Gülen'in iadesini talep ediyor. Adalet Bakanı Bozdağ, iade edilmezse Türk-Amerikan ilişkilerinin kötü etkileneceğini söylüyor. Amerika, kanıtları inceledikten sonra karar vereceğini açıklamıştır. Türkiye, iadeyle ilgili Amerika'ya dört dosya göndermiş ve geçici tutuklama talebinde bulunmuştur. Gülen'in başka ülkelere kaçma hazırlığında olduğuna dair istihbarat bulunmaktadır. Cumhurbaşkanı Erdoğan ve Başbakan Yıldırım da iade konusunu Obama ve Biden ile görüşmüştür, ancak onlar sürece müdahale etmeyeceklerini belirtmiştir.","Adalet Bakanı Bekir Bozdağ, Türkiye'nin 15 Temmuz darbe girişiminden sorumlu tuttuğu Fethullah Gülen'in iade edilmemesi halinde ABD ile ilişkilerin 'çok kötü biçimde etkileneceğini' söyledi.","Türkiye Adalet Bakanı Bekir Bozdağ, ABD'de bulunan Fethullah Gülen'in iadesi konusunda yapılan görüşmelerin devam ettiğini ve Gülen'in iadesi için sunulan dosyaların incelendiğini belirtti. Bozdağ, Gülen'in Türkiye'ye iadesi konusunda ABD'nin kararının Türk-Amerikan ilişkilerini etkileyeceğini ve Gülen'in Türkiye için Usame bin Ladin kadar önemli olduğunu ifade etti. Türkiye, Ağustos ayında resmi olarak Gülen'in iadesi için talepte bulunmuştu. ABD Adalet Bakanlığı ise iade talebinin kanıtsal standartları karşılaması gerektiğini belirtti. Bozdağ, Türkiye'nin Gülen'in başka bir ülkeye kaçma hazırlığında olduğuna dair ciddi istihbarat bilgilerine sahip olduğunu da sözlerine ekledi. Bu süreçte Cumhurbaşkanı Recep Tayyip Erdoğan ve Başbakan Binali Yıldırım da ABD yetkilileriyle görüşerek iade konusunu gündeme getirmişti. Ancak ABD yetkilileri, kararın Adalet Bakanlığı tarafından verileceğini ve sürece müdahale edemeyeceklerini belirtmişti."
56,474,"Nijerya'nın yeni futbol forması tanıtıldı ve üç milyon forma sipariş edildi. Forma, 1994 Dünya Kupası formasından esinlenerek siyah-beyaz kollar ve yeşil gövdeye sahip. Forma, Nike mağazaları ve web sitesi üzerinden 65 GBP'ye (400 TL) satılıyor ve büyük ilgi görüyor. Nijerya, Cumartesi günü İngiltere ile yapacağı maçta yeni formalarıyla sahada olacak.","Nijerya, Rusya'da düzenlenecek Dünya Kupası'nın favori ekiplerinden biri olmasa da, takımın forması taraftarların gözdesi oldu.","Nijerya Futbol Federasyonu, Alex Iwobi ve Wilfried Ndidi gibi futbolcuların da yer aldığı yeni formanın tanıtımında üç milyon forma siparişi aldıklarını duyurdu. Taraftarlar, Nijerya formasını satın alabilmek için Nike'ın Londra'daki mağazasında uzun kuyruklar oluşturdu. Formalar, kısa sürede tükendi ve internet sitesinde de satışa sunuldu. Formanın tasarımı, Nijerya'nın 1994'te giydiği formaya gönderme yapacak şekilde hazırlandı. Nijerya'nın Cumartesi günü İngiltere ile yapacağı maçta yeni formalarla sahaya çıkması bekleniyor. Nike mağazasının önünde oluşan kuyruk, sosyal medyada paylaşıldı."
57,475,"İran'ın Saravan hapishanesinde, ""rejim karşıtı gruplarla bağlantılı"" olduğu iddia edilen 16 kişi, Pakistan sınırındaki bir saldırıyla bağlantılı olarak idam edildi. Saldırganların kimliği bilinmiyor ve saldırıyı henüz üstlenen de yok.",İran'ın güneydoğusunda 17 askerin öldürülmesine misilleme olarak 16 isyancının idam edildiği açıklandı.,"İran'ın Sistan Belucistan eyaletinde, askerlere yönelik saldırı sonucunda idam edilen kişilerin, saldırıyla bağlantıları olmadığı ortaya çıktı. Saldırının sorumluluğunu üstlenen henüz yok. Sistan Belucistan'daki Sünni halk, Şii yönetiminin kendilerine ayrımcılık yaptığını iddia ediyor. Son yıllarda İran devletini hedef alan saldırılar düzenleyen Cundullah adlı bir grup bulunuyor. Sınır bölgesinde sık sık çatışmalar yaşanıyor ve uyuşturucu kaçakçılığı da büyük bir sorun haline gelmiş durumda. Bu çatışmalarda binlerce polis memuru ve asker hayatını kaybetti."
58,476,"Başkan Jeenbekov, halkına ateş eden bir başkan olarak tanınmamak için Kırgızistan'daki seçim sonrası gerilimin ardından istifa etti. Başbakan Caparov ve diğer muhaliflerden destekçilerini başkentten uzaklaştırma çağrısı yaptı. Meclis Başkanı Isayev geçici başkan seçildi ancak göstericiler onun da istifasını istiyor. Eski Başbakan Caparov, dün başbakan olarak atandı ve seçimlerde hile yapıldığını iddia ederek serbest bırakıldı.","Kırgızistan Cumhurbaşkanı Sooranbay Ceenbekov, istifa ettiğini açıkladı. Ceenbekov, cumhurbaşkanlığının internet sitesinden yaptığı açıklamada, ülkesinde şiddet olaylarının sürmesinin önüne geçmek istediğini söyledi.","Kırgızistan Cumhurbaşkanı Sooranbay Ceenbekov, istifa ettiğini ve ulusun birliği için istifa ettiğini söyledi. Başkent Bişkek'te gerginlik devam ediyor ve istifası talep ediliyordu. Ceenbekov, Başbakan Sadir Caparov ve diğer muhalif siyasetçilerden destekçilerini uzaklaştırmalarını istedi. Ceenbekov'un istifasıyla Meclis Başkanı Kanatbek Isayev geçici cumhurbaşkanı seçildi, ancak göstericiler Isayev'in de istifasını istiyor. Kırgızistan'da seçimin sonucunu tanımayan muhalefet partileri protesto gösterileri düzenlemişti. Başbakan olarak atanan Sadir Caparov ise seçimlerde hile yapıldığını söyleyerek göstericiler tarafından serbest bırakılan politikacılardan biriydi. Caparov, Kumtor altın madeninin kamulaştırılmasını savunmasıyla tanınıyor."
59,478,"Los Angeles'ta bir kadının ev partisinde vurulmasının ardından Belediye Başkanı Garcetti, gece kulübü gibi faaliyet gösteren ev partilerine yönelik takip edileceğini duyurdu. Bu partiler sağlık sorunlarına neden olarak COVID-19'un yayılmasına katkıda bulunuyor. California, Amerika Birleşik Devletleri'ndeki COVID-19 vakalarında önde gelen eyalet ve Los Angeles en çok etkilenen şehir.","Los Angeles Belediye Başkanı Eric Garcetti, koronavirüs önlemlerini ihlal eden büyük partiler düzenlenen evlerin elektrik ve sularının kesilmesi için kent yönetimine yetki vereceklerini söyledi.","Los Angeles'ta bir partide silahla ağır yaralanan bir kadın olayı sonrasında, Los Angeles Belediye Başkanı Garcetti, bu tür partilerin gece kulüpleri gibi işlediğini ve kamu sağlığını tehlikeye attığını belirtti. Bu nedenle, bu tür buluşmaların takipçisi olacaklarını ve yeni bir kuralın Cuma gününden itibaren uygulanacağını açıkladı. California eyaleti, 532 bin Covid-19 vakası ile ABD'nin en çok etkilenen eyaleti durumunda ve Los Angeles'ta ise en fazla vaka bulunuyor. Geçen ay, California Valisi Newsom, tüm restoran, bar ve eğlence mekanlarının kapatılmasını kararlaştırmıştı, ancak Los Angeles'ta bu kural ev kiralamasıyla çiğneniyor. Belediye Başkanı Garcetti, partilerin evlerde düzenlendiğini ve bu partilerin virüsün yayılmasına neden olduğunu belirtti. ABD'de toplamda 4,8 milyon vaka ve 158 binden fazla ölüm bulunuyor."
60,479,"Hollanda, 2040'ta sigarasız nesil hedefi doğrultusunda tren istasyonlarında tütün ürünlerini yasaklıyor. Bu yasakla birlikte sigara içme alanları da kaldırılacak. Ülke genelinde de 2040'a kadar sigara kullanım oranını %5'in altına düşürmek için kampanyalar yürütülüyor. Çocuk parkları, hastaneler ve okul alanları daha önce 2020'den itibaren sigara yasağı kapsamına alınmıştı. 2022'de sigara otomatları yasaklanırken, 2023'te en ucuz sigara paketi 10 avronun altına satılamayacak.","Hollanda'daki tren istasyonlarında sigara içmek, tütün ve tütün ürünlerini satmak tamamen yasaklandı. Önümüzdeki günlerde tüm istasyonlardaki sigara içme bölümleri kaldırılacak. 1 Nisan'a kadar da, sigara satışı sona erdirilecek.","Amsterdam Merkez İstasyonu'nda sigara satışı yasaklandı. Hollanda Demiryolları ve Demir Yolu İşletmeleri tarafından alınan bu karar, 2040'ta sigarasız bir kuşak hedefine katkıda bulunmak amacıyla alındı. Hollanda'daki tren istasyonlarında bulunan mağazalarda artık sigara ve tütün ürünleri satılmayacak. Sigara satışı yasağına uymayan işyerlerinin sözleşmeleri uzatılmayacak ve yeni işyeri açmak isteyenler de sigara satmama kuralına uymak zorunda kalacak. Ayrıca, Hollanda'daki istasyonlarda sigara içenler için ayrılan özel alanlar da kaldırılacak. Hollanda hükümeti, 2040 yılına kadar sigara içenlerin oranını düşürmeyi hedefliyor ve bu amaçla çeşitli yasaklar ve kampanyalar başlatıldı. Sigara yasağı, elektronik sigaraları da kapsayacak şekilde genişletilecek ve sigara otomatları da yasaklanacak. Ayrıca, en ucuz sigara paketinin fiyatı da 10 eurodan aşağı olmayacak."
61,480,"Çocuklarla Koronavirüs Hakkında Nasıl Konuşmalı:

* Dürüst, açık ve samimi olun.
* Virüsün soğuk algınlığına benzer belirtileri olduğunu açıklayın.
* Çocuğu rahatlatın ve geleceğin belirsiz olsa da iyi olacaklarını söyleyin.
* Ellerini temiz tutmanın önemini vurgulayın.
* Çocuğa durum üzerinde kontrolü olduğunu hissettirmek için pratik önlemler anlatın.
* Küçük çocuklar haberlerden etkilenebilir, bu nedenle onların yanında sakin kalın.
* Okulda duydukları söylentileri dengeleyin.
* Gençlerle konuşurken gerçekçi olun ve bilgi kaynaklarını bilin.
* Çocuklarla iletişim kurmayı sürdürün ve sorularını yanıtlayın.",Koronavirüs: Covid-19 virüsünü çocuklara nasıl anlatabiliriz?,"Koronavirüs salgınıyla ilgili sansasyonel haberler çocukları tedirgin edebilir. Çocuklarla dürüst, açık ve samimi bir konuşma yapmak önemlidir. Çocuklara virüsün soğuk algınlığına benzediği ve önlemler alarak kendilerini koruyabileceklerini söylemek rahatlatıcı olabilir. Hijyen konusunda bilgilendirme yapmak ve el yıkamanın önemini vurgulamak da önemlidir. Gerçek dışı haberlerin çocukları etkileyebileceği unutulmamalıdır. Gençlerin arkadaşlarından bilgi edinme eğilimi olduğu için iletişim kurmak daha zor olabilir, ancak onların da endişelerini dinlemek ve istediklerini söyleyebilecekleri bir ortam yaratmak önemlidir."
62,481,"Ukrayna ve ayrılıkçılar, Türkiye saatiyle 17.00'de ateşkes başlatmaya karar verdi. Minsk'te yapılan görüşmeler, Rusya'nın yedi maddeli barış planı önerisinin ardından başladı. Batılı ülkeler, Rusya'ya bankacılık, enerji ve savunma alanlarında yaptırım uygulamaya hazırlanıyor.","Ukrayna Hükümeti ile ülkenin doğusundaki Rusya yanlısı ayrılıkçılar, ateşkese başlanmasına ilişkin bir protokol imzaladı.","Ukrayna Cumhurbaşkanı Petro Pereşenko, ateşkesin Türkiye saatiyle 17.00'de başlayacağını açıkladı. Batılı ülkeler, Rusya'yı ayrılıkçıları silahlandırmak ve Ukrayna'ya asker göndermekle suçluyor. Müzakerelerde Rusya'nın yedi maddeli bir barış planı sunmasıyla başladı. Batılı ülkeler hala Rusya'ya yeni yaptırımlar üzerinde çalışıyor. Ukrayna'da çatışmalarda 2 bin 600 kişi öldü, bir milyondan fazla kişi evlerini terk etmek zorunda kaldı."
63,483,"Gazeteci-yazar Markar Esayan vefat etti. Cumhurbaşkanı Erdoğan ve siyasi partiler başsağlığı mesajları yayınladı. Esayan, TBMM'de milletvekili, Agos, Taraf, Yeni Şafak, Daily Sabah gibi gazetelerde köşe yazarı olarak görev yaptı. ""Şimdinin Dar Odası"" gibi kitapları da bulunmaktadır.","AKP İstanbul Milletvekili, Merkez Karar ve Yürütme Kurulu üyesi Markar Esayan hayatını kaybetti. 51 yaşındaki Esayan'a bir yıl önce mide kanseri teşhisi konmuştu.","Markar Esayan, 2015 yılında TBMM'de konuşma yaparken hayatını kaybetti. Cumhurbaşkanı Recep Tayyip Erdoğan ve diğer siyasi partilerden başsağlığı mesajları sosyal medyada paylaşıldı. Cumhurbaşkanlığı Sözcüsü İbrahim Kalın, Twitter'dan yaptığı açıklamada Esayan'ın kaybıyla ilgili üzüntüsünü dile getirdi. Esayan, 25. ve 26. dönemde İstanbul Milletvekili olarak görev yaptı ve çeşitli komisyonlarda görev aldı. Ayrıca gazeteci-yazar olarak da tanınan Esayan, çeşitli gazetelerde köşe yazıları yazdı ve birkaç kitap yayınladı. Esayan, İngilizce ve Ermenice dillerini çok iyi derecede biliyordu."
64,484,"Kate McClure, evsize yardım etmek için Johnny Bobbitt'e 400.000 dolar topladı. Ancak Mark D'Amico ve McClure paranın bir kısmını tatiller, araba ve kumar için kullandı. Bobbitt bir karavan ve diğer eşyalar aldı ancak paradan geriye bir miktar kalmış durumda. McClure ve D'Amico, Bobbitt'i açgözlülükle suçlarken, Bobbitt çifti yardım parasını kötüye kullanmakla suçluyor.",ABD'de yolda kaldığı gün kendisine son 20 dolarıyla benzin alan evsiz gazi için internette yardım kampanyası başlatan kadının topladığı 400 bin doları erkek arkadaşıyla harcadığı öne sürüldü.,"Kate McClure adlı bir kadın, Philadelphia'da yolda kaldığında evsiz bir adam olan Johnny Bobbitt tarafından yardım edildi. McClure, Bobbitt'e teşekkür etmek için bir yardım kampanyası başlattı. Kampanya, hedeflenen 10 bin dolar yerine 400 bin dolara ulaştı. Ancak sonradan, McClure ve erkek arkadaşının parayı lüks harcamalar için kullandığı iddia edildi. Bobbitt ise çifti açgözlülükle suçladı."
65,486,"Hollanda Savunma Bakanlığı, Türkiye'de bedelli askerlik yapmak isteyen Hollandalı çalışanlara kredi veriyor. Aşırı sağcı PVV, bu krediyi iptal etmek istiyor ve Meclis çoğunluğu bunu destekliyor. Bakanlık, iptal için sendikaların onayına ihtiyaç duyuyor ve onlarla görüşecek.","Hollanda Temsilciler Meclisi, Savunma Bakanlığı tarafından Türkiye'de bedelli askerlik yapmak isteyen çifte vatandaşlığa sahip çalışanlara verilen kredinin kaldırılmasını istiyor.","Hollanda Savunma Bakanlığı, çifte vatandaşlığa sahip çalışanlara Türkiye'deki askerlik yükümlülüğünü bedelli olarak yerine getirmeleri için 6 bin euroya kadar kredi veriyor. Bu karar, çifte pasaportlu çalışanların Türkiye'deki askerlik zorunluluğundan etkilenmemesi için alınmıştı. Ancak aşırı sağcı Özgürlük Partisi (PVV), bu kredi uygulamasının iptal edilmesini istiyor ve Meclis çoğunluğu da bu öneriyi destekliyor. Hollanda Savunma Bakanlığı Sözcüsü ise kredi uygulamasının iptali için sendikaların onayının gerektiğini belirtti ve sendika temsilcileri ile görüşme yapacaklarını açıkladı. PVV, bu konuyu daha önce de gündeme getirmişti."
66,487,"Navaz Şerif Londra'da aldığı dairenler nedeniyle siyasi amaçlı suçlamalarla 10 yıl hapis cezasına çarptırıldı. Suçlamaları reddeden Şerif, kararın ertelenmesini istedi. Pakistan'da şiddet endişesiyle yoğun güvenlik önlemleri alındı. Karar, seçimlerden önce geldi ve Şerif'in partisinde kardeşi yer alacak.","Pakistan'da, yolsuzluk suçlarından yargılanan eski başbakan Navaz Şerif, 10 yıl hapis cezasına çarptırıldı.","Navaz Şerif, suçlamaların siyasi olduğunu savunuyor. Şerif'e ve kızı Maryam Şerif'e hapis cezası verildi. Şerif'in damadı da ceza aldı. Şerif, suçlamaları reddediyor ve kararın ertelenmesini talep ediyor. Davanın başlangıcı Panama Belgeleri'nin ifşasıyla oldu. Şerif'in çocuklarının offshore şirketleriyle bağlantılı olduğu ve yabancı ülkelerde mülk satın almak için para aktardığı iddia ediliyor. Şerif, şu anda eşine bakmak için Londra'da bulunuyor. Karar öncesi güvenlik önlemleri alındı. Kararın gerekçeli kararın hazırlanması nedeniyle geciktiği belirtiliyor. Karar, genel seçimlerden önce alındı. Şerif'in yerine kardeşi yarışacak. Şerif, normal görev süresini tamamlayamadı."
67,488,"Bu yılki BBC 100 Kadın listesi, zor zamanlarda fark yaratan kadınları öne çıkarıyor. Finlandiya Başbakanı Sanna Marin, aşı araştırmacısı Sarah Gilbert ve aktivist Jane Fonda listede yer alıyor. Türkiye'den kadın hakları savunucusu Gülsüm Kav, kadın cinayetlerinin önlenmesindeki çalışmalarıyla listede. Liste ayrıca her gün sessizce başkalarına yardım eden ""İsimsiz Kahramanlar""a da yer veriyor.",BBC'nin 2020 yılı için belirlediği ilham verici ve etkili 100 kadın listesi açıklandı.,"Bu yılki listede, çalkantılı dönemde değişime öncülük eden ve fark yaratan kadınlara dikkat çekiliyor. Listede, Finlandiya Başbakanı Sanna Marin, koronavirüs aşısı araştırma ekibinin başında yer alan Sarah Gilbert, iklim aktivisti ve oyuncu Jane Fonda, Avatar ve Marvel filmlerinin yıldızı Michelle Yeoh gibi isimler bulunuyor. Türkiye'den ise Kadın Cinayetlerini Durduracağız Platformu Genel Temsilcisi Gülsüm Kav yer alıyor. Gülsüm Kav, doktor, kadın hakları savunucusu ve yazar olarak tanınıyor. Ayrıca, 100 Kadın listesinde ""İsimsiz Kahraman"" başlığıyla yer alıyor. Bu yılın listesinde, dünyanın her tarafında başkalarına yardımcı olan kadınlara ithaf edilen bir sıra boş bırakıldı. Ayrıca, Vikipedi'deki kadın profillerinin yalnızca yüzde 17'sini oluşturduğu belirtiliyor."
68,490,"Kürdistan'ın 13 kentinde maaş kesintilerine karşı protestolar düzenlendi. KDP, Goran, KYB ve İslami Birlik binaları ateşe verildi. NRT'ye göre güvenlik güçleri plastik mermi kullandı ve yaralanmalar var. Protestocular hükümeti ve Barzani'yi eleştirdi. Protestocuların güvenlik gücü binalarını zorla ele geçirdiği bildirildi.","Irak Kürdistan Bölgesel Yönetimi'nde (IKBY) memur maaşlarının ödenmesinin gecikmesini ve alınan kemer sıkma önlemlerini protesto eden binlerce kişi başta Süleymaniye olmak üzere birçok kentte sokaklara döküldü, parti binalarını ateşe verdi. Çıkan olaylarda yaralananlar olduğu bildiriliyor.","Irak'ın Kürdistan Bölgesi'nde 13 kentte protesto gösterileri düzenlendiği ve göstericilerin KDP, Goran Hareketi, KYB ve Kürdistan İslami Birliği binalarını ateşe verdiği belirtiliyor. Gösterilerin Süleymaniye merkezli NRT kanalına göre diğer kentlerde de gerçekleştiği bildiriliyor. Protestocular arasında güvenlik güçlerinin müdahalesi sonucu yaralananlar olduğu ifade ediliyor. Protestocular, IKBY'den güvenlik güçlerinin maaşlarında kesintiye gitme planından vazgeçmesini talep ediyor. IKBY, ekonomik kriz içerisinde bulunuyor ve referandum sonrası Kerkük'ün Bağdat yönetimine geçmesi krizi daha da derinleştirmişti."
69,492,Ukrayna'nın doğusunda Donetsk şehrinde 150 askeriyle 222 hükümet destekçisi arasında tutuklu değişimi gerçekleşti. Rusya ve Ukrayna arasındaki barış görüşmeleri kesildi. Ukrayna Parlamentosu'nun NATO üyeliği yönünde adımlar atması Rusya'nın tepkisine neden oldu. Eylül ayında ilan edilen ateşkese rağmen çatışmalar devam ediyor ve 1300'den fazla kişi öldü.,Ukrayna yönetimi ile ülkenin doğusundaki Rusya yanlısı isyancılar arasında tutuklu değiş tokuşu yapıldı.,"Donetsk kentinde isyancılar ve hükümet arasında büyük bir tutuklu değiş tokuşu gerçekleşti. Çatışmalar hala devam etse de, barış görüşmeleri Belarus'ta kesildi. Görüşmelerde çatışmaların son bulması ve tutsak değişimi ele alınıyordu. Rusya, Ukrayna'nın NATO üyeliği yolunda adımlar atmasına tepki gösterdi. Ateşkes ilan edilmesine rağmen, ölü sayısı hala artıyor ve çatışmalar devam ediyor."
70,493,"Boeing 787 Dreamliner teslimatındaki üç yıllık gecikme nedeniyle Air India'ya 500 milyon dolar tazminat ödeyecek. Uçağın üretimi, daha hafif olması için kullanılan bir karbon fiber gövde gibi tasarım sorunları nedeniyle gecikmişti.","Amerikalı uçak üreticisi Boeing, Hindistan hükümetinin açıkladığı, uçak teslimatındaki gecikmelerden dolayı Hindistan Havayolları Air India'ya tazminat ödemeyi kabul etiği iddiasını reddetti.","Boeing'in Air India'ya teslim ettiği 27 adet 787 Dreamliner uçağının gecikmesi nedeniyle 500 milyon dolar tazminat ödemesi kabul edildi. Uçak, üretim sorunları nedeniyle üç yıl gecikmiş ve maliyeti de planlanandan fazla olmuştu. Ancak, uçak hafif yapısı ve yakıt tasarrufuyla önemli bir dönüm noktası olarak kabul ediliyor. 800'den fazla sipariş alan uçak, benzer modellere göre yüzde 20 daha az yakıt tüketiyor."
71,494,"Darbe girişiminin ardından TBMM'de Meclis'in ilk günü:

* Başbakanlık binasında büyük hasar var.
* Güvenlik önlemleri sıkı, araçlar aranıyor.
* Siyasetin darbe sonrası nasıl şekilleneceği konuşuluyor.
* Muhalefet ve iktidar, ortak duruşlarını uzlaşma fırsatı olarak görüyor.
* CHP, başkanlık tartışmalarının geçerliliğini yitirdiğini savunuyor.
* MHP, parlamenter sistemin önemini vurguluyor.
* AKP temkinli yaklaşıyor, başkanlık tartışmasını şimdilik gündeme getirmiyor.
* HDP, ortak tavır sergilediğini belirtiyor.
* Halkın darbe girişimine karşı sokaklara çıkması önemli bir etken olarak görülüyor.
* Ancak sokak olaylarında kontrolsüz şiddet yaşanması endişesi var.
* 15 Temmuz sonrası siyasi ortamda gerilim azalmış durumda.
* Yargı, ordu ve başkanlık gibi konularda güç dağılımı siyasetin gidişatını etkileyecek.","Türkiye Büyük Millet Meclisi 15 Temmuz darbe girişiminden sonra ilk iş gününe beton kolonlardan sarkan demir çubuklar, duvarlarında oluşan delikler, koridor kenarlarına toplanan molozlar, cam parçaları arasında başladı.","Türkiye'deki darbe girişimi sonrasında, Meclis binasında büyük hasarlar meydana gelmiştir. Siyasi partiler darbeye karşı ortak bir tavır sergilemiş ve milli iradenin yanında olduklarını belirtmişlerdir. Muhalif ve iktidar partileri arasında uzlaşı fırsatı olduğu düşünülmektedir. Başkanlık sistemi tartışmaları ise temkinli bir şekilde ele alınmaktadır. Sokakların tavrı da önemli bir konudur, çünkü sokak çağrıları provokasyona yol açabilir. Meclis ve sokaklarda yapılacak siyasetin nasıl şekilleneceği ise güç dağılımıyla ilgilidir."
72,495,"Cumhurbaşkanı Erdoğan, İran ve Rusya liderleri İdlib'in kaderini görüşmek için Tahran'da bir araya geliyor.

Türkiye, askeri operasyona karşı çıkarken, Rusya ve İran destek veriyor.

Esad, İdlib'i alarak Batı Suriye'de zafer ilan etmeye hazır.

Batı, operasyona karşı çıkıyor ve insani kriz konusunda endişeli.","Türkiye, Rusya ve İran ""Suriye garantörleri"" olarak ilk kez 20 Aralık 2016'da bir araya geldiler. 24 Ocak 2017'de Astana'da düzenlenen dışişleri bakanları toplantısı sonucunda ""Astana Süreci"" resmen başladı.","Cumhurbaşkanı Recep Tayyip Erdoğan, İran Cumhurbaşkanı Ruhani ve Rusya Devlet Başkanı Vladimir Putin, İdlib'deki durumu görüşmek üzere Tahran'da bir araya gelecek. İdlib ve burada yaşayan insanların kaderi ve geleceği, bu zirvede ele alınacak. Türkiye, Rusya ve İran liderleri, İdlib'de kapsamlı bir askeri operasyona gerek kalmadan kalıcı bir çözüm bulmaya çalışacaklar. Ancak Şam yönetimi, muhaliflerin elindeki son bölgeyi de geri almak istiyor ve Rusya ile İran da bu siyasete destek veriyor. Bu durum Türkiye'yi, diğer iki garantör ülkeyi ikna etme konusunda tek başına bırakıyor. Türkiye, operasyonun sivil kayıplara neden olabileceğini ve yeni bir göçmen akınına yol açabileceğini belirtiyor. Rusya ise İdlib'deki terörist unsurları temizlemek istiyor. İran ise Suriye'de kalıcı olmak ve nüfuzunu artırmak istiyor. ABD ve Batı ülkeleri ise operasyona karşı çıkıyor ve yeni bir insani kriz ve göç dalgası endişesi taşıyor."
73,496,"Mustafa Sarıgül, 3,5 milyon dolarlık TMSF borcunun siyasi bir saldırı olduğunu öne sürdü. TMSF, belgeler doğrultusunda hukuki işlem başlattığını belirtti. Bankekspres'in eski sahibi Korkmaz Yiğit'in belgeleri TMSF'ye vermesi üzerine Sarıgül'ün mallarına haciz kondu.","Şişli Belediye Başkanı ve CHP İstanbul Büyükşehir Belediyesi başkan adayı Mustafa Sarıgül, 1998'de aldığı bir krediyi ödemediği gerekçesiyle banka hesaplarına ve tüm mal varlığına haciz konulmasını, 30 Mart'ta yapılacak yerel seçimler öncesinde ""siyasi bir saldırı"" olarak niteledi.","Mustafa Sarıgül, TMSF ile herhangi bir borç ilişkisi olmadığını belirtti ve bu olayın siyasi bir saldırı olduğunu söyledi. TMSF ise kurumun hukuk kuralları içinde hareket ettiğini ve borçlu olduğu belirlenen kişilere icrai takibat başlattığını açıkladı. Medyada çıkan haberlere göre, Sarıgül ve 8 arkadaşı 1998'de Bank Ekspres'ten 3,5 milyon dolarlık kredi çekti ve borç bugün itibarıyla 8 milyon dolara ulaştı."
74,497,"İngiliz sanatçılar, iş yerinde cinsel taciz ve ayrımcılığa karşı bir açık mektup imzaladılar. Mektupta, değişim ihtiyacı ve ABD'nin Time's Up hareketine destek vurgulandı. İmzacılar, İngiltere'deki mağdurlara hukuki destek sağlayan yeni bir fonu desteklediler ve Bafta Ödülleri'ne siyah giyerek ve feminist aktivistlerle katılacaklarını duyurdular.","Harry Potter filmiyle ünlenen İngiliz aktris Emma Watson, iş yerinde cinsel tacize uğrayan kadınlarla dayanışmak için başlatılan yeni bir kampanyaya 1 milyon sterlin (yaklaşık 5,2 milyon Türk Lirası) bağışladı.","Emma Watson ve diğer birçok İngiliz ve İrlandalı kadın sanatçı, iş yerinde cinsel taciz ve ayrımcılığa son verilmesi çağrısında bulunan bir açık mektup yayımladı. Bu girişim, ABD'de başlatılan Time's Up inisiyatifine destek niteliğinde. Mektupta, hareketin kadın ve erkekler arasındaki güç eşitsizliğini konuşmak için bir fırsat olduğu belirtiliyor. İmzacılar ayrıca İngiltere Adalet ve Eşitlik Fonu'na da destek vereceklerini açıkladılar. Time's Up inisiyatifi, mağdurlara destek olmayı amaçlıyor ve Bafta Ödül Töreni'nde siyah giyerek harekete destek vereceklerini duyurdular."
75,498,"Hollanda'da kuş gribi salgını var. Hastalık göçmen kuşlar vasıtasıyla Rusya'dan geldi. Kuş gribi virüsü insanlara bulaşabilir. Virüs, kuş ölüleri ve dışkılarında bulunur ve insanlara ayakkabı vasıtasıyla taşınabilir. Hollanda'da 300.000'den fazla kanatlı itlaf edildi. Salgını önlemek için kümes hayvanları için nakliye yasağı ilan edildi. Uzmanlar, doğa rezervlerine girilmemesi gerektiğini söylüyor. Belçika'nın Flaman kesiminde de kuş gribi salgını var.","Hollanda'da Ekim ayı sonunda ortaya çıkan kuş gribinin, ülkenin birçok bölgesine yayıldığı belirlendi. Şu ana kadar hastalığa rastlanan kanatlı hayvan çiftliklerinde 500 binden fazla tavuğun itlaf edildiği açıklandı.","Hollanda Tarım Bakanlığı'na göre, kuş gribi insanlara bulaşma riski taşıyor. Kuş ölüleri ve dışkılarında bulunan virüs, insanların ayakkabıları aracılığıyla geniş alanlara taşınabilir. Kuş gribi, göçmen kuşlar aracılığıyla Rusya'dan gelmiş ve önce sulak alanlardaki kuğularda görülmüştür. Hastalık hızla tavuk çiftliklerine yayılmıştır. Hollanda'da birçok tavuk çiftliğinde hastalık nedeniyle binlerce kanatlı hayvan itlaf edilmiştir. Nakliye yasağı ilan edilmiş ve önleyici tedbirler alınması gerektiği vurgulanmıştır. Hollandalı uzmanlar, kuş gribinin insanlara geçme olasılığına dikkat çekerek, doğa rezervlerinden uzak durulması gerektiğini belirtmiştir. Belçika'da da kuş gribi nedeniyle kümes hayvanları kapalı alanlarda barındırılmaktadır."
