,index,q_idx,gemini_prediction,label,gpt_prediction
81,81,595,اشتكى المغني نيل يونغ منذ عام 2015 من استخدام الرئيس ترامب لأغانيه في التجمعات السياسية، ورفع دعوى قضائية للحصول على تعويض، مشيرًا إلى انتهاك حقوق الملكية الفكرية. ومن جانبه، حذرت فرقة الرولينغ ستونز ترامب من إجراء قانوني إذا استمر في استخدام أغانيها دون ترخيص خاص.,رفع نجم الروك الشهير نيل يونغ دعوى قضائية ضد الحملة الانتخابية للرئيس الأمريكي دونالد ترامب بسبب استخدام أغانيه بشكل متكرر بدون الحصول على إذن منه.,المغني الكندي نيل يونغ يشتكي من استخدام الرئيس الأمريكي دونالد ترامب لأغانيه في تجمعات سياسية منذ عام 2015. يرى يونغ أن ترامب انتهك حقوق الملكية الفكرية من خلال ذلك. يسعى يونغ للحصول على تعويضات تصل إلى 150 ألف دولار أمريكي عن كل انتهاك. فرقة الرولينغ ستونز أيضًا حذرت ترامب من استخدام أغانيها في تجمعاته الانتخابية. يجب على المرشحين السياسيين الحصول على ترخيص خاص لاستخدام الموسيقى في التجمعات السياسية.
82,82,596,"فوز الكوميدي عديم الخبرة زيلينسكي في الانتخابات الرئاسية الأوكرانية يعكس عدم رضا الأوكرانيين عن المؤسسات السياسية والمسؤولين. استغل زيلينسكي شهرته في تقديم شخصية رئيس في مسلسل كوميدي كحملة انتخابية، متجنبًا المناظرات والمؤتمرات السياسية. ركزت حملته على وعود ""ثورية"" بمكافحة الفساد والمساءلة، لكن هناك مخاوف من تأثير مموله ورجل الأعمال كولومويسكي على قراراته السياسية.","أظهرت نتائج المرحلة الأولى من انتخابات الرئاسة الأوكرانية تفوق الممثل الكوميدي فولوديمير زيلينسكي بفارق كبير على منافسيه، وهو ما اعتبره الرئيس الحالي بيترو بوروشينكو ""درسا قاسيا"".",في هذا النص، يتم تسليط الضوء على الممثل الكوميدي فولوديمير زيلينسكي الذي يترشح لرئاسة أوكرانيا. يعكس تقدمه في الانتخابات سخط الأوكرانيين على الساسة والمسؤولين وعدم رضاهم عن مؤسسات الدولة. يعتمد زيلينسكي في حملته الانتخابية على العروض الكوميدية والدعاية عبر مواقع التواصل الاجتماعي بدلاً من المؤتمرات الانتخابية والنقاشات السياسية. يعد زيلينسكي بتجريد المسؤولين الفاسدين من حصانتهم ومحاسبتهم، ويتمسك بالاندماج مع الغرب وتعزيز العلاقات الدبلوماسية معه. ومع ذلك، يثير تعاونه الوثيق مع رجل الأعمال إيغور كولومويسكي مخاوف من أنه قد يكون متحكمًا في قراراته السياسية. ينتهي النص بتوقعات بأن لا تصل أوكرانيا إلى الوضع الذي يصوره المسلسل التليفزيوني الكوميدي الذي يقدمه زيلينسكي.
83,83,597,حصلت موتورولا على حكم ضد أبل بسبب انتهاك براءات اختراع نقل البيانات. عرضت أبل دفع رسوم الترخيص ولكن لم يتم الاتفاق على السعر. أزالت أبل بعض المنتجات من السوق الألمانية لكنها ظلت متوفرة في متاجر أخرى. وحذرت لجنة المنافسة في الاتحاد الأوروبي موتورولا من إساءة استخدام براءات الاختراع الضرورية القياسية، والتي يجب ترخيصها بمقابل عادل. وقالت اللجنة أن هذا السلوك يمكن أن يضر بالابتكار واختيار المستهلك.,قال مسؤولون في الاتحاد الأوروبي إن شركة موتورولا موبيليتي المملوكة لشركة غوغل استغلت وضعها المسيطر في سوق الهواتف المحمولة في ألمانيا حينما تقدمت للحصول على أمر قضائي يتعلق ببراءات إختراع ضد شركة أبل.,في عام 2012، حصلت شركة موتورولا على حكم قضائي ضد أبل بسبب استخدامها لبراءات اختراع تتعلق بتقنية نقل البيانات. عرضت أبل دفع رسوم ترخيص لموتورولا، ولكنهما لم يتوصلا إلى اتفاق. نتيجة لذلك، تم سحب منتجات أبل من الأسواق في ألمانيا. النزاع يتعلق ببراءات الاختراع الضرورية القياسية، والتي تعد ضرورية للشركات في هذا المجال. وفقًا للجنة المنافسة في الاتحاد الأوروبي، يجب على الشركات الترخيص للشركات المنافسة باستخدام هذه البراءات بمقابل معقول. اللجنة تؤكد أن حماية الملكية الفكرية مهمة، ولكن يجب أن تتوافق مع المنافسة واختيار المستهلك. القرار النهائي لم يصدر بعد وموتورولا يمكنها الدفاع عن موقفها.
84,84,598,رغم ارتفاع درجة حرارة العالم، تحدث عواصف ثلجية شديدة لأن التغير المناخي يسبب رطوبة أكثر في الغلاف الجوي بسبب وجود جيوب من الهواء الدافئ. في حين أن العالم سيواجه مناخًا أكثر دفئًا بشكل عام، فإن العواصف الثلجية الشديدة قد تظل شائعة، على الرغم من انخفاض إجمالي تساقط الثلوج. قد تؤثر هذه العواصف على الأعمال التي تعتمد على الثلج.,تسببت عاصفة ثلجية شديدة مؤخرا في وقف الحركة في نيويورك والعاصمة الأمريكية واشنطن، وهو أمر يبدو غريبا عندما تتذكر أن العالم يزداد حرارة في الفترة الأخيرة.,تشهد العواصف الثلجية الشديدة انتشارًا سنويًا، ويعتبر سكان نيويورك من الأشخاص القلائل الذين لم يواجهوا هذه الظاهرة. وعلى الرغم من ارتفاع درجات الحرارة بسبب التغير المناخي، إلا أن تساقط الثلوج الكثيفة لا يزال مستمرًا. يعود ذلك إلى زيادة الرطوبة في الغلاف الجوي، حيث يمكن للجو الدافئ حمل المزيد من بخار الماء. وتزداد هذه الجيوب الدافئة مع التغير المناخي، مما يساعد على تفسير العواصف الثلجية القوية. ومع ذلك، فإن تساقط الثلوج ليس مؤشرًا على زيادة الثلوج بشكل عام، حيث يمكن أن ينخفض مستوى تساقط الثلوج في بعض المناطق بنسبة 65٪. ومن المتوقع أن يصبح موسم الثلوج أقصر في المستقبل، ولكن العواصف الثلجية الشديدة قد تظل شائعة. هذا يعني أن العديد من منتجعات التزلج على الجليد قد تتوقف عن العمل.
85,85,599,جو بايدن، المرشح الديمقراطي للرئاسة الأمريكية، يؤيد إنهاء التدخل العسكري الأمريكي في الشرق الأوسط ويريد تقليل عدد القوات إلى أدنى حد ممكن. فيما يتعلق بالقضية الفلسطينية، يدعم بايدن حل الدولتين ويعتزم إعادة فتح القنصلية الأمريكية في القدس الشرقية وإعادة إحياء المساعدات للفلسطينيين. بشأن الاتفاق النووي الإيراني، قال بايدن أنه سيعيد الولايات المتحدة إلى الاتفاقية إذا امتثلت إيران لالتزاماتها. أما بالنسبة لوجود الولايات المتحدة العسكري، يعتقد بايدن أن القوات الأمريكية يجب أن تقتصر على مهمات محددة في سوريا والعراق وأفغانستان، وأنه سيعمل على إنهاء الدعم الأمريكي للحرب السعودية في اليمن.,الاختلاف ما بين الرئيس الأمريكي الحالي دونالد ترامب والمرشح الديمقراطي لانتخابات الرئاسة الامريكية المقبلة جو بايدن يكاد يكون مطلقاً ويشمل كل شيء سواءً على الصعيد الشخصي أم على الصعيد السياسي.,جو بايدن هو المرشح الديمقراطي الذي ينافس دونالد ترامب للفوز بالانتخابات الرئاسية الأمريكية ودخول البيت الأبيض. يتفق الاثنان على رغبتهما في وضع نهاية للتورط العسكري الأمريكي في الشرق الأوسط. بايدن لن يولي الشرق الأوسط الاهتمام الذي كانت تحظى به من قبل الإدارات الأمريكية السابقة بسبب تراجع أهمية النفط وموقفه المؤيد للحد من التغير المناخي والتوجه نحو مصادر طاقة نظيفة. يؤيد حل القضية الفلسطينية على أساس إقامة دولتين وسيعيد فتح القنصلية الأمريكية في القدس الشرقية ومكتب منظمة التحرير الفلسطينية في واشنطن واستئناف المساعدات الأمنية والاقتصادية للفلسطينيين. يرغب في إعادة العمل بالاتفاق النووي الإيراني إذا التزمت إيران بتعهداتها. يرغب في تقليص الوجود العسكري الأمريكي في المنطقة والاعتماد على القوات الخاصة لمكافحة الإرهاب. يعتبر أن الولايات المتحدة لم تلعب دورًا قياديًا في حل أزمات المنطقة وأن القوى الإقليمية أصبحت أكثر جرأة في اتخاذ القرارات العسكرية. يعتقد أن العلاقات الأمريكية مع روسيا والصين ضعيفة وأنهما لن يقفا إلى جانب الولايات المتحدة في مسعاها لإلزام إيران بالاتفاق النووي. يرغب في إنهاء الدعم الأمريكي للحرب السعودية في اليمن ويعتبر السعودية دولة منبوذة.
86,86,601,حظيت الانتخابات الأمريكية بمتابعة عالمية مكثفة، حيث أظهرت تغطية وسائل الإعلام مخاوف من نتائجها المتقاربة والاحتمالات المحتملة، بما في ذلك خطر الحرب الأهلية والاضطرابات الاجتماعية. وشكلت العلاقات مع الصين نقطة اهتمام رئيسية في الصين، في حين حذرت وسائل الإعلام الأوروبية من وضع الولايات المتحدة المتفجر، خاصةً إذا قرر ترامب الطعن في النتائج. وعلقت وسائل الإعلام في أمريكا اللاتينية على دور الناخبين اللاتينيين في فلوريدا في نجاح ترامب.,غالبا ما تجتذب الانتخابات الأمريكية اهتماما عالميا بنتائجها لما لها من تأثير على العلاقات الخارجية بين الولايات المتحدة وبقية دول العالم.,تتناول المقالة متابعة الانتخابات الرئاسية الأمريكية من قبل وسائل الإعلام العالمية. يتم التركيز على ردود الفعل في الشرق الأوسط والصين وروسيا وأوروبا وأمريكا اللاتينية. يشير التقرير إلى التوتر والقلق الذي يحيط بالانتخابات والتأثير المحتمل على العلاقات الدولية والاقتصاد العالمي. يتم تسليط الضوء على دعم الناخبين اللاتينيين لترامب في فلوريدا وتأثير استراتيجيته في ربط بايدن بالاشتراكية.
87,87,602,أُلقي القبض على مؤسس ويكيليكس، جوليان أسانج، في لندن لرفضه تسليم نفسه للمحكمة. وقام رئيس الإكوادور بسحب لجوء أسانج بعد انتهاكاته لقوانين السفارة. وصفت ويكيليكس التحرك بالإجراء غير القانوني، بينما أكد وزير الداخلية البريطاني أن أسانج سيواجه العدالة في بريطانيا.,ألقت الشرطة البريطانية القبض على جوليان أسانج، مؤسس ويكيليكس، في سفارة الإكوادور في لندن.,تم القبض على جوليان أسانج، مؤسس موقع ويكيليكس، في لندن بعد أن لجأ إلى سفارة الإكوادور لمدة سبع سنوات لتجنب الترحيل إلى السويد بسبب قضية اعتداء جنسي. سحبت الإكوادور اللجوء من أسانج بسبب انتهاكاته للأعراف الدولية، ولكن ويكيليكس اعتبرت هذا الإجراء غير قانوني. يواجه أسانج الآن العدالة في بريطانيا ويرفض مغادرة السفارة خوفًا من ترحيله إلى الولايات المتحدة. سيظل أسانج في الاحتجاز في مركز للشرطة في لندن حتى يمثل أمام المحكمة.
88,88,603,"انتشر هاشتاغ ""انتخبوا الـ***"" على وسائل التواصل الاجتماعي في مصر، يشير إلى المرشح الرئاسي السيسي الذي أطاح بمرسي المنتمي للإخوان المسلمين. وأثار الهاشتاغ رد فعل واسعًا، مع ظهور هاشتاغات مضادة مؤيدة للسيسي. وتواجه وسائل التواصل الاجتماعي قيودًا في مصر، لكن بعض الكتابات الساخرة ظهرت في الشوارع. ويُنظر إلى السيسي على نطاق واسع على أنه المرشح الأوفر حظًا للرئاسة.",لا يزال الهاشتاغ المسيء للمرشح الرئاسي الحالي وزير الدفاع السابق المشير عبد الفتاح السيسي على موقع تويتر يثير جدلا واسعا في شبكة التواصل الاجتماعي بمصر.,"ظهر هاشتاغ ""انتخبوا الـ***"" في مصر وأثار ردود فعل كبيرة على وسائل التواصل الاجتماعي. يشير الهاشتاغ إلى الرئيس السيسي بكلمة مسيئة في الثقافة الشعبية المصرية. تم تغريد الهاشتاغ مئات الآلاف من المرات في تويتر. السيسي عزل الرئيس السابق محمد مرسي ويعتقد أنه هو المرشح الأقوى في الانتخابات الرئاسية المقبلة. ظهرت كتابات ساخرة تحت صور السيسي في القاهرة. الهاشتاغ أدى إلى ظهور هاشتاغات أخرى مؤيدة لترشح السيسي. وسائل التواصل الاجتماعي في مصر تفرض قيودًا وحظرت حركة الإخوان المسلمين. التحدي الوحيد الذي يواجه السيسي هو الكتابات الساخرة."
89,89,604,حكمت محكمة هندية على سائق أوبر شيف كومار ياداف بالسجن المؤبد بتهمة اغتصاب امرأة هندية في عام 2015. رفعت الضحية قضية على أوبر بعد حصول الشركة على سجلاتها الطبية عبر تحقيق في الشكوى، زاعمة انتهاك الخصوصية والتشهير. توصلت الضحية وأوبر إلى تسوية خارج المحكمة، لكنها رفعت دعوى جديدة بعد تسرب معلومات عن التسوية.,وافقت شركة أوبر على تسوية قضية مدنية في الولايات المتحدة مع امرأة قالت فيها إن مسؤولي الشركة حصلوا بطريقة غير صحيحة على سجلاتها الطبية بعدما اغتصبها سائق في الهند.,تتحدث هذه المقالة عن قضية اغتصاب تعرضت لها امرأة هندية على يد سائق أوبر في الولايات المتحدة. تمت محاكمة السائق في الهند وحكم عليه بالسجن المؤبد. قامت المرأة برفع قضية ضد أوبر أيضًا وتوصلت إلى تسوية قضائية مع الشركة. ومع ذلك، رفعت المرأة قضية جديدة بعد اكتشاف أن أوبر حصلت على سجلاتها الطبية. تعتبر هذه القضية انتهاكًا لخصوصيتها وشهرتها. لم يتم الكشف عن تفاصيل التسوية القضائية بين المرأة وأوبر.
90,90,605,"أوقفت قوات الاحتلال الإسرائيلي طفلاً فلسطينيًا (وديغ مسودة) لرميه الحجارة، واحتجزت والده. انتقدت منظمة حقوق الإنسان ""بتسليم"" الاعتقال، مشيرة إلى أن إسرائيل موقعة على اتفاقية حقوق الطفل التي تحظر اعتقال القاصرين. رد الجيش الإسرائيلي أن الطفل كان ""يهدد المارة"" وأنه لم يتم اعتقاله أو توجيه الاتهام إليه.","يواجه الجيش الإسرائيلي اتهامات بأنه احتجز بشكل ""غير قانوني"" طفلا فلسطينيا في الخامسة من عمره، لأنه كان يرمي حجارة بمدينة الخليل بالضفة الغربية.",تعرضت جماعة (بتسليم) الإسرائيلية لحقوق الإنسان لمقطع فيديو يظهر الطفل الفلسطيني وديع مسودة وهو يرافق رجل فلسطيني في سيارة عسكرية. احتجز جنود إسرائيليون الطفل وديع بعد أن رمى حجارة بالقرب من نقطة تفتيش، واصطحبوا والده أيضًا واحتجزوهما في قاعدة عسكرية لمدة نصف ساعة. تم تسليم الطفل ووالده إلى الشرطة الفلسطينية وتم الإفراج عنهما بعد ذلك. جماعة (بتسليم) أكدت أن الطفل لا يجب أن يعتقل وفقًا لقانون إسرائيلي يحدد سن المسؤولية الجنائية عند 12 عامًا. قدمت الجماعة شكوى رسمية للسلطات الإسرائيلية بشأن هذا الحادث. من جانبها، زعمت الجيش الإسرائيلي أن تصرفات الطفل كانت تهدد المارة وأنه تم نقله إلى والديه ولم يتم اعتقاله أو توجيه اتهامات له.
91,91,606,تحتاج اليمن إلى مساعدات عاجلة لـ13 مليون شخص. هناك صعوبات في إيصال المساعدات إلى المناطق المتضررة بسبب القتال. ويحذر برنامج الغذاء العالمي من أن اليمن على بعد خطوة من المجاعة. ويطالب مبعوث الأمم المتحدة بوقف إطلاق النار. وتدعو منظمة العفو الدولية إلى لجنة تحقيق في جرائم حرب مزعومة. وتدعو الأمم المتحدة لتحسين وصول المساعدات.,حذر برنامج الغذاء العالمي - التابع للأمم المتحدة - من أن اليمن على حافة المجاعة.,تقدر الأمم المتحدة أن حوالي 13 مليون شخص في اليمن بحاجة إلى مساعدات عاجلة. وقد أكدت رئيسة برنامج الغذاء العالمي أن الأسواق في اليمن لم تعد توفر ما يكفي لإطعام السكان. وتواجه مؤسسات الإغاثة صعوبات في الوصول إلى المناطق المتضررة من القتال الدائر منذ فترة طويلة. وقد طالبت بسماح فوري لمسؤولي الإغاثة بالوصول إلى هذه المناطق. اليمن يعاني من فوضى سياسية وأمنية بسبب الصراع بين الحوثيين وأنصار الرئيس السابق علي عبد الله صالح من جهة والقوات الموالية للرئيس المعترف به دولياً عبد ربه منصور هادي من جهة أخرى. وتقود السعودية تحالفاً عسكرياً يشن غارات على الأعداء الحوثيين داخل اليمن. وتعبر منظمات حقوق الإنسان عن قلقها من انتهاك الجانبين لقوانين الحرب وعدم بذل جهود كافية لحماية المدنيين. وتدعو منظمة العفو الدولية الأمم المتحدة لتشكيل لجنة للتحقيق في جرائم الحرب المزعومة. وتحث الأمم المتحدة ومنظمات الإغاثة بشكل متكرر على إيجاد وسائل لتوصيل المساعدات الغذائية والدوائية والإمدادات الأخرى إلى اليمن، ولكن القيود الصارمة التي فرضها التحالف السعودي على النقل الجوي والبحري لا تزال سارية، في حين تتهم حكومة اليمن في المنفى الحوثيين بخطف المساعدات. اليمن هو أفقر الدول العربية ويعتمد سكانه على استيراد نحو 90٪ من الإمدادات.
92,92,607,اتفق ترامب ويونكر على بدء مفاوضات تجارية جديدة بين الولايات المتحدة والاتحاد الأوروبي، بما في ذلك إلغاء التعريفات الجمركية على السلع الصناعية، وتعزيز التعاون في مجال الطاقة، وزيادة التجارة في الخدمات والزراعة. كما اتفقا على تعليق المفاوضات وفرض أي تعريفات جمركية والتوجه نحو منظمة التجارة العالمية لإصلاحها.,أعلن الرئيس الأمريكى دونالد ترامب أنه اتفق ورئيس المفوضية الأوروبية جون كلود يونك ر على بدء محادثات مشتركة لتفادى حرب تجارية شاملة بين الولايات المتحدة والاتحاد الأوروبي .,تم الاتفاق بين الرئيس الأمريكي دونالد ترامب ورئيس المفوضية الأوروبية جان كلود يونكر على بدء مفاوضات جديدة لتعزيز العلاقات التجارية بين الولايات المتحدة والاتحاد الأوروبي. تم الاتفاق على إلغاء التعريفات الجمركية على البضائع الصناعية وزيادة التعاون في مجال الطاقة وزيادة حجم التبادل التجاري في مجالي الخدمات والزراعة. تم أيضًا التوصل إلى اتفاق بتعليق فرض أي تعريفات جمركية خلال فترة المفاوضات والعمل على إصلاح منظمة التجارة العالمية.
93,93,609,أعلنت الكويت عن مساعدات لمصر بقيمة 4 مليار دولار، تشمل وديعة بنكية بقيمة 2 مليار دولار في البنك المركزي المصري. وتأتي هذه المساعدات بعد إعلان السعودية والإمارات عن مساعدات بقيمة 8 مليار دولار. وتهدف المساعدات لدعم مصر في مواجهة النقص الحاد في الوقود الذي أعقب عزل الرئيس محمد مرسي، وتعزيز احتياط النقد الأجنبي لديها. ومن المتوقع أن تخفف هذه المساعدات من الضغوط على مصر في محادثاتها مع صندوق النقد الدولي بشأن قرض بقيمة 4.8 مليار دولار.,أعلن محافظ البنك المركزي المصري اعتزام الكويت ايداع مبلغ 2 مليار دولار بالبنك الأسبوع المقبل.,تلقت مصر مساعدات مالية من دول الخليج العربي بقيمة 8 مليار دولار، حيث قدمت الكويت مساعدة عاجلة بقيمة 4 مليار دولار والسعودية والإمارات قدمتا مساعدات بقيمة 4 مليار دولار أيضًا. تشمل المساعدات وديعة بقيمة 2 مليار دولار في البنك المركزي المصري ومنحة مالية ونفطية بقيمة مليار دولار. تهدف هذه المساعدات إلى دعم الشعب المصري في مواجهة الأوضاع الصعبة التي تمر بها البلاد، وتعزيز الاحتياطي النقدي وتخفيف الضغوط المالية على مصر. ومن المتوقع أن تساهم هذه المساعدات في تحسين الوضع الاقتصادي والتغلب على نقص الوقود وتقليل الفجوة المالية التي تواجهها الحكومة المصرية.
94,94,610,التقى كيري بنظيره الإيراني لمناقشة الاتفاق النووي قبل زيارته للسعودية. ومن المتوقع التوصل إلى اتفاق إطار في مارس، بينما عبرت دول الخليج عن قلقها بشأن طموحات إيران النووية. ويحذر نتنياهو من الصفقة، قائلاً إنها ستمهد الطريق لإيران للحصول على أسلحة نووية. ويسعى كيري لطمأنة قادة الخليج بأن الاتفاق لن يسمح لإيران بذلك. كما سيناقش كيري في جولته الوضع في اليمن وسوريا والحرب على داعش.,يلتقي وزير الخارجية الأمريكي، جون كيري، زعماء الخليج في الرياض لمناقشة مخاوفهم من الاتفاق بشأن ملف إيران النووي.,"وزير الخارجية الأمريكي، جون كيري، يجري محادثات مع نظيره الإيراني، محمد جواد ظريف، قبل زيارته للرياض. تأتي هذه الزيارة بعد خطاب رئيس الوزراء الإسرائيلي، بنيامين نتنياهو، الذي حذر من اتفاق إطار مع إيران. كيري سيجتمع أيضًا مع العاهل السعودي الجديد ووزراء مجلس التعاون الخليجي. دول الخليج وإسرائيل تعبر عن قلقها من طموحات إيران النووية. الولايات المتحدة وأعضاء مجلس الأمن التابع للأمم المتحدة يتفاوضون مع إيران للوصول إلى اتفاق برفع العقوبات عنها. إيران تصر على أن برنامجها النووي يهدف لإنتاج الطاقة فقط. الولايات المتحدة تعبر عن قلقها من توسع إيران وعدوانيتها في المنطقة. كيري سيدعم جهود الوساطة في اليمن وسيناقش الوضع في سوريا والحرب على تنظيم ""الدولة الإسلامية""."
95,95,611,"منعت أوكرانيا دخول الممثل الروسي جيرارد ديبارديو لمدة 5 سنوات بسبب دعمه لضم روسيا لشبه جزيرة القرم. كما نشرت وزارة الثقافة الأوكرانية قائمة سوداء بأسماء فنانين حظرت أعمالهم، بما في ذلك المطرب كوبزون بسبب دعمه للتدخل الروسي في أوكرانيا. وأشاد بعض الممثلين والمطربين بوضعهم في القائمة السوداء واعتبروه ""شرفًا"".",حددت أوكرانيا 14 مطربا وممثلا روسيا لمنع بث أعمالهم على شاشات التلفزيون وعبر محطات الإذاعة ومنع عرض أفلامهم في دور السينما داخل البلاد، من بينهم الممثل الشهير الروسي فرنسي المولد جيرارد ديبارديو.,تم منع الممثل الروسي من دخول أوكرانيا بسبب دعمه لضم القرم إلى روسيا وتأييده للانفصاليين في شرق أوكرانيا. تم حظر دخوله لمدة خمس سنوات. تم نشر قائمة سوداء تضم أسماء فنانين حظر عرض أعمالهم في أوكرانيا. تم اتخاذ هذه الإجراءات بناءً على طلب جهاز أمن الدولة. تم استهداف المطرب جوزيف كوبزون بعقوبات من الاتحاد الأوروبي بسبب دعمه التدخلات الروسية في أوكرانيا. تم قتل العديد من الأشخاص في الصراع بين حكومة أوكرانيا والانفصاليين الموالين لروسيا في دونيتسك ولوهانسك. تتهم أوكرانيا والغرب روسيا بإرسال قوات وتسليح الانفصاليين، في حين تنفي موسكو هذه المزاعم.
96,96,613,تعترض وزارة العدل الأمريكية، وأمازون، وياهو على صفقة غوغل لنشر الكتب التي أبرمتها مع نقابة المؤلفين ورابطة الناشرين، بحجة أنها تثير مخاوف بشأن حقوق الملكية وحقوق النشر والمنافسة. وتدعي الوزارة أن الصفقة ستستبعد الناشرين الآخرين، وتمنح جوجل حقوقًا حصرية للكتب التي لا يمكن العثور على مالكي حقوق نشرها، ولا تحمي المؤلفين الأجانب بشكل كافٍ. ومن المتوقع صدور حكم المحكمة حول الصفقة في الشهر القادم.,حثت وزارة العدل الأمريكية محكمة في نيويورك على عدم إقرار صفقة تتيح لمحرك البحث (جوجل) نشر ملايين الكتب على الانترنت.,تتعلق النصوص بصفقة تمت بين جوجل ونقابة المؤلفين ورابطة الناشرين لنشر الكتب على الإنترنت. اعترضت ياهو وأمازون على الصفقة بسبب قلقهما من حقوق الملكية والسياسات المناهضة للاحتكار. تقول وزارة العدل الأمريكية إن الصفقة لا تحمي المؤلفين الأجانب وتمنح جوجل حقوقًا حصرية. من المتوقع أن تصدر المحكمة حكمها في القضية قريبًا. جوجل يقول إن الصفقة ستسمح للقراء بالوصول إلى كتب لم تطبع منذ سنوات.
97,97,614,انتقد الصدر الحكومة العراقية واتهمها باستغلال القضاء والإعلام لتشويه معارضيها واتهامهم بالإرهاب. أعلن اعتزاله الحياة السياسية وحل تياره السياسي. أسباب ودوافع قراره غير واضحة، ومن المتوقع أن تتضح في وقت لاحق. سيؤثر انسحابه على موازين القوى الشيعية في البرلمان وفرص المالكي في الانتخابات المقبلة.,"بكلمات قاسية وحادة، هاجم مقتدى الصدر، زعيم التيار الصدري في العراق، رئيس الوزراء العراقي نوري المالكي، ووصفه بأنه ""ديكتاتور وطاغية""، وقال إن العراقيين علقوا آمالا على الحكام الحاليين لتخليصهم من ""دكتاتورية النظام السابق""، لكنه تبين أنهم ""أسوء منه"".",في هذا النص، انتقد مقتدى الصدر الحكومة العراقية واتهمها بتوجيه اتهامات إرهابية لكل من يعارضها، بغض النظر عن انتمائه الشيعي أو السني أو الكردي. أعلن الصدر اعتزاله الحياة السياسية وحل كتلته البرلمانية، مما أثار تساؤلات حول دوافع هذا القرار وتوقيته الحساس. يعتبر هذا القرار تحولًا في المشهد السياسي العراقي وقد يؤثر على مكاسب رئيس الوزراء نوري المالكي في الانتخابات النيابية المقبلة. يتزامن هذا القرار مع تصريح لنائب رئيس الجمهورية طارق الهاشمي الذي اتهم سياسات المالكي بتسبب التمييز والظلم ضد السنة. يثير هذا القرار تساؤلات حول تأثيره على المشهد السياسي في العراق وقدرة المالكي على تعويض فقدان دعم الصدر.
98,98,616,أعلنت أستراليا أنها لن تمنح تأشيرات إقامة دائمة للمهاجرين الواصلين بالقوارب. لكن المحكمة العليا حكمت بأن هذا غير قانوني، وأمرت الحكومة بإعادة النظر في حالة مواطن باكستاني وصل عام 2012. ورفض وزير الهجرة مرة أخرى منحه التأشيرة، لكن المحكمة العليا قضت بأن هذا يخالف القانون، وأمرت بالمنح الفوري.,أصدرت المحكمة العليا في أستراليا قرارا يلزم الحكومة بمنح تأشيرة للاجئ باكستاني وصل على متن قارب عام 2012.,تتناول المقالة محاولة أستراليا لمنع وصول اللاجئين وطالبي اللجوء عن طريق القوارب إلى البلاد. وتشير الحكومة إلى أن منح التأشيرة لهؤلاء الأشخاص يضر بالمصالح الوطنية. ومع ذلك، قررت المحكمة العليا أنه لا يحق للحكومة منع أحد من الحصول على تأشيرة لمجرد وصوله عن طريق القوارب. وعلى الرغم من أن وزارة الهجرة ستلتزم بالقرار، إلا أنها تصر على عدم تغيير سياساتها. وتشير المقالة أيضًا إلى أن أستراليا أبرمت اتفاقات مع بعض الدول لتوطين اللاجئين هناك، وتصدر تأشيرات حماية مؤقتة. وتتهم جماعات حقوق الإنسان والأمم المتحدة أستراليا بالتنصل من التزاماتها الدولية في مجال حقوق اللاجئين.
99,99,617,"يواجه المستثمرون قلقًا بشأن المؤسسات اليابانية التي تعاني من صعوبات مالية، والمعروفة باسم ""شركات الزومبي"". وتوشيبا، البالغة من العمر 142 عامًا، أصبحت أبرز مثال على هذه الظاهرة بعد فضائح محاسبية وخسائر فادحة. قد تحصل توشيبا على عملية إنقاذ حكومية، وهو ما يثير قلق المستثمرين من عواقب اقتصادية سلبية. ويُقترح تفكيك الشركة عن طريق بيع قسم إنتاج الرقائق التابع لها، لكن المعارضة من حملة الأسهم والحكومة قد تعيق ذلك. وإذا فشل البيع، فقد تواجه توشيبا الانهيار، مما يؤدي إلى خسائر فادحة لحاملي الأسهم.",تسجل شركة توشيبا اليابانية خسائر تقدر بمليارات الدولارات ولكنها تحاول طمأنة مستثمريها بأنها بعيدة عن الإفلاس.,توشيبا، وهي شركة يابانية تعود لعام 1875، تواجه صعوبات مالية كبيرة وتواجه خطر الخروج من بورصة طوكيو بسبب فضيحة محاسبية وسوء تقدير في استثمار مؤسسة نووية أمريكية. الشركة تحتاج بشدة إلى سيولة مالية وتعتزم بيع وحدة شريحة الذاكرة الخاصة بها. هناك اهتمام من شركات مختلفة بشراء هذه الوحدة، ولكن هناك معارضة من بعض حملة الأسهم والحكومة اليابانية. إذا فشلت عملية البيع، فإن الشركة قد تواجه الانهيار وفقدان حملة الأسهم لمدخراتهم. هناك اقتراحات لحل سياسي يشمل شركة أمريكية وصندوق استثماري تابع للحكومة اليابانية لشراء وحدة الشرائح، ولكن هناك أيضًا دعوات للسماح لشركة فوكسون بشراء الوحدة بأعلى سعر. يعتبر البعض أن الكبرياء الوطني يجب أن يترك جانبًا ويسمح للقوى السوقية بأخذ مجراها.
