gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria
他们不需要。 修订 防卫 合作 指针 加快 TPP 谈判 进程 双方 对亚 投行持 谨慎 态度 希望 七国集团 施压 促使 日本政府 对亚 投行 方式 表示 担忧 排除 未来 加入 可能性 期待 亚 投行 成为 高标准 机构 加强 合作 应对 崛起 可能 引发 中方 不满 美方在布莱尔宫周围布置了层层安保，普通民众根本无法靠近。 据美国媒体消息称，奥巴马用中文“你好”向习近平问候，晚餐进行了超过两个半小时，比预期的两小时更久。,"日美首脑会谈将讨论修订《日美防卫合作指针》和加快TPP谈判进程。双方对亚投行持谨慎态度，并希望通过七国集团施压，促使其透明运营。日本政府对亚投行的运营方式表示担忧，但也不排除未来加入的可能性。美国则期待亚投行成为高标准的机构。日美计划加强合作以应对中国的崛起，但这可能引发中方不满。
",日美首脑会谈主要讨论了修订《日美防卫合作指针》和加快TPP谈判进程。此举旨在避免中国独揽亚投行贷款项目。日本希望中国改善AIIB的运营，并要求公正透明。预计此次会谈将再次确认日美加强合作，可能引发中国不满。,日美首脑会谈主要讨论了修订《日美防卫合作指针》和加快TPP谈判进程。此举旨在避免中国独揽亚投行贷款项目。日本希望中国改善AIIB的运营，并要求公正透明。预计此次会谈将再次确认日美加强合作，可能引发中国不满。,据外交消息人士9日透露，日美两国政府已开始协调，计划本月28日在华盛顿举行的日本首相安倍晋三与美国总统奥巴马的两国首脑会谈中讨论中国主导筹建的“亚洲基础设施投资银行”(AIIB），确认有必要进行透明公正的组织运营。,702,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 39}, 'should_replace_conjunctions': {'enabled': False, 'number': 2}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Relevance', 'Coherence']"
"蒙内铁路是肯尼亚独立以来最大的基建项目，由中国投资32亿美元并承建。该铁路全长472公里，连接蒙巴萨和内罗毕，未来计划延伸至其他东非国家。铁路建设耗时三年半，采用中国技术，并注重车站设计与当地环境融合。  肯尼亚人正在接受培训，未来将接手铁路运营。这条铁路对肯尼亚的经济发展具有重要意义。
","蒙内铁路是肯尼亚独立以来最大的基建项目，由中国投资32亿美元并承建。该铁路全长472公里，连接蒙巴萨和内罗毕，未来计划延伸至其他东非国家。铁路建设耗时三年半，采用中国技术，并注重车站设计与当地环境融合。  肯尼亚人正在接受培训，未来将接手铁路运营。这条铁路对肯尼亚的经济发展具有重要意义。
",” “大家都说裁判也应该道歉什么的，没错，他在半场时候就出来说，我罚错认了，我道歉。 中国 投资 蒙内 铁路 刚果民主共和国 独立 最大 基建 项目 总长 472 公里 铁路 使用 中国 技术 建成 耗时 三年 半 未来 计划 连接 至南 苏丹 卢旺达 布隆迪 埃塞俄比亚 肯尼亚 东部 印度洋 铁路 设计 融合 环境 特色 裁判的任务简单，但是他却犯了致命打错。 周六的比赛中张伯伦因为禁区内手球导致切尔西得到一粒点球。,中国投资的蒙内铁路是肯尼亚独立以来最大的基建项目，总长472公里。该铁路使用中国技术建成，耗时三年半。未来计划将其连接至南苏丹、卢旺达、布隆迪、埃塞俄比亚、刚果民主共和国东部及印度洋。铁路的设计融合了本地环境特色。,肯尼亚的蒙内铁路（Madaraka Express）日前通车，是这个非洲国家逾一世纪以来首条通车的大型铁路。铁路将会连接首都内罗毕及港口蒙巴萨。,2607,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",1,"['Consistency', 'Relevance']"
"英国资格监管机构对“第四级”学生签证资格进行审核，发现部分机构存在严重问题。两家机构——伦敦市场学中心和专上学校资格鉴定与评估局——已被取消或即将被取消认可。此次审核并非针对入境事务，而是为了确保资格符合标准。监管机构抽查了13家机构，其中三分之二不达标。受影响学生应联系各自院校寻求帮助。
",,英格兰资格及考试监督办公室取消了两个颁发学生资格的机构的认可，并表示将继续评审其他机构。他们的目标是确保学生获得符合标准且高质量的学历资格。学生如果有任何担忧，应与自己的院校联系。,,英格兰资格及考试监督办公室（Ofqual）的考试标准总监称，提供专上课程（16岁以上中学后程度）的资历颁授机构中，有三分之一不符合所需标准。这些课程大部分提供给在英国的留学生。,2333,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,
"1942 年，可口可乐跟随美军进入欧洲，成为二战期间士兵们的提神饮料，并被摄影师记录下来。
可口可乐弧形瓶是大众化设计潮流的早期案例，是 20 世纪 60 年代汽车设计的灵感来源，安迪·沃霍尔等艺术家也以其为创作主题。",,1942年后，可口可乐跟随美军登陆欧洲并历经战事。第二次世界大战为可口可乐打开了世界市场，如今这种饮料在世界各国均有销售。,,粮食是行军打战的必需品，可是士兵们该喝什么呢？从1942年美国军队登陆欧洲起，这个问题的答案便显而易见了：喝装在那人尽皆知、凹凸有致的瓶子里的可口可乐。,87,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 35}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
"斯诺登在维基解密的协助下，从香港经莫斯科前往厄瓜多尔寻求政治庇护。美国因斯诺登揭露“棱镜”监听计划而通缉他，并吊销了他的护照。厄瓜多尔已向斯诺登发放难民通行证，而斯诺登也已向包括冰岛在内的多个国家提出避难申请。阿桑奇称斯诺登目前安全，但为安全起见，暂不透露其具体位置。美国国务卿克里谴责斯诺登叛国，并警告中俄勿窝藏。
","斯诺登在维基解密的协助下，从香港经莫斯科前往厄瓜多尔寻求政治庇护。美国因斯诺登揭露“棱镜”监听计划而通缉他，并吊销了他的护照。厄瓜多尔已向斯诺登发放难民通行证，而斯诺登也已向包括冰岛在内的多个国家提出避难申请。阿桑奇称斯诺登目前安全，但为安全起见，暂不透露其具体位置。美国国务卿克里谴责斯诺登叛国，并警告中俄勿窝藏。
",阿桑奇表示斯诺登和维基解密工作人员已抵达莫斯科，目前身体健康且安全。斯诺登已向多个国家提出避难申请，美国曾考虑绑架或废掉他。斯诺登揭露棱镜计划是为了保护自己和记者的安全。,阿桑奇表示斯诺登和维基解密工作人员已抵达莫斯科，目前身体健康且安全。斯诺登已向多个国家提出避难申请，美国曾考虑绑架或废掉他。斯诺登揭露棱镜计划是为了保护自己和记者的安全。,维基解密创始人阿桑奇周一（6月24日）透露，正在逃亡途中的美国国家安全局前雇员爱德华·斯诺登目前“健康、安全”，但因担心美国“威胁”拒绝透露他的藏身地点。,1688,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 36}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,['Coherence']
"长途自驾旅行中，灵活性很重要，可以临时改变路线，探索感兴趣的景点。为了避免疲劳驾驶，可以合理安排咖啡因摄入时间，或听有声读物。与同伴出行前应解决潜在分歧，并保持良好沟通，例如使用对讲机。为了让旅行更难忘，可以融入当地生活，例如与当地人聊天或在当地理发店体验。最重要的是享受旅程的自由，大胆探索想去的地方。
",,长途自驾游的小窍门：计划不如变化，享受自由和乐趣；开车不分神，咖啡因和有声读物有帮助；和谐沟通很重要，解决潜在争论；充分享受旅行时光，与当地人互动。,,长途自驾旅行让你感受探险的刺激，帮你交上新朋友，并且给平淡无奇的生活增添美好回忆。但是，坐在狭小的车厢里开上一千公里会让你腰酸腿疼、疲惫不堪。,1052,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 40}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,
"吴立胜因贿赂联合国官员、洗钱等六项罪名成立。他被指控向联合国官员行贿百万美元，试图在澳门修建会议中心。美国联邦检察官称其腐蚀了联合国最高层，将其要员变成奸商团成员。吴立胜的律师表示将上诉，而检方指出，受贿官员包括前多米尼加驻联合国副大使和前任联大主席。吴立胜目前以巨额保释金被软禁。
","吴立胜因贿赂联合国官员、洗钱等六项罪名成立。他被指控向联合国官员行贿百万美元，试图在澳门修建会议中心。美国联邦检察官称其腐蚀了联合国最高层，将其要员变成奸商团成员。吴立胜的律师表示将上诉，而检方指出，受贿官员包括前多米尼加驻联合国副大使和前任联大主席。吴立胜目前以巨额保释金被软禁。
",吴立胜 胜因 贿赂 澳门 修建 会议 中心 官员 违反 美国 法律 被判 罪名 成立 吴立胜胜 新 建业 集团 主席 身价 约 18 亿美元 获 澳门 修建 会议 中心 千年 计划 发展 奖 试图 联合国 未 成功,吴立胜因贿赂联合国官员和违反美国法律被判罪名成立。他试图在澳门修建会议中心，但未成功。吴立胜是新建业集团主席，身价约18亿美元，曾获联合国千年计划发展奖。,美国纽约曼哈顿联邦法院周四（7月27日）裁定澳门地产富豪吴立胜（Ng Lap Seng）因价值数十亿美元的会议中心项目贿赂两名联合国官员罪名成立。但法院尚未宣布具体刑期。,991,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,"['Fluency', 'Consistency']"
"希腊激进左翼联盟在普拉斯领导下民调领先，与萨马拉斯领导的新民主党展开最后竞选冲刺。齐普拉斯承诺将勾销一半希腊国际债务，并结束“国耻”。  默克尔呼吁希腊团结并留在欧元区。尽管齐普拉斯表示希望留在欧元区，但批评人士认为其主张可能导致希腊被迫退出。此次选举备受国际金融界关注，欧元价格或将持续波动。
","希腊激进左翼联盟在普拉斯领导下民调领先，与萨马拉斯领导的新民主党展开最后竞选冲刺。齐普拉斯承诺将勾销一半希腊国际债务，并结束“国耻”。  默克尔呼吁希腊团结并留在欧元区。尽管齐普拉斯表示希望留在欧元区，但批评人士认为其主张可能导致希腊被迫退出。此次选举备受国际金融界关注，欧元价格或将持续波动。
",希腊左翼联盟领先于民意调查中，领导人齐普拉斯承诺将勾销一半的希腊国际债务。默克尔呼吁希腊继续留在欧元区，但批评人士认为希腊可能被迫退出。希腊选举结果将对欧元价格产生不确定性。,希腊左翼联盟领先于民意调查中，领导人齐普拉斯承诺将勾销一半的希腊国际债务。默克尔呼吁希腊继续留在欧元区，但批评人士认为希腊可能被迫退出。希腊选举结果将对欧元价格产生不确定性。,希腊大选前夕，德国总理默克尔表示，她希望希腊继续是欧元区的一部分。希腊大选本周日举行，很多人担忧左翼反对党会取胜，会导致希腊债务违约，退出欧元区。,2418,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 35}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,['Coherence']
调查显示，受互联网监视担忧加剧，人们相信只有联合行动才能争取更大自由。尽管互联网给大部分人带来更大自由，但中国受访者对其安全性并不认同，且多数人不认为受到政府监视。此外，部分媒体自由国家的人民对国营媒体的公正性表示质疑。,,BBC委托的研究发现，很多人认为只有联合起来才能争取更大的自由。中国的受访者大约一半认为在网上发表意见是安全的，大部分感到不受政府的网上监视。调查结果显示，超过三分之二的受访者同意互联网给他们带来更大自由。在网上发表意见的安全感方面，尼日利亚排名第一，法国和韩国感到最不安全。在中国，45%的受访者认为发表心里话是安全的，51%认为不安全。调查还发现，在一些自认为自由及民主堡垒的国家，超过一半的受访者相信受到了政府监视。然而，在中国和俄罗斯，大部分受访者认为自己不受政府的网上监视。调查员认为，这可能与互联网的渗入程度有关。,,在英国广播公司BBC举办的一项全球大型民意调查中，大部分参与者都相信互联网给他们带来更大程度的自由，但是超过一半受访者却认为在互联网发表意见并不安全。,242,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
"张伯伦在周六比赛中禁区手球送切尔西点球，但裁判却罚下吉布斯。张伯伦赛后表示他告知了裁判真相，但裁判马里纳尔仍坚持原判。马里纳尔赛后为此道歉，裁判协会也承认球员辨识错误很罕见。舒梅切尔批评了这一严重误判，而罗伯茨则对马里纳尔表示同情，认为裁判也会犯错，他已经道歉并承担了责任。
","张伯伦在周六比赛中禁区手球送切尔西点球，但裁判却罚下吉布斯。张伯伦赛后表示他告知了裁判真相，但裁判马里纳尔仍坚持原判。马里纳尔赛后为此道歉，裁判协会也承认球员辨识错误很罕见。舒梅切尔批评了这一严重误判，而罗伯茨则对马里纳尔表示同情，认为裁判也会犯错，他已经道歉并承担了责任。
",周六比赛中，张伯伦因手球导致切尔西获得点球，但裁判错误地将吉布斯罚下。张伯伦事后承认自己犯错，但裁判马里纳尔坚持己见。马里纳尔赛后道歉，但受到负面报道。前球员罗伯茨表示对裁判的同情。,周六比赛中，张伯伦因手球导致切尔西获得点球，但裁判错误地将吉布斯罚下。张伯伦事后承认自己犯错，但裁判马里纳尔坚持己见。马里纳尔赛后道歉，但受到负面报道。前球员罗伯茨表示对裁判的同情。,英超主裁安德略·马里纳尔将在本周一等待最终裁决。马里纳尔因为在执罚阿森纳0:6负于切尔西一战时犯下乌龙大错，恐怕将被剔出本周末英超联赛的裁判名单。,2870,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,['Fluency']
英国就业市场正在发生巨大转变，需要特定工作技能的雇员数量不断增加，而没有文凭的求职者正面临被淘汰的风险。报告指出，要求大学文凭的职缺数量达到历史新高，而不需专业技能的工作需求量则创下历史新低，导致雇主找不到合格员工，而大量年轻人也找不到适合的工作。,英国就业市场正在发生巨大转变，需要特定工作技能的雇员数量不断增加，而没有文凭的求职者正面临被淘汰的风险。报告指出，要求大学文凭的职缺数量达到历史新高，而不需专业技能的工作需求量则创下历史新低，导致雇主找不到合格员工，而大量年轻人也找不到适合的工作。,"""""施莱特解释说，这段摘录的诗歌是为了""提醒访客不要把这座花园与其他所谓'奇迹'相提并论。 马德罗佐的花园位于附近的Soriano di Cimino，表现的是世界的美与善。 研究 就业 正 经历 巨大 转变 雇主 更 需要 具备 特定 工作 技能 雇员 没有 求职者 淘汰 教育 研究院 专家 表示 应对 全球 竞争 年轻人 需要 更 高等 教育 导致 雇主 找 不到 符合 资格 员工 大量 年轻人 找 不到 适合 工作 我绕过一只巨大的乌龟，进入一个像是房子的倾斜建筑物。",研究显示，英国就业市场正经历巨大转变，雇主更需要具备特定工作技能的雇员，而没有文凭的求职者则被淘汰。这导致了雇主找不到符合资格的员工，同时也有大量年轻人找不到适合的工作。教育研究院的专家表示，为了应对全球竞争，英国的年轻人需要更高等的教育。,英国劳动市场的一项调查显示，要求有大学文凭的职位空缺数量已经超过了不需任何学历的职缺。现今就业市场中超过四分之一的工作机会只开放给大学毕业生。,79,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 46}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",1,"['Coherence', 'Relevance', 'Fluency', 'Consistency']"
因中国新疆人权问题，国际上出现抵制2022年北京冬奥会呼声。国际奥委会宣称政治中立，但各国政府对此态度谨慎，抵制与否仍未确定。,因中国新疆人权问题，国际上出现抵制2022年北京冬奥会呼声。国际奥委会宣称政治中立，但各国政府对此态度谨慎，抵制与否仍未确定。,中国政府面临国际抵制北京冬奥会的呼声，但国际奥委会坚持保持中立，并表示奥运会是世界团结的象征。尽管各国政府谨慎回应，但抵制呼声仍未减弱。中国政府指责抵制呼声是西方政客和媒体的抹黑，而国际奥委会主席表示解决抵制问题超出其职责。抵制或移动奥运举办地将带来巨大的经济代价。国际奥委会和各国政府需要综合考虑各方面因素。,中国政府面临国际抵制北京冬奥会的呼声，但国际奥委会坚持保持中立，并表示奥运会是世界团结的象征。尽管各国政府谨慎回应，但抵制呼声仍未减弱。中国政府指责抵制呼声是西方政客和媒体的抹黑，而国际奥委会主席表示解决抵制问题超出其职责。抵制或移动奥运举办地将带来巨大的经济代价。国际奥委会和各国政府需要综合考虑各方面因素。,随着国际社会对新疆、香港人权问题的关注程度持续升温，美、欧、英、加、澳等西方主要国家政府所面对的要求抵制北京2022冬奥会的社会压力也与日俱增。BBC中文最近致函国际奥委会，就抵制声浪提出问题，并得到国际奥委会的官方答复。,517,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 43}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,"['Coherence', 'Fluency']"
总部设在柏林的智库贝塔斯曼基金会（Bertelsmann Foundation）今年5月发表报告，指中国公司在德国的并购大多集中在与“中国制造2025”计划有关的产业，包括汽车业、能源和机械等。 《德国之声》引述撰写报告的研究员容布卢特（Cora Jungbluth）指，收购德国公司的中资企业名义上大都是私人公司，但它们是不是由官方指示行事仍属未知之数。 印度 新冠 疫情 急剧 恶化 火葬场 不堪重负 日增 确诊 病例 连续 五天 创新 高 死亡 人数 激增 医疗系统 崩溃 重症 监护室 床位 短缺 氧气 供应 不足 民众 四处 求助 病毒 变异 风险 增高 检测 记录 困难 实际 更 严峻 全球 合作 抗疫 至关重要 印度 疫情 蔓延 全球 危及 全球 抗疫 成果 香港大学助理教授福格特认为，德国对中国投资的戒心与近日的全球贸易纠纷没有必然关系，欧盟与中方的领袖也明白美国总统特朗普的风格“漂泊不定”，但欧洲和美国都对中国对保护知识产权力度不足等问题上态度一致。,"印度新冠疫情急剧恶化，火葬场不堪重负，日增确诊病例连续五天创新高，死亡人数激增。医疗系统崩溃，重症监护室床位短缺，氧气供应不足，民众四处求助。病毒变异风险增高，加之检测和记录困难，实际情况或更严峻。全球合作抗疫至关重要，印度疫情或将蔓延全球，危及全球抗疫成果。
",印度疫情严峻，火葬场不停运作，民众为至亲排队等氧气保命。印度的疫情恶化可能成为全球担忧，而印度的庞大人口和变异病毒的出现使其更加脆弱。国际社会正在努力帮助印度，但全球合作仍然是解决这一问题的关键。,印度疫情严峻，火葬场不停运作，民众为至亲排队等氧气保命。印度的疫情恶化可能成为全球担忧，而印度的庞大人口和变异病毒的出现使其更加脆弱。国际社会正在努力帮助印度，但全球合作仍然是解决这一问题的关键。,“我从没有见过这么可怕的情况。我无法相信我们在印度首都，”马尔霍特拉（Jayant Malhotra）告诉BBC，“确诊者没有氧气，他们像动物一样死去。”,190,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 34}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Coherence', 'Relevance', 'Consistency']"
"埃塞俄比亚航空一架波音737 MAX-8客机坠毁，机上157人全部遇难，其中包括8名中国公民。失事飞机从亚的斯亚贝巴飞往内罗毕，起飞仅6分钟后坠毁。埃塞航空表示，机长曾报告操控困难并请求返航，但最终未能避免悲剧。这是五个月内第二起波音737 MAX-8坠机事件，引发了人们对该机型安全性的担忧。目前，事故原因正在调查中。
",,埃塞俄比亚航空公司一架波音737 max-8型飞机坠毁，机上157人全部遇难，其中包括8名中国乘客。事故原因正在调查中。这是该型号飞机5个月内的第二起空难。,,埃塞俄比亚航空公司一架波音737 max-8型飞机从亚的斯亚贝巴起飞后不久坠毁，机上157人全部遇难，其中有8名中国公民，目前中国驻埃塞俄比亚使馆已启动应急机制。,1353,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 35}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 7}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,
委内瑞拉 总统 莫拉莱 到访 巴拿马 强调 拉丁美洲 入侵 历史 引发 抗议 巴拿马 时隔 59 年 再次 举办 国家元首 但会 前 期间 充满 争议 玻利维亚 总统 马杜罗 斯 反对 美国 干预 美军 事务 尤其 美国 委内瑞拉 视为 国家 安全 威胁 美古 关系 解冻 焦点 美国 主导 双边会谈 引发 质疑 耗资 巨大 引起 民众 资源分配 讨论 但他强调：“立法通过是一回事，美国政府是否会履行则是另一回事”，并从历年通过的法案总结出美国政府除了军购案外，依据友台法案内容执行的比例似乎偏低。,"巴拿马时隔59年再次举办美洲国家元首峰会，但会前及会议期间充满争议。委内瑞拉总统马杜罗到访巴拿马，并强调美军入侵的历史，引发抗议。玻利维亚总统莫拉莱斯反对美国干预拉丁美洲事务，尤其针对美国将委内瑞拉视为“国家安全威胁”。美古关系解冻是峰会焦点，但美国主导的双边会谈引发质疑。峰会耗资巨大，也引起民众对资源分配的讨论。
",巴拿马举办美洲峰会，期间发生了一系列抗议和冲突。委内瑞拉总统马杜罗滥用特权，引起困扰。玻利维亚总统莫拉莱斯反对美国干预拉美事务。美古关系对正常化进程产生影响。巴拿马花费1500万美元举办峰会，引发争议。,巴拿马举办美洲峰会，期间发生了一系列抗议和冲突。委内瑞拉总统马杜罗滥用特权，引起困扰。玻利维亚总统莫拉莱斯反对美国干预拉美事务。美古关系对正常化进程产生影响。巴拿马花费1500万美元举办峰会，引发争议。,4月10日晚7时， “第七届美洲领导人峰会”即将在巴拿马城“两洋会议中心”揭幕，34国领导人预定出席为期两天的聚会。由于以委内瑞拉为首的左翼集团抗议干扰，本届峰会基本确定将不会发表联合声明。,2729,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 45}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Coherence', 'Relevance', 'Consistency', 'Fluency']"
英国和日本创下高温干旱记录，引发热浪和山火。中、澳等国经历暴雨洪涝，造成人员伤亡和财产损失。,,伦敦海德公园草坪干旱，日本遭受酷热和水灾，英国缺水，希腊和瑞典发生山火，中国多城被淹，澳洲经历寒冷和狂风暴雨。,,这个夏天，全球多处出现极端天气，中国多处出现汛情，日本经历暴雨和酷热，夺去多人性命，原本多雨水的英国却正在经历有纪录以来最干旱的夏季，南半球澳洲也在经历特别寒冷的冬天。,318,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 45}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
《纽约时报》记者王霜舟因无法获得签证，被迫离开中国。美国政府谴责中国的做法，并呼吁中国及时处理外国记者的签证申请以及撤销对新闻网站的封锁。,,《纽约时报》报道了温家宝家人聚敛财富的消息。王霜舟离开《时代》周刊加盟《纽约时报》后，未能获得中国长期工作签证。中国外交部表示他违反了相关规定。美国政府对中国限制外国记者的行为表示关切，并敦促中国政府处理记者的工作许可和签证申请。中国曾封锁了《纽约时报》和彭博新闻社的网站。,,美国白宫星期四（1月30日）发表声明，对美国《纽约时报》记者王霜舟（Austin Ramzy）由于中国当局拒发签证而必须离开中国表示“非常失望”。,599,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 41}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 9}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
奢侈品牌青睐金色，将其应用于手机、鞋履和手表等产品中，彰显尊贵和华美。金色在西方服饰史上一直扮演着重要的角色，象征着皇族贵胄和财富地位。现代时尚中，金色仍广泛运用，并带有仪式感，如圣诞节主题色之一。,奢侈品牌青睐金色，将其应用于手机、鞋履和手表等产品中，彰显尊贵和华美。金色在西方服饰史上一直扮演着重要的角色，象征着皇族贵胄和财富地位。现代时尚中，金色仍广泛运用，并带有仪式感，如圣诞节主题色之一。,金色 一直 奢侈 品牌 宠儿 苹果 手机 使用 土豪 金 奢侈 手表 珠宝 品牌 Savelli 推出 香槟 钻 手机 Kurt Geiger 鞋店 店庆时 推出 限量版 金色 细 高跟鞋 Patek Philippe 推出 18ct 玫瑰 金 新款 手表 金色 西方 历史 中 一直 扮演 重要 角色 代表 财富 奢侈 金色 广泛 运用 现代 时尚 产品 中 圣诞节 期间 金色 主题 色 商家 推出 金色 系眼妆 衣裙 配饰 帮助 成为 聚会 焦点,金色一直是奢侈品牌的宠儿，不仅苹果手机使用了“土豪金”，奢侈手表珠宝品牌Savelli也推出了“香槟钻”手机。Kurt Geiger鞋店在店庆时推出了限量版金色细高跟鞋。Patek Philippe推出了18ct玫瑰金新款手表。金色在西方历史中一直扮演重要角色，代表财富和奢侈。金色也被广泛运用于现代时尚产品中。圣诞节期间，金色也是主题色之一。商家推出金色系眼妆、衣裙、配饰，帮助人们成为聚会的焦点。,金色苹果手机在中国大卖，点燃人们对“土豪金”相关话题的热议，也引起西方广泛关注，希望管中窥豹，通过小小颜色，观察这个新兴大国的社会现状。而金色在时尚圈和历史上，则一向是经久不息的热点。 金色潮流,439,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,['Consistency']
