Unnamed: 0,gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria,Unnamed: 0.1
70,"מאמר מתאר כיצד, דגש על יהדות תורה, מנסים לטייח את. הם מציעים ועדה חקירה ציבורית הורכב בעיקר מקורב, במקום ועדה חקירה ממלכתית בלתי תלויה. מטרה ועדה המוצעת הרחיק את אשמה שר ואוח, אביטן דרעינה, לעומת חקר את אמת. הצעת החוק דווקא חושף את מי שצריכים נחקר בוועדת חקירה אמיתית. יהדות התורה טוען נחוצה לטפל בעיה תשתית האתר, אך בפועל תנאי סף לחברות בה מעידים על ניסיון טיוח. במגזין הזה אנו מבקשות לעשות עיתונות שדבקה בעקרונות של דמוקרטיה, שוויון וצדק חברתי.","המאמר מתאר כיצד פוליטיקאים, בדגש על יהדות התורה, מנסים לטייח את מחדל מירון.  הם מציעים ועדת חקירה ציבורית שתורכב בעיקר ממקורבים, במקום ועדת חקירה ממלכתית בלתי תלויה.  מטרת הוועדה המוצעת היא להרחיק את האשמה מהשרים דרעי, אביטן ואוחנה, ולא לחקור את האמת.  יהדות התורה טוענת שהוועדה נחוצה כדי לטפל בבעיות התשתית של האתר, אך בפועל תנאי הסף לחברות בה מעידים על ניסיון טיוח.  הצעת החוק דווקא חושפת את מי שצריכים להיחקר בוועדת חקירה אמיתית.
","הכתבה מדברת על הצעת חוק להקמת ועדת חקירה לאסון המירון שהוצעה על ידי חברי יהדות התורה. הכתבה מתייחסת לכך שהציבור מחפש אשמים ומבקש לדעת מה קרה באסון המירון. חברי יהדות התורה מציעים להקים ועדה שתרחיק את האשמה מהשרים והמשרדים המעורבים. הם טוענים שהם רוצים ועדה שתתמקד בתיקון הבעיות באתר המירון ולא בחיפוש אשמים. חברי יהדות התורה רוצים שהוועדה תהיה מורכבת מאנשי ביצוע שיכירו את האתר ויכולים לטפל בבעיות המרכזיות שלו. הם גם טוענים שאם מישהו התרשל באסון המירון, המשטרה תחקור את זה.","הכתבה מדברת על הצעת חוק להקמת ועדת חקירה לאסון המירון שהוצעה על ידי חברי יהדות התורה. הכתבה מתייחסת לכך שהציבור מחפש אשמים ומבקש לדעת מה קרה באסון המירון. חברי יהדות התורה מציעים להקים ועדה שתרחיק את האשמה מהשרים והמשרדים המעורבים. הם טוענים שהם רוצים ועדה שתתמקד בתיקון הבעיות באתר המירון ולא בחיפוש אשמים. חברי יהדות התורה רוצים שהוועדה תהיה מורכבת מאנשי ביצוע שיכירו את האתר ויכולים לטפל בבעיות המרכזיות שלו. הם גם טוענים שאם מישהו התרשל באסון המירון, המשטרה תחקור את זה.","שרשרת האירועים וההתבטאויות בימים שמאז מחדל מירון היא המחשה נהדרת לדרך שבה פוליטיקאים יעשו כל מה שניתן כדי להתחמק מאשמה ואחריות • אלה השלבים בדרך לטיוח מוצלח, וגם: איך תוודאו שהוועדה שתקימו בסופו של דבר לא תעשה כלום?",149,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 11}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 45}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Fluency', 'Coherence', 'Consistency', 'Relevance']",70.0
55,"""פיליטון"" מקור תיאר חלק בעיתון הדף קטןקדש נושא שאינם פוליטיים, ש תרבות דעת. ההתרחשויות הציבוריות ספוגות בתקשורת – בביטחון, בכלכלה, בפוליטיקה, במדיניות החוץ; למעשה, בכל מימד של ההוויה הציבורית. המשך התייחס הדף קטןנח כתיבה פובליציסט, ביקורתית כי ספרותית, שאינה דיווח חדשותי ו פוליטי. מקור מילה בצרפתית (""מו""), שימש לתיאור דף קטןסף לא-פוליטיים עיתון. הפיליטון כלל מגוון רחב של תוכן, ביקור תיאטרון ספרות ועד רכילות בדיחה. חלוץ שידף קטןש בפיליטונים היה לואי-פרנסיס ברטין, דף קטן"" ל של עיתון צרפתי השפיע.","""פיליטון"" במקורו תיאר חלק בעיתון המוקדש לנושאים שאינם פוליטיים, כמו תרבות ודעת.  בהמשך התייחס המונח לכתיבה פובליציסטית, ביקורתית או ספרותית, שאינה דיווח חדשותי או פוליטי.  מקור המילה בצרפתית (""דף קטן""), ושימשה לתיאור מוספים לא-פוליטיים לעיתונים. חלוץ השימוש בפיליטונים היה לואי-פרנסיס ברטין, מו""ל של עיתון צרפתי משפיע. הפיליטון כלל מגוון רחב של תכנים, מביקורות תיאטרון וספרות ועד רכילות ובדיחות.
","המלה ""פיליטון"" מתייחסת לחלק בעיתון שאינו פוליטי ועוסק בתחומי התרבות והדעת. המונח התפשט והתייחד לתיאור כתיבה פובליציסטית, ביקורתית או עיתונאית-ספרותית. המונח נקרא על שמו של התוספת הצרפתית ""Feuilleton"" שהוקדשה לנושאים לא-פוליטיים. בתוספות הללו פורסמו מאמרים, ביקורות, קטעי פרוזה ושירה, וגם רכילות, בדיחות ומכתמים בחרוזים. המונח התקבל גם בגרמניה וברוסיה במהלך המאה ה-19. בעיתון האנגלי המונח התייחס לסיפור בהמשכים. בשפה העברית המונח היה נפוץ במאה ה-20.","המלה ""פיליטון"" מתייחסת לחלק בעיתון שאינו פוליטי ועוסק בתחומי התרבות והדעת. המונח התפשט והתייחד לתיאור כתיבה פובליציסטית, ביקורתית או עיתונאית-ספרותית. המונח נקרא על שמו של התוספת הצרפתית ""Feuilleton"" שהוקדשה לנושאים לא-פוליטיים. בתוספות הללו פורסמו מאמרים, ביקורות, קטעי פרוזה ושירה, וגם רכילות, בדיחות ומכתמים בחרוזים. המונח התקבל גם בגרמניה וברוסיה במהלך המאה ה-19. בעיתון האנגלי המונח התייחס לסיפור בהמשכים. בשפה העברית המונח היה נפוץ במאה ה-20.","סוגה עיתונאית. כתיבה פובליציסטית שאינה פוליטית; כתיבה הומוריסטית או מתלהמת; סיפור בהמשכים. נכתב לפעמים גם ""פילטון"". הביטוי היה מקובל בשפה העברית עד לשלהי המאה העשרים. מקור המלה בצרפתית, Feuilleton, ""דף קטן"", כינוי למוסף שצורף לעיתון או חלק מובחן בתוכו שעסק בנושאי תרבות ובידור",119,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 36}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Relevance', 'Coherence', 'Fluency', 'Consistency']",55.0
109,"ומשה, יועץ תקשורת ופוליטי, לקח חופשה זמנית מתפקידו כדירקטור בחברת החדשות עקב ניגוד עניינים פוטנציאלי. החופשה הזמנית אינה פותרת את ניגוד העניינים, שכן חובותיו כדירקטור ממשיכות לחול עליו. עיסוקיו האחרים של משה, כולל ייעוץ לגופים מסוקרים, מעוררים שאלות בנוגע לאובייקטיביות חברת החדשות. רק התפטרות מלאה תפתור את ניגוד העניינים המובנה. השופטת קבעה בנוסף כי אמירותיה של שמס אינן חורגות מהבעת דעה אישית, וכי הביעה השקפת עולם ולא הציגה את עצמה כמומחית או כיועצת נטולת פניות, וכי אין כל השמצה בדברים שכתבה שמס. החוק אוסר על דירקטורים לפעול בניגוד עניינים, רונן משה מייצג גופים שעשויים להיות מושפעים מסיקור חדשותי.","רונן משה, יועץ תקשורת ופוליטי, לקח חופשה זמנית מתפקידו כדירקטור בחברת החדשות עקב ניגוד עניינים פוטנציאלי.  החופשה הזמנית אינה פותרת את ניגוד העניינים, שכן חובותיו כדירקטור ממשיכות לחול עליו.  עיסוקיו האחרים של משה, כולל ייעוץ לגופים מסוקרים, מעוררים שאלות בנוגע לאובייקטיביות חברת החדשות.  החוק אוסר על דירקטורים לפעול בניגוד עניינים, ומשה מייצג גופים שעשויים להיות מושפעים מסיקור חדשותי. רק התפטרות מלאה תפתור את ניגוד העניינים המובנה.
","רונן משה הוא איש רב פעלים, כולל ייעוץ תקשורתי ופוליטי, וכן כהונתו כדירקטור חדשות 2. עם זאת, ישנם חששות לניגוד עניינים ומכשלות שיכולות להתרחש בסיקור העיתונאי הראוי. חוק הרשות השנייה יצר הפרדה בין חברת החדשות לבין דירקטוריון החברה, והוסיף סמכות לעורך ראשי של שידורי החדשות. עם זאת, יש צורך לחזק את הסייגים הקיימים ולמנוע ניגודי עניינים. רונן משה הודיע על חופשה זמנית מדירקטוריון חברת החדשות, אך זאת אינה פתרון לבעיית ניגוד העניינים הקיימת. פרישה והתפטרות מהדירקטוריון הן הצעד היחיד שיכול להביא לריפוי הפגם הזה.","רונן משה הוא איש רב פעלים, כולל ייעוץ תקשורתי ופוליטי, וכן כהונתו כדירקטור חדשות 2. עם זאת, ישנם חששות לניגוד עניינים ומכשלות שיכולות להתרחש בסיקור העיתונאי הראוי. חוק הרשות השנייה יצר הפרדה בין חברת החדשות לבין דירקטוריון החברה, והוסיף סמכות לעורך ראשי של שידורי החדשות. עם זאת, יש צורך לחזק את הסייגים הקיימים ולמנוע ניגודי עניינים. רונן משה הודיע על חופשה זמנית מדירקטוריון חברת החדשות, אך זאת אינה פתרון לבעיית ניגוד העניינים הקיימת. פרישה והתפטרות מהדירקטוריון הן הצעד היחיד שיכול להביא לריפוי הפגם הזה.",הפתרון שמצא היחצן רונן משה לניגודי העניינים שהוא שרוי בהם כחבר בדירקטוריון חדשות ערוץ 2: פיקציה משפטית,226,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Consistency', 'Relevance', 'Fluency']",109.0
51,"בערב פסח, ראש הממשלה נתניהו אירח חיילים בודדים ואף הפתיע את אחד מהם במפגש מרגש עם משפחתו.  כתבות נוספות סיקרו את סיפורם של יהודים מחו""ל שוויתרו על קריירות מבטיחות כדי להתגייס לצה""ל.  במקביל, עורר שר המשפטים יעקב נאמן סערה עם הצעת חוק שנועדה לאפשר לכנסת לעקוף פסיקות בג""ץ.  בנוסף, דיווחים עסקו במבצע צבאי מצרי בסיני ובכניסתו של עומר סולימאן למירוץ לנשיאות מצרים. לבסוף, פורסם כי רשות השידור תחל לעקוב אחר עיתונאיה באמצעות מערכת דיגיטלית.
",,"ראש הממשלה נתניהו והרמטכ""ל גנץ נפגשו עם חיילים בודדים בבית-הארחה של האגודה למען החייל. במפגש, נתניהו פגש חייל שחי בישראל עם אמו ואחותו לראשונה מזה שנתיים. בנוסף, פורסם סיפורו של יהודי בריטי שוויתר על עבודה בשכר גבוה כדי להתגייס לצה""ל. בנושא אחר, נמסר כי רשות השידור תחל בחודש הבא לחייב את כל העובדים בהחתמת שעון נוכחות. בנוסף, ניתן להבחין בכתבות על הצעת חוק חדשה שמקדמת שינויים ביחסי הכוחות בין הכנסת לבית-המשפט העליון.",," ""ישראל היום"" מתרגש עם בנימין נתניהו ובני גנץ | ""ידיעות אחרונות"" מציג אלטרנטיבה לתצלום של לע""מ | ""דה-מרקר"" ממשיך לחמם מנועים לקראת הקיץ",108,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 9}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 33}, 'should_replace_conjunctions': {'enabled': True, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 7}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,,51.0
123,"בבחירות 1981, דיווח של ""הארץ"" על נאום הצחצחים של דודו טופז בעצרת העבודה העניק למנחם בגין תחמושת נגדית. הנאום, שכינה את מצביעי הליכוד השוטפים כלים ולא את מצביעי העבודה, סייע להצית רגשות עדתיים ולסבך את מצביעי העבודה להתלבט. ההחלטה של ""הארץ"" לפרסם את הדברים, למרות הלחצים מצד העבודה, הובילה למחאה עזה בהנהגת העבודה ולתרומה לנצחון של הליכוד בבחירות.","בבחירות 1981, דיווח של ""הארץ"" על נאום הצחצחים של דודו טופז בעצרת העבודה העניק למנחם בגין תחמושת נגדית. הנאום, שכינה את מצביעי הליכוד השוטפים כלים ולא את מצביעי העבודה, סייע להצית רגשות עדתיים ולסבך את מצביעי העבודה להתלבט. ההחלטה של ""הארץ"" לפרסם את הדברים, למרות הלחצים מצד העבודה, הובילה למחאה עזה בהנהגת העבודה ולתרומה לנצחון של הליכוד בבחירות.","דיווח ב"" ארץ"" לכנסת לפני בחירה דבר עצרת הליכוד שנה 1981 התבצע יומן בחירה. עוד צוין במכתב, כי ראוי להמתין עם החלטה לגבי עתיד הילדים לאחר הבחירות. דיווח ב"" ארץ"" היי היחיד פרסם הדברים לאחר העצרת, וזאת הוכחה ניצחון נגד מבקר טען שהוא שמר אובייקטיביות בחירה. דבר נדפס תחת כותרת ""אידיאולוג חדש מערך"" הוזכר חלק כותרת נשמע עצרת. עיתון אחר דיווח זמן אמת דבר. Fatfish




מגזין עיתונות עצמאי
   אנחנו מחויבים לנקודת מבט קשובה, ביקורתית ומאוזנת, אבל היא לעולם לא חפה מתפישת עולם, מעמדות ומעקרונות.","דיווח ב""הארץ"" על דברי טופז בעצרת הליכוד לפני הבחירות לכנסת בשנת 1981 התבצע ביומן הבחירות של העיתון. דברי טופז נדפסו תחת הכותרת ""אידיאולוג חדש למערך"" והוזכרו כחלק מהסיסמאות שנשמעו בעצרת. הדיווח ב""הארץ"" היה היחיד שפרסם את הדברים לאחר העצרת, וזאת הוכחה לניצחון נגד מבקרי העיתון שטענו שהוא לא שמר על אובייקטיביות במערכת הבחירות. עיתון אחר לא דיווח בזמן אמת על דברי טופז.","לפרסם או לא לפרסם את הסקופ על פליטת הצחצחים של דודו טופז, התלבטו במערכת העיתון. 30 שנה לבחירות 1981: כך סיפק ""הארץ"" נושא לנאום המפורסם של מנחם בגין והעלה את הליכוד לשלטון",0,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 45}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",1,"['Relevance', 'Fluency', 'Coherence', 'Consistency']",123.0
241,"הניו-יורק טיימס החליט שלא להציג את הקריקטורה של הנביא מוחמד בגיליון החדש של ""שרלי הבדו"", בטענה שהיא מעליבה. החלטה זו עוררה ביקורת מצד אלה הטוענים שהיא מהווה צנזורה והגנה עצמית מפני איומים.",,"העיתון ""ניו-יורק טיימס"" החליט לא לפרסם את הקריקטורות של הנביא מוחמד שפורסמו בגיליון החדש של הסאטירי ""שרלי הבדו"". ההחלטה נגזרה מהתחשבות בקוראים רגישים ובסטנדרטים של העיתון, שמבחינתו יש הבדל בין עלבון שלא לצורך לבין סאטירה. עיתונים אחרים באירופה ובארה""ב החליטו לפרסם את הקריקטורות, בעוד שעיתון דני שפרסם קריקטורות דומות בעבר החליט להימנע מפרסומן. ההחלטה של ""ניו-יורק טיימס"" גרמה לשאלות על הערך החדשותי של הקריקטורות ועל התנהלות העיתונות בעידן המקוון.",,"סיקור הטבח ב""שרלי הבדו"" והתגובות לו הציבו בפני עיתונים בעולם התלבטות עקרונית: האם לפרסם את הקריקטורות הלועגות למייסד האסלאם?",497,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,,241.0
171,"קובעים להם סדר יום. הם מונע קורא נחשף תוכן נחות מוודא איכות דיוק עיתון. חרף התקדמות טכנולוגיה, חשיבות של עורך עיתון נותר יציבה לאורך שנה. בזכות עיתונות מודפס עומד בפני קושי כלכליים, אתר חדשה מקוונים נאבק הגיע סטנדרט דומים של כתיבה עריכה.","חרף התקדמות הטכנולוגיה, החשיבות של עורכי עיתונים נותרה יציבה לאורך השנים. הם מונעים מהקוראים להיחשף לתוכן נחות ומוודאים איכות ודיוק בעיתון. בעוד שעיתונות מודפסת עומדת בפני קשיים כלכליים, אתרי חדשות מקוונים נאבקים להגיע לסטנדרטים דומים של כתיבה ועריכה.","הסיכום הוא: העיתון המודפס נמצא בקושי כלכלי והוא נדחק להפקיע בעורכים ובתהליך העריכה. בעיתון האינטרנטי, העורך מוחלף במאבטח המפקח על התוכן, והכתיבה נעשית ללא הגבלת מילים. בעיתון המודפס, העורך מוגבל במסגרת מלים ועומד במשמעת. האינטרנט עדיין לא מצליח להיות כמו עיתון מודפס בכתיבה ובעריכה, והפורמט האינטרנטי עדיין לא פתור.","הסיכום הוא: העיתון המודפס נמצא בקושי כלכלי והוא נדחק להפקיע בעורכים ובתהליך העריכה. בעיתון האינטרנטי, העורך מוחלף במאבטח המפקח על התוכן, והכתיבה נעשית ללא הגבלת מילים. בעיתון המודפס, העורך מוגבל במסגרת מלים ועומד במשמעת. האינטרנט עדיין לא מצליח להיות כמו עיתון מודפס בכתיבה ובעריכה, והפורמט האינטרנטי עדיין לא פתור.","אינספור דרגי ניהול עצבניים, יועצים ארגוניים יצירתיים, אנשי שיווק רעבים, מנהלי תוכן עצבנים, חשבים דקדקנים, מתכנתים ומפרמטים עוסקים בשנים האחרונות בשאלה האלכימית הגדולה: כיצד לייצר עיתון ללא עורכים",170,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 43}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 7}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Relevance', 'Consistency', 'Coherence', 'Fluency']",171.0
68,"העיתונים עסקו בעימות בין ראש הממשלה אולמרט לשר האוצר בר-און על רקע תוכנית החירום הכלכלית.  אולמרט ניהל התייעצויות עצמאיות, כולל עם נתניהו, בעוד האוצר שלח מכתב מחאה.  במקביל, ועדת הכספים טרפדה את אישור תוכנית ההאצה, בדרישה לתוכנית מקיפה לקרנות הפנסיה.  הנושא הפך לפוליטי, כשבר-און ולבני מנסים להפגין מעורבות, וברוורמן מנסה לחזק את מפלגת העבודה.  העיתונים הציעו פרשנויות מגוונות לאירועים, חלקן תוקפות את אולמרט, ואחרות מציגות תמונה מאוזנת יותר.
",,"הכתבות בעיתונים היום מתמקדות במרד בין ראש הממשלה אהוד אולמרט ושר האוצר אביחי בר-און. המרד על רקע תוכנית החירום הכלכלית והקרנות החיסכון והפנסיה, המכונה ""רשת הביטחון"". כל העיתונים מדברים על הסיבות למרד וההשפעות שלו, ומתייחסים גם לשאר האירועים החשובים שקרו ביום קודם. כמו כן, נדבכים על הסיפור של הטליתות בבית חב""ד במומבאי, ועל שחרור האסירים הפלסטינים מהפת""ח.",,"תככים ומזימות בצמרת, העיתונים מנסים להבין | מה נסגר עם הטליתות בבית חב""ד? | ומאיפה הגיעו 600 מיליון שקל למיגון?",147,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,,68.0
178,"מנגד מודגשים דברי הוועד הפועל ונכתב על ההכרח שראשי הכנסייה יהיו ערבים, כדי לשמור על אדמות הכנסייה. בניגוד פרשנות המוקדמת של תקשורת, הצליח טרכטנברג העביר דו"" ח נתניהו ממשלה. ""א-סינארה"" ו""כל אל-ערב"" מסקרים בהרחבה את ההסכם בין חברת נאות-קוממיות ובין הפטריארכיה היוונית-אורתודוקסית בירושלים, לגבי אדמות רחביה, השייכות לקק""ל מאז 1951, ועליהן עומדים המוסדות הממלכתיים החשובים והמוכרים ביותר של מדינת ישראל: הכנסת, משכן הנשיא, בית ראש הממשלה ועוד. בכך אמנם לא נפתר מצוקה יוקר מחיה, אך הישג נתפס ציבור שינוי טוב. כעת, צפויים מחאה התנגדות מימוש המלצה בכנסת. בחלקו השני של מאמר המערכת, לאחר ההתייחסות לנאום אסד, נכתב על יום האדמה: באותו עמוד מתפרסם, במה שנראה כהחלטה עריכתית מודעת, ראיון עם שריף חטיב מדיר-חנא, בן 76, שנזכר באוזני הכתב במערכה הפלסטינית על מרג אל-פטיר, ב-15 באוגוסט 1938, נגד הבריטים.","בניגוד לפרשנות המוקדמת של התקשורת, הצליח נתניהו להעביר את דו""ח טרכטנברג בממשלה. בכך אמנם לא נפתרה מצוקת יוקר המחיה, אך ההישג נתפס בציבור כשינוי לטובה. כעת, צפויים מחאות והתנגדויות למימוש ההמלצות בכנסת.","הכתבה מדברת על הכישלון בהעברת דו""ח טרכטנברג בממשלה והתגובות של התקשורת לכך. הכתבה מדגישה את הגישה השונה של עיתונאים מפלגתיים ולא-מפלגתיים לכישלון ומתייחסת לכך שהכישלון הוא אות לבחירות הקרובות. הכתבה מדברת גם על ההצלחות של ממשלת נתניהו והכישלונות של ממשלת אולמרט ומתייחסת לכך שהתקשורת מתייחסת בצורה שונה לשני הממשלות. הכתבה מסכמת את המצב ומדברת על ההתנגדות לדו""ח ועל ההשפעה שלו על החברה.","הכתבה מדברת על הכישלון בהעברת דו""ח טרכטנברג בממשלה והתגובות של התקשורת לכך. הכתבה מדגישה את הגישה השונה של עיתונאים מפלגתיים ולא-מפלגתיים לכישלון ומתייחסת לכך שהכישלון הוא אות לבחירות הקרובות. הכתבה מדברת גם על ההצלחות של ממשלת נתניהו והכישלונות של ממשלת אולמרט ומתייחסת לכך שהתקשורת מתייחסת בצורה שונה לשני הממשלות. הכתבה מסכמת את המצב ומדברת על ההתנגדות לדו""ח ועל ההשפעה שלו על החברה.","""ישראל היום"" חוגג את נצחונו | ""ידיעות אחרונות"" מצביע על המחיר | ""גלובס"" ו""כלכליסט"" מדווחים על מחירים גבוהים",208,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 34}, 'should_replace_conjunctions': {'enabled': True, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Consistency', 'Coherence', 'Relevance']",178.0
21,"כותרות ""מעריב"" ו""ידיעות אחרונות"" עסקו בחומר מסרטן שנמצא במטוס אף-16, וילדה בת שנה שקיבלה תרומת לב מילדה בת שנתיים.  ""מעריב"" גם דיווח בהרחבה על הורים מתעללים שנעצרו. ""הארץ"" ו""ישראל היום"" דיווחו על כוננות בעקבות תום 40 ימי האבל על עימאד מורנייה.  ידיעות נוספות עסקו בפרשיות שחיתות, רצח נהג מונית, ומצבה הכלכלי הקשה של גמלאים רבים. ""מעריב"" הקדיש עמוד שלם לרצח עיתונאים רוסים.
","כותרות ""מעריב"" ו""ידיעות אחרונות"" עסקו בחומר מסרטן שנמצא במטוס אף-16, וילדה בת שנה שקיבלה תרומת לב מילדה בת שנתיים.  ""מעריב"" גם דיווח בהרחבה על הורים מתעללים שנעצרו. ""הארץ"" ו""ישראל היום"" דיווחו על כוננות בעקבות תום 40 ימי האבל על עימאד מורנייה.  ידיעות נוספות עסקו בפרשיות שחיתות, רצח נהג מונית, ומצבה הכלכלי הקשה של גמלאים רבים. ""מעריב"" הקדיש עמוד שלם לרצח עיתונאים רוסים.
","הכותרות הראשיות של ""ידיעות אחרונות"" ו"" מעריב"" מדברות על חומר מסרטן שנמצא במטוסי אף-16. בנוסף, ""ידיעות אחרונות"" מדברת על מושתלת הלב הצעירה מאור - יהודה שהצילה ארבעה ילדים, ו"" מעריב"" מדברת על זוג הורים מתעללים מאור-יהודה שנעצרו. ""הארץ"" ו"" אף - 16"" מדברות על כוננות לתום 40 ימי האבל על הטרוריסט סדאם חוסיין ועל תוכניות עימאד מורנייה לפגוע מאור - יהודה. בנוסף, ""אף - 16"" מדברת על פורים הלוהט ו"" המגזין"" של ""ידיעות אחרונות"" מדבר על עיתונאים רוסים שנרצחו.","הכותרות הראשיות של ""מעריב"" ו""ידיעות אחרונות"" מדברות על חומר מסרטן שנמצא במטוסי אף-16. בנוסף, ""מעריב"" מדברת על מושתלת הלב הצעירה בישראל שהצילה ארבעה ילדים, ו""ידיעות אחרונות"" מדברת על זוג הורים מתעללים מאור-יהודה שנעצרו. ""הארץ"" ו""ישראל היום"" מדברות על כוננות לתום 40 ימי האבל על הטרוריסט עימאד מורנייה ועל תוכניות סדאם חוסיין לפגוע בישראל. בנוסף, ""ישראל היום"" מדברת על פורים הלוהט ו""המגזין"" של ""מעריב"" מדבר על עיתונאים רוסים שנרצחו.", חומר מסרטן באף-16 ומושתלת לב בת שנה | חששות מפיגועים עם תום האבל על הטרוריסט מורנייה | הביזיון של קובי אלכסנדר,43,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,['Consistency'],21.0
